time,x,y,z
1,1.0,0.0,1.0
2,0.998998998998999,0.0008999990981972963,1.0
3,0.9979979979979982,0.0017981945909873837,1.0
4,0.9969969969969968,0.0026945864783702615,1.0
5,0.995995995995996,0.003589174760345931,1.0
6,0.994994994994995,0.004481959436914392,1.0
7,0.993993993993994,0.005372940508075643,1.0
8,0.992992992992993,0.0062621179738296855,1.0
9,0.991991991991992,0.007149491834176518,1.0
10,0.990990990990991,0.008035062089116142,1.0
11,0.98998998998999,0.008918828738648557,1.0
12,0.9889889889889891,0.009800791782773764,1.0
13,0.9879879879879881,0.010680951221491762,1.0
14,0.986986986986987,0.01155930705480255,1.0
15,0.985985985985986,0.012435859282706128,1.0
16,0.984984984984985,0.013310607905202498,1.0
17,0.983983983983984,0.01418355292229166,1.0
18,0.982982982982983,0.01505469433397361,1.0
19,0.9819819819819819,0.015924032140248352,1.0
20,0.980980980980981,0.016791566341115893,1.0
21,0.97997997997998,0.017657296936576215,1.0
22,0.9789789789789791,0.01852122392662933,1.0
23,0.977977977977978,0.019383347311275237,1.0
24,0.9769769769769769,0.020243667090513937,1.0
25,0.975975975975976,0.021102183264345424,1.0
26,0.974974974974975,0.021958895832769703,1.0
27,0.973973973973974,0.022813804795786777,1.0
28,0.972972972972973,0.02366691015339664,1.0
29,0.9719719719719719,0.024518211905599288,1.0
30,0.970970970970971,0.025367710052394733,1.0
31,0.96996996996997,0.02621540459378297,1.0
32,0.968968968968969,0.027061295529764,1.0
33,0.967967967967968,0.027905382860337814,1.0
34,0.9669669669669669,0.02874766658550442,1.0
35,0.965965965965966,0.029588146705263815,1.0
36,0.964964964964965,0.030426823219616008,1.0
37,0.963963963963964,0.03126369612856099,1.0
38,0.962962962962963,0.03209876543209876,1.0
39,0.9619619619619619,0.03293203113022933,1.0
40,0.960960960960961,0.03376349322295268,1.0
41,0.95995995995996,0.034593151710268825,1.0
42,0.958958958958959,0.03542100659217776,1.0
43,0.9579579579579581,0.03624705786867948,1.0
44,0.9569569569569569,0.03707130553977401,1.0
45,0.955955955955956,0.03789374960546131,1.0
46,0.954954954954955,0.038714390065741414,1.0
47,0.953953953953954,0.03953322692061431,1.0
48,0.9529529529529529,0.040350260170079984,1.0
49,0.9519519519519519,0.04116548981413846,1.0
50,0.950950950950951,0.041978915852789726,1.0
51,0.94994994994995,0.042790538286033776,1.0
52,0.948948948948949,0.04360035711387063,1.0
53,0.9479479479479478,0.04440837233630026,1.0
54,0.9469469469469469,0.04521458395332269,1.0
55,0.9459459459459459,0.04601899196493791,1.0
56,0.944944944944945,0.04682159637114592,1.0
57,0.9439439439439441,0.04762239717194672,1.0
58,0.9429429429429429,0.048421394367340304,1.0
59,0.9419419419419419,0.049218587957326684,1.0
60,0.9409409409409409,0.05001397794190587,1.0
61,0.9399399399399401,0.05080756432107783,1.0
62,0.938938938938939,0.05159934709484259,1.0
63,0.9379379379379379,0.05238932626320013,1.0
64,0.9369369369369369,0.05317750182615046,1.0
65,0.9359359359359359,0.0539638737836936,1.0
66,0.934934934934935,0.05474844213582953,1.0
67,0.9339339339339341,0.05553120688255823,1.0
68,0.9329329329329328,0.05631216802387972,1.0
