time,x,y,z
1,1.0,0.0,1.0
2,0.9987403861611205,0.0005617424926284022,1.0
3,0.997481290584441,0.0011217574445896127,1.0
4,0.9962227132699615,0.001680044855883631,1.0
5,0.9949646542176824,0.002236604726510458,1.0
6,0.9937071134276035,0.0027914370564700933,1.0
7,0.9924500908997247,0.0033445418457625367,1.0
8,0.9911935866340461,0.003895919094387788,1.0
9,0.9899376006305675,0.004445568802345848,1.0
10,0.9886821328892892,0.004993490969636716,1.0
11,0.987427183410211,0.005539685596260391,1.0
12,0.986172752193333,0.006084152682216876,1.0
13,0.9849188392386552,0.006626892227506169,1.0
14,0.9836654445461773,0.007167904232128269,1.0
15,0.9824125681158997,0.007707188696083178,1.0
16,0.9811602099478223,0.008244745619370894,1.0
17,0.9799083700419452,0.008780575001991421,1.0
18,0.9786570483982681,0.009314676843944752,1.0
19,0.9774062450167911,0.009847051145230896,1.0
20,0.9761559598975142,0.010377697905849848,1.0
21,0.9749061930404377,0.010906617125801604,1.0
22,0.9736569444455613,0.01143380880508617,1.0
23,0.972408214112885,0.011959272943703546,1.0
24,0.9711600020424087,0.012483009541653729,1.0
25,0.9699123082341328,0.013005018598936718,1.0
26,0.968665132688057,0.01352530011555252,1.0
27,0.9674184754041814,0.014043854091501128,1.0
28,0.9661723363825059,0.014560680526782542,1.0
29,0.9649267156230303,0.015075779421396764,1.0
30,0.9636816131257553,0.015589150775343796,1.0
31,0.9624370288906802,0.016100794588623638,1.0
32,0.9611929629178053,0.016610710861236288,1.0
33,0.9599494152071306,0.017118899593181743,1.0
34,0.9587063857586559,0.01762536078446001,1.0
35,0.9574638745723816,0.01813009443507108,1.0
36,0.9562218816483073,0.018633100545014963,1.0
37,0.9549804069864333,0.019134379114291653,1.0
38,0.9537394505867594,0.01963393014290115,1.0
39,0.9524990124492855,0.020131753630843456,1.0
40,0.9512590925740119,0.02062784957811857,1.0
41,0.9500196909609384,0.021122217984726493,1.0
42,0.9487808076100651,0.021614858850667225,1.0
43,0.9475424425213921,0.02210577217594076,1.0
44,0.9463045956949189,0.022594957960547113,1.0
45,0.945067267130646,0.023082416204486266,1.0
46,0.9438304568285735,0.023568146907758228,1.0
47,0.942594164788701,0.024052150070363,1.0
48,0.9413583910110285,0.02453442569230058,1.0
49,0.9401231354955564,0.02501497377357097,1.0
50,0.9388883982422843,0.025493794314174163,1.0
51,0.9376541792512124,0.025970887314110166,1.0
52,0.9364204785223407,0.026446252773378986,1.0
53,0.935187296055669,0.026919890691980603,1.0
54,0.9339546318511975,0.027391801069915032,1.0
55,0.9327224859089264,0.02786198390718227,1.0
56,0.9314908582288552,0.028330439203782316,1.0
57,0.9302597488109845,0.02879716695971517,1.0
58,0.9290291576553135,0.02926216717498083,1.0
59,0.9277990847618429,0.0297254398495793,1.0
60,0.9265695301305724,0.030186984983510582,1.0
61,0.9253404937615022,0.030646802576774667,1.0
62,0.924111975654632,0.031104892629371564,1.0
63,0.922883975809962,0.031561255141301266,1.0
64,0.9216564942274921,0.03201589011256377,1.0
65,0.9204295309072225,0.032468797543159095,1.0
66,0.919203085849153,0.03291997743308723,1.0
67,0.9179771590532837,0.033369429782348164,1.0
68,0.9167517505196142,0.0338171545909419,1.0
69,0.9155268602481452,0.034263151858868454,1.0
70,0.9143024882388764,0.034707421586127815,1.0
71,0.9130786344918076,0.03514996377271999,1.0
72,0.9118552990069391,0.03559077841864497,1.0
73,0.9106324817842705,0.03602986552390275,1.0
74,0.9094101828238024,0.036467225088493344,1.0
75,0.9081884021255343,0.03690285711241674,1.0
76,0.9069671396894663,0.03733676159567295,1.0
77,0.9057463955155983,0.03776893853826197,1.0
78,0.9045261696039307,0.0381993879401838,1.0
79,0.9033064619544633,0.03862810980143843,1.0
80,0.902087272567196,0.03905510412202587,1.0
81,0.900868601442129,0.03948037090194612,1.0
82,0.8996504485792618,0.039903910141199185,1.0
83,0.8984328139785949,0.04032572183978505,1.0
84,0.8972156976401283,0.04074580599770373,1.0
85,0.8959990995638618,0.04116416261495521,1.0
86,0.8947830197497955,0.041580791691539505,1.0
87,0.893567458197929,0.0419956932274566,1.0
88,0.8923524149082631,0.0424088672227065,1.0
89,0.8911378898807972,0.04282031367728922,1.0
90,0.8899238831155315,0.04323003259120475,1.0
91,0.8887103946124659,0.04363802396445309,1.0
92,0.8874974243716003,0.04404428779703423,1.0
93,0.8862849723929351,0.04444882408894818,1.0
94,0.88507303867647,0.04485163284019493,1.0
95,0.8838616232222052,0.0452527140507745,1.0
96,0.8826507260301404,0.045652067720686876,1.0
97,0.8814403471002755,0.04604969384993205,1.0
98,0.880230486432611,0.04644559243851005,1.0
99,0.8790211440271468,0.04683976348642084,1.0
100,0.8778123198838828,0.047232206993664455,1.0
101,0.8766040140028186,0.047622922960240864,1.0
102,0.8753962263839548,0.04801191138615009,1.0
103,0.874188957027291,0.04839917227139212,1.0
104,0.8729822059328275,0.048784705615966956,1.0
105,0.8717759731005642,0.049168511419874605,1.0
106,0.870570258530501,0.04955058968311507,1.0
107,0.8693650622226378,0.04993094040568833,1.0
108,0.8681603841769748,0.0503095635875944,1.0
109,0.8669562243935122,0.05068645922883329,1.0
110,0.8657525828722497,0.051061627329404974,1.0
111,0.8645494596131873,0.05143506788930948,1.0
112,0.8633468546163248,0.051806780908546776,1.0
113,0.8621447678816627,0.052176766387116894,1.0
114,0.8609431994092008,0.05254502432501981,1.0
115,0.859742149198939,0.05291155472225554,1.0
116,0.8585416172508774,0.05327635757882408,1.0
117,0.8573416035650157,0.05363943289472542,1.0
118,0.8561421081413544,0.05400078066995958,1.0
119,0.8549431309798934,0.054360400904526554,1.0
120,0.8537446720806323,0.05471829359842631,1.0
121,0.8525467314435715,0.0550744587516589,1.0
122,0.8513493090687106,0.05542889636422428,1.0
123,0.8501524049560502,0.05578160643612248,1.0
124,0.8489560191055898,0.05613258896735348,1.0
125,0.8477601515173296,0.0564818439579173,1.0
126,0.8465648021912695,0.05682937140781393,1.0
127,0.8453699711274094,0.05717517131704333,1.0
128,0.8441756583257497,0.05751924368560558,1.0
129,0.8429818637862901,0.05786158851350063,1.0
130,0.8417885875090307,0.058202205800728476,1.0
131,0.8405958294939715,0.05854109554728915,1.0
132,0.8394035897411123,0.0588782577531826,1.0
133,0.8382118682504532,0.05921369241840889,1.0
134,0.8370206650219945,0.05954739954296797,1.0
135,0.8358299800557359,0.05987937912685987,1.0
136,0.8346398133516775,0.060209631170084585,1.0
137,0.8334501649098189,0.06053815567264207,1.0
138,0.8322610347301607,0.06086495263453239,1.0
139,0.8310724228127028,0.06119002205575552,1.0
140,0.8298843291574449,0.06151336393631147,1.0
