time,x,y,z
1,1.0,0.0,1.0
2,0.9981504717118029,-0.00015247371380488678,1.0
3,0.9963026438790913,-0.0003066478830951365,1.0
4,0.9944565165018646,-0.0004625225078707492,1.0
5,0.9926120895801237,-0.0006200975881317248,1.0
6,0.9907693631138681,-0.0007793731238780633,1.0
7,0.9889283371030978,-0.000940349115109765,1.0
8,0.9870890115478129,-0.0011030255618268295,1.0
9,0.9852513864480131,-0.0012674024640292568,1.0
10,0.983415461803699,-0.0014334798217170474,1.0
11,0.9815812376148702,-0.0016012576348902006,1.0
12,0.9797487138815268,-0.001770735903548717,1.0
13,0.9779178906036687,-0.0019419146276925961,1.0
14,0.9760887677812957,-0.0021147938073218385,1.0
15,0.9742613454144085,-0.0022893734424364437,1.0
16,0.9724356235030064,-0.0024656535330364114,1.0
17,0.9706116020470897,-0.0026436340791217428,1.0
18,0.9687892810466584,-0.0028233150806924365,1.0
19,0.9669686605017124,-0.0030046965377484936,1.0
20,0.9651497404122519,-0.0031877784502899143,1.0
21,0.9633325207782767,-0.003372560818316697,1.0
22,0.9615170015997869,-0.0035590436418288423,1.0
23,0.9597031828767824,-0.0037472269208263516,1.0
24,0.9578910646092631,-0.003937110655309223,1.0
25,0.9560806467972294,-0.004128694845277458,1.0
26,0.954271929440681,-0.004321979490731056,1.0
27,0.952464912539618,-0.004516964591670017,1.0
28,0.9506595960940404,-0.00471365014809434,1.0
29,0.9488559801039479,-0.0049120361600040255,1.0
30,0.947054064569341,-0.005112122627399076,1.0
31,0.9452538494902195,-0.005313909550279488,1.0
32,0.9434553348665833,-0.005517396928645264,1.0
33,0.9416585206984324,-0.005722584762496402,1.0
34,0.9398634069857668,-0.005929473051832904,1.0
35,0.9380699937285867,-0.006138061796654767,1.0
36,0.936278280926892,-0.006348350996961995,1.0
37,0.9344882685806826,-0.006560340652754586,1.0
38,0.9326999566899585,-0.006774030764032538,1.0
39,0.9309133452547198,-0.006989421330795855,1.0
40,0.9291284342749665,-0.007206512353044534,1.0
41,0.9273452237506985,-0.0074253038307785756,1.0
42,0.9255637136819159,-0.007645795763997981,1.0
43,0.9237839040686189,-0.007867988152702747,1.0
44,0.9220057949108067,-0.00809188099689288,1.0
45,0.9202293862084803,-0.008317474296568372,1.0
46,0.9184546779616392,-0.008544768051729228,1.0
47,0.9166816701702835,-0.00877376226237545,1.0
48,0.9149103628344128,-0.009004456928507033,1.0
49,0.9131407559540279,-0.009236852050123978,1.0
50,0.9113728495291282,-0.009470947627226285,1.0
51,0.9096066435597139,-0.009706743659813957,1.0
52,0.907842138045785,-0.009944240147886993,1.0
53,0.9060793329873411,-0.01018343709144539,1.0
54,0.9043182283843829,-0.01042433449048915,1.0
55,0.9025588242369101,-0.010666932345018275,1.0
56,0.9008011205449227,-0.010911230655032758,1.0
57,0.8990451173084206,-0.01115722942053261,1.0
58,0.8972908145274037,-0.01140492864151782,1.0
59,0.8955382122018722,-0.011654328317988395,1.0
60,0.8937873103318262,-0.011905428449944334,1.0
