time,x,y,z
1,1.0,0.0,1.0
2,0.9993451509275292,4.305268034968325e-05,1.0
3,0.9986906111708339,8.662088699185271e-05,1.0
4,0.9980363807299137,0.00013070461992650836,1.0
5,0.9973824596047695,0.00017530387915365021,1.0
6,0.9967288477954006,0.0002204186646732783,1.0
7,0.9960755453018072,0.0002660489764853926,1.0
8,0.9954225521239893,0.0003121948145899931,1.0
9,0.9947698682619468,0.0003588561789870797,1.0
10,0.9941174937156798,0.0004060330696766527,1.0
11,0.9934654284851884,0.00045372548665871174,1.0
12,0.9928136725704726,0.000501933429933257,1.0
13,0.992162225971532,0.0005506568995002887,1.0
14,0.991511088688367,0.0005998958953598063,1.0
15,0.9908602607209775,0.0006496504175118103,1.0
16,0.9902097420693635,0.0006999204659563004,1.0
17,0.9895595327335251,0.0007507060406932767,1.0
18,0.9889096327134621,0.0008020071417227392,1.0
19,0.9882600420091745,0.000853823769044688,1.0
20,0.9876107606206624,0.0009061559226591231,1.0
21,0.986961788547926,0.0009590036025660442,1.0
22,0.9863131257909651,0.0010123668087654515,1.0
23,0.9856647723497794,0.001066245541257345,1.0
24,0.9850167282243694,0.001120639800041725,1.0
25,0.9843689934147348,0.0011755495851185909,1.0
26,0.9837215679208757,0.001230974896487943,1.0
27,0.9830744517427923,0.0012869157341497818,1.0
28,0.9824276448804842,0.0013433720981041064,1.0
29,0.9817811473339514,0.0014003439883509168,1.0
30,0.9811349591031945,0.001457831404890214,1.0
31,0.9804890801882128,0.0015158343477219972,1.0
32,0.9798435105890066,0.0015743528168462666,1.0
33,0.9791982503055761,0.0016333868122630224,1.0
34,0.9785532993379208,0.001692936333972264,1.0
35,0.9779086576860412,0.001753001381973992,1.0
36,0.9772643253499372,0.0018135819562682064,1.0
37,0.9766203023296085,0.001874678056854907,1.0
38,0.9759765886250553,0.0019362896837340938,1.0
39,0.9753331842362776,0.0019984168369057667,1.0
40,0.9746900891632754,0.0020610595163699256,1.0
41,0.9740473034060487,0.002124217722126571,1.0
42,0.9734048269645976,0.0021878914541757022,1.0
43,0.972762659838922,0.00225208071251732,1.0
44,0.9721208020290216,0.0023167854971514242,1.0
45,0.9714792535348968,0.002382005808078014,1.0
46,0.9708380143565477,0.0024477416452970903,1.0
47,0.970197084493974,0.0025139930088086534,1.0
48,0.9695564639471754,0.002580759898612702,1.0
