time,x,y,z
1,1.0,0.0,1.0
2,0.9989628437226308,-0.000732673112566646,1.0
3,0.9979267629077404,-0.0014658839563726396,1.0
4,0.9968917575553283,-0.00219963253141798,1.0
5,0.9958578276653953,-0.002933918837702668,1.0
6,0.994824973237941,-0.0036687428752267036,1.0
7,0.9937931942729652,-0.004404104643990087,1.0
8,0.9927624907704682,-0.005140004143992818,1.0
9,0.9917328627304497,-0.005876441375234895,1.0
10,0.99070431015291,-0.006613416337716321,1.0
11,0.9896768330378491,-0.007350929031437092,1.0
12,0.988650431385267,-0.008088979456397213,1.0
13,0.9876251051951634,-0.00882756761259668,1.0
14,0.9866008544675384,-0.009566693500035495,1.0
15,0.9855776792023923,-0.010306357118713657,1.0
16,0.9845555793997248,-0.011046558468631167,1.0
17,0.983534555059536,-0.011787297549788023,1.0
18,0.982514606181826,-0.012528574362184228,1.0
19,0.9814957327665944,-0.013270388905819778,1.0
20,0.9804779348138417,-0.014012741180694682,1.0
21,0.9794612123235678,-0.014755631186808926,1.0
22,0.9784455652957725,-0.015499058924162519,1.0
23,0.9774309937304559,-0.016243024392755462,1.0
24,0.9764174976276179,-0.016987527592587752,1.0
25,0.9754050769872588,-0.017732568523659387,1.0
26,0.9743937318093782,-0.018478147185970368,1.0
27,0.9733834620939764,-0.0192242635795207,1.0
28,0.9723742678410533,-0.019970917704310382,1.0
29,0.9713661490506086,-0.020718109560339402,1.0
30,0.9703591057226431,-0.021465839147607777,1.0
31,0.9693531378571559,-0.022214106466115498,1.0
32,0.9683482454541475,-0.022962911515862567,1.0
33,0.9673444285136179,-0.02371225429684898,1.0
34,0.9663416870355668,-0.024462134809074745,1.0
35,0.9653400210199946,-0.02521255305253985,1.0
36,0.9643394304669012,-0.025963509027244314,1.0
37,0.9633399153762863,-0.02671500273318812,1.0
38,0.96234147574815,-0.02746703417037127,1.0
39,0.9613441115824924,-0.028219603338793774,1.0
40,0.9603478228793136,-0.028972710238455622,1.0
41,0.9593526096386136,-0.029726354869356816,1.0
42,0.9583584718603921,-0.030480537231497358,1.0
43,0.9573654095446495,-0.031235257324877242,1.0
44,0.9563734226913854,-0.03199051514949648,1.0
45,0.9553825113006,-0.03274631070535507,1.0
46,0.9543926753722934,-0.033502643992453,1.0
47,0.9534039149064656,-0.03425951501079029,1.0
48,0.952416229903116,-0.03501692376036691,1.0
49,0.9514296203622457,-0.03577487024118288,1.0
50,0.9504440862838538,-0.0365333544532382,1.0
51,0.9494596276679407,-0.037292376396532864,1.0
52,0.9484762445145062,-0.03805193607106688,1.0
53,0.9474939368235502,-0.03881203347684025,1.0
54,0.9465127045950732,-0.03957266861385296,1.0
55,0.9455325478290748,-0.04033384148210502,1.0
56,0.9445534665255553,-0.041095552081596425,1.0
57,0.9435754606845144,-0.04185780041232718,1.0
58,0.9425985303059519,-0.04262058647429728,1.0
59,0.9416226753898682,-0.043383910267506716,1.0
60,0.9406478959362634,-0.044147771791955524,1.0
61,0.9396741919451372,-0.04491217104764366,1.0
62,0.9387015634164898,-0.04567710803457116,1.0
63,0.9377300103503208,-0.046442582752737986,1.0
64,0.9367595327466307,-0.04720859520214417,1.0
65,0.9357901306054193,-0.047975145382789706,1.0
66,0.9348218039266866,-0.0487422332946746,1.0
67,0.9338545527104325,-0.049509858937798815,1.0
68,0.932888376956657,-0.050278022312162385,1.0
69,0.9319232766653605,-0.051046723417765304,1.0
70,0.9309592518365425,-0.05181596225460758,1.0
71,0.9299963024702033,-0.05258573882268921,1.0
72,0.9290344285663427,-0.053356053122010166,1.0
73,0.9280736301249606,-0.05412690515257047,1.0
74,0.9271139071460576,-0.054898294914370135,1.0
75,0.9261552596296332,-0.055670222407409146,1.0
76,0.9251976875756873,-0.05644268763168749,1.0
77,0.9242411909842201,-0.057215690587205194,1.0
78,0.9232857698552317,-0.057989231273962244,1.0
79,0.922331424188722,-0.058763309691958636,1.0
80,0.921378153984691,-0.059537925841194383,1.0
81,0.9204259592431389,-0.06031307972166947,1.0
82,0.919474839964065,-0.06108877133338391,1.0
83,0.9185247961474701,-0.0618650006763377,1.0
84,0.917575827793354,-0.06264176775053083,1.0
85,0.9166279349017165,-0.06341907255596331,1.0
86,0.9156811174725575,-0.06419691509263514,1.0
87,0.9147353755058772,-0.06497529536054632,1.0
88,0.9137907090016759,-0.06575421335969682,1.0
89,0.9128471179599531,-0.0665336690900867,1.0
90,0.9119046023807091,-0.06731366255171593,1.0
91,0.9109631622639438,-0.0680941937445845,1.0
92,0.910022797609657,-0.0688752626686924,1.0
93,0.909083508417849,-0.06965686932403967,1.0
94,0.9081452946885198,-0.07043901371062626,1.0
95,0.9072081564216693,-0.07122169582845223,1.0
96,0.9062720936172973,-0.07200491567751752,1.0
97,0.905337106275404,-0.07278867325782218,1.0
98,0.9044031943959895,-0.07357296856936618,1.0
99,0.9034703579790537,-0.07435780161214951,1.0
100,0.9025385970245967,-0.07514317238617221,1.0
101,0.9016079115326183,-0.07592908089143424,1.0
102,0.9006783015031185,-0.07671552712793564,1.0
103,0.8997497669360974,-0.07750251109567637,1.0
104,0.8988223078315551,-0.07829003279465643,1.0
105,0.8978959241894916,-0.07907809222487588,1.0
106,0.8969706160099066,-0.07986668938633468,1.0
107,0.8960463832928002,-0.08065582427903277,1.0
108,0.8951232260381726,-0.08144549690297023,1.0
109,0.8942011442460239,-0.08223570725814708,1.0
110,0.8932801379163537,-0.08302645534456324,1.0
111,0.8923602070491624,-0.08381774116221875,1.0
112,0.8914413516444494,-0.0846095647111136,1.0
113,0.8905235717022153,-0.08540192599124781,1.0
114,0.88960686722246,-0.08619482500262138,1.0
115,0.8886912382051833,-0.08698826174523427,1.0
116,0.8877766846503854,-0.08778223621908653,1.0
117,0.8868632065580658,-0.08857674842417812,1.0
118,0.8859508039282252,-0.08937179836050907,1.0
119,0.8850394767608635,-0.09016738602807936,1.0
120,0.8841292250559802,-0.090963511426889,1.0
121,0.8832200488135757,-0.091760174556938,1.0
122,0.8823119480336498,-0.09255737541822633,1.0
123,0.8814049227162026,-0.093355114010754,1.0
124,0.8804989728612342,-0.09415339033452104,1.0
125,0.8795940984687446,-0.09495220438952741,1.0
126,0.8786902995387336,-0.09575155617577315,1.0
127,0.8777875760712011,-0.09655144569325819,1.0
128,0.8768859280661473,-0.09735187294198261,1.0
129,0.8759853555235725,-0.09815283792194639,1.0
130,0.8750858584434763,-0.0989543406331495,1.0
131,0.8741874368258588,-0.09975638107559198,1.0
132,0.8732900906707196,-0.10055895924927374,1.0
133,0.8723938199780595,-0.10136207515419492,1.0
134,0.871498624747878,-0.10216572879035543,1.0
135,0.8706045049801754,-0.1029699201577553,1.0
136,0.8697114606749513,-0.1037746492563945,1.0
137,0.8688194918322056,-0.10457991608627301,1.0
138,0.8679285984519389,-0.10538572064739091,1.0
139,0.867038780534151,-0.10619206293974814,1.0
140,0.8661500380788416,-0.10699894296334475,1.0
141,0.8652623710860112,-0.10780636071818069,1.0
142,0.864375779555659,-0.10861431620425596,1.0
143,0.8634902634877858,-0.1094228094215706,1.0
144,0.8626058228823913,-0.11023184037012457,1.0
145,0.8617224577394755,-0.11104140904991791,1.0
146,0.8608401680590384,-0.11185151546095057,1.0
147,0.8599589538410797,-0.1126621596032226,1.0
148,0.8590788150855999,-0.11347334147673394,1.0
149,0.8581997517925989,-0.11428506108148466,1.0
150,0.8573217639620766,-0.11509731841747474,1.0
151,0.856444851594033,-0.11591011348470415,1.0
152,0.8555690146884678,-0.1167234462831729,1.0
153,0.8546942532453816,-0.11753731681288102,1.0
154,0.8538205672647741,-0.11835172507382845,1.0
155,0.8529479567466453,-0.11916667106601526,1.0
156,0.8520764216909951,-0.11998215478944141,1.0
157,0.8512059620978233,-0.1207981762441069,1.0
158,0.8503365779671306,-0.12161473543001175,1.0
159,0.8494682692989165,-0.1224318323471559,1.0
160,0.848601036093181,-0.12324946699553946,1.0
161,0.8477348783499243,-0.12406763937516235,1.0
162,0.8468697960691463,-0.12488634948602456,1.0
163,0.8460057892508468,-0.12570559732812617,1.0
164,0.8451428578950263,-0.12652538290146706,1.0
165,0.8442810020016843,-0.12734570620604735,1.0
166,0.8434202215708211,-0.12816656724186698,1.0
167,0.8425605166024364,-0.12898796600892593,1.0
168,0.8417018870965306,-0.12980990250722427,1.0
169,0.8408443330531034,-0.1306323767367619,1.0
170,0.839987854472155,-0.13145538869753892,1.0
171,0.8391324513536852,-0.1322789383895553,1.0
172,0.838278123697694,-0.13310302581281097,1.0
173,0.8374248715041817,-0.13392765096730605,1.0
174,0.836572694773148,-0.13475281385304044,1.0
175,0.835721593504593,-0.13557851447001418,1.0
176,0.8348715676985167,-0.13640475281822728,1.0
177,0.834022617354919,-0.13723152889767973,1.0
178,0.8331747424738001,-0.13805884270837152,1.0
179,0.8323279430551599,-0.13888669425030267,1.0
180,0.8314822190989984,-0.13971508352347312,1.0
181,0.8306375706053155,-0.14054401052788296,1.0
182,0.8297939975741113,-0.14137347526353214,1.0
183,0.8289515000053858,-0.1422034777304207,1.0
184,0.8281100778991393,-0.14303401792854856,1.0
185,0.8272697312553711,-0.1438650958579158,1.0
186,0.8264304600740818,-0.14469671151852234,1.0
187,0.825592264355271,-0.14552886491036823,1.0
188,0.8247551440989391,-0.14636155603345352,1.0
189,0.8239190993050859,-0.14719478488777815,1.0
190,0.823084129973711,-0.1480285514733421,1.0
191,0.8222502361048153,-0.14886285579014538,1.0
192,0.821417417698398,-0.14969769783818804,1.0
193,0.8205856747544596,-0.15053307761747003,1.0
194,0.8197550072729998,-0.1513689951279914,1.0
195,0.8189254152540185,-0.15220545036975208,1.0
196,0.8180968986975165,-0.15304244334275213,1.0
197,0.8172694576034925,-0.1538799740469915,1.0
198,0.8164430919719475,-0.15471804248247023,1.0
199,0.8156178018028812,-0.15555664864918833,1.0
200,0.8147935870962935,-0.15639579254714575,1.0
201,0.8139704478521848,-0.15723547417634254,1.0
202,0.8131483840705542,-0.15807569353677867,1.0
203,0.8123273957514027,-0.15891645062845414,1.0
204,0.8115074828947301,-0.15975774545136898,1.0
205,0.8106886455005357,-0.16059957800552313,1.0
206,0.8098708835688202,-0.16144194829091665,1.0
207,0.8090541970995835,-0.16228485630754952,1.0
208,0.8082385860928255,-0.16312830205542173,1.0
209,0.807424050548546,-0.1639722855345333,1.0
210,0.8066105904667453,-0.1648168067448842,1.0
211,0.8057982058474233,-0.16566186568647445,1.0
212,0.80498689669058,-0.16650746235930403,1.0
213,0.8041766629962155,-0.167353596763373,1.0
214,0.8033675047643296,-0.16820026889868128,1.0
215,0.8025594219949223,-0.16904747876522894,1.0
216,0.8017524146879937,-0.16989522636301593,1.0
217,0.800946482843544,-0.17074351169204227,1.0
218,0.8001416264615728,-0.17159233475230795,1.0
219,0.7993378455420805,-0.17244169554381297,1.0
220,0.7985351400850665,-0.17329159406655734,1.0
221,0.7977335100905315,-0.1741420303205411,1.0
222,0.7969329555584753,-0.17499300430576417,1.0
223,0.7961334764888977,-0.1758445160222266,1.0
224,0.7953350728817986,-0.17669656546992835,1.0
225,0.7945377447371783,-0.17754915264886945,1.0
226,0.7937414920550367,-0.17840227755904992,1.0
227,0.792946314835374,-0.17925594020046975,1.0
228,0.7921522130781897,-0.1801101405731289,1.0
229,0.7913591867834844,-0.1809648786770274,1.0
230,0.7905672359512574,-0.18182015451216527,1.0
231,0.7897763605815094,-0.18267596807854247,1.0
232,0.7889865606742401,-0.18353231937615902,1.0
233,0.7881978362294492,-0.1843892084050149,1.0
234,0.7874101872471373,-0.18524663516511017,1.0
235,0.7866236137273038,-0.18610459965644477,1.0
236,0.7858381156699492,-0.1869631018790187,1.0
237,0.7850536930750733,-0.187822141832832,1.0
238,0.7842703459426762,-0.18868171951788465,1.0
239,0.7834880742727577,-0.1895418349341766,1.0
240,0.7827068780653176,-0.19040248808170793,1.0
241,0.7819267573203565,-0.1912636789604786,1.0
242,0.7811477120378741,-0.19212540757048863,1.0
243,0.7803697422178705,-0.192987673911738,1.0
244,0.7795928478603453,-0.1938504779842267,1.0
245,0.7788170289652989,-0.19471381978795477,1.0
246,0.7780422855327312,-0.19557769932292218,1.0
247,0.7772686175626423,-0.19644211658912894,1.0
248,0.776496025055032,-0.19730707158657507,1.0
249,0.7757245080099004,-0.19817256431526054,1.0
250,0.7749540664272474,-0.19903859477518532,1.0
251,0.7741847003070732,-0.19990516296634947,1.0
252,0.7734164096493777,-0.200772268888753,1.0
253,0.772649194454161,-0.2016399125423958,1.0
254,0.7718830547214229,-0.20250809392727803,1.0
255,0.7711179904511634,-0.2033768130433995,1.0
256,0.7703540016433827,-0.20424606989076044,1.0
257,0.7695910882980805,-0.20511586446936064,1.0
258,0.7688292504152574,-0.20598619677920021,1.0
259,0.7680684879949128,-0.2068570668202792,1.0
260,0.7673088010370466,-0.2077284745925974,1.0
261,0.7665501895416595,-0.2086004200961551,1.0
262,0.7657926535087509,-0.20947290333095203,1.0
263,0.765036192938321,-0.21034592429698834,1.0
264,0.7642808078303699,-0.21121948299426402,1.0
265,0.7635264981848974,-0.212093579422779,1.0
266,0.7627732640019036,-0.21296821358253343,1.0
267,0.7620211052813886,-0.2138433854735271,1.0
268,0.7612700220233521,-0.21471909509576015,1.0
269,0.7605200142277945,-0.2155953424492326,1.0
270,0.7597710818947154,-0.2164721275339443,1.0
271,0.7590232250241151,-0.21734945034989542,1.0
272,0.7582764436159936,-0.21822731089708586,1.0
273,0.7575307376703506,-0.21910570917551564,1.0
274,0.7567861071871865,-0.2199846451851848,1.0
275,0.7560425521665008,-0.22086411892609326,1.0
276,0.755300072608294,-0.22174413039824112,1.0
277,0.7545586685125659,-0.2226246796016283,1.0
278,0.7538183398793163,-0.2235057665362548,1.0
279,0.7530790867085458,-0.2243873912021207,1.0
280,0.7523409090002535,-0.2252695535992259,1.0
281,0.7516038067544403,-0.22615225372757047,1.0
282,0.7508677799711057,-0.22703549158715441,1.0
283,0.7501328286502496,-0.2279192671779777,1.0
284,0.7493989527918725,-0.2288035805000403,1.0
285,0.7486661523959737,-0.22968843155334223,1.0
286,0.747934427462554,-0.2305738203378836,1.0
287,0.7472037779916127,-0.23145974685366422,1.0
288,0.7464742039831501,-0.23234621110068426,1.0
289,0.7457457054371665,-0.2332332130789436,1.0
290,0.7450182823536612,-0.23412075278844227,1.0
291,0.7442919347326349,-0.23500883022918034,1.0
292,0.7435666625740871,-0.2358974454011577,1.0
293,0.742842465878018,-0.23678659830437448,1.0
294,0.742119344644428,-0.23767628893883055,1.0
295,0.7413972988733162,-0.23856651730452594,1.0
296,0.7406763285646832,-0.23945728340146077,1.0
297,0.739956433718529,-0.24034858722963487,1.0
298,0.7392376143348535,-0.2412404287890484,1.0
299,0.7385198704136567,-0.24213280807970122,1.0
300,0.7378032019549383,-0.24302572510159334,1.0
301,0.7370876089586991,-0.2439191798547249,1.0
302,0.7363730914249383,-0.24481317233909572,1.0
303,0.7356596493536561,-0.24570770255470598,1.0
304,0.734947282744853,-0.24660277050155555,1.0
305,0.7342359915985281,-0.24749837617964446,1.0
306,0.733525775914682,-0.2483945195889727,1.0
307,0.7328166356933149,-0.24929120072954028,1.0
308,0.7321085709344262,-0.2501884196013473,1.0
309,0.7314015816380164,-0.25108617620439355,1.0
310,0.7306956678040851,-0.25198447053867923,1.0
311,0.7299908294326326,-0.2528833026042042,1.0
312,0.7292870665236588,-0.2537826724009685,1.0
313,0.7285843790771636,-0.25468257992897225,1.0
314,0.7278827670931474,-0.2555830251882153,1.0
315,0.7271822305716095,-0.25648400817869765,1.0
316,0.7264827695125504,-0.2573855289004194,1.0
317,0.7257843839159701,-0.2582875873533805,1.0
318,0.7250870737818684,-0.2591901835375809,1.0
