time,x,y,z
1,1.0,0.0,1.0
2,0.9990364537835884,0.00047144255955155074,1.0
3,0.9980738355145033,0.000941338540225643,1.0
4,0.9971121451927445,0.0014096879420222763,1.0
5,0.9961513828183124,0.0018764907649414513,1.0
6,0.9951915483912067,0.002341747008983168,1.0
7,0.9942326419114276,0.002805456674147426,1.0
8,0.9932746633789749,0.0032676197604342245,1.0
9,0.9923176127938483,0.0037282362678435653,1.0
10,0.9913614901560486,0.004187306196375447,1.0
11,0.9904062954655752,0.004644829546029869,1.0
12,0.9894520287224285,0.005100806316806834,1.0
13,0.988498689926608,0.005555236508706341,1.0
14,0.9875462790781141,0.006008120121728387,1.0
15,0.9865947961769467,0.006459457155872977,1.0
16,0.9856442412231057,0.006909247611140107,1.0
17,0.9846946142165913,0.007357491487529778,1.0
18,0.9837459151574033,0.007804188785041991,1.0
19,0.9827981440455416,0.008249339503676746,1.0
20,0.9818513008810066,0.008692943643434044,1.0
21,0.980905385663798,0.009135001204313879,1.0
22,0.979960398393916,0.009575512186316255,1.0
23,0.9790163390713603,0.010014476589441176,1.0
24,0.9780732076961312,0.010451894413688637,1.0
25,0.9771310042682285,0.010887765659058638,1.0
26,0.9761897287876522,0.011322090325551185,1.0
27,0.9752493812544026,0.01175486841316627,1.0
28,0.9743099616684794,0.012186099921903896,1.0
29,0.9733714700298823,0.012615784851764062,1.0
30,0.9724339063386123,0.013043923202746771,1.0
31,0.9714972705946684,0.013470514974852025,1.0
32,0.9705615627980511,0.013895560168079817,1.0
33,0.9696267829487601,0.01431905878243015,1.0
34,0.9686929310467957,0.014741010817903025,1.0
35,0.9677600070921578,0.015161416274498438,1.0
36,0.9668280110848464,0.0155802751522164,1.0
37,0.9658969430248615,0.015997587451056897,1.0
38,0.9649668029122029,0.016413353171019936,1.0
39,0.9640375907468708,0.01682757231210552,1.0
40,0.9631093065288653,0.017240244874313644,1.0
41,0.9621819502581862,0.01765137085764431,1.0
42,0.9612555219348337,0.018060950262097513,1.0
43,0.9603300215588075,0.01846898308767326,1.0
44,0.9594054491301078,0.01887546933437155,1.0
45,0.9584818046487347,0.01928040900219238,1.0
46,0.9575590881146879,0.019683802091135752,1.0
47,0.9566372995279678,0.020085648601201666,1.0
48,0.9557164388885738,0.02048594853239012,1.0
49,0.9547965061965066,0.020884701884701116,1.0
50,0.9538775014517659,0.02128190865813465,1.0
51,0.9529594246543516,0.02167756885269073,1.0
52,0.9520422758042637,0.022071682468369352,1.0
53,0.9511260549015021,0.02246424950517051,1.0
54,0.9502107619460674,0.022855269963094213,1.0
55,0.949296396937959,0.023244743842140456,1.0
56,0.948382959877177,0.02363267114230924,1.0
