time,x,y,z
1,1.0,0.0,1.0
2,0.9994994994994995,0.0011999987975963953,1.0
3,0.9989989989989991,0.0023975927879831783,1.0
4,0.9984984984984984,0.003592781971160349,1.0
5,0.9979979979979979,0.004785566347127908,1.0
6,0.9974974974974975,0.005975945915885856,1.0
7,0.9969969969969971,0.007163920677434191,1.0
8,0.9964964964964966,0.008349490631772915,1.0
9,0.995995995995996,0.009532655778902025,1.0
10,0.9954954954954954,0.010713416118821524,1.0
11,0.994994994994995,0.01189177165153141,1.0
12,0.9944944944944946,0.013067722377031686,1.0
13,0.9939939939939941,0.01424126829532235,1.0
14,0.9934934934934935,0.015412409406403399,1.0
15,0.9929929929929929,0.016581145710274837,1.0
16,0.9924924924924925,0.017747477206936663,1.0
17,0.9919919919919921,0.01891140389638888,1.0
18,0.9914914914914915,0.02007292577863148,1.0
19,0.9909909909909909,0.021232042853664472,1.0
20,0.9904904904904904,0.022388755121487858,1.0
21,0.98998998998999,0.02354306258210162,1.0
22,0.9894894894894896,0.024694965235505774,1.0
23,0.988988988988989,0.025844463081700318,1.0
24,0.9884884884884885,0.02699155612068525,1.0
25,0.987987987987988,0.028136244352460565,1.0
26,0.9874874874874875,0.029278527777026275,1.0
27,0.9869869869869871,0.03041840639438237,1.0
28,0.9864864864864865,0.031555880204528854,1.0
29,0.9859859859859859,0.03269094920746572,1.0
30,0.9854854854854855,0.03382361340319298,1.0
31,0.984984984984985,0.03495387279171063,1.0
32,0.9844844844844846,0.036081727373018666,1.0
33,0.983983983983984,0.03720717714711708,1.0
34,0.9834834834834834,0.03833022211400589,1.0
35,0.9829829829829829,0.039450862273685085,1.0
36,0.9824824824824826,0.04056909762615468,1.0
37,0.981981981981982,0.041684928171414656,1.0
38,0.9814814814814815,0.04279835390946502,1.0
39,0.980980980980981,0.04390937484030577,1.0
40,0.9804804804804805,0.04501799096393691,1.0
41,0.97997997997998,0.04612420228035844,1.0
42,0.9794794794794796,0.04722800878957035,1.0
43,0.9789789789789791,0.04832941049157265,1.0
44,0.9784784784784785,0.04942840738636534,1.0
45,0.9779779779779779,0.050524999473948416,1.0
46,0.9774774774774775,0.05161918675432189,1.0
47,0.976976976976977,0.05271096922748575,1.0
48,0.9764764764764763,0.05380034689343998,1.0
49,0.975975975975976,0.05488731975218462,1.0
50,0.9754754754754754,0.05597188780371964,1.0
51,0.974974974974975,0.057054051048045035,1.0
52,0.9744744744744744,0.05813380948516084,1.0
53,0.9739739739739739,0.059211163115067016,1.0
54,0.9734734734734733,0.060286111937763585,1.0
55,0.9729729729729729,0.061358655953250546,1.0
56,0.9724724724724725,0.06242879516152789,1.0
57,0.9719719719719722,0.06349652956259563,1.0
58,0.9714714714714714,0.06456185915645374,1.0
59,0.970970970970971,0.06562478394310226,1.0
60,0.9704704704704705,0.06668530392254116,1.0
61,0.9699699699699701,0.06774341909477044,1.0
62,0.9694694694694695,0.06879912945979012,1.0
63,0.9689689689689689,0.06985243501760018,1.0
64,0.9684684684684685,0.07090333576820063,1.0
65,0.967967967967968,0.07195183171159147,1.0
66,0.9674674674674676,0.0729979228477727,1.0
67,0.966966966966967,0.07404160917674431,1.0
68,0.9664664664664664,0.07508289069850631,1.0
69,0.965965965965966,0.07612176741305869,1.0
