time,x,y,z
1,1.0,0.0,1.0
2,0.9986541818818275,0.0008490900902713031,1.0
3,0.997309054779922,0.0016958767929863504,1.0
4,0.9959646186942831,0.002540360108145142,1.0
5,0.9946208736249114,0.0033825400357476777,1.0
6,0.9932778195718064,0.004222416575793958,1.0
7,0.9919354565349683,0.005059989728283983,1.0
8,0.9905937845143971,0.005895259493217752,1.0
9,0.9892528035100926,0.006728225870595264,1.0
10,0.9879125135220552,0.0075588888604165225,1.0
11,0.9865729145502846,0.008387248462681523,1.0
12,0.985234006594781,0.00921330467739027,1.0
13,0.9838957896555443,0.01003705750454276,1.0
14,0.982558263732574,0.010858506944138993,1.0
15,0.981221428825871,0.011677652996178973,1.0
16,0.9798852849354348,0.012494495660662694,1.0
17,0.9785498320612656,0.013309034937590164,1.0
18,0.9772150702033631,0.014121270826961371,1.0
19,0.9758809993617275,0.01493120332877633,1.0
20,0.9745476195363587,0.015738832443035033,1.0
21,0.973214930727257,0.016544158169737474,1.0
22,0.9718829329344221,0.01734718050888366,1.0
23,0.970551626157854,0.018147899460473595,1.0
24,0.9692210103975527,0.018946315024507273,1.0
25,0.9678910856535183,0.019742427200984694,1.0
26,0.966561851925751,0.02053623598990586,1.0
27,0.9652333092142504,0.021327741391270773,1.0
28,0.9639054575190168,0.02211694340507943,1.0
29,0.9625782968400498,0.022903842031331823,1.0
30,0.96125182717735,0.023688437270027965,1.0
31,0.9599260485309169,0.024470729121167857,1.0
32,0.9586009609007508,0.02525071758475149,1.0
33,0.9572765642868515,0.02602840266077886,1.0
34,0.9559528586892189,0.02680378434924998,1.0
35,0.9546298441078535,0.027576862650164843,1.0
36,0.9533075205427548,0.028347637563523456,1.0
37,0.951985887993923,0.02911610908932581,1.0
38,0.9506649464613581,0.029882277227571905,1.0
39,0.94934469594506,0.030646141978261748,1.0
40,0.9480251364450288,0.03140770334139534,1.0
41,0.9467062679612646,0.032166961316972664,1.0
42,0.9453880904937673,0.03292391590499374,1.0
43,0.9440706040425367,0.03367856710545855,1.0
44,0.9427538086075729,0.03443091491836712,1.0
45,0.9414377041888762,0.035180959343719426,1.0
46,0.9401222907864463,0.03592870038151547,1.0
47,0.9388075684002832,0.036674138031755274,1.0
48,0.937493537030387,0.037417272294438815,1.0
49,0.9361801966767578,0.038158103169566096,1.0
50,0.9348675473393954,0.03889663065713713,1.0
51,0.9335555890182998,0.0396328547571519,1.0
52,0.9322443217134713,0.040366775469610414,1.0
53,0.9309337454249094,0.04109839279451268,1.0
54,0.9296238601526144,0.041827706731858684,1.0
55,0.9283146658965865,0.04255471728164843,1.0
56,0.9270061626568254,0.04327942444388193,1.0
57,0.9256983504333313,0.044001828218559164,1.0
58,0.9243912292261036,0.044721928605680146,1.0
59,0.9230847990351432,0.04543972560524487,1.0
60,0.9217790598604496,0.046155219217253345,1.0
61,0.9204740117020229,0.04686840944170557,1.0
62,0.9191696545598631,0.047579296278601524,1.0
63,0.9178659884339699,0.04828787972794123,1.0
64,0.9165630133243439,0.04899415978972466,1.0
65,0.9152607292309846,0.04969813646395187,1.0
66,0.9139591361538923,0.05039980975062281,1.0
67,0.9126582340930669,0.05109917964973748,1.0
68,0.911358023048508,0.051796246161295904,1.0
69,0.9100585030202164,0.052491009285298075,1.0
70,0.9087596740081915,0.05318346902174399,1.0
71,0.9074615360124335,0.053873625370633664,1.0
72,0.9061640890329424,0.05456147833196706,1.0
73,0.9048673330697181,0.0552470279057442,1.0
74,0.9035712681227608,0.055930274091965104,1.0
75,0.9022758941920704,0.056611216890629736,1.0
76,0.9009812112776467,0.057289856301738114,1.0
77,0.8996872193794898,0.05796619232529023,1.0
78,0.8983939184976001,0.058640224961286104,1.0
79,0.8971013086319771,0.059311954209725716,1.0
80,0.8958093897826211,0.05998138007060907,1.0
81,0.8945181619495319,0.06064850254393617,1.0
82,0.8932276251327094,0.06131332162970703,1.0
83,0.8919377793321539,0.06197583732792161,1.0
84,0.8906486245478655,0.06263604963857995,1.0
85,0.8893601607798438,0.06329395856168202,1.0
86,0.888072388028089,0.06394956409722784,1.0
87,0.8867853062926008,0.06460286624521741,1.0
88,0.8854989155733798,0.06525386500565071,1.0
89,0.8842132158704257,0.06590256037852778,1.0
90,0.8829282071837383,0.06654895236384858,1.0
91,0.881643889513318,0.06719304096161313,1.0
92,0.8803602628591641,0.0678348261718214,1.0
93,0.8790773272212775,0.06847430799447345,1.0
94,0.8777950825996577,0.06911148642956921,1.0
95,0.8765135289943049,0.06974636147710875,1.0
96,0.8752326664052188,0.07037893313709201,1.0
97,0.8739524948323995,0.07100920140951901,1.0
98,0.8726730142758471,0.07163716629438978,1.0
99,0.8713942247355617,0.07226282779170426,1.0
100,0.8701161262115433,0.07288618590146251,1.0
101,0.8688387187037916,0.0735072406236645,1.0
102,0.8675620022123066,0.07412599195831023,1.0
103,0.8662859767370887,0.07474243990539971,1.0
104,0.8650106422781377,0.07535658446493292,1.0
