time,x,y,z
1,1.0,0.0,1.0
2,0.9988265904404133,-0.0002743948949855014,1.0
3,0.9976535263889601,-0.000547638096192875,1.0
4,0.99648080784564,-0.0008197296036221207,1.0
5,0.9953084348104536,-0.0010906694172732384,1.0
6,0.9941364072834007,-0.0013604575371462284,1.0
7,0.9929647252644812,-0.0016290939632410907,1.0
8,0.991793388753695,-0.001896578695557825,1.0
9,0.9906223977510422,-0.0021629117340964316,1.0
10,0.9894517522565232,-0.0024280930788569102,1.0
11,0.9882814522701373,-0.00269212272983926,1.0
12,0.987111497791885,-0.0029550006870434835,1.0
13,0.9859418888217661,-0.0032167269504695785,1.0
14,0.9847726253597805,-0.0034773015201175453,1.0
15,0.9836037074059285,-0.0037367243959873847,1.0
16,0.9824351349602098,-0.003994995578079096,1.0
17,0.9812669080226248,-0.0042521150663926794,1.0
18,0.980099026593173,-0.004508082860928135,1.0
19,0.9789314906718547,-0.004762898961685462,1.0
20,0.9777643002586699,-0.005016563368664664,1.0
21,0.9765974553536185,-0.005269076081865735,1.0
22,0.9754309559567006,-0.005520437101288678,1.0
23,0.974264802067916,-0.0057706464269334954,1.0
24,0.9730989936872648,-0.006019704058800184,1.0
25,0.9719335308147471,-0.006267609996888745,1.0
26,0.9707684134503629,-0.006514364241199178,1.0
27,0.9696036415941122,-0.0067599667917314825,1.0
28,0.968439215245995,-0.00700441764848566,1.0
29,0.9672751344060109,-0.007247716811461708,1.0
30,0.9661113990741605,-0.007489864280659631,1.0
31,0.9649480092504434,-0.007730860056079424,1.0
32,0.9637849649348599,-0.00797070413772109,1.0
33,0.9626222661274098,-0.008209396525584627,1.0
34,0.9614599128280928,-0.008446937219670037,1.0
35,0.9602979050369097,-0.008683326219977318,1.0
36,0.9591362427538599,-0.008918563526506473,1.0
37,0.9579749259789435,-0.0091526491392575,1.0
38,0.9568139547121606,-0.009385583058230397,1.0
39,0.955653328953511,-0.009617365283425168,1.0
40,0.9544930487029949,-0.009847995814841812,1.0
41,0.9533331139606123,-0.010077474652480326,1.0
42,0.9521735247263631,-0.010305801796340714,1.0
43,0.9510142810002474,-0.010532977246422973,1.0
44,0.9498553827822649,-0.010759001002727106,1.0
45,0.948696830072416,-0.010983873065253107,1.0
46,0.9475386228707006,-0.011207593434000983,1.0
47,0.9463807611771187,-0.011430162108970734,1.0
48,0.9452232449916699,-0.01165157909016235,1.0
49,0.9440660743143549,-0.011871844377575843,1.0
50,0.9429092491451732,-0.012090957971211208,1.0
51,0.9417527694841249,-0.012308919871068443,1.0
52,0.9405966353312101,-0.012525730077147553,1.0
53,0.9394408466864286,-0.012741388589448531,1.0
54,0.9382854035497806,-0.012955895407971384,1.0
55,0.9371303059212662,-0.013169250532716111,1.0
56,0.9359755538008852,-0.013381453963682708,1.0
57,0.9348211471886376,-0.013592505700871178,1.0
58,0.9336670860845233,-0.013802405744281517,1.0
59,0.9325133704885425,-0.014011154093913729,1.0
60,0.9313600004006953,-0.014218750749767818,1.0
61,0.9302069758209814,-0.014425195711843775,1.0
62,0.929054296749401,-0.014630488980141604,1.0
63,0.9279019631859539,-0.014834630554661306,1.0
64,0.9267499751306404,-0.015037620435402878,1.0
65,0.9255983325834602,-0.015239458622366328,1.0
66,0.9244470355444137,-0.015440145115551649,1.0
67,0.9232960840135005,-0.015639679914958834,1.0
68,0.9221454779907203,-0.0158380630205879,1.0
69,0.9209952174760742,-0.016035294432438833,1.0
70,0.9198453024695612,-0.01623137415051164,1.0
71,0.9186957329711818,-0.01642630217480632,1.0
72,0.9175465089809357,-0.01662007850532287,1.0
73,0.916397630498823,-0.01681270314206129,1.0
74,0.9152490975248438,-0.01700417608502159,1.0
75,0.9141009100589982,-0.017194497334203758,1.0
76,0.9129530681012858,-0.017383666889607796,1.0
77,0.9118055716517068,-0.017571684751233708,1.0
78,0.9106584207102615,-0.017758550919081493,1.0
79,0.9095116152769495,-0.017944265393151148,1.0
80,0.908365155351771,-0.018128828173442676,1.0
81,0.9072190409347259,-0.01831223925995608,1.0
82,0.9060732720258141,-0.01849449865269135,1.0
83,0.9049278486250358,-0.018675606351648492,1.0
84,0.9037827707323912,-0.018855562356827515,1.0
85,0.9026380383478799,-0.0190343666682284,1.0
86,0.901493651471502,-0.01921201928585116,1.0
87,0.9003496101032573,-0.019388520209695795,1.0
88,0.8992059142431463,-0.019563869439762297,1.0
89,0.8980625638911688,-0.019738066976050676,1.0
90,0.8969195590473247,-0.019911112818560932,1.0
91,0.8957768997116139,-0.020083006967293055,1.0
92,0.8946345858840364,-0.020253749422247044,1.0
93,0.8934926175645928,-0.020423340183422914,1.0
94,0.8923509947532823,-0.02059177925082065,1.0
95,0.8912097174501054,-0.020759066624440263,1.0
96,0.8900687856550619,-0.020925202304281743,1.0
97,0.8889281993681516,-0.021090186290345096,1.0
98,0.887787958589375,-0.02125401858263033,1.0
99,0.8866480633187318,-0.021416699181137425,1.0
100,0.8855085135562222,-0.0215782280858664,1.0
101,0.8843693093018458,-0.02173860529681724,1.0
102,0.8832304505556028,-0.021897830813989955,1.0
103,0.8820919373174934,-0.022055904637384542,1.0
104,0.8809537695875174,-0.022212826767001,1.0
105,0.8798159473656748,-0.022368597202839333,1.0
106,0.8786784706519656,-0.02252321594489954,1.0
107,0.8775413394463898,-0.022676682993181613,1.0
108,0.8764045537489474,-0.02282899834768556,1.0
109,0.8752681135596387,-0.022980162008411385,1.0
110,0.8741320188784634,-0.023130173975359075,1.0
111,0.8729962697054215,-0.023279034248528643,1.0
112,0.8718608660405128,-0.023426742827920077,1.0
113,0.8707258078837377,-0.023573299713533384,1.0
114,0.8695910952350961,-0.02371870490536857,1.0
115,0.868456728094588,-0.02386295840342562,1.0
116,0.8673227064622132,-0.024006060207704547,1.0
117,0.8661890303379717,-0.02414801031820534,1.0
118,0.8650556997218639,-0.02428880873492801,1.0
119,0.8639227146138895,-0.024428455457872558,1.0
120,0.8627900750140485,-0.024566950487038965,1.0
121,0.861657780922341,-0.02470429382242726,1.0
122,0.8605258323387667,-0.024840485464037415,1.0
123,0.859394229263326,-0.024975525411869443,1.0
124,0.8582629716960188,-0.025109413665923345,1.0
125,0.857132059636845,-0.02524215022619912,1.0
126,0.8560014930858046,-0.025373735092696772,1.0
127,0.8548712720428976,-0.025504168265416283,1.0
128,0.8537413965081241,-0.02563344974435768,1.0
129,0.852611866481484,-0.02576157952952094,1.0
130,0.8514826819629775,-0.025888557620906076,1.0
131,0.8503538429526043,-0.02601438401851309,1.0
132,0.8492253494503644,-0.026139058722341964,1.0
133,0.8480972014562581,-0.026262581732392716,1.0
134,0.8469693989702852,-0.02638495304866534,1.0
135,0.8458419419924459,-0.026506172671159837,1.0
136,0.84471483052274,-0.02662624059987621,1.0
137,0.8435880645611672,-0.02674515683481444,1.0
138,0.8424616441077281,-0.026862921375974555,1.0
139,0.8413355691624225,-0.026979534223356538,1.0
140,0.8402098397252502,-0.0270949953769604,1.0
