time,x,y,z
1,1.0,0.0,1.0
2,0.9991908023555588,0.0002141949396009338,1.0
3,0.9983822233426687,0.0004273588266168952,1.0
4,0.9975742629613291,0.0006394916610478841,1.0
5,0.9967669212115409,0.0008505934428939007,1.0
6,0.9959601980933037,0.0010606641721549448,1.0
7,0.9951540936066173,0.0012697038488310166,1.0
8,0.994348607751482,0.0014777124729221161,1.0
9,0.9935437405278976,0.0016846900444282427,1.0
10,0.9927394919358642,0.0018906365633493973,1.0
11,0.9919358619753819,0.002095552029685579,1.0
12,0.9911328506464505,0.002299436443436789,1.0
13,0.99033045794907,0.0025022898046030266,1.0
14,0.9895286838832406,0.002704112113184291,1.0
15,0.9887275284489621,0.002904903369180583,1.0
16,0.9879269916462347,0.0031046635725919037,1.0
17,0.9871270734750582,0.003303392723418251,1.0
18,0.9863277739354327,0.003501090821659626,1.0
19,0.985529093027358,0.0036977578673160288,1.0
20,0.9847310307508346,0.0038933938603874603,1.0
21,0.983933587105862,0.004087998800873917,1.0
22,0.9831367620924405,0.004281572688775402,1.0
23,0.9823405557105699,0.004474115524091916,1.0
24,0.9815449679602503,0.004665627306823457,1.0
25,0.9807499988414816,0.004856108036970025,1.0
26,0.979955648354264,0.0050455577145316205,1.0
27,0.9791619164985974,0.005233976339508245,1.0
28,0.9783688032744817,0.005421363911899896,1.0
29,0.9775763086819169,0.005607720431706573,1.0
30,0.9767844327209033,0.005793045898928281,1.0
31,0.9759931753914406,0.005977340313565014,1.0
32,0.9752025366935289,0.006160603675616776,1.0
33,0.9744125166271681,0.006342835985083565,1.0
34,0.9736231151923582,0.006524037241965381,1.0
35,0.9728343323890994,0.0067042074462622244,1.0
36,0.9720461682173918,0.006883346597974097,1.0
37,0.9712586226772351,0.007061454697100997,1.0
38,0.9704716957686291,0.007238531743642923,1.0
39,0.9696853874915742,0.007414577737599877,1.0
40,0.9688996978460703,0.0075895926789718605,1.0
41,0.9681146268321175,0.00776357656775887,1.0
42,0.9673301744497156,0.007936529403960908,1.0
43,0.9665463406988648,0.008108451187577971,1.0
44,0.9657631255795647,0.008279341918610066,1.0
45,0.9649805290918158,0.008449201597057185,1.0
46,0.9641985512356178,0.008618030222919331,1.0
47,0.9634171920109709,0.00878582779619651,1.0
48,0.9626364514178747,0.00895259431688871,1.0
49,0.9618563294563297,0.00911832978499594,1.0
50,0.9610768261263357,0.009283034200518198,1.0
51,0.9602979414278927,0.009446707563455482,1.0
52,0.9595196753610006,0.009609349873807798,1.0
53,0.9587420279256594,0.009770961131575136,1.0
54,0.9579649991218693,0.009931541336757506,1.0
55,0.9571885889496302,0.010091090489354903,1.0
56,0.9564127974089423,0.010249608589367326,1.0
57,0.9556376244998052,0.010407095636794778,1.0
58,0.9548630702222187,0.010563551631637254,1.0
59,0.9540891345761836,0.01071897657389476,1.0
60,0.9533158175616995,0.010873370463567296,1.0
61,0.9525431191787663,0.011026733300654857,1.0
62,0.9517710394273842,0.011179065085157446,1.0
63,0.9509995783075527,0.011330365817075062,1.0
64,0.9502287358192725,0.011480635496407706,1.0
65,0.9494585119625433,0.011629874123155378,1.0
66,0.948688906737365,0.01177808169731808,1.0
67,0.9479199201437377,0.011925258218895805,1.0
68,0.9471515521816611,0.012071403687888557,1.0
69,0.9463838028511359,0.01221651810429634,1.0
70,0.9456166721521615,0.01236060146811915,1.0
71,0.9448501600847382,0.012503653779356989,1.0
72,0.9440842666488658,0.012645675038009853,1.0
73,0.9433189918445442,0.012786665244077743,1.0
74,0.9425543356717738,0.012926624397560666,1.0
75,0.9417902981305546,0.013065552498458614,1.0
76,0.941026879220886,0.013203449546771589,1.0
77,0.9402640789427684,0.01334031554249959,1.0
78,0.9395018972962019,0.01347615048564262,1.0
79,0.9387403342811864,0.01361095437620068,1.0
80,0.9379793898977219,0.013744727214173764,1.0
81,0.9372190641458086,0.013877468999561876,1.0
82,0.9364593570254457,0.014009179732365018,1.0
83,0.9357002685366341,0.014139859412583186,1.0
84,0.9349417986793737,0.014269508040216386,1.0
85,0.9341839474536641,0.014398125615264606,1.0
86,0.9334267148595055,0.014525712137727858,1.0
87,0.9326701008968976,0.014652267607606134,1.0
88,0.9319141055658411,0.014777792024899438,1.0
89,0.9311587288663353,0.014902285389607774,1.0
90,0.9304039707983808,0.015025747701731141,1.0
91,0.9296498313619771,0.01514817896126953,1.0
92,0.9288963105571242,0.015269579168222944,1.0
93,0.9281434083838225,0.015389948322591388,1.0
94,0.9273911248420718,0.015509286424374857,1.0
