time,x,y,z
1,1.0,0.0,1.0
2,0.9989127947197062,1.2952702657399437e-05,1.0
3,0.9978257621934791,2.64812522038628e-05,1.0
4,0.9967389024213185,4.0585648639390096e-05,1.0
5,0.9956522154032248,5.526589196398132e-05,1.0
6,0.9945657011391978,7.052198217763647e-05,1.0
7,0.9934793596292376,8.635391928035556e-05,1.0
8,0.9923931908733441,0.00010276170327213859,1.0
9,0.9913071948715171,0.00011974533415298553,1.0
10,0.990221371623757,0.0001373048119228964,1.0
11,0.9891357211300636,0.00015544013658187118,1.0
12,0.9880502433904371,0.00017415130812990993,1.0
13,0.9869649384048771,0.00019343832656701262,1.0
14,0.9858798061733837,0.00021330119189317916,1.0
15,0.9847948466959573,0.0002337399041084097,1.0
16,0.9837100599725974,0.00025475446321270414,1.0
17,0.9826254460033044,0.0002763448692060625,1.0
18,0.981541004788078,0.0002985111220884848,1.0
19,0.9804567363269183,0.00032125322185997106,1.0
20,0.9793726406198254,0.00034457116852052133,1.0
21,0.9782887176667993,0.00036846496207013535,1.0
22,0.9772049674678398,0.00039293460250881335,1.0
23,0.9761213900229471,0.00041798008983655533,1.0
24,0.9750379853321208,0.00044360142405336123,1.0
25,0.9739547533953615,0.000469798605159231,1.0
26,0.972871694212669,0.0004965716331541647,1.0
27,0.9717888077840431,0.0005239205080381625,1.0
28,0.9707060941094839,0.0005518452298112241,1.0
29,0.9696235531889914,0.0005803457984733496,1.0
30,0.9685411850225657,0.0006094222140245391,1.0
31,0.9674589896102067,0.0006390744764647924,1.0
32,0.9663769669519144,0.0006693025857941098,1.0
33,0.9652951170476889,0.000700106542012491,1.0
34,0.9642134398975298,0.0007314863451199362,1.0
35,0.9631319355014378,0.0007634419951164452,1.0
36,0.9620506038594124,0.0007959734920020183,1.0
37,0.9609694449714538,0.0008290808357766554,1.0
38,0.9598884588375618,0.0008627640264403562,1.0
39,0.9588076454577364,0.0008970230639931212,1.0
40,0.9577270048319779,0.0009318579484349498,1.0
41,0.9566465369602861,0.0009672686797658425,1.0
42,0.955566241842661,0.0010032552579857992,1.0
43,0.9544861194791028,0.0010398176830948196,1.0
44,0.9534061698696109,0.0010769559550929042,1.0
45,0.952326393014186,0.0011146700739800524,1.0
46,0.9512467889128278,0.0011529600397562649,1.0
47,0.9501673575655363,0.0011918258524215414,1.0
48,0.9490880989723114,0.0012312675119758813,1.0
49,0.9480090131331534,0.0012712850184192857,1.0
50,0.9469301000480621,0.0013118783717517533,1.0
51,0.9458513597170374,0.0013530475719732854,1.0
52,0.9447727921400796,0.0013947926190838815,1.0
53,0.9436943973171882,0.0014371135130835412,1.0
54,0.9426161752483637,0.001480010253972265,1.0
55,0.9415381259336061,0.001523482841750053,1.0
56,0.9404602493729151,0.0015675312764169044,1.0
57,0.9393825455662909,0.00161215555797282,1.0
58,0.938305014513733,0.0016573556864177994,1.0
59,0.9372276562152422,0.0017031316617518426,1.0
60,0.9361504706708181,0.0017494834839749502,1.0
61,0.9350734578804607,0.0017964111530871215,1.0
62,0.93399661784417,0.0018439146690883567,1.0
63,0.9329199505619459,0.001891994031978656,1.0
64,0.9318434560337886,0.0019406492417580186,1.0
65,0.9307671342596981,0.001989880298426446,1.0
66,0.9296909852396743,0.002039687201983937,1.0
67,0.9286150089737173,0.0020900699524304916,1.0
68,0.9275392054618266,0.0021410285497661104,1.0
69,0.926463574704003,0.0021925629939907928,1.0
70,0.925388116700246,0.00224467328510454,1.0
71,0.9243128314505559,0.0022973594231073505,1.0
72,0.9232377189549323,0.002350621407999225,1.0
73,0.9221627792133754,0.002404459239780163,1.0
74,0.9210880122258853,0.002458872918450166,1.0
75,0.9200134179924621,0.0025138624440092317,1.0
76,0.9189389965131054,0.0025694278164573622,1.0
77,0.9178647477878152,0.002625569035794557,1.0
78,0.9167906718165921,0.0026822861020208144,1.0
79,0.9157167685994356,0.0027395790151361365,1.0
80,0.914643038136346,0.002797447775140522,1.0
81,0.913569480427323,0.0028558923820339722,1.0
82,0.9124960954723664,0.0029149128358164863,1.0
83,0.9114228832714768,0.0029745091364880637,1.0
84,0.9103498438246541,0.0030346812840487056,1.0
85,0.9092769771318979,0.003095429278498411,1.0
86,0.9082042831932085,0.00315675311983718,1.0
87,0.9071317620085856,0.003218652808065014,1.0
88,0.9060594135780297,0.003281128343181911,1.0
89,0.9049872379015403,0.0033441797251878725,1.0
90,0.9039152349791177,0.003407806954082898,1.0
91,0.902843404810762,0.003472010029866987,1.0
92,0.9017717473964726,0.0035367889525401404,1.0
93,0.9007002627362503,0.0036021437221023574,1.0
94,0.8996289508300945,0.003668074338553638,1.0
95,0.8985578116780056,0.0037345808018939834,1.0
96,0.8974868452799835,0.0038016631121233916,1.0
97,0.8964160516360277,0.0038693212692418647,1.0
98,0.8953454307461389,0.003937555273249401,1.0
99,0.8942749826103168,0.004006365124146002,1.0
100,0.8932047072285615,0.004075750821931666,1.0
101,0.8921346046008729,0.004145712366606395,1.0
102,0.8910646747272508,0.004216249758170187,1.0
103,0.8899949176076956,0.004287362996623044,1.0
104,0.8889253332422071,0.004359052081964963,1.0
105,0.8878559216307853,0.004431317014195948,1.0
106,0.8867866827734303,0.004504157793315996,1.0
107,0.8857176166701418,0.004577574419325108,1.0
108,0.8846487233209201,0.004651566892223284,1.0
109,0.8835800027257653,0.004726135212010525,1.0
110,0.8825114548846772,0.004801279378686828,1.0
111,0.8814430797976558,0.004876999392252196,1.0
112,0.8803748774647008,0.004953295252706627,1.0
113,0.8793068478858128,0.005030166960050124,1.0
114,0.8782389910609916,0.005107614514282683,1.0
115,0.8771713069902369,0.005185637915404306,1.0
116,0.8761037956735491,0.005264237163414993,1.0
117,0.8750364571109277,0.005343412258314744,1.0
118,0.8739692913023733,0.00542316320010356,1.0
119,0.8729022982478857,0.005503489988781439,1.0
120,0.8718354779474646,0.005584392624348382,1.0
121,0.8707688304011105,0.005665871106804389,1.0
122,0.8697023556088227,0.00574792543614946,1.0
123,0.8686360535706019,0.005830555612383595,1.0
124,0.8675699242864479,0.005913761635506795,1.0
125,0.8665039677563605,0.005997543505519057,1.0
126,0.8654381839803398,0.006081901222420384,1.0
127,0.8643725729583857,0.006166834786210772,1.0
128,0.8633071346904985,0.006252344196890228,1.0
129,0.862241869176678,0.006338429454458747,1.0
130,0.8611767764169241,0.0064250905589163295,1.0
131,0.8601118564112371,0.006512327510262977,1.0
132,0.8590471091596166,0.006600140308498685,1.0
133,0.857982534662063,0.00668852895362346,1.0
134,0.856918132918576,0.006777493445637299,1.0
135,0.855853903929156,0.006867033784540201,1.0
136,0.8547898476938025,0.006957149970332168,1.0
137,0.8537259642125155,0.007047842003013196,1.0
138,0.8526622534852955,0.00713910988258329,1.0
139,0.8515987155121422,0.0072309536090424485,1.0
140,0.8505353502930555,0.0073233731823906705,1.0
141,0.8494721578280358,0.007416368602627956,1.0
142,0.8484091381170824,0.007509939869754307,1.0
143,0.847346291160196,0.007604086983769719,1.0
144,0.8462836169573763,0.0076988099446741965,1.0
145,0.8452211155086232,0.0077941087524677375,1.0
146,0.8441587868139371,0.007889983407150343,1.0
147,0.8430966308733172,0.007986433908722014,1.0
148,0.8420346476867644,0.008083460257182743,1.0
149,0.8409728372542783,0.008181062452532542,1.0
150,0.8399111995758589,0.008279240494771403,1.0
151,0.8388497346515063,0.008377994383899329,1.0
152,0.83778844248122,0.008477324119916318,1.0
153,0.8367273230650009,0.008577229702822372,1.0
154,0.8356663764028484,0.008677711132617486,1.0
155,0.8346056024947626,0.008778768409301668,1.0
156,0.8335450013407435,0.008880401532874912,1.0
157,0.8324845729407909,0.008982610503337221,1.0
158,0.8314243172949052,0.009085395320688593,1.0
159,0.8303642344030864,0.009188755984929029,1.0
160,0.8293043242653341,0.00929269249605853,1.0
161,0.8282445868816486,0.009397204854077095,1.0
162,0.8271850222520297,0.009502293058984722,1.0
163,0.8261256303764777,0.009607957110781416,1.0
164,0.8250664112549924,0.00971419700946717,1.0
165,0.8240073648875736,0.00982101275504199,1.0
166,0.8229484912742219,0.009928404347505873,1.0
167,0.8218897904149365,0.010036371786858823,1.0
168,0.820831262309718,0.010144915073100835,1.0
169,0.8197729069585663,0.010254034206231909,1.0
170,0.8187147243614813,0.010363729186252047,1.0
171,0.817656714518463,0.01047400001316125,1.0
172,0.8165988774295112,0.010584846686959519,1.0
173,0.8155412130946263,0.010696269207646852,1.0
174,0.8144837215138082,0.010808267575223247,1.0
175,0.8134264026870568,0.010920841789688704,1.0
176,0.8123692566143721,0.011033991851043229,1.0
177,0.811312283295754,0.011147717759286815,1.0
178,0.8102554827312027,0.011262019514419467,1.0
179,0.8091988549207183,0.011376897116441183,1.0
180,0.8081423998643004,0.011492350565351958,1.0
181,0.8070861175619493,0.011608379861151803,1.0
182,0.8060300080136646,0.011724985003840711,1.0
183,0.804974071219447,0.011842165993418682,1.0
184,0.8039183071792961,0.011959922829885715,1.0
185,0.8028627158932117,0.012078255513241815,1.0
186,0.8018072973611944,0.012197164043486976,1.0
187,0.8007520515832434,0.012316648420621202,1.0
188,0.7996969785593593,0.012436708644644493,1.0
189,0.798642078289542,0.01255734471555685,1.0
190,0.7975873507737912,0.012678556633358266,1.0
191,0.7965327960121074,0.012800344398048748,1.0
192,0.79547841400449,0.012922708009628293,1.0
193,0.7944242047509396,0.013045647468096905,1.0
194,0.7933701682514558,0.013169162773454578,1.0
195,0.7923163045060386,0.013293253925701316,1.0
196,0.7912626135146885,0.013417920924837116,1.0
197,0.7902090952774046,0.013543163770861982,1.0
198,0.7891557497941879,0.013668982463775913,1.0
199,0.7881025770650377,0.013795377003578907,1.0
200,0.787049577089954,0.013922347390270966,1.0
201,0.7859967498689375,0.014049893623852084,1.0
202,0.7849440954019873,0.01417801570432227,1.0
203,0.783891613689104,0.014306713631681518,1.0
204,0.7828393047302875,0.014435987405929834,1.0
205,0.7817871685255374,0.014565837027067211,1.0
206,0.7807352050748543,0.014696262495093653,1.0
207,0.7796834143782378,0.014827263810009155,1.0
208,0.7786317964356883,0.014958840971813726,1.0
209,0.7775803512472054,0.015090993980507358,1.0
210,0.776529078812789,0.015223722836090057,1.0
211,0.7754779791324393,0.015357027538561817,1.0
212,0.7744270522061565,0.015490908087922637,1.0
213,0.7733762980339405,0.015625364484172528,1.0
214,0.7723257166157911,0.01576039672731148,1.0
215,0.7712753079517083,0.0158960048173395,1.0
216,0.7702250720416923,0.01603218875425658,1.0
217,0.7691750088857432,0.016168948538062725,1.0
218,0.7681251184838607,0.01630628416875793,1.0
219,0.7670754008360449,0.0164441956463422,1.0
220,0.7660258559422956,0.01658268297081554,1.0
221,0.7649764838026133,0.01672174614217794,1.0
222,0.7639272844169978,0.016861385160429405,1.0
223,0.7628782577854487,0.01700160002556993,1.0
224,0.7618294039079666,0.01714239073759952,1.0
225,0.760780722784551,0.01728375729651818,1.0
226,0.7597322144152022,0.017425699702325898,1.0
227,0.7586838787999203,0.017568217955022683,1.0
228,0.7576357159387048,0.017711312054608526,1.0
229,0.7565877258315563,0.01785498200108344,1.0
230,0.7555399084784742,0.017999227794447417,1.0
231,0.7544922638794591,0.018144049434700455,1.0
232,0.7534447920345108,0.018289446921842558,1.0
233,0.752397492943629,0.018435420255873722,1.0
234,0.751350366606814,0.018581969436793952,1.0
235,0.7503034130240656,0.018729094464603253,1.0
236,0.749256632195384,0.018876795339301613,1.0
237,0.7482100241207692,0.019025072060889034,1.0
238,0.7471635888002212,0.019173924629365523,1.0
239,0.7461173262337397,0.01932335304473107,1.0
240,0.7450712364213249,0.019473357306985687,1.0
241,0.7440253193629769,0.019623937416129365,1.0
242,0.7429795750586956,0.01977509337216211,1.0
243,0.7419340035084812,0.019926825175083915,1.0
244,0.7408886047123333,0.020079132824894784,1.0
245,0.7398433786702521,0.020232016321594715,1.0
246,0.7387983253822378,0.020385475665183714,1.0
247,0.7377534448482901,0.02053951085566178,1.0
248,0.7367087370684092,0.020694121893028907,1.0
249,0.735664202042595,0.020849308777285094,1.0
250,0.7346198397708473,0.021005071508430347,1.0
251,0.7335756502531666,0.021161410086464667,1.0
252,0.7325316334895526,0.021318324511388053,1.0
253,0.7314877894800053,0.021475814783200486,1.0
254,0.7304441182245246,0.021633880901902006,1.0
255,0.7294006197231105,0.021792522867492576,1.0
256,0.7283572939757634,0.021951740679972218,1.0
257,0.7273141409824829,0.02211153433934092,1.0
258,0.7262711607432693,0.022271903845598677,1.0
259,0.7252283532581222,0.02243284919874551,1.0
260,0.7241857185270417,0.022594370398781403,1.0
261,0.7231432565500282,0.022756467445706363,1.0
262,0.7221009673270813,0.022919140339520385,1.0
263,0.7210588508582012,0.023082389080223465,1.0
264,0.7200169071433877,0.023246213667815617,1.0
265,0.718975136182641,0.023410614102296827,1.0
266,0.7179335379759609,0.023575590383667112,1.0
267,0.7168921125233477,0.023741142511926445,1.0
268,0.7158508598248011,0.023907270487074847,1.0
269,0.7148097798803213,0.024073974309112324,1.0
270,0.7137688726899081,0.024241253978038852,1.0
271,0.7127281382535617,0.024409109493854456,1.0
272,0.711687576571282,0.02457754085655911,1.0
273,0.7106471876430691,0.024746548066152833,1.0
274,0.7096069714689229,0.024916131122635625,1.0
275,0.7085669280488432,0.02508629002600747,1.0
276,0.7075270573828305,0.025257024776268393,1.0
277,0.7064873594708844,0.02542833537341837,1.0
278,0.7054478343130048,0.02560022181745742,1.0
279,0.7044084819091924,0.025772684108385523,1.0
280,0.7033693022594463,0.025945722246202688,1.0
281,0.7023302953637671,0.02611933623090893,1.0
282,0.7012914612221547,0.02629352606250423,1.0
283,0.7002527998346088,0.026468291740988602,1.0
284,0.69921431120113,0.026643633266362023,1.0
285,0.6981759953217174,0.026819550638624512,1.0
286,0.6971378521963718,0.02699604385777607,1.0
287,0.696099881825093,0.02717311292381669,1.0
288,0.6950620842078806,0.027350757836746373,1.0
289,0.6940244593447353,0.02752897859656512,1.0
290,0.6929870072356565,0.02770777520327293,1.0
291,0.6919497278806446,0.027887147656869806,1.0
292,0.6909126212796992,0.02806709595735574,1.0
293,0.6898756874328205,0.028247620104730753,1.0
294,0.6888389263400089,0.02842872009899481,1.0
295,0.6878023380012636,0.028610395940147935,1.0
296,0.6867659224165852,0.028792647628190143,1.0
297,0.6857296795859735,0.028975475163121395,1.0
298,0.6846936095094284,0.029158878544941726,1.0
299,0.6836577121869503,0.029342857773651105,1.0
300,0.6826219876185385,0.029527412849249552,1.0
301,0.6815864358041939,0.02971254377173707,1.0
302,0.6805510567439157,0.029898250541113645,1.0
303,0.6795158504377041,0.030084533157379294,1.0
304,0.6784808168855597,0.030271391620533997,1.0
305,0.6774459560874817,0.030458825930577773,1.0
306,0.6764112680434704,0.030646836087510603,1.0
307,0.6753767527535259,0.030835422091332495,1.0
308,0.6743424102176481,0.031024583942043465,1.0
309,0.673308240435837,0.031214321639643487,1.0
310,0.6722742434080926,0.031404635184132584,1.0
311,0.671240419134415,0.031595524575510736,1.0
312,0.6702067676148041,0.03178698981377795,1.0
313,0.6691732888492598,0.03197903089893423,1.0
314,0.6681399828377825,0.032171647830979574,1.0
315,0.6671068495803716,0.032364840609913986,1.0
316,0.6660738890770276,0.03255860923573746,1.0
317,0.6650411013277502,0.032752953708449994,1.0
318,0.6640084863325395,0.0329478740280516,1.0
319,0.6629760440913958,0.03314337019454226,1.0
320,0.6619437746043185,0.033339442207921996,1.0
321,0.6609116778713081,0.033536090068190784,1.0
322,0.6598797538923644,0.03373331377534864,1.0
323,0.6588480026674872,0.03393111332939556,1.0
324,0.6578164241966771,0.034129488730331545,1.0
325,0.6567850184799334,0.0343284399781566,1.0
326,0.6557537855172566,0.0345279670728707,1.0
327,0.6547227253086465,0.03472807001447388,1.0
328,0.653691837854103,0.03492874880296613,1.0
329,0.6526611231536265,0.03513000343834743,1.0
330,0.6516305812072164,0.035331833920617804,1.0
331,0.6506002120148731,0.03553424024977723,1.0
332,0.6495700155765967,0.03573722242582572,1.0
333,0.6485399918923866,0.03594078044876329,1.0
334,0.6475101409622437,0.03614491431858991,1.0
335,0.6464804627861672,0.0363496240353056,1.0
