time,x,y,z
917782,0.8798,0.2271,-0.005833
917796,0.8797,0.2272,-0.005841
917809,0.8797,0.2273,-0.005924
917828,0.8795,0.2275,-0.00587
917844,0.8796,0.2276,-0.005773
917861,0.8797,0.2279,-0.005894
917877,0.8797,0.2279,-0.005966
917897,0.8796,0.2283,-0.006123
917911,0.8795,0.2282,-0.005883
917926,0.8795,0.2281,-0.00589
917947,0.8795,0.2281,-0.005917
917965,0.8795,0.2282,-0.006043
917979,0.8796,0.2282,-0.006282
917995,0.8798,0.228,-0.006483
918013,0.8798,0.228,-0.006553
918034,0.8801,0.2279,-0.006596
918047,0.8805,0.228,-0.006751
918064,0.8807,0.228,-0.006665
918079,0.8807,0.228,-0.006747
918094,0.8812,0.228,-0.00664
918115,0.8826,0.2289,-0.006512
918127,0.8828,0.2294,-0.006365
918145,0.8836,0.2296,-0.005607
918161,0.8838,0.2297,-0.005665
918179,0.8837,0.2297,-0.005646
918563,0.8734,0.229,0.007351
919002,0.8716,0.2293,0.00638
919221,0.8727,0.2294,0.008197
919601,0.8733,0.2299,0.006067
920038,0.8726,0.2298,0.008121
920160,0.8605,0.2202,0.009355
920185,0.8979,0.2206,-0.01602
920195,0.9017,0.2205,-0.01862
920218,0.8806,0.2235,-0.00679
920226,0.8827,0.2237,-0.006352
920243,0.886,0.2233,-0.006594
920260,0.888,0.224,-0.006338
920276,0.8891,0.2241,-0.006993
920301,0.889,0.2235,-0.006985
920313,0.889,0.2224,-0.006721
920327,0.8887,0.2227,-0.006199
920345,0.8885,0.2235,-0.006512
920366,0.8893,0.2235,-0.006967
920380,0.8891,0.2236,-0.006457
920395,0.8886,0.2246,-0.005388
920411,0.8872,0.225,-0.005191
920427,0.8878,0.2251,-0.005487
920445,0.8868,0.2253,-0.004496
920458,0.8857,0.226,-0.003924
920476,0.8851,0.2269,-0.003863
920501,0.8854,0.2271,-0.004019
920524,0.8846,0.2276,-0.004208
920542,0.8842,0.2278,-0.004125
920561,0.884,0.2279,-0.004282
920575,0.8841,0.228,-0.00385
920590,0.8842,0.2282,-0.003547
920615,0.8844,0.2283,-0.003606
920624,0.8845,0.2289,-0.002726
920640,0.8841,0.2291,-0.00193
920657,0.8845,0.2296,-0.001111
920677,0.8846,0.2298,-0.001075
920692,0.8849,0.2304,-0.0004736
920710,0.8847,0.2304,-0.0005622
920724,0.8848,0.2303,-0.0007276
920742,0.8853,0.2308,-0.0007646
920759,0.8854,0.231,-0.0007369
920774,0.8856,0.2313,-0.0007889
920791,0.8856,0.2308,-0.0007679
920807,0.8859,0.2305,-0.001086
920824,0.886,0.2306,-0.001068
920840,0.8862,0.2305,-0.001933
920857,0.8862,0.23,-0.002624
920875,0.8867,0.2293,-0.003197
920892,0.8869,0.2294,-0.003251
920906,0.8872,0.2287,-0.004146
920923,0.887,0.2282,-0.004714
920943,0.8876,0.2272,-0.005932
920958,0.8878,0.2272,-0.006098
920974,0.8883,0.2267,-0.007203
920990,0.8885,0.2263,-0.007578
921010,0.8883,0.226,-0.007285
921025,0.8884,0.226,-0.007418
921040,0.8883,0.226,-0.007177
921065,0.8881,0.226,-0.007113
921076,0.888,0.2261,-0.00708
921091,0.888,0.226,-0.007153
921107,0.888,0.226,-0.007137
921134,0.8878,0.2264,-0.00731
921143,0.8877,0.2268,-0.0074
921158,0.8878,0.2267,-0.007491
921173,0.8875,0.227,-0.00732
921201,0.8875,0.2269,-0.007231
921223,0.8875,0.2269,-0.007397
921240,0.8875,0.2269,-0.007423
921261,0.8874,0.227,-0.007843
921274,0.8873,0.2269,-0.007738
921290,0.8873,0.2269,-0.007795
921307,0.8875,0.227,-0.007707
921323,0.8877,0.2269,-0.007569
921340,0.8875,0.2269,-0.007473
921356,0.8876,0.2269,-0.007517
921377,0.8876,0.2269,-0.007313
921394,0.8877,0.2267,-0.007124
921408,0.8881,0.2267,-0.007043
921426,0.8883,0.2267,-0.006973
921445,0.8884,0.2267,-0.007019
921460,0.8884,0.2266,-0.007066
921474,0.8895,0.2267,-0.007157
921504,0.8902,0.2271,-0.006912
921506,0.8904,0.2271,-0.006976
921523,0.8908,0.2267,-0.006052
921539,0.891,0.2257,-0.005252
921563,0.8907,0.2256,-0.004972
921573,0.8908,0.2256,-0.004973
921590,0.8905,0.2258,-0.005158
921606,0.8904,0.2259,-0.005198
921627,0.8903,0.2261,-0.005016
921640,0.8904,0.2261,-0.005014
921656,0.8902,0.2259,-0.004798
921674,0.8899,0.2261,-0.004288
921690,0.8895,0.2265,-0.004198
921708,0.8896,0.2265,-0.004168
921724,0.8894,0.2271,-0.004055
921742,0.8895,0.2273,-0.004156
921757,0.8894,0.2272,-0.00436
921776,0.8894,0.2272,-0.004337
921791,0.8893,0.2271,-0.00453
921807,0.8892,0.2268,-0.004426
921823,0.8889,0.2268,-0.004377
921846,0.8887,0.2269,-0.004679
921857,0.8887,0.2269,-0.004665
921873,0.8888,0.2269,-0.004838
921890,0.8888,0.2268,-0.005059
921906,0.8888,0.2268,-0.005054
921924,0.8886,0.2267,-0.005293
921941,0.8887,0.2264,-0.005295
921957,0.8886,0.2264,-0.005396
921973,0.8885,0.2264,-0.005628
921993,0.8885,0.2264,-0.005635
922010,0.8886,0.2264,-0.006002
922024,0.8885,0.2263,-0.006037
922041,0.8882,0.2263,-0.006314
922056,0.8882,0.2263,-0.006335
