time,x,y,z
133382,0.8978,0.2558,0.03981
133388,0.896,0.2559,0.03866
133407,0.8961,0.2557,0.03866
133421,0.8896,0.2555,0.03359
133438,0.8841,0.2555,0.02784
133458,0.882,0.2564,0.02568
133472,0.881,0.2562,0.02467
133490,0.8817,0.2568,0.02571
133508,0.8845,0.2569,0.02834
133523,0.8869,0.2565,0.02934
133541,0.8867,0.2564,0.02899
133557,0.8913,0.2553,0.03053
133575,0.8955,0.2544,0.03393
133591,0.8968,0.2538,0.03611
133608,0.8959,0.2543,0.03679
133625,0.8962,0.2542,0.03695
133639,0.8944,0.255,0.03586
133657,0.8909,0.2558,0.03454
133672,0.8909,0.2558,0.03457
133689,0.8835,0.2573,0.02958
133706,0.8799,0.2585,0.02447
133727,0.88,0.2592,0.02371
133741,0.8792,0.2594,0.02298
133758,0.8813,0.2589,0.02479
133773,0.8829,0.2581,0.02511
133790,0.8837,0.258,0.02472
133808,0.8848,0.2579,0.02431
133824,0.8846,0.2579,0.02393
133840,0.8851,0.2574,0.02389
133857,0.8857,0.2568,0.02359
133874,0.8856,0.2568,0.02325
133883,0.8861,0.2567,0.02161
133895,0.886,0.2567,0.02116
133914,0.8868,0.2564,0.01804
133929,0.8873,0.2562,0.01227
133947,0.8875,0.2557,0.005289
133962,0.8874,0.2558,0.003351
133978,0.887,0.2554,-0.004729
133995,0.8878,0.2534,-0.00779
134011,0.8897,0.2519,-0.0047
134026,0.8898,0.2518,-0.006507
134044,0.8888,0.2514,-0.005551
134061,0.8879,0.2506,-0.004483
134079,0.8881,0.2498,-0.005131
134093,0.8881,0.2496,-0.00636
134108,0.8875,0.2501,-0.006559
134124,0.8868,0.2494,-0.006845
134142,0.8868,0.2487,-0.006855
134159,0.8867,0.2485,-0.00781
134176,0.8857,0.2477,-0.007703
134194,0.8854,0.2478,-0.0074
134210,0.8849,0.2474,-0.007224
134227,0.8848,0.2472,-0.007977
134244,0.8843,0.2465,-0.007974
134261,0.8838,0.2454,-0.007302
134282,0.8833,0.2451,-0.007057
134297,0.8841,0.2452,-0.006441
134311,0.884,0.245,-0.006906
134326,0.8844,0.245,-0.006312
134346,0.8844,0.2447,-0.005557
134360,0.8843,0.2445,-0.005915
134379,0.8847,0.244,-0.005148
134393,0.8846,0.2444,-0.004639
134411,0.8848,0.2445,-0.004112
134427,0.8848,0.2444,-0.004312
134443,0.8851,0.2447,-0.003794
134460,0.8856,0.2452,-0.003641
134480,0.8857,0.2455,-0.003443
134494,0.8857,0.2454,-0.003571
134509,0.8858,0.2457,-0.003523
134527,0.8862,0.2458,-0.003454
134543,0.8862,0.2462,-0.003165
134563,0.8862,0.2462,-0.00326
134589,0.8864,0.2463,-0.002749
134595,0.8863,0.2465,-0.002441
134612,0.8868,0.2469,-0.002236
134628,0.8868,0.2468,-0.002298
134644,0.8873,0.2469,-0.002196
134661,0.8871,0.2473,-0.001969
134677,0.8871,0.2473,-0.002005
134695,0.8869,0.2474,-0.00181
134711,0.8865,0.2476,-0.001704
134728,0.8865,0.2476,-0.001616
134745,0.8865,0.2475,-0.001589
134766,0.8866,0.2474,-0.001498
134781,0.8865,0.2474,-0.001528
134796,0.8865,0.2473,-0.001535
134812,0.8866,0.2473,-0.001447
134828,0.8866,0.2473,-0.001455
134846,0.8865,0.2473,-0.001466
134860,0.8865,0.2472,-0.001478
134880,0.8865,0.2473,-0.001468
134895,0.8865,0.2473,-0.001474
134914,0.8865,0.2473,-0.001541
134933,0.8865,0.2473,-0.00161
134949,0.8864,0.2472,-0.001665
134961,0.8864,0.2472,-0.001677
134982,0.8864,0.2472,-0.001692
134998,0.8864,0.2472,-0.001707
135012,0.8867,0.2472,-0.001594
135030,0.8867,0.2472,-0.001605
135050,0.8867,0.2471,-0.001479
135060,0.8866,0.2472,-0.001475
135085,0.8867,0.2472,-0.001449
135097,0.8867,0.2472,-0.001456
135111,0.8868,0.2472,-0.001591
135126,0.8869,0.2473,-0.001585
135145,0.8871,0.2473,-0.001453
135159,0.8871,0.2473,-0.001464
135176,0.8873,0.2473,-0.001322
135193,0.8874,0.2474,-0.00132
135210,0.8873,0.2474,-0.001331
135228,0.8873,0.2474,-0.001336
135247,0.8873,0.2474,-0.001307
135260,0.8875,0.2474,-0.001261
135284,0.8874,0.2473,-0.001318
135295,0.8874,0.2473,-0.00132
135311,0.8873,0.2474,-0.001368
135331,0.8873,0.2473,-0.001398
135344,0.8873,0.2473,-0.001385
135360,0.8873,0.2473,-0.001389
135379,0.8872,0.2473,-0.001472
135394,0.8872,0.2474,-0.001566
135411,0.8871,0.2474,-0.001759
135429,0.887,0.2474,-0.001896
135444,0.8871,0.2474,-0.001911
135458,0.8869,0.2473,-0.001879
135479,0.8866,0.2473,-0.002018
135492,0.8866,0.2473,-0.002037
135509,0.8866,0.2471,-0.001878
135525,0.8867,0.2471,-0.001795
135543,0.8866,0.2474,-0.001859
135559,0.8866,0.2474,-0.00187
135580,0.8865,0.2475,-0.001769
135595,0.8863,0.2476,-0.001755
135611,0.8861,0.2477,-0.001751
135629,0.8861,0.2477,-0.001764
135646,0.886,0.2477,-0.001752
135662,0.8861,0.2476,-0.001707
135680,0.886,0.2476,-0.001862
135695,0.886,0.2476,-0.00187
135713,0.8858,0.2475,-0.00185
135730,0.8856,0.2475,-0.001989
135746,0.8857,0.2475,-0.001929
135762,0.8856,0.2475,-0.001936
135777,0.8858,0.2475,-0.001902
135797,0.8859,0.2475,-0.001959
135815,0.8862,0.2474,-0.001719
135828,0.8861,0.2474,-0.001728
135845,0.8863,0.2471,-0.001444
135860,0.8862,0.247,-0.001308
135881,0.8863,0.247,-0.001353
135894,0.8863,0.247,-0.001354
135911,0.8863,0.247,-0.001355
135929,0.8863,0.247,-0.00149
135945,0.8863,0.2471,-0.001522
135962,0.8863,0.2471,-0.001525
135977,0.8863,0.2472,-0.00158
135998,0.8862,0.2471,-0.001487
136016,0.886,0.2469,-0.001188
136025,0.886,0.2469,-0.001185
136043,0.886,0.2463,-0.0006925
136059,0.8859,0.2459,-0.0004202
136078,0.8858,0.2457,-0.0002345
136093,0.8858,0.2457,-0.0002042
136110,0.8857,0.2457,-0.0002148
136128,0.8858,0.2458,-0.0003241
136146,0.8858,0.2459,-0.0003868
136161,0.8858,0.2459,-0.0003799
136178,0.8857,0.2461,-0.0002487
136194,0.8858,0.2463,-0.0003561
136213,0.8858,0.2464,-0.000479
136227,0.8858,0.2464,-0.000464
136244,0.886,0.2464,-0.0006959
136259,0.8861,0.2465,-0.0005495
136277,0.8862,0.2467,-0.0005169
136298,0.8862,0.2467,-0.0005026
136311,0.8861,0.2468,-0.0006081
136326,0.8859,0.2469,-0.0006186
136344,0.8858,0.2471,-0.0007043
136360,0.8858,0.2471,-0.0006951
136377,0.8858,0.2472,-0.0007556
136394,0.8858,0.2472,-0.0007555
136411,0.8857,0.2471,-0.0007536
136429,0.8857,0.2471,-0.0007489
136444,0.8858,0.2471,-0.0007041
136461,0.8859,0.2471,-0.0007099
136484,0.886,0.2471,-0.000633
136493,0.886,0.2471,-0.0006265
136514,0.8864,0.2471,-0.0004636
136527,0.8863,0.2471,-0.0005637
136545,0.8863,0.2472,-0.0006798
136561,0.8863,0.2472,-0.0006763
136577,0.8864,0.2472,-0.0006825
136594,0.8864,0.2473,-0.0007181
136611,0.8863,0.2474,-0.0007612
136629,0.8863,0.2474,-0.0007593
136646,0.8862,0.2473,-0.0008097
136664,0.8862,0.2473,-0.0007917
136677,0.8862,0.2473,-0.0007883
136698,0.8861,0.2471,-0.0007591
136713,0.8861,0.2471,-0.0007548
136728,0.8857,0.2469,-0.0005377
136747,0.8857,0.2469,-0.0005698
136765,0.8857,0.2469,-0.0005641
136779,0.8858,0.2469,-0.0005454
136794,0.8858,0.2469,-0.0005395
136813,0.8857,0.247,-0.0005977
136826,0.8857,0.247,-0.0005936
136841,0.8858,0.2469,-0.0005798
136863,0.8859,0.2469,-0.0006182
