time,x,y,z
111244,0.7748,0.03534,0.1167
111258,0.7773,0.03722,0.1152
111286,0.7884,0.05183,0.1128
111303,0.7919,0.05502,0.1112
111320,0.7992,0.06867,0.1067
111337,0.8049,0.08546,0.1058
111357,0.8111,0.1032,0.1051
111372,0.8162,0.1107,0.103
111387,0.8173,0.1244,0.1019
111403,0.8179,0.1404,0.09914
111420,0.8122,0.1501,0.1006
111438,0.8152,0.1591,0.09896
111456,0.8135,0.1779,0.09562
111470,0.8052,0.1915,0.09444
111486,0.7961,0.2024,0.09458
111506,0.7875,0.2182,0.0937
111528,0.7864,0.2299,0.09215
111538,0.7721,0.2449,0.09052
111555,0.7605,0.2536,0.08831
111571,0.7465,0.2647,0.08352
111588,0.7412,0.2766,0.08143
111608,0.7234,0.2845,0.07978
111623,0.7104,0.2904,0.07862
111638,0.6916,0.294,0.07163
111653,0.6823,0.304,0.06901
111670,0.6704,0.3004,0.0644
111697,0.6637,0.294,0.06081
111705,0.6556,0.2884,0.05408
111723,0.6467,0.2932,0.05076
111735,0.6463,0.2864,0.04961
111752,0.6396,0.28,0.04902
111771,0.6502,0.2719,0.05766
111786,0.6469,0.2725,0.05687
111803,0.6529,0.2675,0.05508
111820,0.6645,0.2551,0.06225
111836,0.6612,0.2571,0.05562
111853,0.6611,0.2571,0.05564
111871,0.6542,0.2593,0.04657
111891,0.6507,0.258,0.04089
111903,0.6461,0.2562,0.03724
111921,0.638,0.2524,0.03533
111937,0.638,0.2524,0.03534
111957,0.6286,0.2456,0.03295
111970,0.6207,0.2416,0.03216
111986,0.6181,0.2407,0.03084
112004,0.6181,0.2407,0.03084
112020,0.6181,0.2408,0.03112
112036,0.6196,0.2433,0.02919
112054,0.6248,0.2433,0.02805
112070,0.6248,0.2433,0.02805
112086,0.6262,0.244,0.02718
112107,0.6254,0.2437,0.02541
112145,0.6241,0.2431,0.02461
112151,0.6241,0.2431,0.02461
112156,0.6217,0.2437,0.0236
112170,0.6215,0.2435,0.02301
112187,0.6229,0.2437,0.02047
112205,0.6229,0.2437,0.02047
112223,0.6248,0.2448,0.01653
112248,0.6298,0.2437,0.009078
112259,0.6363,0.2426,0.0005902
112273,0.6363,0.2426,0.0005902
112287,0.641,0.2472,-0.00441
112303,0.6446,0.2535,0.0003338
112320,0.6465,0.2556,0.003713
112336,0.6465,0.2556,0.003713
112354,0.6446,0.2586,0.008739
112371,0.6405,0.2572,0.01255
112386,0.6373,0.2541,0.02491
112405,0.6326,0.2515,0.03793
112420,0.6326,0.2515,0.03793
112440,0.6284,0.25,0.04787
112458,0.6274,0.2492,0.05404
112475,0.6511,0.2423,0.06281
112489,0.6511,0.2423,0.06281
112506,0.6523,0.2389,0.0692
112521,0.6598,0.2251,0.09063
112537,0.6729,0.206,0.1135
112567,0.6754,0.2016,0.1194
112572,0.6947,0.1823,0.1393
112588,0.7058,0.1669,0.1428
112604,0.7104,0.1575,0.144
112619,0.7156,0.15,0.1502
112636,0.7217,0.1378,0.149
112658,0.7232,0.1271,0.1499
112670,0.7235,0.115,0.1484
112689,0.7276,0.1064,0.1522
112705,0.7237,0.1003,0.1477
112720,0.7222,0.09518,0.1449
112747,0.719,0.09065,0.1428
112755,0.7209,0.08344,0.1444
112771,0.7168,0.08181,0.1431
112787,0.7128,0.08337,0.1401
112804,0.7096,0.08607,0.1381
112820,0.7099,0.08157,0.1386
112838,0.7071,0.08592,0.1378
112857,0.7042,0.08658,0.1365
112870,0.7017,0.08753,0.1341
112888,0.6992,0.08893,0.1343
112906,0.6985,0.08697,0.1342
112928,0.698,0.08874,0.1325
112937,0.6966,0.09031,0.1309
112954,0.6957,0.09264,0.1303
112970,0.6951,0.0917,0.13
112986,0.6956,0.09408,0.1306
113002,0.6959,0.09635,0.1307
113020,0.6954,0.09592,0.1305
113036,0.6954,0.09971,0.1308
113057,0.6952,0.1052,0.131
113072,0.6965,0.1147,0.1332
113087,0.6963,0.1271,0.1354
113104,0.6958,0.1295,0.1359
113120,0.6987,0.1475,0.1368
113139,0.7016,0.1632,0.1388
113153,0.7029,0.177,0.1371
113171,0.7033,0.1837,0.1376
113186,0.7056,0.1988,0.1328
113204,0.7062,0.2103,0.1296
113226,0.7062,0.2257,0.1232
113237,0.7068,0.2348,0.1221
113255,0.7059,0.2448,0.1125
113284,0.7033,0.2593,0.105
113304,0.7012,0.2676,0.09603
113323,0.6977,0.2696,0.08769
113335,0.6967,0.282,0.07476
113354,0.6996,0.2878,0.06684
113370,0.6993,0.2955,0.06177
113387,0.7051,0.2979,0.05958
113404,0.7074,0.2973,0.05768
113422,0.7081,0.2946,0.05444
113437,0.7087,0.2996,0.05017
113453,0.7037,0.295,0.04581
113470,0.7017,0.2891,0.04455
113487,0.6993,0.2829,0.04715
113503,0.6989,0.2848,0.04397
113520,0.6988,0.28,0.04912
113537,0.6972,0.2758,0.05097
113554,0.7003,0.2749,0.05139
113579,0.7013,0.2746,0.05155
113587,0.7013,0.2749,0.05049
113608,0.7,0.2728,0.0514
113621,0.6992,0.2712,0.05214
113637,0.6985,0.2697,0.05152
113655,0.6984,0.2696,0.05081
113673,0.6974,0.2673,0.05099
113687,0.6966,0.2654,0.05051
113706,0.6966,0.2636,0.05121
113720,0.6963,0.2632,0.05065
113737,0.6969,0.2618,0.05132
113753,0.6973,0.2618,0.05178
113770,0.6977,0.2621,0.05205
113788,0.6977,0.2618,0.05179
113804,0.6982,0.2611,0.05158
113821,0.6978,0.2611,0.05166
113837,0.6972,0.2611,0.05159
113853,0.6971,0.2609,0.0514
113869,0.6971,0.261,0.05163
113888,0.6973,0.2607,0.05209
113907,0.6974,0.2607,0.05221
113923,0.6973,0.2605,0.05207
113937,0.6968,0.2603,0.05191
113952,0.6968,0.2602,0.05172
113970,0.6964,0.2589,0.05144
113990,0.6963,0.2586,0.05127
114002,0.6959,0.2576,0.05149
114020,0.6964,0.2573,0.05262
114037,0.699,0.2571,0.05379
114054,0.702,0.2577,0.05539
114074,0.7023,0.2573,0.05543
114087,0.7052,0.2569,0.05715
114105,0.7068,0.2554,0.05959
114120,0.7106,0.2503,0.06303
