time,x,y,z
760537,0.668,0.2547,0.09449
760556,0.6693,0.2531,0.09362
760574,0.6691,0.2535,0.0929
760589,0.6703,0.252,0.09322
760604,0.6701,0.2508,0.09414
760620,0.6696,0.2505,0.09553
760646,0.6695,0.2507,0.09519
760655,0.6695,0.2508,0.09571
760671,0.6703,0.2509,0.09617
760687,0.6715,0.251,0.09676
760703,0.6715,0.2511,0.09655
760719,0.6717,0.2516,0.09741
760737,0.6706,0.2527,0.09846
760756,0.6695,0.2547,0.09915
760771,0.6693,0.2551,0.09907
760787,0.6671,0.2579,0.09931
760805,0.6683,0.2582,0.09904
760821,0.6694,0.2585,0.09879
760838,0.6693,0.2589,0.09873
760865,0.6695,0.259,0.09822
760876,0.6691,0.2596,0.09704
760889,0.6676,0.2602,0.09556
760905,0.6674,0.2607,0.0953
760921,0.6659,0.2621,0.09143
760941,0.6665,0.2614,0.09049
760952,0.6664,0.2605,0.0908
760971,0.6662,0.2608,0.09036
760989,0.6653,0.2605,0.08827
761006,0.6637,0.2589,0.08684
761019,0.6643,0.2583,0.08555
761039,0.6644,0.2571,0.08492
761054,0.6641,0.2572,0.08425
761083,0.6651,0.2561,0.08364
761087,0.6655,0.2539,0.0835
761104,0.6653,0.2538,0.08282
761118,0.6649,0.2522,0.08295
761135,0.6663,0.2507,0.08296
761152,0.6676,0.249,0.08231
761169,0.6676,0.2484,0.08225
761187,0.6675,0.2479,0.08172
761206,0.6678,0.248,0.08223
761219,0.6666,0.247,0.08275
761234,0.6665,0.2466,0.08238
761251,0.6675,0.2454,0.08349
761267,0.6677,0.2453,0.0837
761283,0.6686,0.2458,0.08398
761305,0.6686,0.2454,0.08377
761322,0.6688,0.2458,0.08362
761339,0.6701,0.2447,0.08347
761353,0.67,0.245,0.08363
761370,0.6692,0.2455,0.08394
761386,0.6692,0.2453,0.08381
761404,0.6689,0.2454,0.08405
761424,0.6689,0.2458,0.08402
761438,0.6685,0.2463,0.08362
761457,0.6685,0.2462,0.08347
761471,0.668,0.2461,0.08302
761489,0.6673,0.2463,0.08252
761512,0.6671,0.2467,0.08278
761519,0.667,0.2465,0.08262
761538,0.6667,0.2467,0.08256
761556,0.6672,0.247,0.08277
761570,0.6675,0.2473,0.08298
761589,0.6675,0.2474,0.08319
761613,0.6675,0.2473,0.0831
761619,0.6674,0.2473,0.08322
761637,0.6672,0.2472,0.08335
761655,0.6672,0.2471,0.08327
761670,0.6674,0.247,0.08344
761687,0.667,0.2469,0.08367
761705,0.6672,0.247,0.08388
761730,0.6675,0.2468,0.08409
761737,0.6675,0.2467,0.08405
761754,0.667,0.2466,0.0843
761768,0.6671,0.2462,0.08444
761786,0.6671,0.2458,0.08455
761804,0.6671,0.2457,0.08452
761820,0.6671,0.2455,0.08463
761848,0.6672,0.2455,0.08481
