time,x,y,z
203125,0.8868,0.2126,0.004763
203143,0.8858,0.2117,0.004165
203158,0.8872,0.2122,0.001528
203173,0.8868,0.2118,0.001948
203192,0.8859,0.2117,0.003287
203207,0.8852,0.2113,0.005026
203223,0.886,0.2116,0.003466
203241,0.8842,0.2102,0.00526
203258,0.8827,0.2096,0.00632
203275,0.8813,0.2083,0.007462
203291,0.8816,0.2082,0.006667
203310,0.88,0.2082,0.007084
203325,0.8795,0.2085,0.007084
203347,0.8792,0.2099,0.006598
203360,0.8784,0.2103,0.005882
203375,0.8784,0.2104,0.005422
203399,0.8781,0.2104,0.005664
203409,0.8777,0.21,0.005899
203426,0.8775,0.2101,0.006147
203442,0.8775,0.2101,0.005856
203459,0.8779,0.21,0.006283
203475,0.8785,0.2099,0.006413
203493,0.8788,0.2097,0.006442
203511,0.8788,0.2098,0.006222
203526,0.8794,0.2099,0.00623
203544,0.8797,0.2101,0.006706
203560,0.8798,0.2101,0.007184
203575,0.8799,0.2101,0.006996
203591,0.8801,0.2103,0.00729
203608,0.8806,0.2109,0.007396
203625,0.8813,0.2111,0.007909
203644,0.8814,0.2112,0.007739
203659,0.8823,0.212,0.00815
203681,0.8833,0.2128,0.008789
203693,0.8829,0.2132,0.008705
203710,0.883,0.2134,0.008606
203727,0.8828,0.2134,0.008597
203749,0.8828,0.2132,0.00863
203761,0.8827,0.213,0.008672
203776,0.8828,0.213,0.008629
203794,0.8828,0.2126,0.008544
203813,0.8827,0.2122,0.0082
203825,0.883,0.2122,0.008116
203842,0.8831,0.2122,0.008047
203859,0.8833,0.2122,0.007997
203875,0.8834,0.2118,0.007849
203891,0.8833,0.2116,0.007609
203915,0.8832,0.2114,0.007694
203925,0.8833,0.2114,0.007626
203942,0.8833,0.2112,0.007775
203961,0.883,0.211,0.007942
203976,0.8826,0.21,0.008194
203993,0.8826,0.2099,0.008123
204010,0.8823,0.208,0.008999
204026,0.8824,0.2035,0.01092
204042,0.8825,0.1962,0.01449
204061,0.8826,0.1951,0.01488
204076,0.882,0.1834,0.01966
204095,0.8815,0.1685,0.02673
204112,0.8803,0.1518,0.03216
204127,0.8802,0.1461,0.03432
204148,0.8794,0.1332,0.03785
204160,0.8807,0.1158,0.04427
204180,0.8776,0.1003,0.04873
204193,0.8772,0.09125,0.05178
204210,0.8752,0.07296,0.05474
204227,0.8734,0.06711,0.05551
204241,0.8708,0.05635,0.05777
204258,0.87,0.04673,0.06032
204277,0.8643,0.03025,0.06074
204293,0.8577,0.01862,0.061
204308,0.8558,0.007752,0.06308
204326,0.8458,-0.008909,0.0625
204341,0.8371,-0.02147,0.06044
204358,0.8293,-0.03034,0.05732
204374,0.8157,-0.04304,0.05751
204399,0.8106,-0.05495,0.05824
204411,0.8043,-0.05574,0.05257
204426,0.7937,-0.06395,0.05504
204444,0.7812,-0.07,0.05356
204460,0.7746,-0.07971,0.05359
204475,0.7697,-0.08232,0.0508
204496,0.7638,-0.08537,0.04866
204512,0.7595,-0.08623,0.04603
204526,0.7536,-0.09316,0.04525
204544,0.7496,-0.0929,0.04308
204562,0.7454,-0.09352,0.04227
204577,0.7418,-0.0949,0.04075
204593,0.7412,-0.09845,0.03981
204617,0.737,-0.1028,0.03894
204625,0.7345,-0.1048,0.03923
204647,0.7319,-0.1083,0.03985
204662,0.7289,-0.1128,0.04004
204678,0.7254,-0.1165,0.03953
204694,0.7228,-0.1189,0.03934
204711,0.721,-0.119,0.03808
204728,0.7203,-0.12,0.03851
204743,0.7172,-0.1231,0.03805
204761,0.7163,-0.1238,0.03848
204776,0.7165,-0.124,0.03945
204792,0.7169,-0.1228,0.03934
204813,0.7146,-0.125,0.03911
204826,0.715,-0.1242,0.03806
204842,0.7162,-0.1229,0.03782
204861,0.7166,-0.1214,0.03767
204880,0.7152,-0.1227,0.03742
204893,0.7143,-0.1223,0.03827
204911,0.7139,-0.1222,0.03791
204926,0.7136,-0.1216,0.0371
204944,0.7137,-0.1203,0.03601
204961,0.7127,-0.1209,0.03575
204976,0.7127,-0.1205,0.0362
204995,0.7127,-0.1205,0.03604
205012,0.7121,-0.1202,0.03619
205034,0.7114,-0.1205,0.03604
205044,0.7102,-0.1201,0.03571
205058,0.7093,-0.1202,0.03539
205077,0.7088,-0.1201,0.03496
205097,0.7081,-0.1204,0.0348
205108,0.7083,-0.1204,0.03442
205124,0.7082,-0.1203,0.0341
205145,0.7071,-0.1204,0.03416
205159,0.7065,-0.1206,0.03401
205180,0.7054,-0.1209,0.03369
205193,0.7051,-0.1208,0.03311
205209,0.7053,-0.1208,0.03249
205227,0.7047,-0.121,0.03228
205242,0.7046,-0.1213,0.03248
205259,0.7036,-0.1221,0.03203
205279,0.7032,-0.1222,0.03147
205292,0.7026,-0.1224,0.03127
205309,0.7027,-0.1225,0.03053
205326,0.7028,-0.1229,0.03044
205344,0.7027,-0.1233,0.02992
205360,0.7023,-0.1235,0.02969
205377,0.7024,-0.1236,0.02901
205392,0.7019,-0.1247,0.02962
205409,0.7019,-0.1257,0.02936
205431,0.7014,-0.126,0.02914
205442,0.7016,-0.1268,0.02921
205462,0.7016,-0.1265,0.02912
205476,0.7012,-0.1263,0.0293
205493,0.7009,-0.1262,0.02915
205511,0.7006,-0.1264,0.02902
205526,0.6998,-0.1267,0.02921
205543,0.6989,-0.1271,0.02935
205559,0.6974,-0.1283,0.02973
205576,0.6969,-0.1286,0.02959
205592,0.6977,-0.1287,0.02985
205610,0.6973,-0.1297,0.02993
205627,0.697,-0.1294,0.0304
205642,0.6966,-0.1297,0.03034
205659,0.6962,-0.1296,0.03063
205679,0.6962,-0.1296,0.03066
205693,0.6964,-0.13,0.03092
205708,0.6961,-0.1303,0.0309
205726,0.6961,-0.1305,0.03093
205743,0.6956,-0.1312,0.03089
205760,0.6958,-0.131,0.03099
205777,0.6955,-0.1312,0.03098
205794,0.6961,-0.1318,0.03151
205817,0.6971,-0.1317,0.03183
205829,0.6977,-0.1307,0.03235
205841,0.6974,-0.1309,0.03243
205858,0.6986,-0.1308,0.0333
205876,0.7016,-0.1288,0.03467
205892,0.7056,-0.1257,0.04011
205909,0.7059,-0.1256,0.04087
205930,0.7123,-0.1219,0.04496
205943,0.7142,-0.1215,0.04726
205959,0.7186,-0.1202,0.04918
205979,0.7198,-0.1198,0.05041
205993,0.7222,-0.1187,0.05205
206009,0.7224,-0.1177,0.05474
206029,0.7245,-0.1165,0.05816
206043,0.7259,-0.116,0.05966
206066,0.728,-0.1143,0.06338
206075,0.7284,-0.1137,0.06637
206093,0.736,-0.1094,0.07042
206115,0.7441,-0.1038,0.07387
206125,0.7469,-0.1022,0.07641
206142,0.7553,-0.09598,0.0785
206160,0.7605,-0.09372,0.08079
206175,0.7679,-0.08821,0.08479
206199,0.772,-0.08576,0.08754
206207,0.7788,-0.07908,0.09445
206225,0.7872,-0.06939,0.09924
206244,0.7924,-0.06559,0.1028
206259,0.7992,-0.05297,0.1057
206274,0.8046,-0.03842,0.1096
206292,0.8068,-0.02284,0.1153
206311,0.8087,-0.008306,0.1195
206326,0.8137,-6.51e-05,0.1236
