time,x,y,z
135304,1.067,0.1607,-0.1807
135794,1.062,0.1771,-0.1805
136034,0.9323,0.04932,-0.2369
136052,0.9372,0.04841,-0.2337
136067,0.949,0.04798,-0.2233
136085,0.9564,0.04515,-0.2134
136100,0.9661,0.04517,-0.2032
136117,0.969,0.04484,-0.2004
136134,0.9729,0.04341,-0.1864
136152,0.9783,0.04238,-0.1621
136176,0.9796,0.0426,-0.135
136190,0.9831,0.04214,-0.1261
136203,0.9865,0.037,-0.09096
136219,0.984,0.03814,-0.06153
136237,0.9754,0.04162,-0.04046
136255,0.9742,0.04305,-0.01667
136269,0.9756,0.04307,-0.0003139
136285,0.9717,0.04942,0.02848
136306,0.9648,0.05107,0.04809
136321,0.9606,0.04698,0.05856
136336,0.9598,0.04723,0.07525
136354,0.9518,0.04293,0.08849
136371,0.941,0.03549,0.1022
136387,0.9382,0.03436,0.1184
136405,0.9291,0.02646,0.1223
136423,0.9224,0.01978,0.1264
136436,0.9123,0.009045,0.1318
136451,0.9076,0.005656,0.1443
136469,0.8991,-0.004889,0.144
136484,0.8862,-0.01462,0.1479
136503,0.8738,-0.02254,0.1491
136519,0.8669,-0.02764,0.1582
136535,0.852,-0.03665,0.1576
136556,0.8458,-0.03609,0.1518
136569,0.834,-0.04692,0.1523
136586,0.8259,-0.05221,0.1579
136610,0.804,-0.06238,0.1669
136618,0.7801,-0.0781,0.1728
136635,0.7683,-0.07956,0.1748
136655,0.757,-0.08599,0.1805
136669,0.8095,-0.05181,0.1587
136686,0.8074,-0.0539,0.1596
136707,0.7936,-0.06012,0.1655
136723,0.7922,-0.06073,0.166
136736,0.7668,-0.06902,0.1741
136752,0.7466,-0.07524,0.181
136771,0.738,-0.07518,0.1819
136790,0.7387,-0.07552,0.1813
136807,0.7339,-0.07683,0.1826
136819,0.7326,-0.07651,0.1818
136836,0.734,-0.07458,0.1817
136862,0.7325,-0.07381,0.1811
136870,0.7294,-0.07437,0.1819
136885,0.7293,-0.07447,0.1816
136904,0.7286,-0.07417,0.1822
136920,0.7277,-0.07424,0.1834
136934,0.7253,-0.07461,0.184
136956,0.725,-0.07353,0.1837
136972,0.7273,-0.073,0.1846
136988,0.7291,-0.07195,0.185
137007,0.7274,-0.07209,0.1856
137020,0.7259,-0.07106,0.1848
137036,0.7245,-0.07171,0.1839
137053,0.7232,-0.07181,0.1842
137068,0.7216,-0.07092,0.1841
137090,0.7199,-0.07041,0.1838
137103,0.7198,-0.07068,0.1832
137119,0.7203,-0.07026,0.183
137135,0.7192,-0.07027,0.1832
137152,0.7191,-0.0709,0.1827
137169,0.7193,-0.07068,0.1825
137186,0.7183,-0.07071,0.1826
137212,0.7172,-0.07231,0.182
137241,0.7163,-0.07243,0.1821
137245,0.7158,-0.07267,0.1818
137267,0.7161,-0.07261,0.1816
137291,0.7161,-0.07248,0.1812
137298,0.7161,-0.07248,0.1815
137311,0.7154,-0.07257,0.1816
137316,0.7148,-0.07266,0.1816
137339,0.7144,-0.07261,0.1812
137352,0.714,-0.07229,0.1812
137368,0.7132,-0.07217,0.1818
137386,0.7126,-0.07222,0.1818
137402,0.7109,-0.07126,0.1823
137417,0.712,-0.06969,0.1831
137436,0.7136,-0.06732,0.1835
137455,0.7129,-0.06706,0.1837
137469,0.7151,-0.06515,0.1844
137486,0.7179,-0.06348,0.1856
137519,0.7219,-0.06304,0.1872
137526,0.7283,-0.06487,0.1898
137534,0.7288,-0.06453,0.1904
137560,0.7469,-0.06655,0.1951
137570,0.7749,-0.06892,0.1987
137583,0.7801,-0.06899,0.2004
137602,0.8174,-0.06888,0.2013
137618,0.8512,-0.06452,0.1966
137632,0.8835,-0.05019,0.1862
137651,0.9017,-0.03321,0.1739
137668,0.9172,-0.02928,0.1719
137689,0.917,-0.01973,0.1607
137707,0.9203,-0.009586,0.1522
137721,0.9252,0.007986,0.1433
137737,0.9365,0.01467,0.1388
137753,0.9149,0.01529,0.1378
137769,0.9024,0.02645,0.1369
137794,0.9043,0.02918,0.1352
137807,0.8982,0.04813,0.136
137833,0.8922,0.08577,0.1298
137847,0.8921,0.08627,0.1298
137869,0.877,0.1028,0.1286
137886,0.8584,0.117,0.1238
137903,0.8207,0.1587,0.1081
137913,0.8154,0.1658,0.1058
137929,0.789,0.1892,0.09762
137946,0.7793,0.2025,0.0948
137966,0.7707,0.2132,0.09174
