time,x,y,z
59993,0.8364,0.1619,-0.001711
60003,0.8361,0.1612,-0.00166
60019,0.8361,0.1612,-0.001783
60036,0.8363,0.1604,-0.001021
60054,0.8362,0.1599,-0.001063
60074,0.8361,0.1593,-0.0008736
60086,0.8361,0.1591,-0.0009508
60104,0.8363,0.1587,-0.000793
60122,0.8364,0.1578,-0.0006304
60135,0.8365,0.1576,7.154e-05
60151,0.8366,0.1574,4.076e-05
60169,0.8369,0.1575,0.0006835
60186,0.8371,0.1571,0.00128
60205,0.8374,0.1569,0.002005
60222,0.8374,0.1567,0.002048
60236,0.838,0.1572,0.002084
60259,0.8385,0.1575,0.001278
60272,0.8414,0.159,0.0005421
60287,0.8416,0.159,0.0005188
60305,0.8452,0.1621,4.376e-05
60321,0.8453,0.1636,0.000493
60338,0.8431,0.167,0.00212
60357,0.8439,0.1669,0.001468
60371,0.8439,0.1669,0.00147
60388,0.8447,0.1661,0.0008233
60402,0.8452,0.1656,0.0004569
60418,0.8452,0.1656,0.0004565
60439,0.8454,0.1656,0.0003376
60454,0.8457,0.1665,-0.0001605
60468,0.8461,0.1671,-0.0007202
60491,0.8461,0.1671,-0.0007203
60507,0.8471,0.168,-0.001191
60519,0.8476,0.1682,-0.00143
60537,0.8495,0.1674,-0.002172
60551,0.8495,0.1674,-0.002172
60566,0.8507,0.167,-0.003341
60586,0.8524,0.1678,-0.003319
60605,0.8532,0.1687,-0.003874
60618,0.8532,0.1687,-0.003874
60638,0.8537,0.1692,-0.003388
60652,0.8539,0.1691,-0.003183
60669,0.8542,0.1689,-0.003172
60685,0.8542,0.1689,-0.003172
60705,0.8541,0.1691,-0.002873
60720,0.8534,0.1685,-0.002752
60740,0.8531,0.1686,-0.002909
60753,0.8531,0.1686,-0.002909
60771,0.8524,0.1683,-0.002732
60791,0.851,0.1677,-0.002632
60804,0.8506,0.168,-0.002356
60820,0.8506,0.168,-0.002356
60839,0.8515,0.1681,-0.004649
60856,0.8525,0.1681,-0.005038
60871,0.8526,0.1679,-0.004927
60891,0.8526,0.1679,-0.004926
60907,0.8515,0.1674,-0.004469
60918,0.8503,0.1664,-0.003666
60936,0.8501,0.1657,-0.003729
60952,0.8501,0.1657,-0.003729
60968,0.85,0.1659,-0.003059
60988,0.8502,0.1656,-0.003039
61000,0.8503,0.1664,-0.003091
61018,0.8503,0.1664,-0.003091
61035,0.853,0.1683,-0.003248
61054,0.8587,0.1708,-0.003651
61072,0.8662,0.1754,-0.00301
61085,0.8662,0.1754,-0.00301
61104,0.8701,0.1771,-0.003779
61122,0.8704,0.1768,-0.005033
61136,0.8691,0.1763,-0.005074
61152,0.8691,0.1763,-0.005074
61170,0.8686,0.1762,-0.004789
61186,0.8681,0.1761,-0.005206
61202,0.8669,0.1763,-0.004377
61220,0.8669,0.1763,-0.004377
61237,0.8649,0.176,-0.003299
61255,0.8635,0.1751,-0.003173
61272,0.8632,0.1751,-0.003919
61287,0.8632,0.1751,-0.003919
61306,0.8631,0.1752,-0.003947
61325,0.863,0.1752,-0.004038
61337,0.8627,0.1749,-0.004436
61358,0.8627,0.1749,-0.004436
61373,0.862,0.1749,-0.004292
61389,0.8607,0.1746,-0.003768
61406,0.8591,0.173,-0.002992
61421,0.8591,0.173,-0.002992
61438,0.8579,0.1721,-0.001989
61455,0.8574,0.1715,-0.002115
61471,0.8568,0.171,-0.00222
61491,0.8568,0.171,-0.00222
61510,0.8566,0.1711,-0.002342
61519,0.8573,0.1719,-0.003617
61536,0.8586,0.1737,-0.005513
61553,0.8586,0.1737,-0.005513
61569,0.8597,0.176,-0.007304
61586,0.8606,0.175,-0.007623
61609,0.8595,0.1744,-0.007613
61622,0.8595,0.1744,-0.007613
61637,0.8579,0.1734,-0.006959
61655,0.8552,0.1727,-0.005297
61670,0.8553,0.1731,-0.005059
61688,0.8553,0.1731,-0.005059
61706,0.8551,0.1752,-0.003295
61717,0.8551,0.1752,-0.003295
61737,0.8551,0.1752,-0.003295
61772,0.8193,0.1464,0.009979
61785,0.8231,0.1531,0.008458
61822,0.8224,0.1493,0.006746
61839,0.8655,0.1641,-0.00372
61854,0.8518,0.1673,-0.004309
61871,0.8446,0.1628,-0.002478
61888,0.8446,0.1628,-0.002478
61911,0.8409,0.1622,-0.0007409
61923,0.8357,0.1607,0.001517
61935,0.835,0.1605,0.001632
61951,0.8303,0.1601,0.003102
61971,0.8299,0.1604,0.003269
61987,0.8308,0.1595,0.002745
62004,0.8305,0.1587,0.002407
62022,0.8296,0.1584,0.002573
62037,0.8301,0.1584,0.002106
62061,0.8303,0.1587,0.001617
62074,0.8304,0.1578,0.001175
62085,0.8297,0.1575,0.001253
62103,0.8302,0.158,0.001025
62121,0.8315,0.1588,0.0007583
62137,0.8318,0.1591,0.0006898
62151,0.8313,0.1589,0.0007259
62170,0.8318,0.1592,0.000841
62185,0.8322,0.1594,0.001004
62205,0.8329,0.1596,0.000225
62218,0.8325,0.1595,0.0002292
62240,0.8329,0.1596,-0.0001104
62255,0.8333,0.1598,0.0002122
62270,0.8335,0.1597,0.0002364
62288,0.8333,0.1597,0.000239
62307,0.8337,0.1594,0.0002385
62320,0.8339,0.1597,-0.0001427
