time,x,y,z
511155,0.8469,0.1458,0.02906
511169,0.86,0.1524,0.0253
511189,0.8569,0.153,0.02501
511207,0.8632,0.1558,0.02103
511223,0.8681,0.157,0.02022
511238,0.881,0.1666,0.01584
511256,0.887,0.1725,0.01192
511274,0.8897,0.1778,0.01144
511290,0.8952,0.1805,0.01009
511306,0.901,0.1865,0.007502
511323,0.9084,0.1971,0.004561
511339,0.911,0.2037,0.003634
511358,0.9164,0.2078,0.002108
511372,0.9208,0.2149,-8.664e-05
511393,0.9264,0.2244,-0.003191
511407,0.9269,0.2288,-0.005748
511423,0.9316,0.2337,-0.007506
511439,0.9326,0.2371,-0.00821
511459,0.934,0.2395,-0.01154
511474,0.9347,0.2427,-0.01441
511488,0.9383,0.2469,-0.01622
511503,0.9393,0.2476,-0.01894
511520,0.9385,0.249,-0.02363
511537,0.9381,0.2486,-0.02847
511553,0.9408,0.2518,-0.03085
511570,0.9384,0.2512,-0.03457
511594,0.9347,0.2507,-0.03886
511604,0.9309,0.2483,-0.04348
511620,0.932,0.2504,-0.0463
511638,0.9298,0.2446,-0.04862
511657,0.9259,0.2397,-0.04953
511671,0.9206,0.2367,-0.05578
511685,0.9204,0.2372,-0.05866
511700,0.9152,0.2345,-0.06168
511720,0.912,0.2327,-0.06179
511738,0.9097,0.2317,-0.06184
511753,0.9088,0.2317,-0.0639
511777,0.9084,0.2309,-0.06275
511791,0.9089,0.2294,-0.06285
511801,0.9094,0.2286,-0.0622
511818,0.9088,0.2284,-0.06337
511834,0.9083,0.2281,-0.06301
511854,0.908,0.2285,-0.06292
511870,0.9083,0.228,-0.06331
511894,0.908,0.2283,-0.06346
511905,0.9076,0.2281,-0.06417
511921,0.9077,0.2278,-0.0639
511935,0.9075,0.2278,-0.06352
511960,0.9076,0.2281,-0.06323
511979,0.9072,0.228,-0.0638
511986,0.907,0.2286,-0.0638
512007,0.9069,0.229,-0.06369
512027,0.907,0.229,-0.06342
512037,0.9068,0.2289,-0.06382
512053,0.9073,0.2291,-0.06332
512069,0.9076,0.2287,-0.06283
512091,0.9076,0.2284,-0.06204
512103,0.9074,0.2283,-0.06233
512120,0.908,0.2283,-0.06132
512141,0.9089,0.2281,-0.06098
512159,0.9095,0.2281,-0.06069
512167,0.9094,0.228,-0.06087
512184,0.9103,0.228,-0.06079
512203,0.9104,0.2279,-0.06045
512220,0.9117,0.2275,-0.05991
512237,0.9118,0.2274,-0.06006
512251,0.9124,0.2273,-0.05967
512268,0.9126,0.2274,-0.0592
512284,0.9125,0.2278,-0.059
512303,0.9125,0.2278,-0.05906
512321,0.9127,0.2281,-0.05884
512335,0.913,0.2284,-0.0586
512353,0.9131,0.2288,-0.05824
512370,0.9132,0.2288,-0.05828
