time,x,y,z
637223,0.7823,-0.03005,0.09917
637240,0.7795,-0.03807,0.09562
637262,0.7737,-0.0441,0.09338
637273,0.7646,-0.05176,0.09157
637288,0.7608,-0.0594,0.08838
637305,0.7526,-0.0672,0.08471
637320,0.7445,-0.07248,0.08236
637337,0.7399,-0.07488,0.08178
637357,0.7354,-0.08148,0.07899
637375,0.729,-0.08786,0.07901
637382,0.7231,-0.09133,0.07792
637391,0.7183,-0.09746,0.0756
637407,0.7101,-0.1022,0.07416
637426,0.7087,-0.1042,0.07145
637443,0.7041,-0.1096,0.06923
637465,0.6984,-0.1077,0.0665
637474,0.6937,-0.1123,0.0642
637499,0.6906,-0.1134,0.0611
637508,0.6861,-0.1176,0.05875
637522,0.6829,-0.1169,0.05302
637539,0.6794,-0.1144,0.04414
637556,0.6787,-0.1136,0.04309
637573,0.6795,-0.1141,0.04066
637594,0.6761,-0.1166,0.0378
637609,0.6758,-0.114,0.03548
637624,0.6768,-0.1135,0.03547
637644,0.6742,-0.1152,0.03302
637668,0.6772,-0.1126,0.03585
637679,0.6752,-0.1138,0.03401
637692,0.6746,-0.1122,0.02987
637709,0.6772,-0.1101,0.02965
637728,0.6757,-0.1108,0.02777
637742,0.6786,-0.1092,0.02674
637756,0.6785,-0.1079,0.02659
637774,0.6785,-0.1072,0.02714
637795,0.6776,-0.1074,0.02587
637808,0.6781,-0.1075,0.02659
637823,0.6791,-0.1064,0.02618
637842,0.6787,-0.1054,0.0272
637866,0.6782,-0.1055,0.02636
637874,0.6774,-0.1045,0.02658
637890,0.6769,-0.104,0.02719
637907,0.6763,-0.104,0.02653
637925,0.6764,-0.1038,0.02709
637941,0.6764,-0.104,0.02769
637956,0.6765,-0.1039,0.02793
637985,0.6765,-0.104,0.02798
637997,0.6762,-0.104,0.02764
638008,0.6761,-0.1031,0.02762
638024,0.6761,-0.102,0.02704
638046,0.6758,-0.1019,0.02667
638069,0.6766,-0.1015,0.02678
638086,0.6766,-0.1018,0.02681
638111,0.6764,-0.1017,0.02657
638121,0.6763,-0.1018,0.0267
638137,0.6763,-0.1016,0.02684
638153,0.6762,-0.1014,0.02674
638171,0.676,-0.1013,0.02655
638189,0.6752,-0.1016,0.02662
638205,0.6751,-0.1014,0.02697
638220,0.6747,-0.1015,0.0273
638237,0.6745,-0.1014,0.02712
638263,0.6747,-0.1014,0.02765
638274,0.6746,-0.1017,0.02793
638287,0.6739,-0.1022,0.02829
638303,0.6737,-0.1022,0.02815
638319,0.674,-0.1021,0.028
638337,0.6742,-0.1018,0.02814
638353,0.6741,-0.1018,0.02818
638371,0.674,-0.1017,0.02811
638389,0.6739,-0.1017,0.02803
638407,0.6742,-0.1016,0.02791
638422,0.6745,-0.1015,0.02789
638436,0.6744,-0.1015,0.0278
638470,0.675,-0.1013,0.02753
638471,0.6758,-0.1009,0.02789
638488,0.677,-0.1,0.02881
638504,0.6769,-0.0999,0.0287
638520,0.6806,-0.09935,0.03274
638539,0.6872,-0.0966,0.03878
638555,0.6969,-0.0906,0.0498
638570,0.6988,-0.08942,0.05179
638587,0.708,-0.08375,0.05948
638608,0.7185,-0.07767,0.06922
638621,0.729,-0.0672,0.07729
638637,0.7337,-0.06391,0.08146
638662,0.7401,-0.05421,0.09138
638674,0.7456,-0.04779,0.09445
638689,0.7503,-0.04364,0.09898
638703,0.7554,-0.0313,0.1024
638719,0.7565,-0.01943,0.1073
638737,0.7586,-0.007847,0.1128
638755,0.7568,0.004455,0.1185
638774,0.7602,0.01173,0.1235
638787,0.7595,0.03077,0.1321
638803,0.7555,0.04356,0.1373
638820,0.7578,0.05296,0.1429
638846,0.7502,0.06722,0.148
638861,0.7439,0.07741,0.1484
638872,0.7361,0.09394,0.1529
638886,0.7261,0.1054,0.1551
638903,0.724,0.1166,0.1598
638920,0.7173,0.1243,0.1591
638936,0.7127,0.1297,0.1602
638952,0.705,0.1378,0.1587
638969,0.7016,0.1474,0.1615
638988,0.692,0.1517,0.1573
639005,0.6842,0.1533,0.1529
639021,0.6797,0.1514,0.1498
639036,0.6753,0.1581,0.1504
639062,0.6736,0.1536,0.1465
639073,0.676,0.1545,0.1434
639087,0.6756,0.153,0.1403
639104,0.6729,0.1568,0.1397
639120,0.6727,0.1542,0.1388
639137,0.6725,0.1507,0.1392
639156,0.6738,0.1498,0.1392
639174,0.6723,0.1515,0.1388
639188,0.6733,0.1505,0.1392
639205,0.6733,0.1505,0.1386
639221,0.6735,0.1498,0.1388
639239,0.6727,0.1507,0.1385
639253,0.673,0.149,0.1385
639273,0.6729,0.1483,0.1378
639287,0.672,0.1475,0.1368
639303,0.6714,0.1481,0.1365
639322,0.6698,0.1459,0.1343
639338,0.6675,0.1438,0.1322
639353,0.6679,0.1436,0.1317
639370,0.6671,0.1437,0.1312
639394,0.6678,0.1436,0.13
639404,0.6675,0.1433,0.1294
639420,0.6673,0.1428,0.1291
639438,0.6669,0.1428,0.1287
639471,0.6666,0.1421,0.1279
639475,0.6658,0.1415,0.1275
639490,0.6652,0.142,0.1275
639503,0.6648,0.142,0.1272
639520,0.6646,0.1419,0.1275
639537,0.6639,0.1411,0.1276
639556,0.6639,0.1418,0.1283
639570,0.6635,0.1418,0.128
639587,0.6619,0.1409,0.1298
639603,0.6604,0.1396,0.1333
639622,0.6586,0.1379,0.1389
639638,0.6576,0.1376,0.1394
639664,0.6561,0.1348,0.148
639676,0.6516,0.1305,0.1612
639689,0.6468,0.1244,0.1746
639712,0.6447,0.1227,0.1787
639738,0.6302,0.09521,0.2078
639753,0.6215,0.08256,0.2172
639770,0.6174,0.07692,0.2244
639790,0.6147,0.05987,0.2316
639804,0.6092,0.04092,0.243
639820,0.6045,0.02334,0.2531
639837,0.6002,0.01346,0.2614
639864,0.5892,-0.009433,0.2733
639888,0.5706,-0.03708,0.2715
639911,0.5642,-0.04941,0.278
639925,0.5536,-0.06468,0.276
639937,0.5421,-0.07677,0.2761
639956,0.5281,-0.09146,0.2741
639970,0.5197,-0.1045,0.278
639988,0.5116,-0.1195,0.2743
640005,0.5051,-0.1288,0.2708
640020,0.4954,-0.1402,0.2685
640036,0.4873,-0.1525,0.2699
640059,0.4802,-0.1585,0.2636
640082,0.4618,-0.1756,0.2554
640103,0.4503,-0.178,0.244
640123,0.4381,-0.1787,0.2355
640139,0.4292,-0.1783,0.2241
640155,0.4234,-0.1774,0.2202
640171,0.4148,-0.1835,0.2164
640189,0.406,-0.1815,0.2101
640204,0.4002,-0.1789,0.2073
640220,0.3901,-0.1786,0.1993
640237,0.3819,-0.1819,0.1949
640262,0.3859,-0.1762,0.1953
640274,0.3874,-0.1735,0.1967
640288,0.3871,-0.1703,0.192
640303,0.3863,-0.1707,0.1915
640323,0.4131,-0.1574,0.2022
640339,0.436,-0.1441,0.2021
640353,0.4359,-0.1442,0.2021
640371,0.4361,-0.144,0.2021
640422,0.5221,-0.1393,0.1991
640436,0.526,-0.1359,0.2009
640471,0.4736,-0.1481,0.1848
640488,0.4764,-0.1453,0.1863
640503,0.4764,-0.1453,0.1863
640639,0.4579,-0.1534,0.178
640662,0.4595,-0.1521,0.1787
641142,0.4128,-0.1434,0.1263
641431,0.463,-0.155,0.1488
641442,0.4634,-0.1548,0.1488
641466,0.4626,-0.1542,0.1456
641476,0.4606,-0.1552,0.1449
641610,0.4684,-0.1536,0.1583
641677,0.4529,-0.1758,0.1749
641690,0.4182,-0.1648,0.1784
641710,0.38,-0.1566,0.1876
641728,0.38,-0.1566,0.1876
641745,0.3631,-0.1591,0.1902
641759,0.3585,-0.1604,0.1942
641773,0.3621,-0.16,0.2046
641797,0.3621,-0.16,0.2046
641808,0.3739,-0.157,0.2157
641824,0.3975,-0.1457,0.2489
641840,0.3992,-0.1444,0.2531
641860,0.4302,-0.1276,0.2735
641881,0.4536,-0.1207,0.2855
641893,0.4764,-0.1089,0.2977
641906,0.4852,-0.1045,0.3054
641924,0.4995,-0.09622,0.3103
641940,0.5233,-0.0776,0.3161
641959,0.5386,-0.06938,0.3185
641980,0.5563,-0.05811,0.3194
641993,0.5685,-0.05102,0.3253
642008,0.5896,-0.03761,0.3223
642025,0.6163,-0.0216,0.3229
642045,0.6233,-0.01122,0.3195
642068,0.6343,-0.003008,0.3192
642076,0.6475,0.005725,0.3222
642090,0.6651,0.01929,0.3149
642113,0.6756,0.03114,0.3087
642124,0.689,0.04093,0.3095
642142,0.7041,0.05647,0.3062
642158,0.717,0.07285,0.2998
642179,0.7275,0.08847,0.2888
642193,0.7407,0.1003,0.287
642208,0.7514,0.1105,0.2727
642225,0.7559,0.1232,0.2635
642246,0.7678,0.1349,0.2597
642271,0.7685,0.1473,0.2366
642296,0.7696,0.1575,0.2236
642311,0.7752,0.1655,0.2139
642327,0.7921,0.1872,0.1994
642343,0.7942,0.1954,0.1879
642359,0.7946,0.2014,0.176
642380,0.7981,0.2056,0.1665
