time,x,y,z
223538,0.7394,0.05173,0.1086
223547,0.736,0.05193,0.1098
223560,0.7368,0.05301,0.1097
223578,0.7374,0.05406,0.111
223595,0.7367,0.05551,0.1131
223611,0.7362,0.05649,0.1168
223630,0.7353,0.05777,0.1199
223644,0.7353,0.05866,0.1222
223663,0.7347,0.06007,0.1245
223682,0.7358,0.06043,0.126
223694,0.7358,0.06039,0.1258
223715,0.7357,0.05971,0.1253
223729,0.7352,0.06082,0.1272
223745,0.7354,0.06012,0.1269
223761,0.7349,0.05916,0.1264
223777,0.7341,0.05804,0.1261
223794,0.7346,0.05747,0.1252
223811,0.7342,0.05803,0.1263
223827,0.7343,0.0572,0.1252
223843,0.7341,0.05579,0.1246
223861,0.7344,0.05435,0.1242
223877,0.7341,0.05456,0.1249
223899,0.7338,0.05335,0.1242
223913,0.7328,0.05191,0.1237
223929,0.7322,0.05102,0.1229
223944,0.7319,0.051,0.1233
223961,0.7317,0.05033,0.1224
223986,0.7313,0.05019,0.1218
223993,0.7317,0.05078,0.1204
224011,0.7315,0.05076,0.1206
224027,0.7319,0.05094,0.12
224043,0.7322,0.05152,0.1193
224059,0.7321,0.05153,0.1194
224078,0.7328,0.05331,0.1184
224092,0.7352,0.05484,0.1171
224109,0.7398,0.05756,0.1164
224125,0.7459,0.06006,0.1145
224144,0.7467,0.06065,0.1143
224160,0.7595,0.06634,0.1126
224179,0.779,0.07659,0.1099
224195,0.795,0.08551,0.105
224212,0.8036,0.09313,0.1002
224227,0.8094,0.09653,0.09873
224245,0.8177,0.1067,0.09386
224260,0.828,0.1196,0.09102
224277,0.8359,0.1343,0.08284
224294,0.8428,0.1406,0.08015
224313,0.8448,0.1582,0.07769
224327,0.8462,0.1694,0.07463
224342,0.852,0.1773,0.07193
224360,0.851,0.1881,0.07105
224377,0.8483,0.1995,0.07376
224403,0.8409,0.2119,0.07622
224413,0.8295,0.2198,0.08033
224429,0.8309,0.2289,0.07941
224443,0.8151,0.2352,0.08276
224461,0.806,0.2364,0.08217
224477,0.7949,0.2388,0.08219
224494,0.7924,0.246,0.08177
224511,0.7731,0.2508,0.08494
224534,0.7551,0.2527,0.08697
224546,0.7389,0.2551,0.08724
224560,0.7318,0.2613,0.08744
224579,0.7213,0.2602,0.0861
224597,0.7101,0.2594,0.08526
224617,0.6978,0.2589,0.08794
224637,0.6883,0.2559,0.08736
224645,0.68,0.2591,0.08751
224663,0.6629,0.2568,0.08752
224679,0.6511,0.2555,0.08571
224692,0.6415,0.2577,0.08565
224710,0.6356,0.258,0.08314
224727,0.6202,0.2589,0.07796
224750,0.6114,0.258,0.07335
224761,0.6019,0.2594,0.07214
224776,0.5991,0.2595,0.06699
224793,0.5929,0.2608,0.06359
224812,0.5836,0.2606,0.05938
224827,0.573,0.2611,0.05655
224846,0.5644,0.2621,0.05446
224862,0.5545,0.2609,0.05172
224878,0.5475,0.261,0.04746
224895,0.5293,0.2571,0.04792
224911,0.5194,0.2573,0.04576
224937,0.516,0.2554,0.04723
224944,0.5097,0.2551,0.04832
224964,0.5022,0.2543,0.04342
