time,x,y,z
716250,0.7275,-0.004925,0.1358
716267,0.7239,-0.008108,0.1375
716286,0.726,-0.00676,0.1377
716301,0.7254,-0.007123,0.1394
716316,0.7246,-0.006247,0.1413
716342,0.7234,-0.005481,0.1419
716358,0.7211,-0.007308,0.1432
716372,0.7195,-0.007142,0.1436
716390,0.718,-0.006776,0.1446
716401,0.716,-0.008174,0.1458
716416,0.7167,-0.008029,0.1463
716434,0.7175,-0.003836,0.1412
716456,0.7171,-0.00147,0.1393
716468,0.7166,-0.001664,0.1394
716487,0.7181,-0.003744,0.1408
716501,0.7201,-0.005731,0.1422
716519,0.7211,-0.006906,0.1429
716540,0.7217,-0.007824,0.142
716550,0.7217,-0.007839,0.142
716566,0.721,-0.008715,0.1408
716589,0.7195,-0.00971,0.1403
716600,0.7195,-0.009713,0.1403
716618,0.7183,-0.009608,0.1396
716636,0.7181,-0.009303,0.1382
716653,0.7201,-0.008955,0.1368
716666,0.7201,-0.008955,0.1368
716683,0.7243,-0.008238,0.1342
716700,0.7315,-0.007576,0.1333
716723,0.7406,-0.007659,0.1341
716737,0.7575,0.00207,0.1399
716750,0.7575,0.00207,0.1399
716766,0.7605,0.003777,0.1402
716783,0.77,0.009782,0.1406
716800,0.7706,0.01015,0.1407
716817,0.7958,0.02814,0.1402
716832,0.8217,0.05134,0.1384
716850,0.8236,0.05888,0.1393
716866,0.8273,0.06219,0.1393
716883,0.8234,0.06555,0.1381
716903,0.827,0.07375,0.1358
716923,0.8285,0.08394,0.1348
716941,0.8354,0.1206,0.1277
716949,0.8363,0.1256,0.1268
716966,0.8409,0.1616,0.1196
716990,0.8327,0.18,0.1159
717002,0.8246,0.1973,0.1108
717018,0.8238,0.208,0.1085
717034,0.8147,0.2261,0.1041
717046,0.8115,0.2413,0.09864
717064,0.8096,0.2533,0.09582
717082,0.7998,0.269,0.09269
717097,0.7937,0.2737,0.09068
717113,0.7911,0.2812,0.08976
717136,0.7882,0.2917,0.08733
717148,0.7848,0.2956,0.08612
717166,0.7821,0.3045,0.0831
717182,0.7774,0.313,0.07629
717197,0.7743,0.3226,0.07343
717216,0.7681,0.3257,0.07267
717234,0.7614,0.331,0.07142
717248,0.7536,0.3335,0.06838
717264,0.7494,0.3416,0.06577
717283,0.7476,0.3409,0.06196
717298,0.7466,0.3381,0.05829
717316,0.7442,0.3372,0.05831
717332,0.7408,0.3423,0.05589
717350,0.7381,0.3434,0.05606
717363,0.7389,0.3427,0.05509
717383,0.7335,0.3394,0.05417
717397,0.7305,0.3427,0.05231
717412,0.7273,0.3385,0.05114
717432,0.7276,0.3356,0.0528
717447,0.7271,0.3326,0.05474
717463,0.7248,0.3341,0.05365
717480,0.7221,0.3323,0.05459
717497,0.7237,0.3303,0.05393
717515,0.7248,0.3282,0.05345
717534,0.727,0.3283,0.05393
717547,0.7259,0.3288,0.05332
717563,0.7284,0.3279,0.05215
717580,0.7295,0.327,0.05227
717598,0.7288,0.3272,0.05174
717616,0.7294,0.3268,0.05292
717640,0.7301,0.3269,0.05239
717648,0.7323,0.3258,0.05286
717666,0.7344,0.3254,0.05327
717684,0.7342,0.3255,0.05297
717699,0.7353,0.3239,0.05305
717716,0.7364,0.321,0.05502
717735,0.7363,0.3209,0.05485
717751,0.7397,0.3133,0.05884
717771,0.7426,0.3035,0.06278
717783,0.7487,0.2895,0.06901
