time,x,y,z
399129,1.118,0.08356,-0.1171
399140,1.118,0.08342,-0.1168
399155,1.118,0.08362,-0.1164
399173,1.118,0.08362,-0.1163
399200,1.118,0.08344,-0.1162
399206,1.118,0.0834,-0.1161
399220,1.117,0.08315,-0.1158
399237,1.117,0.08288,-0.1163
399254,1.117,0.08266,-0.1163
399272,1.117,0.0826,-0.1161
399288,1.116,0.08248,-0.1161
399305,1.116,0.08257,-0.1159
399322,1.116,0.08238,-0.1158
399339,1.116,0.08265,-0.1159
399355,1.116,0.08289,-0.1157
399372,1.116,0.08335,-0.1159
399394,1.116,0.0832,-0.1158
399405,1.116,0.08333,-0.1156
399421,1.117,0.08388,-0.1158
399439,1.116,0.08376,-0.1157
399455,1.117,0.08439,-0.1158
399473,1.117,0.08493,-0.116
399488,1.117,0.08545,-0.1163
399511,1.117,0.08582,-0.1157
399524,1.117,0.08578,-0.1157
399540,1.117,0.08666,-0.1161
399555,1.117,0.08743,-0.1163
399575,1.117,0.08745,-0.1163
399595,1.117,0.08768,-0.1165
399607,1.117,0.08795,-0.1161
399637,1.117,0.08778,-0.1157
399639,1.117,0.0878,-0.1157
399656,1.117,0.08762,-0.1157
399672,1.116,0.08774,-0.1156
399690,1.116,0.0875,-0.115
399706,1.116,0.08735,-0.1145
399724,1.116,0.08737,-0.1144
399741,1.116,0.08717,-0.1141
399763,1.115,0.08697,-0.1138
399774,1.115,0.08697,-0.1137
399796,1.116,0.08762,-0.1123
399808,1.117,0.08819,-0.1113
399823,1.117,0.09036,-0.1098
399846,1.118,0.09065,-0.1097
399856,1.118,0.09082,-0.1094
399874,1.119,0.09191,-0.108
399894,1.119,0.09261,-0.1079
399906,1.119,0.09257,-0.1083
399924,1.119,0.09275,-0.1081
399940,1.119,0.09285,-0.108
399955,1.121,0.09374,-0.1077
399975,1.121,0.09399,-0.1074
399989,1.122,0.09369,-0.1083
400005,1.124,0.09453,-0.1083
400022,1.126,0.09524,-0.1088
400038,1.126,0.09559,-0.1086
400058,1.13,0.09609,-0.1098
400072,1.132,0.09589,-0.1123
400092,1.134,0.096,-0.1116
400109,1.135,0.09634,-0.1121
400123,1.136,0.09666,-0.1121
400139,1.138,0.09575,-0.112
400155,1.136,0.0956,-0.1119
400173,1.137,0.09575,-0.1119
400194,1.137,0.09567,-0.1119
400206,1.137,0.09577,-0.1118
400230,1.137,0.09607,-0.1114
400242,1.137,0.09623,-0.1111
400256,1.138,0.09638,-0.111
400274,1.138,0.09649,-0.111
400293,1.138,0.09679,-0.1095
400309,1.139,0.09714,-0.107
400322,1.139,0.09738,-0.1067
400339,1.14,0.09758,-0.1038
400355,1.14,0.09811,-0.1005
400374,1.139,0.1003,-0.09778
400389,1.139,0.1008,-0.09687
400414,1.14,0.1032,-0.09288
400426,1.14,0.105,-0.09362
400438,1.14,0.106,-0.09305
400453,1.141,0.1066,-0.09221
400471,1.141,0.1086,-0.09004
400488,1.142,0.1102,-0.08897
400504,1.144,0.111,-0.08806
400522,1.144,0.1118,-0.08713
400540,1.145,0.115,-0.08441
400555,1.144,0.12,-0.08274
400572,1.145,0.1214,-0.08144
400596,1.141,0.1236,-0.0798
400607,1.137,0.1309,-0.07224
400622,1.127,0.1396,-0.06267
400640,1.126,0.1429,-0.05944
400658,1.113,0.1525,-0.04671
400674,1.093,0.1599,-0.03647
400690,1.075,0.1647,-0.02529
400706,1.06,0.1693,-0.01392
400723,1.053,0.1741,-0.007017
400741,1.024,0.1802,0.005646
400755,1.007,0.1775,0.02682
400773,0.9957,0.1818,0.03652
400799,0.9799,0.1778,0.05054
400807,0.9681,0.1809,0.0604
400822,0.9358,0.1785,0.07368
400839,0.9208,0.181,0.08433
400857,0.9033,0.1801,0.08614
400873,0.8859,0.1794,0.08693
400890,0.8743,0.181,0.08501
400906,0.8601,0.1816,0.08192
400924,0.8455,0.1831,0.08729
400941,0.8395,0.18,0.07887
400956,0.8432,0.1782,0.0695
400983,0.8555,0.1723,0.06187
400997,0.8475,0.1719,0.0625
401005,0.8596,0.1656,0.05252
401022,0.869,0.1585,0.04463
401045,0.8737,0.1539,0.03792
401058,0.8716,0.1518,0.0359
401073,0.8749,0.1463,0.02728
401090,0.8803,0.145,0.0169
401105,0.8797,0.1428,0.01339
401126,0.8832,0.1428,0.004228
401139,0.8848,0.1446,0.0009466
401157,0.8857,0.1448,-0.00384
