time,x,y,z
339797,0.7371,-0.08412,0.05509
339809,0.7334,-0.09022,0.05485
339827,0.7284,-0.09501,0.0529
339845,0.7233,-0.1009,0.04919
339859,0.723,-0.1055,0.04531
339878,0.7194,-0.1114,0.04431
339891,0.719,-0.1162,0.0423
339907,0.7182,-0.1182,0.03901
339927,0.7213,-0.1202,0.03813
339942,0.7189,-0.1252,0.03693
339959,0.7208,-0.1328,0.04062
339974,0.7213,-0.1363,0.0419
339992,0.7207,-0.1398,0.04524
340022,0.7192,-0.1445,0.04513
340026,0.7178,-0.1524,0.05115
340044,0.7153,-0.1598,0.0556
340059,0.7135,-0.1639,0.05974
340076,0.7118,-0.1691,0.06095
340093,0.7103,-0.1701,0.06526
340111,0.7076,-0.1716,0.068
340125,0.7069,-0.1734,0.06974
340142,0.7054,-0.1773,0.07122
340158,0.7031,-0.18,0.07098
340175,0.6942,-0.189,0.06994
340194,0.6903,-0.1938,0.06782
340209,0.6878,-0.1983,0.06863
340225,0.6871,-0.1994,0.06387
340244,0.6841,-0.2035,0.05857
340261,0.6782,-0.2073,0.05461
340277,0.675,-0.2089,0.05121
340293,0.6722,-0.2129,0.05033
340309,0.6704,-0.2165,0.04293
340328,0.6692,-0.219,0.03527
340341,0.6705,-0.2181,0.02718
340358,0.6681,-0.2215,0.02427
340377,0.6702,-0.2148,0.02176
340392,0.6723,-0.208,0.02167
340411,0.6729,-0.2045,0.02415
340426,0.6718,-0.2054,0.02238
340443,0.6723,-0.2044,0.02384
340461,0.674,-0.2039,0.02451
340475,0.6752,-0.2013,0.02551
340494,0.6747,-0.2015,0.02458
340515,0.6762,-0.1983,0.02509
340530,0.6778,-0.197,0.02683
340542,0.6793,-0.1962,0.02769
340561,0.6792,-0.196,0.02717
340575,0.6804,-0.1966,0.02628
340592,0.6794,-0.1976,0.02723
340609,0.6789,-0.1976,0.02734
340629,0.6789,-0.1975,0.02712
340643,0.6808,-0.1947,0.02571
340663,0.6877,-0.1855,0.0264
340675,0.7,-0.1723,0.03099
340692,0.7108,-0.1636,0.03461
340711,0.714,-0.1601,0.03489
340727,0.7216,-0.151,0.03867
340742,0.7311,-0.141,0.04394
340759,0.7372,-0.1326,0.04732
340775,0.7417,-0.1274,0.04873
340792,0.7463,-0.1219,0.05369
340811,0.749,-0.1192,0.05755
340829,0.7564,-0.1145,0.06222
340842,0.7609,-0.1099,0.06437
340859,0.7659,-0.09978,0.06465
340875,0.7799,-0.07264,0.06883
340892,0.7871,-0.05749,0.06698
340913,0.7936,-0.04807,0.06894
340928,0.7999,-0.03822,0.06621
340935,0.8087,-0.02891,0.06361
340945,0.8153,-0.01958,0.06452
340961,0.8255,-0.005423,0.05923
340979,0.8356,0.009328,0.05127
341007,0.8432,0.02011,0.05055
341012,0.8475,0.02801,0.04165
341031,0.8581,0.03984,0.03302
341049,0.865,0.05725,0.02239
341066,0.87,0.06869,0.01434
341079,0.8773,0.08011,0.0105
341104,0.8727,0.0842,0.006587
341116,0.8706,0.08482,0.004415
341131,0.8753,0.09395,0.0008236
341149,0.8726,0.0963,0.004335
341164,0.8716,0.1017,0.008964
341178,0.8681,0.1081,0.01292
341205,0.8706,0.1157,0.01161
341212,0.8689,0.1175,0.01436
341232,0.8687,0.1199,0.01704
341246,0.8665,0.1235,0.0208
341265,0.8647,0.1247,0.02195
341280,0.8657,0.13,0.02206
341296,0.8648,0.1304,0.023
341320,0.864,0.1303,0.02377
341331,0.861,0.129,0.02481
