time,x,y,z
267209,1.133,0.145,-0.1079
267222,1.134,0.1449,-0.1077
267239,1.136,0.1455,-0.1077
267257,1.138,0.1466,-0.1079
267279,1.139,0.1471,-0.1078
267290,1.141,0.149,-0.1078
267309,1.143,0.1512,-0.1088
267325,1.146,0.1554,-0.1093
267342,1.148,0.1564,-0.1093
267360,1.147,0.1592,-0.1096
267374,1.146,0.1623,-0.1099
267395,1.146,0.1651,-0.1079
267408,1.148,0.1665,-0.1078
267443,1.147,0.1709,-0.1064
267443,1.144,0.1745,-0.1046
267460,1.138,0.1817,-0.1029
267479,1.138,0.1843,-0.1024
267490,1.131,0.1905,-0.09889
267508,1.128,0.1945,-0.09528
267524,1.126,0.1985,-0.09308
267543,1.126,0.2016,-0.09196
267556,1.121,0.2069,-0.09019
267575,1.117,0.2131,-0.08863
267603,1.114,0.2176,-0.08822
267620,1.113,0.2213,-0.08701
267626,1.106,0.2285,-0.08533
267642,1.105,0.232,-0.0805
267666,1.106,0.2363,-0.07329
267676,1.104,0.2403,-0.07123
267692,1.104,0.2429,-0.06725
267715,1.105,0.2463,-0.06177
267746,1.106,0.2539,-0.0536
267749,1.105,0.2582,-0.05054
267761,1.11,0.2662,-0.04797
267775,1.115,0.2714,-0.04703
267800,1.119,0.2759,-0.04497
267809,1.119,0.2806,-0.04219
267825,1.122,0.2852,-0.04117
267842,1.122,0.2874,-0.04012
267860,1.122,0.2906,-0.03952
267875,1.123,0.2945,-0.03747
267891,1.126,0.3001,-0.03779
267917,1.129,0.3059,-0.03814
267925,1.131,0.3103,-0.03876
267942,1.132,0.3146,-0.03722
267960,1.133,0.3189,-0.03866
267978,1.135,0.3223,-0.04173
268000,1.133,0.3237,-0.04555
268008,1.134,0.3277,-0.04504
268026,1.133,0.3324,-0.048
268044,1.132,0.3377,-0.05316
268061,1.129,0.3443,-0.05581
268075,1.129,0.3488,-0.05623
268092,1.129,0.353,-0.05657
268107,1.126,0.3701,-0.05688
268125,1.115,0.3894,-0.0623
268141,1.114,0.3973,-0.06324
268160,1.096,0.4213,-0.07016
268176,1.098,0.4016,-0.06871
268192,1.097,0.4058,-0.06978
268519,1.101,0.5858,-0.02464
268888,0.8852,0.739,0.03596
268904,0.8823,0.7366,0.03488
268926,0.8384,0.7358,0.05314
268941,0.8343,0.7348,0.05559
268956,0.8122,0.7279,0.06972
268973,0.7999,0.7233,0.07253
268989,0.788,0.7164,0.07763
269006,0.7808,0.7139,0.08138
269023,0.7717,0.7072,0.08772
269038,0.7605,0.7028,0.09204
269057,0.7502,0.6961,0.09666
269072,0.7422,0.6926,0.1007
269088,0.7367,0.692,0.1006
269107,0.7303,0.6856,0.1043
269125,0.7187,0.6769,0.1096
269140,0.7108,0.6728,0.1132
269158,0.7028,0.6703,0.1179
269172,0.6899,0.6638,0.1229
269191,0.6751,0.6537,0.125
269209,0.6657,0.6486,0.1288
269223,0.6584,0.6433,0.1276
269240,0.6535,0.6405,0.1284
269256,0.6405,0.6349,0.1312
269273,0.6316,0.6301,0.134
269290,0.6164,0.6201,0.135
269311,0.6027,0.6102,0.1355
269324,0.589,0.6034,0.1351
269342,0.5747,0.5951,0.136
269357,0.5636,0.5887,0.1379
269373,0.5522,0.5804,0.1349
269392,0.5384,0.5681,0.1313
269407,0.5267,0.5606,0.1321
269424,0.518,0.5531,0.1277
269438,0.5121,0.5495,0.1232
269456,0.5063,0.5423,0.1209
269473,0.4962,0.5353,0.1203
269490,0.488,0.5276,0.1202
269506,0.4798,0.5259,0.1181
269521,0.4724,0.523,0.1168
269539,0.4632,0.5171,0.116
269555,0.4605,0.5112,0.1159
269572,0.4555,0.5069,0.1113
269592,0.447,0.4991,0.1078
269618,0.4414,0.4926,0.1025
269626,0.4335,0.4867,0.1006
269640,0.4277,0.4806,0.09681
269658,0.4233,0.4758,0.09406
269675,0.4161,0.47,0.09194
269690,0.4124,0.4673,0.08973
269709,0.4129,0.4671,0.08733
269724,0.4185,0.4697,0.08462
269740,0.4136,0.4655,0.0823
269758,0.4166,0.4657,0.08148
269773,0.4198,0.4605,0.08463
269792,0.4162,0.4566,0.08684
269812,0.4132,0.4532,0.08577
269825,0.41,0.4455,0.08633
269841,0.4073,0.4347,0.08824
269858,0.4098,0.4348,0.08974
269875,0.4074,0.4308,0.08926
269889,0.4078,0.4286,0.08928
269909,0.4062,0.424,0.09038
269924,0.4048,0.4182,0.08938
269942,0.4029,0.4144,0.08901
269957,0.4037,0.4122,0.09019
269974,0.4043,0.4097,0.08998
269997,0.4047,0.4071,0.08798
270007,0.4034,0.4038,0.08754
270028,0.4031,0.4013,0.08782
270040,0.4045,0.4056,0.08745
270057,0.4057,0.4071,0.08657
270075,0.4055,0.4064,0.08644
270356,0.3868,0.4098,0.1136
270371,0.381,0.4014,0.1091
270392,0.3768,0.3954,0.1077
270407,0.3761,0.3945,0.1074
270424,0.3751,0.3929,0.1052
270442,0.3743,0.392,0.1046
270755,0.4186,0.4488,0.1059
270778,0.4146,0.4526,0.1019
270791,0.4086,0.4541,0.09782
270806,0.4085,0.4541,0.09779
270822,0.4016,0.4516,0.09426
270839,0.4016,0.4516,0.09423
271035,0.4079,0.4575,0.122
271056,0.4145,0.419,0.1051
271070,0.4109,0.4181,0.1051
271089,0.3993,0.412,0.1007
271106,0.3883,0.4026,0.09762
271124,0.3803,0.3937,0.09355
271141,0.3812,0.3941,0.09275
271163,0.3818,0.3921,0.09327
273425,0.9933,0.3057,0.1006
273440,0.9534,0.2796,0.1052
273457,0.9157,0.2417,0.1097
273474,0.9058,0.2311,0.1106
273494,0.8805,0.2154,0.1168
273510,0.8566,0.2022,0.1198
273529,0.8382,0.1947,0.1254
273543,0.8246,0.184,0.1275
273557,0.8063,0.1817,0.1275
273575,0.7887,0.1787,0.1275
273593,0.7717,0.1757,0.1278
273607,0.7572,0.1677,0.1292
273623,0.7441,0.1651,0.1283
273640,0.7346,0.1605,0.1284
273659,0.7264,0.1574,0.125
273677,0.7195,0.1543,0.1226
273688,0.7077,0.1484,0.1226
273705,0.7025,0.147,0.1218
273724,0.6997,0.1445,0.1221
273737,0.6898,0.1395,0.1219
273755,0.6867,0.1391,0.1205
273771,0.687,0.1402,0.1223
273792,0.6869,0.1434,0.1228
273806,0.6799,0.1404,0.1228
273822,0.6818,0.1455,0.1232
273844,0.6864,0.1495,0.1211
273857,0.689,0.1517,0.1214
273876,0.691,0.1533,0.1207
273890,0.688,0.1526,0.1205
273912,0.6903,0.155,0.1186
273924,0.6922,0.1591,0.118
273942,0.6939,0.1614,0.1169
273958,0.6924,0.1615,0.1165
273977,0.6915,0.1602,0.1155
273991,0.6903,0.1602,0.1152
274008,0.6886,0.1601,0.113
274022,0.6857,0.1602,0.1118
274040,0.6836,0.1602,0.1086
274057,0.6819,0.1595,0.1064
