time,x,y,z
322965,0.8072,-0.02742,0.0877
322982,0.8091,-0.03334,0.08431
323000,0.801,-0.03803,0.0799
323015,0.7929,-0.03882,0.07692
323034,0.786,-0.04091,0.07445
323055,0.7853,-0.04572,0.07115
323069,0.7756,-0.04858,0.06829
323085,0.7674,-0.0534,0.06643
323101,0.7582,-0.05896,0.06449
323115,0.7552,-0.06361,0.06145
323159,0.7486,-0.06377,0.06052
323159,0.7436,-0.06439,0.05899
323167,0.7391,-0.0668,0.05715
323182,0.7357,-0.07028,0.05466
323199,0.7317,-0.07219,0.0528
323214,0.7311,-0.07327,0.05294
323233,0.7313,-0.07459,0.05257
323251,0.7288,-0.07713,0.05079
323266,0.7238,-0.08325,0.04978
323283,0.7213,-0.08602,0.05022
323299,0.7193,-0.0877,0.05056
323318,0.7187,-0.08842,0.05105
323333,0.7162,-0.09098,0.04979
323349,0.7143,-0.09235,0.05021
323369,0.7106,-0.09542,0.05142
323385,0.708,-0.09792,0.05049
323402,0.705,-0.1006,0.05178
323417,0.7067,-0.1015,0.05282
323434,0.7078,-0.1006,0.05165
323454,0.7093,-0.1006,0.05141
323468,0.7077,-0.1024,0.05081
323483,0.709,-0.1014,0.04997
323498,0.711,-0.1005,0.04914
323515,0.7118,-0.09984,0.04973
323530,0.7109,-0.101,0.04925
323546,0.7106,-0.1006,0.04853
323564,0.7099,-0.1003,0.04824
323581,0.7082,-0.09988,0.04781
323598,0.7075,-0.1006,0.04743
323615,0.7073,-0.0999,0.04703
323631,0.7081,-0.1004,0.04679
323652,0.708,-0.1006,0.04657
323669,0.7075,-0.1011,0.04626
323690,0.7066,-0.1014,0.04502
323699,0.7043,-0.1032,0.04217
323718,0.7036,-0.1036,0.0427
323735,0.7038,-0.104,0.04348
323748,0.7032,-0.1045,0.04313
323766,0.7033,-0.1053,0.04306
323782,0.7033,-0.106,0.04304
323799,0.7028,-0.1065,0.04271
323816,0.7032,-0.1068,0.04234
323833,0.7031,-0.1067,0.04243
323852,0.7024,-0.1072,0.04248
323865,0.7019,-0.1076,0.04221
323883,0.7003,-0.1087,0.04108
323901,0.7004,-0.1082,0.04076
323917,0.7002,-0.1083,0.04098
323937,0.7001,-0.1081,0.04068
323951,0.6997,-0.1085,0.04037
323966,0.699,-0.1081,0.04019
323982,0.6988,-0.1083,0.04014
323997,0.6984,-0.1086,0.0399
324014,0.6958,-0.1109,0.03998
324032,0.6958,-0.111,0.04034
324049,0.696,-0.1108,0.04021
324066,0.6956,-0.1106,0.04005
324089,0.6951,-0.111,0.03983
324098,0.6954,-0.1109,0.03987
324115,0.6962,-0.1088,0.03831
324132,0.6961,-0.1077,0.03845
324151,0.6957,-0.1079,0.03816
324172,0.696,-0.1066,0.03824
324186,0.6967,-0.105,0.03837
324204,0.6971,-0.1044,0.03827
324217,0.6969,-0.1045,0.03806
324235,0.6967,-0.105,0.03878
324247,0.6964,-0.1051,0.03901
324264,0.6965,-0.1046,0.03858
324283,0.6964,-0.1046,0.03848
324298,0.6963,-0.1046,0.03864
324314,0.695,-0.1057,0.03806
324332,0.6914,-0.1091,0.03711
324351,0.6908,-0.1094,0.03685
324366,0.6879,-0.1122,0.03616
324382,0.688,-0.1136,0.03693
324398,0.6891,-0.1144,0.03744
324417,0.6931,-0.1111,0.03787
324434,0.6928,-0.1113,0.03776
324451,0.6998,-0.1102,0.04255
324467,0.7153,-0.1033,0.04777
324484,0.7335,-0.09153,0.05703
324499,0.7373,-0.08987,0.05888
324516,0.7467,-0.08114,0.06523
324543,0.7629,-0.06889,0.07316
324550,0.7789,-0.05368,0.0798
324567,0.7862,-0.04871,0.08338
324589,0.7965,-0.03463,0.08763
324599,0.808,-0.02059,0.09001
324615,0.8178,-0.0007405,0.09293
324642,0.8262,0.007767,0.09647
324651,0.8277,0.01682,0.09773
324668,0.8328,0.03011,0.09926
324683,0.8381,0.04568,0.1008
324699,0.845,0.05546,0.1037
324717,0.8433,0.06764,0.1051
324734,0.8415,0.07879,0.1051
324749,0.8391,0.09071,0.102
324766,0.8432,0.1011,0.1038
324785,0.84,0.1114,0.1013
324799,0.8348,0.1184,0.09702
324816,0.8285,0.1241,0.09712
324834,0.8298,0.1335,0.09782
324853,0.823,0.1393,0.09732
324865,0.8118,0.1439,0.0982
324882,0.8029,0.1463,0.09713
324899,0.8011,0.1542,0.0976
324918,0.7959,0.1549,0.0962
324941,0.7896,0.1584,0.09916
324953,0.784,0.158,0.1008
324965,0.7813,0.1637,0.1015
324982,0.7731,0.1625,0.1033
324999,0.7679,0.1615,0.1041
325016,0.7672,0.1599,0.1026
325035,0.7577,0.1581,0.1062
325049,0.754,0.1613,0.1071
325066,0.75,0.1591,0.1079
325089,0.751,0.1578,0.1082
325101,0.7491,0.1564,0.1094
325117,0.7463,0.1581,0.1102
325134,0.7409,0.1555,0.1112
325150,0.7337,0.1512,0.1126
325182,0.7314,0.1474,0.1136
325195,0.729,0.1433,0.1145
325214,0.7285,0.1417,0.1146
325228,0.7257,0.1416,0.1154
325243,0.7238,0.1397,0.1143
325261,0.7207,0.1375,0.1144
325280,0.7196,0.1369,0.1149
325300,0.7173,0.1364,0.1154
325310,0.7159,0.1354,0.1149
325326,0.7139,0.1348,0.115
325344,0.711,0.1333,0.1158
325361,0.7089,0.1327,0.1162
325410,0.7048,0.1291,0.1172
325413,0.7026,0.1267,0.118
325414,0.7019,0.124,0.1176
325427,0.6995,0.1229,0.118
325443,0.699,0.1213,0.117
325463,0.6997,0.1204,0.1168
325481,0.7009,0.121,0.1163
325495,0.7006,0.12,0.1159
325512,0.6992,0.1191,0.116
325528,0.6995,0.1191,0.1156
325545,0.6996,0.1188,0.1155
325564,0.6996,0.1187,0.1153
325577,0.6986,0.1181,0.1154
325594,0.6989,0.1179,0.1147
325611,0.6993,0.118,0.1144
325627,0.7,0.1181,0.1137
325644,0.6993,0.1176,0.1137
325661,0.7004,0.118,0.1127
325683,0.7009,0.1178,0.1127
325697,0.7015,0.1179,0.1122
325711,0.701,0.1176,0.1121
325727,0.7014,0.1181,0.1112
325747,0.7022,0.119,0.1104
325764,0.7028,0.1201,0.1101
325777,0.7025,0.1199,0.1099
325794,0.7025,0.1207,0.1099
325812,0.7026,0.1212,0.1098
325828,0.7026,0.121,0.1099
325844,0.7025,0.1209,0.1099
325861,0.7025,0.1205,0.1098
325878,0.7021,0.1198,0.1094
325898,0.7019,0.1194,0.1091
325911,0.7018,0.1193,0.109
325936,0.7017,0.1189,0.1089
325946,0.7015,0.1184,0.1086
325961,0.7011,0.1179,0.1081
325978,0.701,0.1177,0.108
325994,0.7012,0.1177,0.1074
326011,0.7013,0.1177,0.1073
326032,0.7011,0.1173,0.1074
326044,0.7006,0.1167,0.1072
326064,0.7004,0.1165,0.107
326078,0.7,0.116,0.1071
326098,0.6997,0.1156,0.107
326112,0.6996,0.1156,0.1071
326127,0.6994,0.1154,0.107
326150,0.6992,0.1145,0.107
326166,0.6993,0.1142,0.107
326178,0.6994,0.1143,0.107
326199,0.6993,0.1142,0.1069
326215,0.6996,0.1142,0.107
326228,0.6998,0.1144,0.1068
326252,0.7,0.1147,0.1067
326264,0.6999,0.1146,0.1065
326277,0.7001,0.115,0.1065
326295,0.7003,0.1153,0.1067
326319,0.7005,0.1157,0.1066
326328,0.7004,0.1155,0.1065
326344,0.7015,0.1168,0.1059
326360,0.7026,0.119,0.1058
326377,0.7038,0.1208,0.1064
326393,0.7039,0.1209,0.1063
326425,0.7067,0.1229,0.1062
326430,0.709,0.1256,0.1072
326444,0.7117,0.1269,0.1081
326461,0.7123,0.1275,0.1081
