time,x,y,z
337714,0.892,0.2644,-0.03248
337735,0.892,0.2645,-0.03259
337750,0.892,0.2645,-0.03259
337768,0.8916,0.2645,-0.03315
337782,0.8918,0.2644,-0.03358
337799,0.8919,0.2643,-0.03375
337815,0.8919,0.2643,-0.03378
337831,0.8921,0.2643,-0.03387
337849,0.8922,0.2644,-0.0341
337864,0.8921,0.2644,-0.03427
337889,0.892,0.2644,-0.03426
337899,0.892,0.2644,-0.03429
337915,0.8921,0.2644,-0.03431
337931,0.8921,0.2644,-0.03433
337948,0.8921,0.2644,-0.03434
337964,0.8922,0.2646,-0.03441
337981,0.8924,0.2645,-0.03473
337999,0.8923,0.2645,-0.03455
338016,0.8923,0.2645,-0.03456
338033,0.8923,0.2645,-0.03459
338049,0.8923,0.2644,-0.03451
338065,0.8923,0.2645,-0.0345
338090,0.8924,0.2644,-0.03451
338100,0.8924,0.2644,-0.03453
338115,0.8924,0.2646,-0.03455
338132,0.8924,0.2647,-0.03457
338150,0.8924,0.2647,-0.03459
338167,0.8924,0.2648,-0.03467
338181,0.8921,0.2648,-0.03498
338199,0.8919,0.265,-0.0351
338217,0.8919,0.265,-0.03515
338233,0.892,0.2649,-0.03499
338250,0.892,0.2649,-0.03491
338268,0.892,0.2649,-0.03486
338285,0.8921,0.2649,-0.03481
338297,0.892,0.2649,-0.03483
338319,0.8921,0.2649,-0.0351
338331,0.8921,0.2649,-0.03499
338354,0.8921,0.2649,-0.03501
338365,0.8922,0.2649,-0.03499
338380,0.8923,0.2648,-0.03499
338398,0.8923,0.2648,-0.03498
338415,0.8923,0.2648,-0.035
338431,0.8923,0.2648,-0.03504
338448,0.8923,0.2647,-0.03505
338464,0.8923,0.2648,-0.03506
338490,0.8923,0.2648,-0.03508
338500,0.8923,0.2648,-0.03509
338515,0.8923,0.2648,-0.03505
338535,0.8923,0.2647,-0.03488
338550,0.8923,0.2647,-0.03491
338576,0.8924,0.2648,-0.03461
338582,0.8926,0.2648,-0.0344
338637,0.8924,0.2648,-0.03429
338637,0.8924,0.2648,-0.03431
338637,0.8925,0.2648,-0.0341
338647,0.8925,0.2648,-0.03408
338669,0.8927,0.2649,-0.03365
338687,0.8927,0.2649,-0.03339
338703,0.8927,0.2649,-0.03339
338713,0.8927,0.2649,-0.03321
338730,0.8929,0.2649,-0.03307
338746,0.8929,0.2649,-0.03306
338766,0.893,0.265,-0.03315
338781,0.893,0.2649,-0.03299
338800,0.893,0.2649,-0.03301
338816,0.893,0.2649,-0.033
338832,0.8937,0.265,-0.03256
338848,0.8936,0.265,-0.03252
338865,0.8944,0.2646,-0.03226
338895,0.8948,0.2646,-0.03206
338901,0.8949,0.2646,-0.03202
338917,0.8948,0.2648,-0.0318
338934,0.8946,0.2648,-0.03196
338950,0.8946,0.2648,-0.03195
338965,0.8945,0.2648,-0.03202
338981,0.8945,0.2647,-0.03206
338998,0.8939,0.2646,-0.03167
339014,0.8939,0.2646,-0.03163
