time,x,y,z
1,1.0,1.0,1.0
2,0.9981928169601164,0.9992012689061538,1.0
3,0.9963882525225162,0.9984015306575833,1.0
4,0.9945863066871989,0.9976007852542881,1.0
5,0.9927869794541654,0.9967990326962689,1.0
6,0.9909902708234152,0.9959962729835252,1.0
7,0.9891961807949482,0.9951925061160571,1.0
8,0.9874047093687646,0.9943877320938648,1.0
9,0.9856158565448642,0.9935819509169479,1.0
10,0.9838296223232471,0.9927751625853068,1.0
11,0.9820460067039135,0.9919673670989413,1.0
12,0.9802650096868634,0.9911585644578517,1.0
13,0.9784866312720963,0.9903487546620374,1.0
14,0.9767108714596126,0.9895379377114987,1.0
15,0.9749377302494122,0.9887261136062359,1.0
16,0.9731672076414953,0.9879132823462486,1.0
17,0.9713993036358617,0.987099443931537,1.0
18,0.9696340182325114,0.986284598362101,1.0
19,0.9678713514314443,0.9854687456379405,1.0
20,0.9661113032326607,0.9846518857590559,1.0
21,0.9643538736361604,0.9838340187254468,1.0
22,0.9625990626419435,0.9830151445371136,1.0
23,0.9608468702500098,0.9821952631940557,1.0
24,0.9590972964603595,0.9813743746962735,1.0
25,0.9573503412729925,0.9805524790437671,1.0
26,0.9556060046879088,0.9797295762365361,1.0
27,0.9538642867051086,0.978905666274581,1.0
28,0.9521251873245916,0.9780807491579014,1.0
29,0.9503887065463578,0.9772548248864974,1.0
30,0.9486548443704076,0.9764278934603692,1.0
31,0.9469236007967406,0.9755999548795166,1.0
32,0.9451949758253569,0.9747710091439395,1.0
33,0.9434689694562567,0.9739410562536382,1.0
34,0.9417455816894396,0.9731100962086123,1.0
35,0.9400248125249059,0.9722781290088622,1.0
36,0.9383066619626558,0.9714451546543879,1.0
37,0.9365911300026888,0.9706111731451891,1.0
38,0.934878216645005,0.9697761844812659,1.0
39,0.9331679218896046,0.9689401886626184,1.0
40,0.9314602457364877,0.9681031856892465,1.0
41,0.9297551881856541,0.9672651755611502,1.0
42,0.9280527492371038,0.9664261582783297,1.0
43,0.9263529288908369,0.9655861338407848,1.0
44,0.9246557271468531,0.9647451022485153,1.0
45,0.9229611440051527,0.9639030635015216,1.0
46,0.9212691794657357,0.9630600175998036,1.0
47,0.9195798335286022,0.9622159645433613,1.0
48,0.9178931061937515,0.9613709043321944,1.0
49,0.9162089974611847,0.9605248369663034,1.0
50,0.914527507330901,0.9596777624456879,1.0
51,0.9128486358029008,0.958829680770348,1.0
52,0.9111723828771837,0.9579805919402838,1.0
53,0.90949874855375,0.9571304959554953,1.0
54,0.9078277328325997,0.9562793928159824,1.0
55,0.9061593357137327,0.9554272825217451,1.0
56,0.9044935571971491,0.9545741650727836,1.0
57,0.9028303972828489,0.9537200404690976,1.0
58,0.9011698559708317,0.9528649087106871,1.0
59,0.899511933261098,0.9520087697975524,1.0
60,0.8978566291536478,0.9511516237296935,1.0
61,0.8962039436484809,0.9502934705071101,1.0
62,0.8945538767455973,0.9494343101298024,1.0
63,0.8929064284449967,0.9485741425977702,1.0
64,0.8912615987466798,0.9477129679110136,1.0
65,0.8896193876506462,0.9468507860695329,1.0
66,0.8879797951568958,0.9459875970733276,1.0
67,0.8863428212654288,0.9451234009223981,1.0
68,0.884708465976245,0.9442581976167439,1.0
69,0.8830767292893448,0.9433919871563657,1.0
70,0.8814476112047277,0.9425247695412632,1.0
71,0.8798211117223941,0.9416565447714361,1.0
72,0.8781972308423438,0.9407873128468848,1.0
73,0.8765759685645766,0.9399170737676089,1.0
74,0.8749573248890931,0.939045827533609,1.0
75,0.8733412998158928,0.9381735741448846,1.0
76,0.8717278933449758,0.9373003136014358,1.0
77,0.8701171054763419,0.9364260459032624,1.0
78,0.8685089362099917,0.935550771050365,1.0
79,0.8669033855459247,0.9346744890427431,1.0
80,0.8653004534841411,0.933797199880397,1.0
81,0.8637001400246409,0.9329189035633265,1.0
82,0.8621024451674236,0.9320396000915313,1.0
83,0.8605073689124899,0.931159289465012,1.0
84,0.8589149112598398,0.9302779716837685,1.0
85,0.8573250722094727,0.9293956467478004,1.0
86,0.8557378517613891,0.9285123146571079,1.0
87,0.8541532499155886,0.9276279754116912,1.0
88,0.8525712666720717,0.9267426290115501,1.0
89,0.850991902030838,0.9258562754566847,1.0
90,0.8494151559918877,0.9249689147470949,1.0
91,0.8478410285552207,0.9240805468827807,1.0
92,0.8462695197208369,0.923191171863742,1.0
93,0.8447006294887366,0.9223007896899792,1.0
94,0.8431343578589195,0.9214094003614919,1.0
95,0.841570704831386,0.9205170038782804,1.0
96,0.8400096704061356,0.9196236002403444,1.0
97,0.8384512545831685,0.918729189447684,1.0
98,0.8368954573624848,0.9178337715002993,1.0
99,0.8353422787440845,0.9169373463981902,1.0
100,0.8337917187279676,0.916039914141357,1.0
101,0.832243777314134,0.9151414747297992,1.0
102,0.8306984545025834,0.914242028163517,1.0
103,0.8291557502933165,0.9133415744425105,1.0
104,0.8276156646863327,0.9124401135667797,1.0
105,0.8260781976816326,0.9115376455363245,1.0
106,0.8245433492792155,0.9106341703511449,1.0
107,0.8230111194790817,0.9097296880112409,1.0
108,0.8214815082812313,0.9088241985166126,1.0
109,0.8199545156856645,0.9079177018672601,1.0
110,0.8184301416923808,0.9070101980631831,1.0
111,0.8169083863013805,0.9061016871043819,1.0
112,0.8153892495126633,0.905192168990856,1.0
113,0.8138727313262296,0.9042816437226058,1.0
114,0.8123588317420793,0.9033701112996315,1.0
115,0.8108475507602124,0.9024575717219327,1.0
116,0.8093388883806287,0.9015440249895095,1.0
117,0.8078328446033282,0.9006294711023619,1.0
118,0.8063294194283112,0.8997139100604901,1.0
119,0.8048286128555776,0.8987973418638939,1.0
120,0.8033304248851272,0.8978797665125734,1.0
121,0.8018348555169603,0.8969611840065285,1.0
122,0.8003419047510764,0.896041594345759,1.0
123,0.7988515725874761,0.8951209975302654,1.0
124,0.7973638590261591,0.8941993935600474,1.0
125,0.7958787640671255,0.893276782435105,1.0
126,0.7943962877103752,0.8923531641554384,1.0
127,0.792916429955908,0.891428538721047,1.0
