time,x,y,z
1,1.0,0.0,1.0
2,0.998596712362299,-0.0010406551553665702,1.0
3,0.9971942309102427,-0.0020786230252508426,1.0
4,0.9957925556438307,-0.003113903609652816,1.0
5,0.9943916865630639,-0.00414649690857249,1.0
6,0.9929916236679416,-0.005176402922009869,1.0
7,0.991592366958464,-0.006203621649964947,1.0
8,0.9901939164346312,-0.007228153092437728,1.0
9,0.9887962720964427,-0.00824999724942821,1.0
10,0.9873994339438993,-0.009269154120936395,1.0
11,0.9860034019770004,-0.01028562370696228,1.0
12,0.9846081761957464,-0.011299406007505865,1.0
13,0.9832137566001369,-0.012310501022567156,1.0
14,0.9818201431901719,-0.013318908752146145,1.0
15,0.9804273359658519,-0.014324629196242836,1.0
16,0.9790353349271764,-0.01532766235485723,1.0
17,0.9776441400741458,-0.016328008227989327,1.0
18,0.9762537514067597,-0.017325666815639122,1.0
19,0.9748641689250184,-0.01832063811780662,1.0
20,0.9734753926289217,-0.019312922134491824,1.0
21,0.9720874225184698,-0.020302518865694723,1.0
22,0.9707002585936626,-0.021289428311415323,1.0
23,0.9693139008545,-0.02227365047165363,1.0
24,0.9679283493009819,-0.023255185346409638,1.0
25,0.9665436039331088,-0.024234032935683346,1.0
26,0.9651596647508803,-0.025210193239474758,1.0
27,0.9637765317542965,-0.026183666257783872,1.0
28,0.9623942049433574,-0.027154451990610687,1.0
29,0.9610126843180629,-0.028122550437955196,1.0
30,0.9596319698784131,-0.029087961599817413,1.0
31,0.9582520616244081,-0.030050685476197336,1.0
32,0.9568729595560478,-0.031010722067094956,1.0
33,0.9554946636733321,-0.03196807137251028,1.0
34,0.954117173976261,-0.0329227333924433,1.0
35,0.9527404904648347,-0.03387470812689402,1.0
36,0.9513646131390532,-0.03482399557586245,1.0
37,0.9499895419989162,-0.035770595739348585,1.0
38,0.9486152770444239,-0.03671450861735241,1.0
39,0.9472418182755763,-0.03765573420987395,1.0
40,0.9458691656923736,-0.03859427251691318,1.0
41,0.9444973192948153,-0.039530123538470116,1.0
42,0.9431262790829019,-0.040463287274544756,1.0
43,0.9417560450566332,-0.04139376372513708,1.0
44,0.9403866172160089,-0.04232155289024713,1.0
45,0.9390179955610295,-0.04324665476987487,1.0
46,0.9376501800916948,-0.04416906936402031,1.0
47,0.9362831708080048,-0.045088796672683465,1.0
48,0.9349169677099594,-0.046005836695864305,1.0
49,0.9335515707975588,-0.04692018943356285,1.0
50,0.9321869800708028,-0.0478318548857791,1.0
51,0.9308231955296915,-0.048740833052513054,1.0
52,0.929460217174225,-0.049647123933764706,1.0
53,0.9280980450044028,-0.050550727529534066,1.0
54,0.9267366790202257,-0.05145164383982112,1.0
55,0.9253761192216933,-0.052349872864625877,1.0
56,0.9240163656088055,-0.05324541460394834,1.0
57,0.9226574181815624,-0.0541382690577885,1.0
58,0.9212992769399638,-0.05502843622614636,1.0
59,0.9199419418840101,-0.05591591610902192,1.0
60,0.9185854130137011,-0.056800708706415196,1.0
61,0.9172296903290368,-0.057682814018326166,1.0
62,0.915874773830017,-0.05856223204475484,1.0
63,0.914520663516642,-0.05943896278570121,1.0
64,0.9131673593889117,-0.06031300624116527,1.0
65,0.9118148614468261,-0.06118436241114705,1.0
66,0.9104631696903852,-0.06205303129564654,1.0
67,0.909112284119589,-0.06291901289466371,1.0
68,0.9077622047344371,-0.06378230720819858,1.0
69,0.9064129315349304,-0.06464291423625117,1.0
70,0.9050644645210683,-0.06550083397882145,1.0
71,0.9037168036928508,-0.06635606643590945,1.0
72,0.902369949050278,-0.06720861160751514,1.0
73,0.9010239005933498,-0.0680584694936385,1.0
74,0.8996786583220664,-0.0689056400942796,1.0
75,0.8983342222364278,-0.0697501234094384,1.0
76,0.8969905923364337,-0.07059191943911489,1.0
77,0.8956477686220842,-0.07143102818330908,1.0
78,0.8943057510933796,-0.07226744964202099,1.0
79,0.8929645397503196,-0.07310118381525058,1.0
80,0.8916241345929045,-0.07393223070299787,1.0
81,0.890284535621134,-0.07476059030526287,1.0
82,0.8889457428350078,-0.07558626262204558,1.0
83,0.8876077562345266,-0.07640924765334599,1.0
84,0.8862705758196903,-0.0772295453991641,1.0
85,0.8849342015904984,-0.0780471558594999,1.0
86,0.8835986335469512,-0.07886207903435341,1.0
87,0.8822638716890486,-0.07967431492372462,1.0
88,0.8809299160167909,-0.08048386352761353,1.0
89,0.8795967665301779,-0.08129072484602015,1.0
90,0.8782644232292096,-0.08209489887894449,1.0
91,0.8769328861138859,-0.0828963856263865,1.0
92,0.8756021551842067,-0.08369518508834621,1.0
93,0.8742722304401724,-0.08449129726482363,1.0
94,0.8729431118817829,-0.08528472215581875,1.0
95,0.871614799509038,-0.08607545976133159,1.0
96,0.8702872933219378,-0.08686351008136212,1.0
97,0.868960593320482,-0.08764887311591033,1.0
98,0.8676346995046712,-0.08843154886497627,1.0
99,0.8663096118745051,-0.08921153732855988,1.0
100,0.8649853304299837,-0.08998883850666123,1.0
101,0.8636618551711068,-0.09076345239928026,1.0
102,0.8623391860978746,-0.09153537900641699,1.0
103,0.8610173232102872,-0.09230461832807144,1.0
104,0.8596962665083445,-0.09307117036424356,1.0
105,0.8583760159920466,-0.09383503511493341,1.0
106,0.8570565716613932,-0.09459621258014098,1.0
107,0.8557379335163844,-0.09535470275986621,1.0
108,0.8544201015570204,-0.09611050565410914,1.0
109,0.8531030757833012,-0.0968636212628698,1.0
110,0.8517868561952266,-0.09761404958614815,1.0
111,0.8504714427927969,-0.0983617906239442,1.0
112,0.8491568355760115,-0.09910684437625794,1.0
113,0.8478430345448709,-0.09984921084308941,1.0
114,0.8465300396993751,-0.10058889002443858,1.0
115,0.8452178510395241,-0.10132588192030544,1.0
116,0.8439064685653176,-0.10206018653068999,1.0
117,0.8425958922767557,-0.10279180385559225,1.0
118,0.8412861221738386,-0.1035207338950122,1.0
119,0.8399771582565664,-0.10424697664894989,1.0
120,0.8386690005249386,-0.10497053211740523,1.0
121,0.8373616489789557,-0.10569140030037832,1.0
122,0.8360551036186172,-0.10640958119786909,1.0
123,0.8347493644439236,-0.10712507480987755,1.0
