time,x,y,z
1,1.0,-1.0,1.0
2,0.998998998998999,-0.9986986986986988,1.0
3,0.9979979979979982,-0.9973973973973975,1.0
4,0.9969969969969968,-0.9960960960960961,1.0
5,0.995995995995996,-0.9947947947947948,1.0
6,0.994994994994995,-0.9934934934934935,1.0
7,0.993993993993994,-0.9921921921921922,1.0
8,0.992992992992993,-0.9908908908908909,1.0
9,0.991991991991992,-0.9895895895895894,1.0
10,0.990990990990991,-0.9882882882882883,1.0
11,0.98998998998999,-0.986986986986987,1.0
12,0.9889889889889891,-0.9856856856856858,1.0
13,0.9879879879879881,-0.9843843843843845,1.0
14,0.986986986986987,-0.983083083083083,1.0
15,0.985985985985986,-0.9817817817817818,1.0
16,0.984984984984985,-0.9804804804804804,1.0
17,0.983983983983984,-0.9791791791791792,1.0
18,0.982982982982983,-0.9778778778778779,1.0
19,0.9819819819819819,-0.9765765765765765,1.0
20,0.980980980980981,-0.9752752752752752,1.0
21,0.97997997997998,-0.973973973973974,1.0
22,0.9789789789789791,-0.9726726726726728,1.0
23,0.977977977977978,-0.9713713713713714,1.0
24,0.9769769769769769,-0.9700700700700701,1.0
25,0.975975975975976,-0.9687687687687687,1.0
26,0.974974974974975,-0.9674674674674675,1.0
27,0.973973973973974,-0.9661661661661662,1.0
28,0.972972972972973,-0.9648648648648649,1.0
29,0.9719719719719719,-0.9635635635635634,1.0
30,0.970970970970971,-0.9622622622622623,1.0
31,0.96996996996997,-0.960960960960961,1.0
32,0.968968968968969,-0.9596596596596597,1.0
33,0.967967967967968,-0.9583583583583585,1.0
34,0.9669669669669669,-0.957057057057057,1.0
35,0.965965965965966,-0.9557557557557557,1.0
36,0.964964964964965,-0.9544544544544545,1.0
37,0.963963963963964,-0.9531531531531532,1.0
38,0.962962962962963,-0.9518518518518518,1.0
39,0.9619619619619619,-0.9505505505505506,1.0
40,0.960960960960961,-0.9492492492492492,1.0
41,0.95995995995996,-0.9479479479479479,1.0
42,0.958958958958959,-0.9466466466466467,1.0
43,0.9579579579579581,-0.9453453453453455,1.0
44,0.9569569569569569,-0.944044044044044,1.0
45,0.955955955955956,-0.9427427427427426,1.0
46,0.954954954954955,-0.9414414414414415,1.0
47,0.953953953953954,-0.9401401401401402,1.0
48,0.9529529529529529,-0.9388388388388388,1.0
49,0.9519519519519519,-0.9375375375375375,1.0
50,0.950950950950951,-0.9362362362362362,1.0
51,0.94994994994995,-0.9349349349349348,1.0
52,0.948948948948949,-0.9336336336336336,1.0
53,0.9479479479479478,-0.9323323323323321,1.0
54,0.9469469469469469,-0.9310310310310309,1.0
55,0.9459459459459459,-0.9297297297297297,1.0
56,0.944944944944945,-0.9284284284284284,1.0
57,0.9439439439439441,-0.9271271271271272,1.0
58,0.9429429429429429,-0.9258258258258257,1.0
59,0.9419419419419419,-0.9245245245245244,1.0
60,0.9409409409409409,-0.9232232232232233,1.0
61,0.9399399399399401,-0.921921921921922,1.0
62,0.938938938938939,-0.9206206206206207,1.0
63,0.9379379379379379,-0.9193193193193193,1.0
64,0.9369369369369369,-0.918018018018018,1.0
65,0.9359359359359359,-0.9167167167167167,1.0
66,0.934934934934935,-0.9154154154154155,1.0
67,0.9339339339339341,-0.9141141141141143,1.0
68,0.9329329329329328,-0.9128128128128127,1.0
69,0.9319319319319319,-0.9115115115115114,1.0
70,0.9309309309309309,-0.9102102102102102,1.0
71,0.92992992992993,-0.9089089089089089,1.0
72,0.928928928928929,-0.9076076076076076,1.0
73,0.9279279279279278,-0.9063063063063062,1.0
74,0.9269269269269269,-0.905005005005005,1.0
75,0.925925925925926,-0.9037037037037038,1.0
76,0.924924924924925,-0.9024024024024024,1.0
77,0.9239239239239238,-0.901101101101101,1.0
78,0.9229229229229228,-0.8997997997997997,1.0
79,0.9219219219219219,-0.8984984984984984,1.0
80,0.9209209209209209,-0.8971971971971973,1.0
81,0.9199199199199201,-0.895895895895896,1.0
82,0.9189189189189187,-0.8945945945945944,1.0
83,0.9179179179179178,-0.8932932932932932,1.0
84,0.9169169169169169,-0.891991991991992,1.0
85,0.915915915915916,-0.8906906906906907,1.0
86,0.914914914914915,-0.8893893893893894,1.0
87,0.9139139139139137,-0.8880880880880879,1.0
88,0.9129129129129129,-0.8867867867867867,1.0
89,0.9119119119119119,-0.8854854854854854,1.0
90,0.9109109109109109,-0.8841841841841842,1.0
91,0.9099099099099099,-0.8828828828828829,1.0
92,0.9089089089089087,-0.8815815815815814,1.0
93,0.9079079079079079,-0.8802802802802803,1.0
94,0.9069069069069068,-0.8789789789789788,1.0
95,0.9059059059059059,-0.8776776776776778,1.0
96,0.9049049049049049,-0.8763763763763763,1.0
97,0.9039039039039037,-0.875075075075075,1.0
98,0.9029029029029028,-0.8737737737737736,1.0
99,0.9019019019019019,-0.8724724724724724,1.0
100,0.9009009009009009,-0.8711711711711713,1.0
101,0.8998998998998999,-0.8698698698698699,1.0
102,0.8988988988988988,-0.8685685685685685,1.0
103,0.8978978978978979,-0.8672672672672672,1.0
104,0.8968968968968969,-0.865965965965966,1.0
105,0.8958958958958959,-0.8646646646646647,1.0
106,0.8948948948948949,-0.8633633633633634,1.0
107,0.8938938938938938,-0.862062062062062,1.0
108,0.8928928928928928,-0.8607607607607607,1.0
109,0.8918918918918919,-0.8594594594594595,1.0
110,0.8908908908908909,-0.8581581581581582,1.0
111,0.88988988988989,-0.856856856856857,1.0
112,0.8888888888888888,-0.8555555555555555,1.0
113,0.8878878878878879,-0.8542542542542542,1.0
114,0.8868868868868869,-0.852952952952953,1.0
115,0.8858858858858859,-0.8516516516516517,1.0
116,0.8848848848848849,-0.8503503503503503,1.0
117,0.8838838838838837,-0.849049049049049,1.0
118,0.8828828828828829,-0.8477477477477476,1.0
119,0.8818818818818819,-0.8464464464464465,1.0
120,0.8808808808808809,-0.8451451451451452,1.0
121,0.87987987987988,-0.8438438438438439,1.0
122,0.8788788788788788,-0.8425425425425425,1.0
123,0.8778778778778779,-0.8412412412412412,1.0
124,0.8768768768768769,-0.83993993993994,1.0
125,0.875875875875876,-0.8386386386386386,1.0
126,0.8748748748748749,-0.8373373373373375,1.0
127,0.8738738738738738,-0.8360360360360359,1.0
128,0.8728728728728729,-0.8347347347347347,1.0
129,0.8718718718718719,-0.8334334334334335,1.0
130,0.8708708708708709,-0.8321321321321321,1.0
131,0.86986986986987,-0.830830830830831,1.0
132,0.8688688688688688,-0.8295295295295295,1.0
133,0.8678678678678678,-0.8282282282282282,1.0
134,0.8668668668668669,-0.8269269269269269,1.0
135,0.865865865865866,-0.8256256256256257,1.0
136,0.864864864864865,-0.8243243243243245,1.0
137,0.8638638638638638,-0.823023023023023,1.0
138,0.8628628628628627,-0.8217217217217216,1.0
139,0.8618618618618619,-0.8204204204204204,1.0
140,0.8608608608608609,-0.8191191191191192,1.0
141,0.85985985985986,-0.8178178178178179,1.0
142,0.8588588588588588,-0.8165165165165165,1.0
143,0.8578578578578578,-0.8152152152152152,1.0
144,0.8568568568568569,-0.813913913913914,1.0
145,0.8558558558558559,-0.8126126126126128,1.0
146,0.854854854854855,-0.8113113113113115,1.0
147,0.8538538538538538,-0.8100100100100099,1.0
148,0.8528528528528527,-0.8087087087087086,1.0
149,0.8518518518518519,-0.8074074074074075,1.0
150,0.8508508508508509,-0.8061061061061061,1.0
151,0.84984984984985,-0.804804804804805,1.0
152,0.8488488488488487,-0.8035035035035033,1.0
153,0.8478478478478478,-0.8022022022022023,1.0
154,0.8468468468468469,-0.8009009009009008,1.0
155,0.8458458458458459,-0.7995995995995996,1.0
156,0.8448448448448449,-0.7982982982982985,1.0
157,0.8438438438438438,-0.796996996996997,1.0
