time,x,y,z
1,1.0,0.0,1.0
2,0.9985040247481346,0.0005060267501366011,1.0
3,0.9970090414286358,0.001013045432639664,1.0
4,0.9955150500415031,0.0015210560475091882,1.0
5,0.9940220505867372,0.0020300585947451745,1.0
6,0.9925300430643376,0.0025400530743476227,1.0
7,0.9910390274743045,0.003051039486316532,1.0
8,0.989549003816638,0.0035630178306519035,1.0
9,0.9880599720913377,0.004075988107353737,1.0
10,0.986571932298404,0.004589950316422032,1.0
11,0.9850848844378367,0.005104904457856788,1.0
12,0.9835988285096361,0.005620850531658006,1.0
13,0.9821137645138018,0.006137788537825687,1.0
14,0.9806296924503337,0.006655718476359827,1.0
15,0.9791466123192324,0.007174640347260432,1.0
16,0.9776645241204974,0.007694554150527496,1.0
17,0.976183427854129,0.008215459886161023,1.0
18,0.974703323520127,0.008737357554161012,1.0
19,0.9732242111184913,0.009260247154527461,1.0
20,0.9717460906492223,0.009784128687260377,1.0
21,0.9702689621123197,0.010309002152359747,1.0
22,0.9687928255077837,0.010834867549825582,1.0
23,0.9673176808356139,0.011361724879657881,1.0
24,0.9658435280958105,0.011889574141856641,1.0
25,0.9643703672883738,0.01241841533642186,1.0
26,0.9628981984133035,0.012948248463353544,1.0
27,0.9614270214705997,0.013479073522651689,1.0
28,0.9599568364602623,0.014010890514316296,1.0
29,0.9584876433822912,0.01454369943834736,1.0
30,0.9570194422366869,0.015077500294744889,1.0
31,0.9555522330234488,0.015612293083508881,1.0
32,0.9540860157425773,0.016148077804639335,1.0
33,0.9526207903940722,0.016684854458136247,1.0
34,0.9511565569779334,0.017222623043999623,1.0
35,0.9496933154941614,0.01776138356222946,1.0
36,0.9482310659427557,0.01830113601282576,1.0
37,0.9467698083237165,0.018841880395788522,1.0
38,0.9453095426370437,0.019383616711117744,1.0
39,0.9438502688827374,0.019926344958813434,1.0
40,0.9423919870607975,0.02047006513887558,1.0
41,0.9409346971712241,0.021014777251304188,1.0
42,0.9394783992140172,0.021560481296099256,1.0
43,0.9380230931891769,0.022107177273260784,1.0
44,0.9365687790967027,0.02265486518278878,1.0
45,0.9351154569365951,0.023203545024683234,1.0
46,0.9336631267088541,0.023753216798944154,1.0
47,0.9322117884134795,0.024303880505571536,1.0
48,0.9307614420504712,0.02485553614456537,1.0
49,0.9293120876198295,0.025408183715925674,1.0
50,0.9278637251215544,0.02596182321965244,1.0
51,0.9264163545556455,0.02651645465574566,1.0
52,0.9249699759221033,0.027072078024205352,1.0
53,0.9235245892209273,0.0276286933250315,1.0
54,0.922080194452118,0.02818630055822411,1.0
55,0.9206367916156751,0.028744899723783184,1.0
56,0.9191943807115986,0.029304490821708717,1.0
57,0.9177529617398887,0.029865073852000715,1.0
58,0.916312534700545,0.030426648814659167,1.0
59,0.9148730995935679,0.030989215709684086,1.0
60,0.9134346564189574,0.03155277453707547,1.0
61,0.9119972051767132,0.03211732529683332,1.0
62,0.9105607458668356,0.03268286798895762,1.0
63,0.9091252784893242,0.03324940261344838,1.0
64,0.9076908030441795,0.033816929170305605,1.0
65,0.9062573195314012,0.0343854476595293,1.0
66,0.9048248279509894,0.03495495808111946,1.0
67,0.903393328302944,0.03552546043507607,1.0
68,0.9019628205872648,0.036096954721399135,1.0
69,0.9005333048039526,0.03666944094008867,1.0
70,0.8991047809530065,0.037242919091144674,1.0
71,0.897677249034427,0.03781738917456714,1.0
72,0.8962507090482139,0.038392851190356056,1.0
73,0.8948251609943672,0.03896930513851144,1.0
74,0.8934006048728871,0.03954675101903329,1.0
75,0.8919770406837735,0.04012518883192159,1.0
76,0.8905544684270262,0.04070461857717636,1.0
77,0.8891328881026452,0.04128504025479759,1.0
78,0.887712299710631,0.04186645386478528,1.0
79,0.8862927032509832,0.04244885940713943,1.0
80,0.8848740987237019,0.04303225688186005,1.0
81,0.883456486128787,0.04361664628894713,1.0
82,0.8820398654662384,0.04420202762840067,1.0
83,0.8806242367360564,0.04478840090022067,1.0
84,0.879209599938241,0.045375766104407134,1.0
85,0.877795955072792,0.04596412324096005,1.0
86,0.8763833021397093,0.04655347230987944,1.0
87,0.874971641138993,0.04714381331116529,1.0
88,0.8735609720706434,0.04773514624481759,1.0
89,0.8721512949346601,0.048327471110836365,1.0
90,0.8707426097310434,0.04892078790922161,1.0
91,0.8693349164597932,0.0495150966399733,1.0
92,0.8679282151209091,0.050110397303091456,1.0
93,0.8665225057143918,0.050706689898576074,1.0
94,0.8651177882402409,0.051303974426427146,1.0
95,0.8637140626984565,0.0519022508866447,1.0
96,0.8623113290890385,0.05250151927922869,1.0
97,0.8609095874119869,0.05310177960417915,1.0
98,0.8595088376673018,0.053703031861496095,1.0
99,0.8581090798549833,0.05430527605117947,1.0
100,0.8567103139750312,0.054908512173229326,1.0
101,0.8553125400274455,0.05551274022764563,1.0
102,0.8539157580122262,0.0561179602144284,1.0
103,0.8525199679293733,0.056724172133577645,1.0
104,0.8511251697788871,0.05733137598509334,1.0
105,0.8497313635607674,0.0579395717689755,1.0
106,0.848338549275014,0.058548759485224124,1.0
107,0.8469467269216269,0.0591589391338392,1.0
108,0.8455558965006065,0.059770110714820746,1.0
109,0.8441660580119525,0.06038227422816876,1.0
110,0.8427772114556651,0.06099542967388322,1.0
111,0.8413893568317441,0.061609577051964154,1.0
112,0.8400024941401892,0.06222471636241154,1.0
113,0.8386166233810011,0.06284084760522539,1.0
114,0.8372317445541795,0.06345797078040571,1.0
115,0.8358478576597242,0.06407608588795248,1.0
116,0.8344649626976356,0.06469519292786571,1.0
117,0.8330830596679131,0.06531529190014541,1.0
118,0.8317021485705572,0.06593638280479157,1.0
119,0.830322229405568,0.0665584656418042,1.0
120,0.8289433021729451,0.06718154041118328,1.0
121,0.8275653668726888,0.06780560711292884,1.0
122,0.8261884235047985,0.06843066574704083,1.0
123,0.824812472069275,0.06905671631351931,1.0
124,0.823437512566118,0.06968375881236424,1.0
125,0.8220635449953275,0.07031179324357563,1.0
126,0.8206905693569033,0.0709408196071535,1.0
127,0.8193185856508455,0.07157083790309779,1.0
128,0.8179475938771543,0.07220184813140858,1.0
129,0.8165775940358295,0.07283385029208582,1.0
130,0.8152085861268713,0.07346684438512953,1.0
131,0.8138405701502796,0.07410083041053969,1.0
132,0.812473546106054,0.07473580836831631,1.0
133,0.8111075139941951,0.0753717782584594,1.0
134,0.8097424738147027,0.07600874008096895,1.0
135,0.8083784255675768,0.07664669383584496,1.0
136,0.8070153692528172,0.07728563952308745,1.0
137,0.8056533048704241,0.07792557714269635,1.0
138,0.8042922324203974,0.07856650669467174,1.0
139,0.8029321519027374,0.0792084281790136,1.0
140,0.8015730633174437,0.07985134159572194,1.0
141,0.8002149666645166,0.08049524694479672,1.0
142,0.7988578619439556,0.08114014422623797,1.0
143,0.7975017491557613,0.08178603344004565,1.0
144,0.7961466282999337,0.08243291458621983,1.0
145,0.7947924993764722,0.08308078766476046,1.0
146,0.7934393623853774,0.08372965267566754,1.0
147,0.7920872173266488,0.08437950961894111,1.0
