time,x,y,z
1,1.0,1.0,1.0
2,0.9994994994994995,0.9986986986986988,1.0
3,0.9989989989989991,0.9973973973973975,1.0
4,0.9984984984984984,0.9960960960960961,1.0
5,0.9979979979979979,0.9947947947947948,1.0
6,0.9974974974974975,0.9934934934934935,1.0
7,0.9969969969969971,0.9921921921921922,1.0
8,0.9964964964964966,0.9908908908908909,1.0
9,0.995995995995996,0.9895895895895894,1.0
10,0.9954954954954954,0.9882882882882883,1.0
11,0.994994994994995,0.986986986986987,1.0
12,0.9944944944944946,0.9856856856856858,1.0
13,0.9939939939939941,0.9843843843843845,1.0
14,0.9934934934934935,0.983083083083083,1.0
15,0.9929929929929929,0.9817817817817818,1.0
16,0.9924924924924925,0.9804804804804804,1.0
17,0.9919919919919921,0.9791791791791792,1.0
18,0.9914914914914915,0.9778778778778779,1.0
19,0.9909909909909909,0.9765765765765765,1.0
20,0.9904904904904904,0.9752752752752752,1.0
21,0.98998998998999,0.973973973973974,1.0
22,0.9894894894894896,0.9726726726726728,1.0
23,0.988988988988989,0.9713713713713714,1.0
24,0.9884884884884885,0.9700700700700701,1.0
25,0.987987987987988,0.9687687687687687,1.0
26,0.9874874874874875,0.9674674674674675,1.0
27,0.9869869869869871,0.9661661661661662,1.0
28,0.9864864864864865,0.9648648648648649,1.0
29,0.9859859859859859,0.9635635635635634,1.0
30,0.9854854854854855,0.9622622622622623,1.0
31,0.984984984984985,0.960960960960961,1.0
32,0.9844844844844846,0.9596596596596597,1.0
33,0.983983983983984,0.9583583583583585,1.0
34,0.9834834834834834,0.957057057057057,1.0
35,0.9829829829829829,0.9557557557557557,1.0
36,0.9824824824824826,0.9544544544544545,1.0
37,0.981981981981982,0.9531531531531532,1.0
38,0.9814814814814815,0.9518518518518518,1.0
39,0.980980980980981,0.9505505505505506,1.0
40,0.9804804804804805,0.9492492492492492,1.0
41,0.97997997997998,0.9479479479479479,1.0
42,0.9794794794794796,0.9466466466466467,1.0
43,0.9789789789789791,0.9453453453453455,1.0
44,0.9784784784784785,0.944044044044044,1.0
45,0.9779779779779779,0.9427427427427426,1.0
46,0.9774774774774775,0.9414414414414415,1.0
47,0.976976976976977,0.9401401401401402,1.0
48,0.9764764764764763,0.9388388388388388,1.0
49,0.975975975975976,0.9375375375375375,1.0
50,0.9754754754754754,0.9362362362362362,1.0
51,0.974974974974975,0.9349349349349348,1.0
52,0.9744744744744744,0.9336336336336336,1.0
53,0.9739739739739739,0.9323323323323321,1.0
54,0.9734734734734733,0.9310310310310309,1.0
55,0.9729729729729729,0.9297297297297297,1.0
56,0.9724724724724725,0.9284284284284284,1.0
57,0.9719719719719722,0.9271271271271272,1.0
58,0.9714714714714714,0.9258258258258257,1.0
59,0.970970970970971,0.9245245245245244,1.0
60,0.9704704704704705,0.9232232232232233,1.0
61,0.9699699699699701,0.921921921921922,1.0
62,0.9694694694694695,0.9206206206206207,1.0
63,0.9689689689689689,0.9193193193193193,1.0
64,0.9684684684684685,0.918018018018018,1.0
65,0.967967967967968,0.9167167167167167,1.0
66,0.9674674674674676,0.9154154154154155,1.0
67,0.966966966966967,0.9141141141141143,1.0
68,0.9664664664664664,0.9128128128128127,1.0
69,0.965965965965966,0.9115115115115114,1.0
70,0.9654654654654654,0.9102102102102102,1.0
71,0.964964964964965,0.9089089089089089,1.0
72,0.9644644644644645,0.9076076076076076,1.0
73,0.9639639639639638,0.9063063063063062,1.0
74,0.9634634634634635,0.905005005005005,1.0
75,0.962962962962963,0.9037037037037038,1.0
76,0.9624624624624625,0.9024024024024024,1.0
77,0.9619619619619618,0.901101101101101,1.0
78,0.9614614614614614,0.8997997997997997,1.0
79,0.960960960960961,0.8984984984984984,1.0
80,0.9604604604604604,0.8971971971971973,1.0
81,0.9599599599599601,0.895895895895896,1.0
82,0.9594594594594593,0.8945945945945944,1.0
83,0.9589589589589588,0.8932932932932932,1.0
84,0.9584584584584585,0.891991991991992,1.0
85,0.957957957957958,0.8906906906906907,1.0
86,0.9574574574574575,0.8893893893893894,1.0
87,0.9569569569569568,0.8880880880880879,1.0
