time,x,y,z
1,1.0,1.0,1.0
2,0.9994994994994995,1.0013999985971958,1.0
3,0.9989989989989991,1.0027971915859806,1.0
4,0.9984984984984984,1.0041915789663536,1.0
5,0.9979979979979979,1.0055831607383159,1.0
6,0.9974974974974975,1.006971936901867,1.0
7,0.9969969969969971,1.0083579074570066,1.0
8,0.9964964964964966,1.0097410724037352,1.0
9,0.995995995995996,1.0111214317420525,1.0
10,0.9954954954954954,1.0124989854719584,1.0
11,0.994994994994995,1.0138737335934533,1.0
12,0.9944944944944946,1.0152456761065372,1.0
13,0.9939939939939941,1.0166148130112094,1.0
14,0.9934934934934935,1.0179811443074707,1.0
15,0.9929929929929929,1.0193446699953206,1.0
16,0.9924924924924925,1.0207053900747594,1.0
17,0.9919919919919921,1.022063304545787,1.0
18,0.9914914914914915,1.0234184134084034,1.0
19,0.9909909909909909,1.0247707166626083,1.0
20,0.9904904904904904,1.0261202143084025,1.0
21,0.98998998998999,1.027466906345785,1.0
22,0.9894894894894896,1.0288107927747567,1.0
23,0.988988988988989,1.030151873595317,1.0
24,0.9884884884884885,1.0314901488074661,1.0
25,0.987987987987988,1.0328256184112041,1.0
26,0.9874874874874875,1.0341582824065305,1.0
27,0.9869869869869871,1.0354881407934462,1.0
28,0.9864864864864865,1.0368151935719503,1.0
29,0.9859859859859859,1.0381394407420432,1.0
30,0.9854854854854855,1.0394608823037252,1.0
31,0.984984984984985,1.0407795182569959,1.0
32,0.9844844844844846,1.0420953486018552,1.0
33,0.983983983983984,1.0434083733383033,1.0
34,0.9834834834834834,1.04471859246634,1.0
35,0.9829829829829829,1.0460260059859658,1.0
36,0.9824824824824826,1.0473306138971805,1.0
37,0.981981981981982,1.0486324161999838,1.0
38,0.9814814814814815,1.049931412894376,1.0
39,0.980980980980981,1.0512276039803568,1.0
40,0.9804804804804805,1.0525209894579264,1.0
41,0.97997997997998,1.0538115693270849,1.0
42,0.9794794794794796,1.0550993435878322,1.0
43,0.9789789789789791,1.0563843122401682,1.0
44,0.9784784784784785,1.057666475284093,1.0
45,0.9779779779779779,1.0589458327196064,1.0
46,0.9774774774774775,1.060222384546709,1.0
47,0.976976976976977,1.0614961307654003,1.0
48,0.9764764764764763,1.0627670713756798,1.0
49,0.975975975975976,1.0640352063775487,1.0
50,0.9754754754754754,1.0653005357710061,1.0
51,0.974974974974975,1.0665630595560527,1.0
52,0.9744744744744744,1.0678227777326876,1.0
53,0.9739739739739739,1.0690796903009114,1.0
54,0.9734734734734733,1.070333797260724,1.0
55,0.9729729729729729,1.0715850986121256,1.0
56,0.9724724724724725,1.072833594355116,1.0
57,0.9719719719719722,1.0740792844896951,1.0
58,0.9714714714714714,1.0753221690158625,1.0
59,0.970970970970971,1.0765622479336192,1.0
60,0.9704704704704705,1.0777995212429647,1.0
61,0.9699699699699701,1.079033988943899,1.0
62,0.9694694694694695,1.080265651036422,1.0
63,0.9689689689689689,1.0814945075205333,1.0
64,0.9684684684684685,1.082720558396234,1.0
65,0.967967967967968,1.0839438036635236,1.0
66,0.9674674674674676,1.0851642433224016,1.0
67,0.966966966966967,1.0863818773728684,1.0
68,0.9664664664664664,1.0875967058149238,1.0
69,0.965965965965966,1.0888087286485684,1.0
70,0.9654654654654654,1.0900179458738017,1.0
71,0.964964964964965,1.0912243574906237,1.0
72,0.9644644644644645,1.0924279634990346,1.0
73,0.9639639639639638,1.093628763899034,1.0
74,0.9634634634634635,1.0948267586906226,1.0
75,0.962962962962963,1.0960219478737998,1.0
76,0.9624624624624625,1.0972143314485656,1.0
77,0.9619619619619618,1.0984039094149203,1.0
78,0.9614614614614614,1.099590681772864,1.0
79,0.960960960960961,1.1007746485223961,1.0
80,0.9604604604604604,1.1019558096635174,1.0
81,0.9599599599599601,1.1031341651962274,1.0
82,0.9594594594594593,1.1043097151205257,1.0
83,0.9589589589589588,1.1054824594364132,1.0
84,0.9584584584584585,1.1066523981438896,1.0
85,0.957957957957958,1.1078195312429546,1.0
86,0.9574574574574575,1.1089838587336085,1.0
87,0.9569569569569568,1.110145380615851,1.0
88,0.9564564564564565,1.1113040968896823,1.0
89,0.9559559559559558,1.1124600075551025,1.0
90,0.9554554554554554,1.1136131126121116,1.0
91,0.9549549549549551,1.1147634120607095,1.0
92,0.9544544544544543,1.1159109059008958,1.0
93,0.9539539539539539,1.1170555941326712,1.0
94,0.9534534534534534,1.1181974767560352,1.0
95,0.952952952952953,1.1193365537709883,1.0
96,0.9524524524524525,1.1204728251775298,1.0
97,0.9519519519519518,1.1216062909756601,1.0
98,0.9514514514514514,1.1227369511653795,1.0
99,0.9509509509509508,1.1238648057466876,1.0
100,0.9504504504504505,1.1249898547195845,1.0
101,0.9499499499499501,1.1261120980840702,1.0
102,0.9494494494494493,1.1272315358401443,1.0
103,0.9489489489489489,1.1283481679878076,1.0
104,0.9484484484484483,1.1294619945270594,1.0
105,0.947947947947948,1.1305730154579003,1.0
106,0.9474474474474475,1.13168123078033,1.0
107,0.9469469469469468,1.132786640494348,1.0
108,0.9464464464464464,1.1338892445999553,1.0
109,0.945945945945946,1.1349890430971512,1.0
110,0.9454454454454455,1.136086035985936,1.0
111,0.9449449449449451,1.1371802232663095,1.0
112,0.9444444444444444,1.1382716049382715,1.0
113,0.9439439439439439,1.1393601810018228,1.0
114,0.9434434434434434,1.1404459514569625,1.0
115,0.942942942942943,1.1415289163036912,1.0
116,0.9424424424424426,1.1426090755420086,1.0
117,0.9419419419419418,1.1436864291719144,1.0
118,0.9414414414414414,1.1447609771934095,1.0
119,0.940940940940941,1.1458327196064935,1.0
120,0.9404404404404404,1.1469016564111658,1.0
121,0.9399399399399401,1.1479677876074275,1.0
122,0.9394394394394393,1.1490311131952773,1.0
123,0.9389389389389389,1.1500916331747162,1.0
124,0.9384384384384384,1.151149347545744,1.0
125,0.937937937937938,1.1522042563083603,1.0
126,0.9374374374374376,1.1532563594625658,1.0
127,0.9369369369369369,1.1543056570083596,1.0
128,0.9364364364364363,1.1553521489457423,1.0
129,0.9359359359359359,1.1563958352747141,1.0
130,0.9354354354354355,1.1574367159952748,1.0
131,0.9349349349349351,1.158474791107424,1.0
132,0.9344344344344343,1.1595100606111615,1.0
133,0.9339339339339339,1.1605425245064884,1.0
134,0.9334334334334334,1.161572182793404,1.0
135,0.9329329329329331,1.1625990354719085,1.0
136,0.9324324324324326,1.1636230825420018,1.0
137,0.9319319319319319,1.1646443240036832,1.0
138,0.9314314314314314,1.165662759856954,1.0
139,0.9309309309309308,1.1666783901018134,1.0
140,0.9304304304304304,1.1676912147382617,1.0
141,0.9299299299299301,1.168701233766299,1.0
142,0.9294294294294293,1.1697084471859245,1.0
143,0.928928928928929,1.1707128549971393,1.0
144,0.9284284284284284,1.1717144571999427,1.0
145,0.927927927927928,1.172713253794335,1.0
146,0.9274274274274276,1.1737092447803161,1.0
147,0.9269269269269269,1.1747024301578854,1.0
148,0.9264264264264264,1.175692809927044,1.0
149,0.9259259259259259,1.1766803840877913,1.0
150,0.9254254254254255,1.1776651526401276,1.0
151,0.9249249249249251,1.1786471155840528,1.0
152,0.9244244244244244,1.1796262729195661,1.0
153,0.9239239239239239,1.1806026246466685,1.0
154,0.9234234234234234,1.1815761707653598,1.0
155,0.9229229229229231,1.1825469112756402,1.0
156,0.9224224224224226,1.183514846177509,1.0
157,0.9219219219219218,1.1844799754709663,1.0
158,0.9214214214214214,1.185442299156013,1.0
159,0.9209209209209209,1.186401817232648,1.0
160,0.9204204204204204,1.187358529700872,1.0
161,0.9199199199199201,1.188312436560685,1.0
162,0.9194194194194194,1.1892635378120864,1.0
163,0.9189189189189189,1.1902118334550766,1.0
164,0.9184184184184184,1.1911573234896558,1.0
165,0.9179179179179179,1.1921000079158237,1.0
166,0.9174174174174176,1.1930398867335805,1.0
167,0.9169169169169168,1.1939769599429257,1.0
168,0.9164164164164164,1.1949112275438603,1.0
169,0.9159159159159159,1.1958426895363832,1.0
170,0.9154154154154155,1.1967713459204952,1.0
171,0.9149149149149151,1.1976971966961958,1.0
172,0.9144144144144143,1.198620241863485,1.0
173,0.9139139139139139,1.1995404814223631,1.0
174,0.9134134134134134,1.2004579153728303,1.0
175,0.9129129129129129,1.201372543714886,1.0
176,0.9124124124124126,1.2022843664485308,1.0
177,0.9119119119119119,1.203193383573764,1.0
178,0.9114114114114114,1.2040995950905862,1.0
179,0.910910910910911,1.205003000998997,1.0
180,0.9104104104104105,1.2059036012989968,1.0
181,0.9099099099099099,1.2068013959905852,1.0
182,0.9094094094094094,1.2076963850737625,1.0
183,0.9089089089089089,1.2085885685485285,1.0
184,0.9084084084084085,1.2094779464148835,1.0
185,0.9079079079079079,1.2103645186728271,1.0
186,0.9074074074074076,1.2112482853223596,1.0
187,0.9069069069069068,1.2121292463634805,1.0
188,0.9064064064064065,1.2130074017961907,1.0
189,0.905905905905906,1.2138827516204895,1.0
190,0.9054054054054054,1.2147552958363768,1.0
191,0.9049049049049049,1.2156250344438533,1.0
192,0.9044044044044043,1.2164919674429184,1.0
193,0.903903903903904,1.2173560948335724,1.0
194,0.9034034034034034,1.218217416615815,1.0
195,0.9029029029029029,1.2190759327896463,1.0
196,0.9024024024024025,1.2199316433550669,1.0
197,0.9019019019019018,1.2207845483120756,1.0
198,0.9014014014014013,1.2216346476606736,1.0
199,0.900900900900901,1.2224819414008605,1.0
200,0.9004004004004003,1.2233264295326358,1.0
201,0.8998998998998999,1.224168112056,1.0
202,0.8993993993993994,1.2250069889709527,1.0
203,0.8988988988988988,1.2258430602774946,1.0
204,0.8983983983983985,1.2266763259756253,1.0
205,0.8978978978978978,1.2275067860653446,1.0
206,0.8973973973973973,1.2283344405466525,1.0
207,0.8968968968968969,1.2291592894195498,1.0
208,0.8963963963963965,1.2299813326840354,1.0
209,0.8958958958958959,1.23080057034011,1.0
210,0.8953953953953954,1.2316170023877733,1.0
211,0.8948948948948948,1.2324306288270253,1.0
212,0.8943943943943944,1.233241449657866,1.0
213,0.8938938938938938,1.2340494648802958,1.0
214,0.8933933933933935,1.2348546744943143,1.0
215,0.8928928928928929,1.2356570784999212,1.0
216,0.8923923923923923,1.2364566768971175,1.0
217,0.8918918918918919,1.237253469685902,1.0
218,0.8913913913913913,1.2380474568662756,1.0
219,0.890890890890891,1.2388386384382382,1.0
220,0.8903903903903903,1.2396270144017891,1.0
221,0.8898898898898898,1.240412584756929,1.0
222,0.8893893893893895,1.2411953495036578,1.0
223,0.888888888888889,1.2419753086419754,1.0
224,0.8883883883883884,1.2427524621718817,1.0
225,0.8878878878878878,1.2435268100933765,1.0
226,0.8873873873873873,1.2442983524064604,1.0
227,0.8868868868868869,1.245067089111133,1.0
228,0.8863863863863863,1.2458330202073944,1.0
229,0.885885885885886,1.246596145695245,1.0
230,0.8853853853853852,1.2473564655746836,1.0
231,0.8848848848848849,1.2481139798457115,1.0
232,0.8843843843843845,1.2488686885083282,1.0
233,0.8838838838838838,1.2496205915625334,1.0
234,0.8833833833833835,1.2503696890083278,1.0
235,0.8828828828828827,1.2511159808457104,1.0
236,0.8823823823823823,1.251859467074682,1.0
237,0.8818818818818819,1.2526001476952426,1.0
238,0.8813813813813814,1.2533380227073923,1.0
239,0.8808808808808809,1.2540730921111303,1.0
240,0.8803803803803802,1.2548053559064567,1.0
241,0.8798798798798798,1.2555348140933724,1.0
242,0.8793793793793794,1.256261466671877,1.0
243,0.8788788788788789,1.2569853136419704,1.0
244,0.8783783783783783,1.2577063550036522,1.0
245,0.8778778778778777,1.2584245907569231,1.0
246,0.8773773773773774,1.2591400209017825,1.0
247,0.8768768768768769,1.259852645438231,1.0
248,0.8763763763763764,1.2605624643662683,1.0
249,0.8758758758758759,1.2612694776858941,1.0
250,0.8753753753753752,1.2619736853971086,1.0
251,0.8748748748748748,1.2626750874999122,1.0
252,0.8743743743743744,1.2633736839943044,1.0
253,0.8738738738738739,1.2640694748802856,1.0
254,0.8733733733733734,1.2647624601578558,1.0
255,0.8728728728728727,1.265452639827014,1.0
256,0.8723723723723724,1.2661400138877617,1.0
257,0.8718718718718718,1.2668245823400976,1.0
