time,x,y,z
1,1.0,1.0,1.0
2,0.9994994994994995,1.0006999992985979,1.0
3,0.9989989989989991,1.0013985957929903,1.0
4,0.9984984984984984,1.0020957894831768,1.0
5,0.9979979979979979,1.0027915803691578,1.0
6,0.9974974974974975,1.0034859684509334,1.0
7,0.9969969969969971,1.0041789537285033,1.0
8,0.9964964964964966,1.0048705362018677,1.0
9,0.995995995995996,1.0055607158710262,1.0
10,0.9954954954954954,1.006249492735979,1.0
11,0.994994994994995,1.0069368667967267,1.0
12,0.9944944944944946,1.0076228380532686,1.0
13,0.9939939939939941,1.0083074065056048,1.0
14,0.9934934934934935,1.0089905721537353,1.0
15,0.9929929929929929,1.0096723349976602,1.0
16,0.9924924924924925,1.0103526950373798,1.0
17,0.9919919919919921,1.0110316522728935,1.0
18,0.9914914914914915,1.0117092067042017,1.0
19,0.9909909909909909,1.012385358331304,1.0
20,0.9904904904904904,1.0130601071542011,1.0
21,0.98998998998999,1.0137334531728925,1.0
22,0.9894894894894896,1.0144053963873785,1.0
23,0.988988988988989,1.0150759367976585,1.0
24,0.9884884884884885,1.015745074403733,1.0
25,0.987987987987988,1.016412809205602,1.0
26,0.9874874874874875,1.0170791412032654,1.0
27,0.9869869869869871,1.017744070396723,1.0
28,0.9864864864864865,1.0184075967859751,1.0
29,0.9859859859859859,1.0190697203710215,1.0
30,0.9854854854854855,1.0197304411518626,1.0
31,0.984984984984985,1.0203897591284978,1.0
32,0.9844844844844846,1.0210476743009276,1.0
33,0.983983983983984,1.0217041866691516,1.0
34,0.9834834834834834,1.02235929623317,1.0
35,0.9829829829829829,1.023013002992983,1.0
36,0.9824824824824826,1.0236653069485904,1.0
37,0.981981981981982,1.0243162080999921,1.0
38,0.9814814814814815,1.024965706447188,1.0
39,0.980980980980981,1.0256138019901784,1.0
40,0.9804804804804805,1.026260494728963,1.0
41,0.97997997997998,1.0269057846635425,1.0
42,0.9794794794794796,1.027549671793916,1.0
43,0.9789789789789791,1.0281921561200842,1.0
44,0.9784784784784785,1.0288332376420466,1.0
45,0.9779779779779779,1.0294729163598033,1.0
46,0.9774774774774775,1.0301111922733546,1.0
47,0.976976976976977,1.0307480653827001,1.0
48,0.9764764764764763,1.0313835356878398,1.0
49,0.975975975975976,1.0320176031887742,1.0
50,0.9754754754754754,1.0326502678855032,1.0
51,0.974974974974975,1.0332815297780262,1.0
52,0.9744744744744744,1.0339113888663438,1.0
53,0.9739739739739739,1.0345398451504557,1.0
54,0.9734734734734733,1.035166898630362,1.0
55,0.9729729729729729,1.0357925493060627,1.0
56,0.9724724724724725,1.036416797177558,1.0
57,0.9719719719719722,1.0370396422448476,1.0
58,0.9714714714714714,1.0376610845079313,1.0
59,0.970970970970971,1.0382811239668095,1.0
60,0.9704704704704705,1.0388997606214825,1.0
61,0.9699699699699701,1.0395169944719496,1.0
62,0.9694694694694695,1.0401328255182112,1.0
63,0.9689689689689689,1.0407472537602667,1.0
64,0.9684684684684685,1.041360279198117,1.0
65,0.967967967967968,1.0419719018317617,1.0
66,0.9674674674674676,1.0425821216612008,1.0
67,0.966966966966967,1.0431909386864342,1.0
68,0.9664664664664664,1.043798352907462,1.0
69,0.965965965965966,1.0444043643242842,1.0
70,0.9654654654654654,1.0450089729369008,1.0
71,0.964964964964965,1.0456121787453119,1.0
72,0.9644644644644645,1.0462139817495173,1.0
73,0.9639639639639638,1.0468143819495168,1.0
74,0.9634634634634635,1.0474133793453113,1.0
75,0.962962962962963,1.0480109739369,1.0
76,0.9624624624624625,1.0486071657242828,1.0
77,0.9619619619619618,1.04920195470746,1.0
78,0.9614614614614614,1.049795340886432,1.0
79,0.960960960960961,1.050387324261198,1.0
80,0.9604604604604604,1.0509779048317585,1.0
81,0.9599599599599601,1.0515670825981138,1.0
82,0.9594594594594593,1.0521548575602628,1.0
83,0.9589589589589588,1.0527412297182066,1.0
84,0.9584584584584585,1.0533261990719447,1.0
85,0.957957957957958,1.0539097656214773,1.0
86,0.9574574574574575,1.0544919293668042,1.0
87,0.9569569569569568,1.0550726903079255,1.0
88,0.9564564564564565,1.0556520484448413,1.0
89,0.9559559559559558,1.0562300037775512,1.0
90,0.9554554554554554,1.0568065563060558,1.0
91,0.9549549549549551,1.0573817060303548,1.0
92,0.9544544544544543,1.0579554529504478,1.0
93,0.9539539539539539,1.0585277970663354,1.0
94,0.9534534534534534,1.0590987383780177,1.0
