time,x,y,z
1,1.0,1.0,1.0
2,0.998998998998999,1.0006999992985979,1.0
3,0.9979979979979982,1.0013985957929903,1.0
4,0.9969969969969968,1.0020957894831768,1.0
5,0.995995995995996,1.0027915803691578,1.0
6,0.994994994994995,1.0034859684509334,1.0
7,0.993993993993994,1.0041789537285033,1.0
8,0.992992992992993,1.0048705362018677,1.0
9,0.991991991991992,1.0055607158710262,1.0
10,0.990990990990991,1.006249492735979,1.0
11,0.98998998998999,1.0069368667967267,1.0
12,0.9889889889889891,1.0076228380532686,1.0
13,0.9879879879879881,1.0083074065056048,1.0
14,0.986986986986987,1.0089905721537353,1.0
15,0.985985985985986,1.0096723349976602,1.0
16,0.984984984984985,1.0103526950373798,1.0
17,0.983983983983984,1.0110316522728935,1.0
18,0.982982982982983,1.0117092067042017,1.0
19,0.9819819819819819,1.012385358331304,1.0
20,0.980980980980981,1.0130601071542011,1.0
21,0.97997997997998,1.0137334531728925,1.0
22,0.9789789789789791,1.0144053963873785,1.0
23,0.977977977977978,1.0150759367976585,1.0
24,0.9769769769769769,1.015745074403733,1.0
25,0.975975975975976,1.016412809205602,1.0
26,0.974974974974975,1.0170791412032654,1.0
27,0.973973973973974,1.017744070396723,1.0
28,0.972972972972973,1.0184075967859751,1.0
29,0.9719719719719719,1.0190697203710215,1.0
30,0.970970970970971,1.0197304411518626,1.0
31,0.96996996996997,1.0203897591284978,1.0
32,0.968968968968969,1.0210476743009276,1.0
33,0.967967967967968,1.0217041866691516,1.0
34,0.9669669669669669,1.02235929623317,1.0
35,0.965965965965966,1.023013002992983,1.0
36,0.964964964964965,1.0236653069485904,1.0
37,0.963963963963964,1.0243162080999921,1.0
38,0.962962962962963,1.024965706447188,1.0
39,0.9619619619619619,1.0256138019901784,1.0
40,0.960960960960961,1.026260494728963,1.0
41,0.95995995995996,1.0269057846635425,1.0
42,0.958958958958959,1.027549671793916,1.0
43,0.9579579579579581,1.0281921561200842,1.0
44,0.9569569569569569,1.0288332376420466,1.0
45,0.955955955955956,1.0294729163598033,1.0
46,0.954954954954955,1.0301111922733546,1.0
47,0.953953953953954,1.0307480653827001,1.0
48,0.9529529529529529,1.0313835356878398,1.0
