time,x,y,z
1,1.0,1.0,1.0
2,0.998998998998999,0.998998998998999,1.0
3,0.9979979979979982,0.9979979979979982,1.0
4,0.9969969969969968,0.9969969969969968,1.0
5,0.995995995995996,0.995995995995996,1.0
6,0.994994994994995,0.994994994994995,1.0
7,0.993993993993994,0.993993993993994,1.0
8,0.992992992992993,0.992992992992993,1.0
9,0.991991991991992,0.991991991991992,1.0
10,0.990990990990991,0.990990990990991,1.0
11,0.98998998998999,0.98998998998999,1.0
12,0.9889889889889891,0.9889889889889891,1.0
13,0.9879879879879881,0.9879879879879881,1.0
14,0.986986986986987,0.986986986986987,1.0
15,0.985985985985986,0.985985985985986,1.0
16,0.984984984984985,0.984984984984985,1.0
17,0.983983983983984,0.983983983983984,1.0
18,0.982982982982983,0.982982982982983,1.0
19,0.9819819819819819,0.9819819819819819,1.0
20,0.980980980980981,0.980980980980981,1.0
21,0.97997997997998,0.97997997997998,1.0
22,0.9789789789789791,0.9789789789789791,1.0
23,0.977977977977978,0.977977977977978,1.0
24,0.9769769769769769,0.9769769769769769,1.0
25,0.975975975975976,0.975975975975976,1.0
26,0.974974974974975,0.974974974974975,1.0
27,0.973973973973974,0.973973973973974,1.0
28,0.972972972972973,0.972972972972973,1.0
29,0.9719719719719719,0.9719719719719719,1.0
30,0.970970970970971,0.970970970970971,1.0
31,0.96996996996997,0.96996996996997,1.0
32,0.968968968968969,0.968968968968969,1.0
33,0.967967967967968,0.967967967967968,1.0
34,0.9669669669669669,0.9669669669669669,1.0
35,0.965965965965966,0.965965965965966,1.0
36,0.964964964964965,0.964964964964965,1.0
37,0.963963963963964,0.963963963963964,1.0
38,0.962962962962963,0.962962962962963,1.0
39,0.9619619619619619,0.9619619619619619,1.0
40,0.960960960960961,0.960960960960961,1.0
41,0.95995995995996,0.95995995995996,1.0
42,0.958958958958959,0.958958958958959,1.0
43,0.9579579579579581,0.9579579579579581,1.0
44,0.9569569569569569,0.9569569569569569,1.0
45,0.955955955955956,0.955955955955956,1.0
46,0.954954954954955,0.954954954954955,1.0
47,0.953953953953954,0.953953953953954,1.0
48,0.9529529529529529,0.9529529529529529,1.0
49,0.9519519519519519,0.9519519519519519,1.0
50,0.950950950950951,0.950950950950951,1.0
51,0.94994994994995,0.94994994994995,1.0
52,0.948948948948949,0.948948948948949,1.0
53,0.9479479479479478,0.9479479479479478,1.0
54,0.9469469469469469,0.9469469469469469,1.0
55,0.9459459459459459,0.9459459459459459,1.0
56,0.944944944944945,0.944944944944945,1.0
57,0.9439439439439441,0.9439439439439441,1.0
58,0.9429429429429429,0.9429429429429429,1.0
59,0.9419419419419419,0.9419419419419419,1.0
60,0.9409409409409409,0.9409409409409409,1.0
61,0.9399399399399401,0.9399399399399401,1.0
62,0.938938938938939,0.938938938938939,1.0
63,0.9379379379379379,0.9379379379379379,1.0
64,0.9369369369369369,0.9369369369369369,1.0
65,0.9359359359359359,0.9359359359359359,1.0
66,0.934934934934935,0.934934934934935,1.0
67,0.9339339339339341,0.9339339339339341,1.0
68,0.9329329329329328,0.9329329329329328,1.0
69,0.9319319319319319,0.9319319319319319,1.0
70,0.9309309309309309,0.9309309309309309,1.0
71,0.92992992992993,0.92992992992993,1.0
72,0.928928928928929,0.928928928928929,1.0
73,0.9279279279279278,0.9279279279279278,1.0
74,0.9269269269269269,0.9269269269269269,1.0
75,0.925925925925926,0.925925925925926,1.0
76,0.924924924924925,0.924924924924925,1.0
77,0.9239239239239238,0.9239239239239238,1.0
78,0.9229229229229228,0.9229229229229228,1.0
79,0.9219219219219219,0.9219219219219219,1.0
80,0.9209209209209209,0.9209209209209209,1.0
81,0.9199199199199201,0.9199199199199201,1.0
82,0.9189189189189187,0.9189189189189187,1.0
83,0.9179179179179178,0.9179179179179178,1.0
84,0.9169169169169169,0.9169169169169169,1.0
85,0.915915915915916,0.915915915915916,1.0
86,0.914914914914915,0.914914914914915,1.0
87,0.9139139139139137,0.9139139139139137,1.0
88,0.9129129129129129,0.9129129129129129,1.0
89,0.9119119119119119,0.9119119119119119,1.0
90,0.9109109109109109,0.9109109109109109,1.0
91,0.9099099099099099,0.9099099099099099,1.0
92,0.9089089089089087,0.9089089089089087,1.0
93,0.9079079079079079,0.9079079079079079,1.0
94,0.9069069069069068,0.9069069069069068,1.0
95,0.9059059059059059,0.9059059059059059,1.0
96,0.9049049049049049,0.9049049049049049,1.0
97,0.9039039039039037,0.9039039039039037,1.0
98,0.9029029029029028,0.9029029029029028,1.0
99,0.9019019019019019,0.9019019019019019,1.0
100,0.9009009009009009,0.9009009009009009,1.0
101,0.8998998998998999,0.8998998998998999,1.0
102,0.8988988988988988,0.8988988988988988,1.0
103,0.8978978978978979,0.8978978978978979,1.0
104,0.8968968968968969,0.8968968968968969,1.0
105,0.8958958958958959,0.8958958958958959,1.0
106,0.8948948948948949,0.8948948948948949,1.0
107,0.8938938938938938,0.8938938938938938,1.0
108,0.8928928928928928,0.8928928928928928,1.0
109,0.8918918918918919,0.8918918918918919,1.0
110,0.8908908908908909,0.8908908908908909,1.0
111,0.88988988988989,0.88988988988989,1.0
112,0.8888888888888888,0.8888888888888888,1.0
113,0.8878878878878879,0.8878878878878879,1.0
114,0.8868868868868869,0.8868868868868869,1.0
115,0.8858858858858859,0.8858858858858859,1.0
116,0.8848848848848849,0.8848848848848849,1.0
117,0.8838838838838837,0.8838838838838837,1.0
118,0.8828828828828829,0.8828828828828829,1.0
119,0.8818818818818819,0.8818818818818819,1.0
120,0.8808808808808809,0.8808808808808809,1.0
121,0.87987987987988,0.87987987987988,1.0
122,0.8788788788788788,0.8788788788788788,1.0
123,0.8778778778778779,0.8778778778778779,1.0
124,0.8768768768768769,0.8768768768768769,1.0
125,0.875875875875876,0.875875875875876,1.0
126,0.8748748748748749,0.8748748748748749,1.0
127,0.8738738738738738,0.8738738738738738,1.0
128,0.8728728728728729,0.8728728728728729,1.0
129,0.8718718718718719,0.8718718718718719,1.0
130,0.8708708708708709,0.8708708708708709,1.0
131,0.86986986986987,0.86986986986987,1.0
132,0.8688688688688688,0.8688688688688688,1.0
133,0.8678678678678678,0.8678678678678678,1.0
134,0.8668668668668669,0.8668668668668669,1.0
135,0.865865865865866,0.865865865865866,1.0
136,0.864864864864865,0.864864864864865,1.0
137,0.8638638638638638,0.8638638638638638,1.0
138,0.8628628628628627,0.8628628628628627,1.0
139,0.8618618618618619,0.8618618618618619,1.0
140,0.8608608608608609,0.8608608608608609,1.0
141,0.85985985985986,0.85985985985986,1.0
142,0.8588588588588588,0.8588588588588588,1.0
143,0.8578578578578578,0.8578578578578578,1.0
144,0.8568568568568569,0.8568568568568569,1.0
145,0.8558558558558559,0.8558558558558559,1.0
146,0.854854854854855,0.854854854854855,1.0
147,0.8538538538538538,0.8538538538538538,1.0
148,0.8528528528528527,0.8528528528528527,1.0
149,0.8518518518518519,0.8518518518518519,1.0
150,0.8508508508508509,0.8508508508508509,1.0
151,0.84984984984985,0.84984984984985,1.0
152,0.8488488488488487,0.8488488488488487,1.0
153,0.8478478478478478,0.8478478478478478,1.0
154,0.8468468468468469,0.8468468468468469,1.0
155,0.8458458458458459,0.8458458458458459,1.0
156,0.8448448448448449,0.8448448448448449,1.0
157,0.8438438438438438,0.8438438438438438,1.0
158,0.8428428428428427,0.8428428428428427,1.0
159,0.8418418418418419,0.8418418418418419,1.0
160,0.8408408408408409,0.8408408408408409,1.0
161,0.8398398398398399,0.8398398398398399,1.0
162,0.8388388388388388,0.8388388388388388,1.0
163,0.8378378378378378,0.8378378378378378,1.0
164,0.8368368368368369,0.8368368368368369,1.0
165,0.8358358358358359,0.8358358358358359,1.0
166,0.834834834834835,0.834834834834835,1.0
167,0.8338338338338338,0.8338338338338338,1.0
168,0.8328328328328328,0.8328328328328328,1.0
169,0.8318318318318318,0.8318318318318318,1.0
170,0.830830830830831,0.830830830830831,1.0
171,0.8298298298298299,0.8298298298298299,1.0
172,0.8288288288288288,0.8288288288288288,1.0
173,0.8278278278278278,0.8278278278278278,1.0
174,0.8268268268268268,0.8268268268268268,1.0
175,0.8258258258258259,0.8258258258258259,1.0
176,0.8248248248248249,0.8248248248248249,1.0
177,0.8238238238238238,0.8238238238238238,1.0
178,0.8228228228228228,0.8228228228228228,1.0
179,0.821821821821822,0.821821821821822,1.0
180,0.820820820820821,0.820820820820821,1.0
181,0.81981981981982,0.81981981981982,1.0
182,0.8188188188188188,0.8188188188188188,1.0
183,0.8178178178178177,0.8178178178178177,1.0
184,0.8168168168168168,0.8168168168168168,1.0
185,0.8158158158158157,0.8158158158158157,1.0
186,0.814814814814815,0.814814814814815,1.0
187,0.8138138138138138,0.8138138138138138,1.0
188,0.8128128128128128,0.8128128128128128,1.0
189,0.811811811811812,0.811811811811812,1.0
190,0.8108108108108106,0.8108108108108106,1.0
191,0.8098098098098099,0.8098098098098099,1.0
192,0.8088088088088088,0.8088088088088088,1.0
193,0.8078078078078078,0.8078078078078078,1.0
194,0.8068068068068068,0.8068068068068068,1.0
195,0.8058058058058056,0.8058058058058056,1.0
196,0.804804804804805,0.804804804804805,1.0
197,0.8038038038038037,0.8038038038038037,1.0
198,0.8028028028028028,0.8028028028028028,1.0
199,0.8018018018018018,0.8018018018018018,1.0
200,0.8008008008008006,0.8008008008008006,1.0
201,0.7997997997998,0.7997997997998,1.0
202,0.7987987987987988,0.7987987987987988,1.0
203,0.7977977977977977,0.7977977977977977,1.0
204,0.7967967967967968,0.7967967967967968,1.0
205,0.7957957957957956,0.7957957957957956,1.0
206,0.7947947947947946,0.7947947947947946,1.0
207,0.7937937937937938,0.7937937937937938,1.0
208,0.7927927927927928,0.7927927927927928,1.0
209,0.7917917917917918,0.7917917917917918,1.0
210,0.7907907907907907,0.7907907907907907,1.0
211,0.7897897897897898,0.7897897897897898,1.0
212,0.7887887887887888,0.7887887887887888,1.0
213,0.7877877877877878,0.7877877877877878,1.0
214,0.7867867867867868,0.7867867867867868,1.0
215,0.7857857857857857,0.7857857857857857,1.0
216,0.7847847847847846,0.7847847847847846,1.0
217,0.7837837837837838,0.7837837837837838,1.0
218,0.7827827827827828,0.7827827827827828,1.0
219,0.7817817817817818,0.7817817817817818,1.0
220,0.7807807807807806,0.7807807807807806,1.0
221,0.7797797797797797,0.7797797797797797,1.0
222,0.7787787787787788,0.7787787787787788,1.0
223,0.7777777777777778,0.7777777777777778,1.0
224,0.7767767767767768,0.7767767767767768,1.0
225,0.7757757757757757,0.7757757757757757,1.0
226,0.7747747747747747,0.7747747747747747,1.0
227,0.7737737737737738,0.7737737737737738,1.0
228,0.7727727727727728,0.7727727727727728,1.0
229,0.7717717717717718,0.7717717717717718,1.0
230,0.7707707707707706,0.7707707707707706,1.0
231,0.7697697697697697,0.7697697697697697,1.0
232,0.7687687687687688,0.7687687687687688,1.0
233,0.7677677677677677,0.7677677677677677,1.0
234,0.7667667667667668,0.7667667667667668,1.0
235,0.7657657657657657,0.7657657657657657,1.0
236,0.7647647647647646,0.7647647647647646,1.0
237,0.7637637637637638,0.7637637637637638,1.0
238,0.7627627627627629,0.7627627627627629,1.0
239,0.7617617617617618,0.7617617617617618,1.0
240,0.7607607607607607,0.7607607607607607,1.0
241,0.7597597597597597,0.7597597597597597,1.0
242,0.7587587587587588,0.7587587587587588,1.0
243,0.7577577577577578,0.7577577577577578,1.0
244,0.7567567567567568,0.7567567567567568,1.0
245,0.7557557557557557,0.7557557557557557,1.0
246,0.7547547547547547,0.7547547547547547,1.0
247,0.7537537537537538,0.7537537537537538,1.0
248,0.7527527527527528,0.7527527527527528,1.0
249,0.7517517517517518,0.7517517517517518,1.0
250,0.7507507507507507,0.7507507507507507,1.0
251,0.7497497497497497,0.7497497497497497,1.0
252,0.7487487487487487,0.7487487487487487,1.0
253,0.7477477477477479,0.7477477477477479,1.0
254,0.7467467467467468,0.7467467467467468,1.0
255,0.7457457457457457,0.7457457457457457,1.0
256,0.7447447447447447,0.7447447447447447,1.0
257,0.7437437437437437,0.7437437437437437,1.0
258,0.7427427427427428,0.7427427427427428,1.0
259,0.7417417417417418,0.7417417417417418,1.0
260,0.7407407407407406,0.7407407407407406,1.0
261,0.7397397397397397,0.7397397397397397,1.0
262,0.7387387387387387,0.7387387387387387,1.0
263,0.7377377377377378,0.7377377377377378,1.0
264,0.7367367367367368,0.7367367367367368,1.0
265,0.7357357357357357,0.7357357357357357,1.0
266,0.7347347347347347,0.7347347347347347,1.0
267,0.7337337337337337,0.7337337337337337,1.0
268,0.7327327327327328,0.7327327327327328,1.0
269,0.7317317317317318,0.7317317317317318,1.0
270,0.7307307307307307,0.7307307307307307,1.0
271,0.7297297297297297,0.7297297297297297,1.0
272,0.7287287287287287,0.7287287287287287,1.0
273,0.7277277277277278,0.7277277277277278,1.0
274,0.7267267267267268,0.7267267267267268,1.0
275,0.7257257257257257,0.7257257257257257,1.0
276,0.7247247247247247,0.7247247247247247,1.0
277,0.7237237237237237,0.7237237237237237,1.0
278,0.7227227227227226,0.7227227227227226,1.0
279,0.7217217217217218,0.7217217217217218,1.0
280,0.7207207207207206,0.7207207207207206,1.0
281,0.7197197197197197,0.7197197197197197,1.0
282,0.7187187187187187,0.7187187187187187,1.0
283,0.7177177177177175,0.7177177177177175,1.0
284,0.7167167167167168,0.7167167167167168,1.0
285,0.7157157157157157,0.7157157157157157,1.0
286,0.7147147147147147,0.7147147147147147,1.0
287,0.7137137137137137,0.7137137137137137,1.0
288,0.7127127127127126,0.7127127127127126,1.0
289,0.7117117117117118,0.7117117117117118,1.0
290,0.7107107107107107,0.7107107107107107,1.0
291,0.7097097097097097,0.7097097097097097,1.0
292,0.7087087087087087,0.7087087087087087,1.0
293,0.7077077077077075,0.7077077077077075,1.0
294,0.7067067067067068,0.7067067067067068,1.0
295,0.7057057057057057,0.7057057057057057,1.0
296,0.7047047047047047,0.7047047047047047,1.0
297,0.7037037037037037,0.7037037037037037,1.0
298,0.7027027027027026,0.7027027027027026,1.0
299,0.7017017017017018,0.7017017017017018,1.0
300,0.7007007007007007,0.7007007007007007,1.0
301,0.6996996996996997,0.6996996996996997,1.0
302,0.6986986986986987,0.6986986986986987,1.0
303,0.6976976976976976,0.6976976976976976,1.0
304,0.6966966966966968,0.6966966966966968,1.0
305,0.6956956956956957,0.6956956956956957,1.0
306,0.6946946946946947,0.6946946946946947,1.0
307,0.6936936936936937,0.6936936936936937,1.0
308,0.6926926926926926,0.6926926926926926,1.0
309,0.6916916916916918,0.6916916916916918,1.0
310,0.6906906906906907,0.6906906906906907,1.0
311,0.6896896896896897,0.6896896896896897,1.0
312,0.6886886886886887,0.6886886886886887,1.0
313,0.6876876876876876,0.6876876876876876,1.0
314,0.6866866866866868,0.6866866866866868,1.0
315,0.6856856856856857,0.6856856856856857,1.0
316,0.6846846846846847,0.6846846846846847,1.0
317,0.6836836836836837,0.6836836836836837,1.0
318,0.6826826826826826,0.6826826826826826,1.0
319,0.6816816816816818,0.6816816816816818,1.0
320,0.6806806806806807,0.6806806806806807,1.0
321,0.6796796796796797,0.6796796796796797,1.0
322,0.6786786786786787,0.6786786786786787,1.0
323,0.6776776776776776,0.6776776776776776,1.0
324,0.6766766766766767,0.6766766766766767,1.0
325,0.6756756756756757,0.6756756756756757,1.0
326,0.6746746746746747,0.6746746746746747,1.0
327,0.6736736736736737,0.6736736736736737,1.0
328,0.6726726726726726,0.6726726726726726,1.0
329,0.6716716716716717,0.6716716716716717,1.0
330,0.6706706706706707,0.6706706706706707,1.0
331,0.6696696696696697,0.6696696696696697,1.0
332,0.6686686686686687,0.6686686686686687,1.0
333,0.6676676676676676,0.6676676676676676,1.0
334,0.6666666666666667,0.6666666666666667,1.0
335,0.6656656656656657,0.6656656656656657,1.0
336,0.6646646646646647,0.6646646646646647,1.0
337,0.6636636636636637,0.6636636636636637,1.0
338,0.6626626626626626,0.6626626626626626,1.0
339,0.6616616616616617,0.6616616616616617,1.0
340,0.6606606606606606,0.6606606606606606,1.0
341,0.6596596596596597,0.6596596596596597,1.0
342,0.6586586586586587,0.6586586586586587,1.0
343,0.6576576576576576,0.6576576576576576,1.0
344,0.6566566566566567,0.6566566566566567,1.0
345,0.6556556556556556,0.6556556556556556,1.0
346,0.6546546546546547,0.6546546546546547,1.0
347,0.6536536536536537,0.6536536536536537,1.0
348,0.6526526526526526,0.6526526526526526,1.0
349,0.6516516516516517,0.6516516516516517,1.0
350,0.6506506506506506,0.6506506506506506,1.0
351,0.6496496496496497,0.6496496496496497,1.0
352,0.6486486486486487,0.6486486486486487,1.0
353,0.6476476476476476,0.6476476476476476,1.0
354,0.6466466466466467,0.6466466466466467,1.0
355,0.6456456456456456,0.6456456456456456,1.0
356,0.6446446446446447,0.6446446446446447,1.0
357,0.6436436436436437,0.6436436436436437,1.0
358,0.6426426426426426,0.6426426426426426,1.0
359,0.6416416416416417,0.6416416416416417,1.0
360,0.6406406406406406,0.6406406406406406,1.0
361,0.6396396396396397,0.6396396396396397,1.0
362,0.6386386386386387,0.6386386386386387,1.0
363,0.6376376376376376,0.6376376376376376,1.0
364,0.6366366366366367,0.6366366366366367,1.0
365,0.6356356356356356,0.6356356356356356,1.0
366,0.6346346346346347,0.6346346346346347,1.0
367,0.6336336336336337,0.6336336336336337,1.0
368,0.6326326326326326,0.6326326326326326,1.0
369,0.6316316316316316,0.6316316316316316,1.0
370,0.6306306306306306,0.6306306306306306,1.0
371,0.6296296296296297,0.6296296296296297,1.0
372,0.6286286286286287,0.6286286286286287,1.0
373,0.6276276276276276,0.6276276276276276,1.0
374,0.6266266266266266,0.6266266266266266,1.0
375,0.6256256256256256,0.6256256256256256,1.0
376,0.6246246246246246,0.6246246246246246,1.0
377,0.6236236236236237,0.6236236236236237,1.0
378,0.6226226226226226,0.6226226226226226,1.0
379,0.6216216216216216,0.6216216216216216,1.0
380,0.6206206206206206,0.6206206206206206,1.0
381,0.6196196196196196,0.6196196196196196,1.0
382,0.6186186186186187,0.6186186186186187,1.0
383,0.6176176176176176,0.6176176176176176,1.0
384,0.6166166166166166,0.6166166166166166,1.0
385,0.6156156156156156,0.6156156156156156,1.0
