time,x,y,z
1,1.0,-1.0,1.0
2,0.9988734010931527,-0.9993120482021725,1.0
3,0.9977480568925307,-0.9986234690512323,1.0
4,0.9966239673981333,-0.9979342625471794,1.0
5,0.9955011326099615,-0.9972444286900142,1.0
6,0.9943795525280148,-0.9965539674797363,1.0
7,0.9932592271522933,-0.995862878916346,1.0
8,0.9921401564827969,-0.995171162999843,1.0
9,0.9910223405195253,-0.9944788197302272,1.0
10,0.9899057792624791,-0.9937858491074991,1.0
11,0.9887904727116582,-0.9930922511316583,1.0
12,0.9876764208670624,-0.9923980258027052,1.0
13,0.9865636237286917,-0.9917031731206394,1.0
14,0.9854520812965459,-0.9910076930854607,1.0
15,0.9843417935706255,-0.9903115856971697,1.0
16,0.9832327605509301,-0.9896148509557661,1.0
17,0.98212498223746,-0.98891748886125,1.0
18,0.981018458630215,-0.9882194994136213,1.0
19,0.979913189729195,-0.9875208826128798,1.0
20,0.9788091755344003,-0.986821638459026,1.0
21,0.9777064160458308,-0.9861217669520597,1.0
22,0.9766049112634864,-0.9854212680919806,1.0
23,0.9755046611873671,-0.984720141878789,1.0
24,0.9744056658174728,-0.9840183883124848,1.0
25,0.9733079251538038,-0.983316007393068,1.0
26,0.9722114391963599,-0.9826129991205387,1.0
27,0.9711162079451413,-0.9819093634948969,1.0
28,0.9700222314001478,-0.9812051005161425,1.0
29,0.9689295095613791,-0.9805002101842752,1.0
30,0.967838042428836,-0.9797946924992957,1.0
31,0.9667478300025177,-0.9790885474612037,1.0
32,0.9656588722824248,-0.9783817750699989,1.0
33,0.9645711692685569,-0.9776743753256816,1.0
34,0.9634847209609141,-0.9769663482282516,1.0
35,0.9623995273594965,-0.9762576937777091,1.0
36,0.9613155884643042,-0.9755484119740542,1.0
37,0.9602329042753369,-0.9748385028172866,1.0
38,0.9591514747925948,-0.9741279663074064,1.0
39,0.9580713000160777,-0.9734168024444136,1.0
40,0.9569923799457858,-0.9727050112283083,1.0
41,0.9559147145817192,-0.9719925926590903,1.0
42,0.9548383039238776,-0.97127954673676,1.0
43,0.9537631479722612,-0.9705658734613171,1.0
44,0.9526892467268698,-0.9698515728327612,1.0
45,0.9516166001877037,-0.9691366448510931,1.0
46,0.9505452083547627,-0.9684210895163123,1.0
47,0.949475071228047,-0.967704906828419,1.0
