time,x,y,z
1,1.0,0.0,1.0
2,0.9994994994994995,0.0013999985971957943,1.0
3,0.9989989989989991,0.0027971915859803746,1.0
4,0.9984984984984984,0.004191578966353741,1.0
5,0.9979979979979979,0.005583160738315892,1.0
6,0.9974974974974975,0.006971936901866831,1.0
7,0.9969969969969971,0.008357907457006555,1.0
8,0.9964964964964966,0.009741072403735066,1.0
9,0.995995995995996,0.011121431742052362,1.0
10,0.9954954954954954,0.012498985471958445,1.0
11,0.994994994994995,0.013873733593453312,1.0
12,0.9944944944944946,0.015245676106536966,1.0
13,0.9939939939939941,0.016614813011209408,1.0
14,0.9934934934934935,0.017981144307470633,1.0
15,0.9929929929929929,0.019344669995320644,1.0
16,0.9924924924924925,0.020705390074759442,1.0
17,0.9919919919919921,0.022063304545787026,1.0
18,0.9914914914914915,0.023418413408403393,1.0
19,0.9909909909909909,0.02477071666260855,1.0
20,0.9904904904904904,0.0261202143084025,1.0
21,0.98998998998999,0.027466906345785223,1.0
22,0.9894894894894896,0.028810792774756733,1.0
23,0.988988988988989,0.030151873595317034,1.0
24,0.9884884884884885,0.031490148807466124,1.0
25,0.987987987987988,0.032825618411203995,1.0
26,0.9874874874874875,0.034158282406530655,1.0
27,0.9869869869869871,0.035488140793446095,1.0
28,0.9864864864864865,0.03681519357195033,1.0
29,0.9859859859859859,0.03813944074204334,1.0
30,0.9854854854854855,0.039460882303725145,1.0
31,0.984984984984985,0.04077951825699573,1.0
32,0.9844844844844846,0.04209534860185511,1.0
33,0.983983983983984,0.04340837333830327,1.0
34,0.9834834834834834,0.04471859246634021,1.0
35,0.9829829829829829,0.046026005985965936,1.0
36,0.9824824824824826,0.04733061389718046,1.0
37,0.981981981981982,0.04863241619998376,1.0
38,0.9814814814814815,0.04993141289437585,1.0
39,0.980980980980981,0.05122760398035673,1.0
40,0.9804804804804805,0.052520989457926395,1.0
41,0.97997997997998,0.05381156932708484,1.0
42,0.9794794794794796,0.05509934358783208,1.0
43,0.9789789789789791,0.056384312240168086,1.0
44,0.9784784784784785,0.057666475284092904,1.0
45,0.9779779779779779,0.05894583271960649,1.0
46,0.9774774774774775,0.06022238454670886,1.0
47,0.976976976976977,0.06149613076540004,1.0
48,0.9764764764764763,0.06276707137567998,1.0
49,0.975975975975976,0.06403520637754871,1.0
50,0.9754754754754754,0.06530053577100624,1.0
51,0.974974974974975,0.06656305955605255,1.0
52,0.9744744744744744,0.06782277773268765,1.0
53,0.9739739739739739,0.06907969030091152,1.0
54,0.9734734734734733,0.07033379726072418,1.0
55,0.9729729729729729,0.07158509861212564,1.0
56,0.9724724724724725,0.07283359435511587,1.0
57,0.9719719719719722,0.0740792844896949,1.0
58,0.9714714714714714,0.0753221690158627,1.0
59,0.970970970970971,0.07656224793361929,1.0
60,0.9704704704704705,0.07779952124296469,1.0
61,0.9699699699699701,0.07903398894389885,1.0
62,0.9694694694694695,0.0802656510364218,1.0
63,0.9689689689689689,0.08149450752053354,1.0
64,0.9684684684684685,0.08272055839623406,1.0
65,0.967967967967968,0.08394380366352339,1.0
66,0.9674674674674676,0.0851642433224015,1.0
67,0.966966966966967,0.08638187737286836,1.0
68,0.9664664664664664,0.08759670581492401,1.0
69,0.965965965965966,0.08880872864856848,1.0
70,0.9654654654654654,0.09001794587380171,1.0
71,0.964964964964965,0.09122435749062376,1.0
72,0.9644644644644645,0.09242796349903457,1.0
73,0.9639639639639638,0.09362876389903416,1.0
74,0.9634634634634635,0.09482675869062256,1.0
75,0.962962962962963,0.09602194787379972,1.0
76,0.9624624624624625,0.09721433144856567,1.0
77,0.9619619619619618,0.09840390941492042,1.0
78,0.9614614614614614,0.09959068177286395,1.0
79,0.960960960960961,0.10077464852239626,1.0
80,0.9604604604604604,0.10195580966351736,1.0
81,0.9599599599599601,0.10313416519622724,1.0
82,0.9594594594594593,0.10430971512052592,1.0
83,0.9589589589589588,0.10548245943641338,1.0
84,0.9584584584584585,0.10665239814388963,1.0
85,0.957957957957958,0.10781953124295465,1.0
86,0.9574574574574575,0.10898385873360847,1.0
87,0.9569569569569568,0.11014538061585107,1.0
88,0.9564564564564565,0.11130409688968244,1.0
89,0.9559559559559558,0.11246000755510263,1.0
90,0.9554554554554554,0.11361311261211161,1.0
91,0.9549549549549551,0.11476341206070936,1.0
92,0.9544544544544543,0.11591090590089588,1.0
93,0.9539539539539539,0.1170555941326712,1.0
94,0.9534534534534534,0.1181974767560353,1.0
95,0.952952952952953,0.1193365537709882,1.0
96,0.9524524524524525,0.12047282517752987,1.0
97,0.9519519519519518,0.12160629097566032,1.0
98,0.9514514514514514,0.1227369511653796,1.0
99,0.9509509509509508,0.12386480574668761,1.0
100,0.9504504504504505,0.12498985471958445,1.0
101,0.9499499499499501,0.12611209808407003,1.0
102,0.9494494494494493,0.12723153584014443,1.0
103,0.9489489489489489,0.1283481679878076,1.0
