time,x,y,z
572134,0.822,0.6072,0.5754
572411,0.8224,0.6085,0.5782
572682,0.8247,0.6047,0.5821
572902,0.8287,0.5993,0.585
573188,0.8657,0.579,0.5837
573461,0.9731,0.5419,0.269
573517,0.9864,0.5323,0.2585
573575,1.004,0.5203,0.27
573632,1.027,0.5203,0.2301
573745,1.071,0.5106,0.2038
573802,1.101,0.5174,0.1622
573864,1.125,0.5262,0.1324
573918,1.136,0.51,0.1514
573973,1.153,0.5093,0.1471
574035,1.16,0.4964,0.141
574144,1.182,0.5712,0.1028
574200,1.164,0.4928,0.1605
574253,1.164,0.4942,0.1612
574311,1.163,0.4943,0.1625
574370,1.167,0.4889,0.1552
574429,1.167,0.4938,0.1577
574539,1.145,0.6691,0.04779
574598,1.139,0.6559,0.05257
574660,1.138,0.6495,0.04994
574711,1.138,0.6394,0.05331
574768,1.15,0.6094,0.07019
574825,1.154,0.6038,0.07486
574884,1.158,0.6133,0.06144
574938,1.157,0.6426,0.03294
575049,1.164,0.6535,0.02917
575107,1.167,0.6566,0.02146
575169,1.173,0.6511,0.02539
575217,1.169,0.6545,0.02403
575278,1.17,0.6476,0.02403
575333,1.166,0.6345,0.01729
575445,1.155,0.5998,-0.02572
575503,1.149,0.5668,-0.05428
575562,1.148,0.5361,-0.01409
575618,1.148,0.5119,-0.04832
575678,1.153,0.4751,-0.06515
575737,1.162,0.4441,-0.1071
575850,1.171,0.4013,-0.1573
575917,1.171,0.3762,-0.1856
575964,1.182,0.3749,-0.2685
576019,1.183,0.3517,-0.2473
576077,1.181,0.3376,-0.2652
576136,1.209,0.3382,-0.3369
576251,1.187,0.3199,-0.2172
576473,1.15,0.4247,-0.07213
576743,1.173,0.4761,-0.02156
577006,1.095,0.4456,0.2235
577276,0.8273,0.5067,0.3935
577480,0.4913,0.211,0.3835
577494,0.4841,0.2154,0.3844
577512,0.4899,0.2131,0.3865
577530,0.4854,0.2213,0.3856
577545,0.4853,0.2213,0.3856
577604,0.5209,0.1855,0.3492
577612,0.5172,0.1882,0.3491
577648,0.5071,0.1916,0.3628
577659,0.5075,0.1869,0.3613
577677,0.5082,0.1862,0.3608
