time,x,y,z
652554,0.7631,-0.2535,0.02306
652564,0.7634,-0.2533,0.02338
652580,0.7635,-0.2532,0.02348
652597,0.7635,-0.2533,0.02347
652613,0.7635,-0.2531,0.0233
652633,0.7625,-0.2536,0.02272
652646,0.7628,-0.2536,0.02293
652664,0.7627,-0.2536,0.02291
652680,0.7629,-0.2536,0.023
652698,0.7631,-0.2538,0.02264
652713,0.7633,-0.2538,0.02257
652730,0.7632,-0.2539,0.02254
652748,0.7629,-0.2543,0.02219
652763,0.7628,-0.2542,0.02192
652781,0.7627,-0.2541,0.02158
652798,0.7626,-0.2542,0.02151
652817,0.7626,-0.2541,0.02179
652833,0.7617,-0.2544,0.02185
652850,0.7618,-0.2546,0.02233
652867,0.7618,-0.2547,0.0229
652882,0.7617,-0.2548,0.02288
652905,0.7608,-0.2545,0.02272
652923,0.7612,-0.2544,0.02249
652936,0.7604,-0.2549,0.02212
652950,0.7602,-0.255,0.02208
652968,0.7607,-0.2549,0.02209
652980,0.7609,-0.255,0.02215
652999,0.7608,-0.255,0.02213
653014,0.7611,-0.2548,0.02218
653030,0.7607,-0.2545,0.02242
653052,0.761,-0.2546,0.02232
653064,0.7609,-0.2546,0.02231
653080,0.7609,-0.2548,0.02196
653097,0.7609,-0.2549,0.02181
653114,0.7608,-0.255,0.02181
653132,0.7608,-0.255,0.02179
653147,0.7609,-0.255,0.02167
653164,0.7609,-0.2549,0.02179
653181,0.7611,-0.2546,0.02191
653200,0.7621,-0.2543,0.02218
653216,0.762,-0.2544,0.02215
653233,0.7631,-0.2543,0.02229
653252,0.7637,-0.2536,0.02233
653265,0.7639,-0.2534,0.02208
653283,0.7639,-0.2534,0.02204
653299,0.764,-0.2528,0.02184
653316,0.7635,-0.2527,0.02172
653334,0.7635,-0.2527,0.02168
653348,0.7637,-0.2527,0.02176
653366,0.7636,-0.2527,0.02187
653383,0.7637,-0.2528,0.02171
653400,0.7637,-0.2531,0.02163
653414,0.7637,-0.2531,0.02161
653436,0.764,-0.2532,0.02174
653447,0.7645,-0.2534,0.02196
653468,0.7665,-0.2537,0.02306
653480,0.7666,-0.2537,0.02308
653497,0.7672,-0.2538,0.02418
653515,0.7672,-0.2534,0.02456
653530,0.7673,-0.2534,0.02464
653552,0.7668,-0.2534,0.02468
653567,0.7672,-0.2534,0.02455
653583,0.7671,-0.2535,0.02428
653597,0.7672,-0.2535,0.0243
653616,0.7671,-0.2535,0.0241
653632,0.7672,-0.2534,0.02418
653650,0.7672,-0.2532,0.02402
653670,0.7669,-0.2531,0.02385
653684,0.7669,-0.2531,0.02387
653700,0.7671,-0.2532,0.02381
653714,0.7665,-0.2534,0.0239
653734,0.7665,-0.2534,0.02391
653747,0.7673,-0.2533,0.02414
653764,0.7678,-0.2532,0.02439
653783,0.7669,-0.2534,0.02436
653801,0.7642,-0.2543,0.02306
653818,0.7641,-0.2544,0.02303
653832,0.7612,-0.2551,0.02167
653849,0.7616,-0.2548,0.02207
653866,0.7624,-0.2547,0.0224
653884,0.7623,-0.2547,0.02238
653899,0.7623,-0.2548,0.02254
653915,0.7632,-0.2554,0.02251
653931,0.7631,-0.2555,0.02248
653951,0.7634,-0.2555,0.02206
653963,0.7638,-0.2552,0.02186
653985,0.7638,-0.2553,0.02169
654000,0.7638,-0.2554,0.02165
654015,0.7637,-0.2555,0.02105
654031,0.7637,-0.2552,0.02067
654052,0.7641,-0.255,0.02101
654065,0.7642,-0.255,0.02048
654081,0.7642,-0.2551,0.02042
654097,0.7639,-0.2549,0.02013
654115,0.7636,-0.255,0.01925
654132,0.7633,-0.255,0.01932
654149,0.7633,-0.2551,0.01923
654165,0.7637,-0.255,0.01957
654181,0.764,-0.2551,0.01951
654198,0.764,-0.2551,0.01944
654218,0.7639,-0.2549,0.01957
654235,0.7639,-0.2546,0.01981
654252,0.7643,-0.2542,0.02023
654267,0.7644,-0.254,0.02055
654283,0.7644,-0.254,0.02051
654298,0.765,-0.2537,0.02016
654317,0.7656,-0.2538,0.02023
654333,0.7659,-0.2539,0.02068
654349,0.7659,-0.2538,0.02066
654368,0.766,-0.254,0.02131
654382,0.7661,-0.2539,0.0214
654396,0.7662,-0.2539,0.0214
654415,0.7659,-0.2536,0.02164
654430,0.7659,-0.2537,0.02151
654447,0.7662,-0.2536,0.02167
654463,0.7663,-0.2536,0.02168
654480,0.7662,-0.2537,0.02172
654496,0.7662,-0.254,0.0215
654515,0.7654,-0.2542,0.02157
654530,0.7652,-0.2539,0.02149
654545,0.7648,-0.2543,0.02164
654563,0.7647,-0.2547,0.02154
654580,0.7645,-0.2546,0.0215
654596,0.7645,-0.2546,0.0215
654615,0.7637,-0.2545,0.02115
654631,0.7627,-0.2546,0.02047
654648,0.7628,-0.2546,0.02049
654666,0.7629,-0.2545,0.0206
654682,0.7629,-0.2545,0.02059
654699,0.7632,-0.2544,0.02084
654715,0.7632,-0.2543,0.02077
654731,0.7632,-0.2543,0.02076
654752,0.7636,-0.2545,0.02074
654766,0.7639,-0.2544,0.02081
654785,0.7639,-0.2543,0.02068
654803,0.7639,-0.2543,0.02065
654817,0.7639,-0.2543,0.02064
654833,0.7642,-0.2543,0.02105
654850,0.7652,-0.2542,0.02125
654864,0.7652,-0.2542,0.02124
654879,0.766,-0.254,0.02205
654897,0.7676,-0.2538,0.02353
654917,0.7678,-0.2539,0.02385
654930,0.7679,-0.2539,0.02394
654951,0.7682,-0.2537,0.02422
654964,0.768,-0.2537,0.02398
654982,0.7679,-0.2537,0.02386
654999,0.7677,-0.2537,0.02402
655013,0.7677,-0.2537,0.02407
655031,0.7676,-0.2537,0.02409
655049,0.7676,-0.2537,0.02403
655064,0.7676,-0.2537,0.02406
655082,0.7672,-0.2535,0.02394
655097,0.7665,-0.2532,0.02339
655114,0.7658,-0.2535,0.02327
655131,0.7658,-0.2535,0.0233
655147,0.7659,-0.2538,0.0236
655164,0.7669,-0.254,0.02386
655180,0.7668,-0.2543,0.02366
655197,0.7668,-0.2543,0.02369
655214,0.7672,-0.2546,0.02303
655231,0.767,-0.2547,0.023
655250,0.767,-0.2547,0.02311
655266,0.7665,-0.2544,0.02327
655282,0.7665,-0.2544,0.02329
655305,0.7659,-0.2545,0.02325
655315,0.7663,-0.2543,0.02359
655334,0.7677,-0.2542,0.02463
655351,0.7677,-0.2542,0.02472
655369,0.7682,-0.254,0.02481
655383,0.77,-0.2542,0.02551
655399,0.7709,-0.2544,0.02566
655417,0.7712,-0.2544,0.0258
655431,0.7724,-0.2539,0.02663
655450,0.7721,-0.2535,0.02687
655466,0.7722,-0.2536,0.02696
655482,0.7724,-0.2536,0.0271
655497,0.7718,-0.254,0.02669
655516,0.7726,-0.2539,0.02745
655532,0.7728,-0.2539,0.02757
655546,0.7736,-0.2542,0.0286
655563,0.7738,-0.2539,0.0291
655580,0.773,-0.254,0.02884
655597,0.7732,-0.254,0.02898
655613,0.7732,-0.2539,0.02866
655634,0.774,-0.2538,0.02893
655651,0.7743,-0.2539,0.02897
655666,0.7743,-0.2541,0.02905
655687,0.7745,-0.2541,0.02916
655701,0.7744,-0.2537,0.02897
655721,0.7741,-0.2535,0.02754
655736,0.7746,-0.2534,0.02711
655748,0.7748,-0.2534,0.02716
655766,0.7754,-0.2537,0.02671
655781,0.7758,-0.2539,0.02686
655800,0.7754,-0.2541,0.02707
655814,0.7756,-0.2541,0.02709
655832,0.7754,-0.2539,0.02659
655846,0.7647,-0.2625,0.02094
655866,0.7644,-0.263,0.02061
655881,0.7677,-0.2606,0.02151
655898,0.7698,-0.261,0.02057
655918,0.7812,-0.257,0.02246
655936,0.7867,-0.2526,0.02595
655952,0.787,-0.2526,0.02592
655966,0.7866,-0.251,0.02734
655981,0.7815,-0.2566,0.02522
655999,0.7815,-0.2566,0.02522
656014,0.7815,-0.2566,0.02522
656542,0.9226,-0.2847,0.01002
657030,0.7774,-0.2519,0.02387
657053,0.7661,-0.2427,0.02295
657079,0.7661,-0.2429,0.02261
657099,0.7668,-0.2438,0.02267
657128,0.7674,-0.244,0.02178
657148,0.768,-0.2434,0.02189
657157,0.7682,-0.2438,0.02158
657169,0.7683,-0.2439,0.02152
657178,0.7683,-0.2442,0.02134
657194,0.7684,-0.2442,0.02129
657211,0.768,-0.2453,0.02091
657227,0.7686,-0.2451,0.02099
657244,0.7687,-0.2449,0.0212
657262,0.7687,-0.2449,0.02117
657277,0.769,-0.2448,0.02118
657294,0.7694,-0.2446,0.0214
657311,0.7695,-0.2447,0.02137
657329,0.769,-0.2447,0.02101
657342,0.7688,-0.2449,0.02041
657362,0.7689,-0.2445,0.02072
657378,0.7689,-0.2446,0.02068
657393,0.7689,-0.2446,0.02085
657411,0.7687,-0.2444,0.02057
657430,0.7688,-0.2441,0.02057
657448,0.7685,-0.2442,0.02038
657458,0.7685,-0.2442,0.02032
657475,0.7686,-0.2442,0.02006
657493,0.7687,-0.2441,0.02007
657510,0.7688,-0.244,0.02038
657526,0.7688,-0.244,0.02035
657541,0.7691,-0.2442,0.02033
657558,0.7688,-0.2442,0.01994
657576,0.7686,-0.2442,0.01952
657592,0.7686,-0.2442,0.01946
657612,0.7682,-0.2445,0.01942
657626,0.7688,-0.2448,0.01975
657642,0.7691,-0.2454,0.01978
657660,0.7692,-0.2454,0.01971
657680,0.7694,-0.2459,0.01945
657701,0.7698,-0.2459,0.01938
657724,0.7701,-0.2466,0.01943
657751,0.7698,-0.2464,0.01942
657758,0.7696,-0.2465,0.01894
657768,0.7697,-0.2466,0.01888
657783,0.7693,-0.2465,0.01877
657792,0.7694,-0.2466,0.01871
657809,0.7691,-0.2464,0.01887
657825,0.769,-0.2461,0.01876
657842,0.7691,-0.2457,0.01891
657859,0.7691,-0.2457,0.01885
657877,0.7687,-0.2453,0.01898
657896,0.7688,-0.2454,0.01915
657914,0.7688,-0.2454,0.01912
657931,0.7685,-0.2455,0.0194
657943,0.7686,-0.2452,0.01966
657959,0.7682,-0.2452,0.02005
657971,0.7682,-0.2452,0.02003
657987,0.7679,-0.2449,0.01986
658013,0.7672,-0.2447,0.02018
658025,0.7671,-0.2449,0.02028
658047,0.7667,-0.2453,0.02064
658066,0.7666,-0.2453,0.02064
658084,0.7667,-0.2452,0.02062
658092,0.7663,-0.2448,0.01993
658130,0.7661,-0.2446,0.01921
658134,0.7665,-0.2449,0.01826
658147,0.7665,-0.2449,0.01816
658158,0.7673,-0.2442,0.01829
658170,0.7673,-0.2441,0.0182
658202,0.7676,-0.2433,0.01812
658217,0.7676,-0.2428,0.01795
658228,0.7683,-0.2426,0.01791
658250,0.7689,-0.2423,0.01816
658266,0.7694,-0.2422,0.01772
658285,0.7695,-0.2421,0.01762
658304,0.7699,-0.2421,0.01764
658319,0.7697,-0.2418,0.01795
658329,0.7698,-0.2418,0.01789
658344,0.7698,-0.2417,0.01794
658361,0.7697,-0.2415,0.01806
658377,0.7698,-0.2413,0.01835
658393,0.7699,-0.2412,0.01831
658410,0.7703,-0.2412,0.01849
658428,0.7708,-0.2417,0.01893
658444,0.7708,-0.2417,0.0189
658460,0.7714,-0.2423,0.01917
658478,0.772,-0.2431,0.01844
658496,0.7717,-0.2446,0.01799
658512,0.771,-0.2455,0.01795
658534,0.771,-0.2456,0.01792
658545,0.7721,-0.2479,0.01626
658561,0.7739,-0.25,0.01434
658579,0.774,-0.2501,0.01429
658596,0.7757,-0.2521,0.01258
658611,0.7761,-0.2537,0.01264
658632,0.7759,-0.2533,0.01269
658644,0.7756,-0.2516,0.01255
658661,0.7756,-0.2516,0.01255
658680,0.7753,-0.2492,0.01303
658695,0.7748,-0.25,0.01075
658711,0.7761,-0.2523,0.007915
658727,0.7761,-0.2523,0.007914
658744,0.7806,-0.2562,0.006266
658761,0.7841,-0.2576,0.006958
658777,0.7852,-0.2577,0.006133
658795,0.7852,-0.2577,0.006133
658811,0.7861,-0.258,0.005817
658828,0.7872,-0.2584,0.007108
658844,0.7913,-0.2606,0.008651
658864,0.7913,-0.2606,0.008651
658878,0.803,-0.2642,0.00812
658896,0.8074,-0.2715,0.003656
658911,0.8074,-0.2715,0.003656
658934,0.8074,-0.2715,0.003656
658966,0.7868,-0.2588,0.005092
658984,0.7866,-0.2587,0.005397
658995,0.7866,-0.2593,0.005508
659057,0.8019,-0.2586,0.01405
659065,0.7817,-0.2482,0.009978
659077,0.7844,-0.25,0.01136
659094,0.7847,-0.2497,0.01161
659113,0.7926,-0.2543,0.01219
659136,0.7969,-0.2592,0.01126
659146,0.7977,-0.2596,0.009952
659166,0.7981,-0.2585,0.01022
659184,0.7981,-0.2572,0.01239
659199,0.7981,-0.2572,0.01239
659216,0.7974,-0.2566,0.01305
659235,0.7974,-0.2566,0.01305
659264,0.7982,-0.2537,0.01265
659272,0.8015,-0.2528,0.008952
659283,0.8013,-0.253,0.009008
659350,0.8172,-0.2564,0.008869
659370,0.8177,-0.2575,0.008864
659380,0.8229,-0.2616,0.01229
