time,x,y,z
683318,0.8527,-0.2869,0.003096
683334,0.8527,-0.287,0.00272
683352,0.8527,-0.2869,0.002688
683367,0.8526,-0.2867,0.002531
683385,0.8526,-0.2867,0.002305
683403,0.8527,-0.2869,0.002287
683417,0.8526,-0.2868,0.002247
683434,0.8527,-0.2869,0.00208
683450,0.8535,-0.2867,0.001836
683469,0.8535,-0.2872,0.002046
683487,0.8535,-0.2871,0.002003
683506,0.8533,-0.2872,0.002301
683516,0.8532,-0.2874,0.002297
683532,0.8529,-0.2879,0.001722
683550,0.8527,-0.2883,0.001711
683572,0.8526,-0.2883,0.001655
683585,0.8523,-0.2887,0.002215
683603,0.8513,-0.2888,0.002237
683621,0.8513,-0.2893,0.002086
683637,0.8512,-0.2893,0.002035
683652,0.8518,-0.2898,0.001957
683672,0.8519,-0.291,0.002053
683693,0.8516,-0.2932,0.00135
683704,0.8515,-0.2934,0.001249
683720,0.8526,-0.2932,0.001752
683738,0.8528,-0.2933,0.00207
683754,0.8529,-0.2939,0.002214
683770,0.8529,-0.294,0.002189
683792,0.8534,-0.2944,0.002391
683804,0.8532,-0.2941,0.002564
683820,0.8531,-0.2937,0.002602
683839,0.8531,-0.2938,0.002597
683853,0.8532,-0.2938,0.00255
683877,0.8532,-0.2937,0.002527
683887,0.8534,-0.2936,0.002992
683900,0.8534,-0.2937,0.002995
683919,0.8527,-0.2932,0.004035
683937,0.8524,-0.2926,0.004666
683951,0.8527,-0.2918,0.005273
683970,0.8526,-0.2912,0.006058
683987,0.8526,-0.2912,0.006172
684005,0.8523,-0.2909,0.006257
684019,0.8524,-0.2908,0.006151
684037,0.8526,-0.2908,0.006111
684055,0.8526,-0.2908,0.006158
684073,0.8525,-0.2909,0.005927
684087,0.8527,-0.291,0.005876
684103,0.8528,-0.2915,0.005453
684122,0.8528,-0.2915,0.005496
684139,0.8535,-0.292,0.00507
684158,0.8536,-0.2919,0.00516
684172,0.8535,-0.2918,0.005132
684189,0.8535,-0.2918,0.005146
684204,0.8534,-0.2916,0.005286
684223,0.8533,-0.2914,0.005416
684239,0.8531,-0.2915,0.005349
684252,0.8531,-0.2915,0.005371
684271,0.853,-0.2914,0.005181
684286,0.8528,-0.2914,0.005163
684305,0.8529,-0.2914,0.005055
684318,0.8529,-0.2914,0.005067
684333,0.853,-0.2915,0.004983
684350,0.8529,-0.2916,0.005017
684368,0.8532,-0.2914,0.005124
684386,0.8532,-0.2914,0.005136
684402,0.8533,-0.2913,0.005348
684421,0.8536,-0.2916,0.005506
684437,0.8547,-0.2922,0.005889
684453,0.8562,-0.2932,0.006256
684469,0.8563,-0.2933,0.006346
684486,0.8571,-0.2936,0.006535
684503,0.8593,-0.2939,0.007381
684519,0.8597,-0.294,0.007519
684536,0.8605,-0.296,0.006925
684553,0.8624,-0.2973,0.006405
684570,0.8619,-0.2966,0.00614
684590,0.8608,-0.296,0.006164
684603,0.861,-0.296,0.006182
684619,0.8609,-0.2953,0.006393
684636,0.8598,-0.2938,0.006992
684653,0.859,-0.2933,0.007346
684674,0.8591,-0.2933,0.007424
684687,0.8589,-0.293,0.007765
684703,0.8588,-0.2929,0.008051
684843,0.8511,-0.2863,0.006749
684852,0.8473,-0.2849,0.006087
684874,0.8473,-0.2844,0.004687
684887,0.8477,-0.2842,0.003713
684904,0.8482,-0.2839,0.002796
684918,0.8487,-0.2842,0.0019
684935,0.8583,-0.2897,0.007397
684951,0.8586,-0.2895,0.007163
684967,0.8589,-0.2894,0.007056
684984,0.8595,-0.289,0.006845
685003,0.8595,-0.289,0.006848
685281,1.143,-0.1904,-0.002339
685343,1.139,-0.1933,0.007731
685394,1.136,-0.1938,0.01376
685512,1.134,-0.1937,0.01725
685576,1.136,-0.1934,0.01665
685639,1.134,-0.1952,0.0166
685704,1.134,-0.1955,0.01506
685761,1.131,-0.1975,0.01927
685826,1.131,-0.1978,0.01776
685889,1.13,-0.1981,0.01862
686126,1.142,-0.1863,0.01277
686404,1.146,-0.1772,0.006341
686632,1.145,-0.1763,0.01637
686910,1.147,-0.1691,0.01694
687177,1.147,-0.1687,0.01866
687462,1.151,-0.1691,0.01463
687631,1.153,-0.1677,0.01039
687750,1.145,-0.1703,0.007805
687974,1.183,-0.161,-0.04171
688137,1.194,-0.1416,-0.0297
688333,0.8657,-0.284,0.005104
688353,0.8653,-0.284,0.005094
688369,0.8652,-0.2833,0.004691
688385,0.8652,-0.2833,0.004683
688402,0.8653,-0.2839,0.004566
688419,0.8654,-0.2844,0.004423
688441,0.8654,-0.2846,0.004176
688455,0.8654,-0.2847,0.004161
688466,0.8653,-0.2849,0.004067
688483,0.8653,-0.2851,0.004023
688499,0.8653,-0.285,0.004029
688517,0.8653,-0.285,0.004019
688534,0.8655,-0.2851,0.003922
688554,0.8657,-0.285,0.003902
688566,0.8657,-0.285,0.003814
688584,0.8657,-0.285,0.003801
688604,0.8656,-0.2849,0.003759
688619,0.8656,-0.2848,0.00366
688634,0.8655,-0.2848,0.003588
688651,0.8655,-0.2848,0.003568
688667,0.8655,-0.2847,0.003667
688687,0.8655,-0.285,0.003682
688705,0.864,-0.2857,0.005119
688719,0.864,-0.2858,0.005141
688737,0.862,-0.2875,0.009545
688754,0.855,-0.2937,0.02064
688770,0.8425,-0.3039,0.03528
688786,0.8404,-0.3056,0.03823
688804,0.8164,-0.3171,0.05199
688819,0.8004,-0.3237,0.05546
688838,0.7839,-0.3309,0.06052
688854,0.7622,-0.3369,0.06612
688885,0.7341,-0.3437,0.07262
688905,0.7122,-0.3523,0.07075
688919,0.6814,-0.3642,0.07154
688934,0.6677,-0.3697,0.07474
688952,0.6558,-0.3753,0.07307
688969,0.6397,-0.3831,0.0671
688985,0.6353,-0.3866,0.06374
689001,0.6233,-0.3917,0.06465
689020,0.625,-0.3949,0.06095
689035,0.6204,-0.3968,0.05932
689052,0.625,-0.3884,0.05239
689070,0.6197,-0.3903,0.05209
689093,0.6207,-0.3891,0.05622
689104,0.617,-0.3924,0.04951
689120,0.6106,-0.3949,0.04673
689133,0.6101,-0.3951,0.04678
689154,0.6095,-0.3953,0.04683
689217,0.5796,-0.3914,0.05732
689234,0.5724,-0.3945,0.0608
689251,0.5596,-0.4033,0.06822
689633,0.6736,-0.2541,0.1246
689652,0.6743,-0.2542,0.1195
689667,0.6929,-0.2165,0.09985
689684,0.6947,-0.2127,0.09779
689703,0.701,-0.1999,0.08851
689722,0.7033,-0.1951,0.08574
689836,0.6882,-0.1945,0.0816
689854,0.688,-0.1942,0.08127
689881,0.6908,-0.1905,0.07808
689897,0.6919,-0.1893,0.07504
689914,0.6914,-0.1867,0.07029
689947,0.6919,-0.1842,0.06331
689970,0.6936,-0.182,0.05639
689981,0.6939,-0.1813,0.05472
690138,0.7073,-0.162,0.05054
690362,0.7113,-0.1576,0.04175
