time,x,y,z
760635,0.749,-0.2077,0.02696
760651,0.7488,-0.2077,0.02638
760668,0.7489,-0.2077,0.02633
760684,0.7487,-0.2078,0.02588
760704,0.7481,-0.2081,0.02557
760718,0.7481,-0.2078,0.02587
760738,0.7482,-0.2077,0.02604
760749,0.7482,-0.2077,0.02601
760766,0.7483,-0.2076,0.02631
760786,0.7481,-0.2077,0.02649
760803,0.7478,-0.2078,0.02645
760819,0.7478,-0.2078,0.02642
760835,0.7477,-0.2081,0.02613
760856,0.7477,-0.2086,0.02628
760871,0.7474,-0.2096,0.02605
760884,0.7474,-0.2097,0.02598
760903,0.7471,-0.2102,0.02597
760920,0.7471,-0.2103,0.0259
760931,0.747,-0.2101,0.02597
760947,0.7469,-0.2102,0.02601
760965,0.7469,-0.2106,0.02592
760985,0.7471,-0.2104,0.02583
760998,0.7471,-0.2105,0.0258
761015,0.7472,-0.2106,0.02579
761031,0.7474,-0.2102,0.02609
761056,0.7474,-0.21,0.02626
761067,0.7474,-0.2101,0.02623
761083,0.7474,-0.2102,0.02632
761101,0.7476,-0.2103,0.02632
761118,0.7482,-0.2103,0.02616
761136,0.7482,-0.2103,0.02614
761149,0.7485,-0.2102,0.026
761166,0.7487,-0.21,0.026
761183,0.7488,-0.2099,0.02596
761204,0.7488,-0.21,0.02594
761216,0.7489,-0.2098,0.02589
761235,0.7487,-0.2097,0.02585
761250,0.7479,-0.2097,0.02572
761266,0.7479,-0.2098,0.02568
761285,0.7474,-0.2098,0.02619
761307,0.7473,-0.2094,0.02613
761317,0.747,-0.2089,0.02597
761333,0.747,-0.2089,0.02594
761348,0.7472,-0.209,0.02601
761369,0.747,-0.2092,0.02592
761381,0.7472,-0.2093,0.02551
761399,0.7472,-0.2093,0.02548
761416,0.7472,-0.2093,0.02549
761434,0.7471,-0.2093,0.02546
761451,0.7466,-0.2098,0.02438
761469,0.7467,-0.2101,0.02405
761482,0.7466,-0.2101,0.02397
761499,0.7467,-0.21,0.02443
761515,0.7467,-0.2099,0.02482
761535,0.7467,-0.2099,0.02479
761549,0.7466,-0.2099,0.02497
761568,0.7462,-0.2097,0.02513
761584,0.7458,-0.2093,0.02576
761600,0.7458,-0.2093,0.02574
761616,0.746,-0.2093,0.02587
761634,0.7463,-0.2093,0.02587
761652,0.7465,-0.2092,0.02593
761668,0.7465,-0.2092,0.02593
761683,0.7467,-0.2093,0.02606
761700,0.7465,-0.2093,0.02614
761720,0.7458,-0.2088,0.02655
761744,0.7454,-0.2088,0.02632
761763,0.7456,-0.2089,0.02617
761779,0.7456,-0.2089,0.02617
761795,0.7457,-0.2089,0.02647
761813,0.746,-0.2086,0.02706
761831,0.7459,-0.2085,0.02717
761852,0.7455,-0.2081,0.02717
761863,0.7454,-0.2081,0.02719
761880,0.7447,-0.2083,0.02667
761899,0.7448,-0.2085,0.02663
761913,0.7448,-0.2085,0.02663
761929,0.745,-0.2085,0.02678
761944,0.7455,-0.2087,0.02727
761961,0.7458,-0.2094,0.02769
761979,0.7458,-0.2094,0.02775
761996,0.7459,-0.2106,0.02771
762012,0.746,-0.2112,0.02762
762028,0.7461,-0.2117,0.02687
762050,0.7461,-0.2117,0.02691
762062,0.7452,-0.2113,0.02613
762078,0.7449,-0.2114,0.02542
762095,0.7445,-0.2112,0.02469
762112,0.7444,-0.2113,0.02466
762131,0.7443,-0.2117,0.0244
762147,0.7432,-0.2116,0.02405
762162,0.7437,-0.2115,0.02442
762178,0.7436,-0.2115,0.02439
762195,0.7441,-0.2114,0.02443
762212,0.7444,-0.2113,0.02419
762229,0.7449,-0.2109,0.02448
762246,0.7449,-0.2109,0.02445
762265,0.745,-0.2105,0.02501
762281,0.7451,-0.21,0.0256
762296,0.7451,-0.2099,0.0258
762306,0.7451,-0.2099,0.02579
762319,0.7451,-0.2098,0.02581
762336,0.745,-0.2098,0.0258
762349,0.7451,-0.2098,0.02558
762366,0.7456,-0.2106,0.02503
762382,0.7467,-0.2126,0.0241
762399,0.7467,-0.2127,0.02401
762415,0.7457,-0.2143,0.02327
762435,0.7443,-0.2144,0.02267
762451,0.7443,-0.2138,0.0225
762467,0.7442,-0.2139,0.02242
762483,0.7445,-0.2135,0.02274
762518,0.7449,-0.2132,0.02294
762519,0.7449,-0.212,0.0232
762536,0.7458,-0.2116,0.02316
762562,0.7458,-0.2116,0.02309
762569,0.7461,-0.2113,0.02321
762584,0.7467,-0.2109,0.02413
762600,0.7468,-0.2108,0.0241
762618,0.747,-0.211,0.02485
762633,0.7477,-0.2111,0.02606
762650,0.7478,-0.2114,0.02649
762687,0.7479,-0.2114,0.02655
762690,0.7485,-0.2115,0.0269
762703,0.7491,-0.2115,0.02679
762718,0.7495,-0.2114,0.02634
762735,0.7496,-0.2114,0.02637
762752,0.7497,-0.2113,0.02639
762769,0.7486,-0.2109,0.02596
762785,0.748,-0.2105,0.02506
762805,0.7481,-0.2105,0.02505
762818,0.7476,-0.21,0.02487
762837,0.7472,-0.2098,0.02456
762849,0.7469,-0.2094,0.0249
762866,0.7469,-0.2094,0.02488
762882,0.7467,-0.2093,0.02529
762899,0.7466,-0.2093,0.02554
762916,0.7466,-0.2093,0.02554
762936,0.7464,-0.2091,0.02543
762949,0.7464,-0.2092,0.02536
762967,0.7462,-0.2091,0.0252
762984,0.7464,-0.2094,0.02506
762999,0.7464,-0.2094,0.02506
763015,0.7462,-0.2096,0.02489
763032,0.7463,-0.2097,0.02485
763048,0.7463,-0.2097,0.02488
763068,0.7463,-0.2097,0.02488
763084,0.7463,-0.2096,0.02486
763100,0.7463,-0.2094,0.02519
763118,0.7466,-0.2091,0.02588
763134,0.7466,-0.209,0.0259
763148,0.7466,-0.2087,0.02632
763170,0.7476,-0.2089,0.0264
763183,0.7481,-0.2095,0.02602
763201,0.7482,-0.2094,0.02605
763216,0.7478,-0.2095,0.02586
763234,0.7474,-0.2093,0.0257
763252,0.7474,-0.2093,0.02563
763267,0.7474,-0.2093,0.02564
763286,0.7474,-0.2093,0.02564
763305,0.7475,-0.2095,0.02579
763319,0.7476,-0.2097,0.02615
763332,0.7476,-0.2097,0.02617
763350,0.7478,-0.2096,0.02644
763368,0.748,-0.2096,0.02663
763388,0.748,-0.2096,0.02672
763402,0.748,-0.2096,0.02675
763415,0.748,-0.2096,0.02664
763433,0.7481,-0.2095,0.02676
763452,0.7481,-0.2094,0.02668
763466,0.7482,-0.2094,0.02669
763482,0.7483,-0.2093,0.02663
763499,0.7483,-0.2093,0.02649
763525,0.7483,-0.2094,0.02647
763539,0.7483,-0.2095,0.02649
763548,0.7484,-0.2095,0.0265
763566,0.7482,-0.2098,0.02685
763584,0.7487,-0.2101,0.02747
763600,0.7488,-0.2101,0.02752
763617,0.7488,-0.21,0.02742
763635,0.7491,-0.2099,0.02762
763650,0.7494,-0.2101,0.02805
763667,0.7494,-0.2101,0.0281
763684,0.7494,-0.2103,0.02837
763702,0.7494,-0.2103,0.02847
763718,0.7495,-0.2107,0.0281
763737,0.7495,-0.2107,0.02815
763750,0.7493,-0.2108,0.02766
763768,0.7485,-0.2109,0.0273
763783,0.7481,-0.2109,0.02699
763805,0.7482,-0.2109,0.02702
763817,0.7477,-0.2109,0.0268
763834,0.7473,-0.2108,0.02671
763850,0.7469,-0.2109,0.02671
763870,0.7469,-0.2109,0.02674
763883,0.7469,-0.2107,0.02647
763906,0.7472,-0.2103,0.02624
763917,0.7473,-0.2094,0.02663
763936,0.7473,-0.2094,0.02665
763952,0.7473,-0.2088,0.02667
763965,0.7479,-0.2088,0.02729
763983,0.7488,-0.2093,0.02774
764000,0.7488,-0.2093,0.02778
764019,0.7497,-0.2099,0.0283
764032,0.7496,-0.2097,0.02821
764050,0.7499,-0.21,0.02856
764065,0.7499,-0.21,0.02862
764082,0.7506,-0.2104,0.02875
764099,0.7515,-0.2107,0.02989
764119,0.7513,-0.2105,0.03023
764132,0.7514,-0.2105,0.03035
764148,0.7511,-0.2098,0.03057
764164,0.7511,-0.2098,0.03008
764182,0.7514,-0.2097,0.03011
764199,0.7514,-0.2097,0.03016
764215,0.7517,-0.2092,0.03078
764234,0.7515,-0.2086,0.03137
764249,0.7515,-0.2087,0.03104
764267,0.7515,-0.2087,0.0311
764283,0.7515,-0.2086,0.03114
764304,0.7511,-0.2086,0.03122
764317,0.7509,-0.2088,0.03138
764335,0.7509,-0.2088,0.03144
764348,0.751,-0.2088,0.03137
764369,0.7511,-0.2089,0.03131
764382,0.7511,-0.2087,0.03109
764401,0.7512,-0.2087,0.03114
764415,0.7515,-0.2087,0.03069
764432,0.7513,-0.2087,0.03074
764449,0.7513,-0.2086,0.03082
764466,0.7513,-0.2086,0.03084
764482,0.7516,-0.2086,0.03089
764502,0.7518,-0.2083,0.03135
764515,0.7518,-0.2081,0.03144
764532,0.7518,-0.2081,0.0315
764548,0.7522,-0.2076,0.0321
764570,0.7538,-0.2067,0.03276
764583,0.7554,-0.2066,0.03318
764599,0.7557,-0.2065,0.03335
764618,0.7573,-0.2069,0.033
764635,0.7577,-0.207,0.03321
764651,0.7601,-0.2062,0.03457
764666,0.7606,-0.2061,0.03479
764683,0.7635,-0.2053,0.03559
764700,0.7655,-0.2053,0.03655
764720,0.7672,-0.2048,0.03826
764734,0.768,-0.2046,0.03868
764748,0.7678,-0.2046,0.03855
764767,0.7686,-0.2045,0.03896
765349,0.9009,-0.2615,0.03332
765836,0.9066,-0.2617,0.03423
765900,0.7807,-0.2189,0.03867
765918,0.7671,-0.2107,0.03827
765939,0.7674,-0.2105,0.03875
765956,0.7674,-0.2105,0.03876
765968,0.7677,-0.2103,0.03909
765984,0.7681,-0.2099,0.03918
765999,0.7681,-0.2099,0.0392
766018,0.7683,-0.2097,0.03912
766034,0.7682,-0.2094,0.03934
766054,0.7681,-0.2091,0.03943
766069,0.7681,-0.2091,0.03946
766084,0.768,-0.209,0.0393
766100,0.7679,-0.2089,0.03928
766119,0.7677,-0.2087,0.03932
766136,0.7677,-0.2086,0.03934
766150,0.7671,-0.2086,0.03913
766166,0.7664,-0.2091,0.03887
766191,0.7662,-0.2093,0.03852
766201,0.7662,-0.2093,0.03851
766218,0.7657,-0.2089,0.03835
766236,0.7653,-0.2087,0.03856
766251,0.7653,-0.2089,0.03872
766267,0.7652,-0.2089,0.03871
766285,0.7647,-0.2086,0.03873
766301,0.7641,-0.2085,0.0382
766317,0.7638,-0.2085,0.03796
766338,0.763,-0.2088,0.03751
766351,0.7628,-0.2088,0.03745
766365,0.7617,-0.2089,0.03653
766382,0.76,-0.2089,0.03624
766398,0.7596,-0.2089,0.03611
766417,0.7602,-0.209,0.03622
766439,0.7604,-0.209,0.03616
766457,0.76,-0.2089,0.03628
766468,0.7599,-0.2089,0.03622
766483,0.7594,-0.2091,0.03596
766501,0.7595,-0.2091,0.03602
766520,0.7581,-0.2089,0.03602
766534,0.7579,-0.2089,0.03594
766547,0.7569,-0.209,0.03538
766565,0.7563,-0.2089,0.03398
766582,0.7551,-0.2091,0.03295
766599,0.7547,-0.209,0.03272
766617,0.755,-0.2092,0.03228
766634,0.7553,-0.2093,0.03281
766652,0.7555,-0.2091,0.03295
766669,0.7553,-0.209,0.03284
766683,0.7555,-0.2089,0.03295
766701,0.7558,-0.2086,0.0335
766724,0.7563,-0.2091,0.03355
766742,0.7563,-0.2093,0.03393
766749,0.7561,-0.2093,0.03386
766766,0.7567,-0.2093,0.03393
766783,0.7568,-0.2094,0.03404
766798,0.7567,-0.2093,0.03398
766815,0.7566,-0.2095,0.03374
766832,0.7559,-0.2098,0.03337
766848,0.7556,-0.2102,0.03308
766864,0.7554,-0.2103,0.033
766881,0.7549,-0.2103,0.03278
766899,0.7545,-0.2104,0.03194
766916,0.7544,-0.2105,0.03173
766935,0.7538,-0.2106,0.0312
766950,0.7536,-0.2106,0.03105
766969,0.7536,-0.2105,0.0302
766981,0.7536,-0.2106,0.03019
767000,0.7535,-0.2106,0.03004
767019,0.7539,-0.2104,0.03024
767032,0.754,-0.2103,0.02999
767049,0.7539,-0.2108,0.02908
767066,0.7538,-0.2108,0.02891
767083,0.7541,-0.211,0.02889
767098,0.7542,-0.2111,0.02901
767117,0.7543,-0.2111,0.02834
767134,0.7543,-0.211,0.02869
767149,0.7543,-0.211,0.02858
767166,0.7542,-0.211,0.02837
767183,0.7543,-0.2108,0.02839
767200,0.7543,-0.2109,0.02828
767218,0.7549,-0.2106,0.02797
767238,0.7551,-0.2108,0.02834
767254,0.7547,-0.2104,0.02908
767270,0.7536,-0.2098,0.02964
767286,0.7535,-0.2098,0.02953
767303,0.7538,-0.2097,0.03004
767317,0.7544,-0.2096,0.03054
767333,0.7543,-0.2095,0.03049
767352,0.7553,-0.2099,0.03098
767369,0.7552,-0.2097,0.03076
767382,0.7552,-0.2092,0.03046
767398,0.7552,-0.2091,0.03043
767417,0.7552,-0.2089,0.03053
767431,0.7555,-0.2088,0.02953
767451,0.7561,-0.2089,0.02886
767468,0.7561,-0.2089,0.02877
767482,0.7564,-0.2088,0.02908
767498,0.7566,-0.2082,0.02949
767515,0.7567,-0.2082,0.02944
767533,0.7567,-0.2079,0.02961
767549,0.7567,-0.208,0.02962
767597,0.7651,-0.2125,0.02928
767616,0.7629,-0.208,0.02927
767634,0.7645,-0.21,0.02861
767653,0.7749,-0.218,0.02858
767669,0.7749,-0.218,0.02857
767686,0.7935,-0.2278,0.02933
767701,0.8028,-0.2333,0.02769
767721,0.7984,-0.2244,0.02946
767734,0.7984,-0.2244,0.02946
767750,0.7984,-0.2244,0.02946
767783,0.7998,-0.23,0.02962
767808,0.799,-0.2247,0.02971
767816,0.799,-0.2247,0.02971
767840,0.7974,-0.2236,0.02958
767856,0.7957,-0.2233,0.02927
767879,0.7948,-0.2233,0.02906
767896,0.7948,-0.2233,0.02906
767912,0.7948,-0.2233,0.02906
