time,x,y,z
841122,0.911,-0.1331,-0.003347
841675,0.9119,-0.1379,-0.002479
841928,0.9021,-0.1833,-0.03733
841944,0.8916,-0.1674,-0.03157
841962,0.8912,-0.1673,-0.02994
841980,0.8911,-0.1673,-0.02981
841996,0.8913,-0.1674,-0.02888
842012,0.8914,-0.168,-0.02826
842031,0.8919,-0.1678,-0.02709
842046,0.8919,-0.1678,-0.02686
842075,0.8929,-0.1693,-0.02466
842097,0.8936,-0.1698,-0.02135
842112,0.8937,-0.17,-0.02079
842133,0.8943,-0.1708,-0.01876
842146,0.8942,-0.1729,-0.01518
842162,0.8941,-0.1748,-0.01207
842178,0.8942,-0.1752,-0.011
842197,0.8944,-0.1771,-0.005494
842213,0.8945,-0.1801,-0.0009836
842230,0.8925,-0.1853,0.003194
842246,0.8925,-0.1865,0.005182
842282,0.8834,-0.1949,0.01009
842295,0.8761,-0.2009,0.01676
842313,0.8748,-0.203,0.01939
842332,0.8715,-0.207,0.02027
842348,0.869,-0.2115,0.02221
842363,0.8673,-0.2138,0.02262
842381,0.8658,-0.216,0.02468
842397,0.8619,-0.2221,0.02352
842415,0.859,-0.2233,0.02054
842431,0.8551,-0.2263,0.01755
842449,0.8532,-0.2288,0.01864
842475,0.8541,-0.2254,0.01653
842497,0.8542,-0.2268,0.01771
842513,0.853,-0.2282,0.01837
842530,0.8532,-0.2283,0.02029
842547,0.8527,-0.2284,0.0215
842568,0.8527,-0.2291,0.02225
842583,0.8519,-0.2302,0.02304
842596,0.8518,-0.2309,0.02334
842613,0.8525,-0.2316,0.02379
842635,0.8529,-0.2311,0.02371
842647,0.8523,-0.232,0.02441
842675,0.8553,-0.2328,0.02406
842706,0.8555,-0.2336,0.02419
842713,0.8552,-0.2344,0.02473
842730,0.8562,-0.235,0.0239
842758,0.857,-0.2345,0.02346
842766,0.8572,-0.2343,0.02307
842786,0.8571,-0.2349,0.0234
842796,0.857,-0.2344,0.02334
842813,0.8569,-0.2344,0.02336
842829,0.8568,-0.2345,0.02357
842847,0.8567,-0.2349,0.02378
842878,0.8569,-0.2351,0.02353
842897,0.857,-0.2358,0.02387
