time,x,y,z
407776,0.8513,-0.3004,0.005959
407794,0.8513,-0.3004,0.005896
407808,0.8514,-0.3002,0.006037
407825,0.8508,-0.2999,0.006413
407842,0.8506,-0.2998,0.00664
407859,0.8507,-0.2997,0.006694
407879,0.8507,-0.2997,0.006673
407895,0.8504,-0.2996,0.006546
407910,0.8501,-0.2995,0.006612
407927,0.8496,-0.2996,0.006619
407943,0.8496,-0.2996,0.006591
407958,0.8498,-0.2997,0.006629
407974,0.85,-0.2997,0.00642
407993,0.8499,-0.2994,0.006494
408010,0.8499,-0.2994,0.00648
408025,0.8499,-0.2994,0.006436
408041,0.85,-0.2993,0.006242
408058,0.8503,-0.2993,0.006036
408075,0.8503,-0.2993,0.006008
408092,0.8504,-0.2993,0.005989
408109,0.8503,-0.2993,0.005928
408124,0.8502,-0.2996,0.005925
408141,0.8502,-0.2996,0.005898
408160,0.8507,-0.3,0.005372
408175,0.8512,-0.3006,0.004599
408192,0.8504,-0.3015,0.004541
408209,0.8504,-0.3015,0.004454
408225,0.8498,-0.3014,0.004584
408242,0.8495,-0.3013,0.004595
408259,0.8494,-0.3014,0.004719
408277,0.8494,-0.3014,0.004681
408294,0.8492,-0.3015,0.004854
408310,0.8493,-0.3016,0.004924
408325,0.8492,-0.3017,0.004991
408343,0.8492,-0.3018,0.004966
408358,0.8497,-0.3016,0.004611
408376,0.85,-0.3019,0.004441
408393,0.85,-0.302,0.004614
408410,0.8499,-0.3018,0.004692
408426,0.8499,-0.3018,0.004674
408442,0.8494,-0.3021,0.004505
408458,0.8494,-0.3021,0.004498
408475,0.8495,-0.3021,0.004575
408494,0.8495,-0.3021,0.004552
408508,0.8496,-0.3024,0.004255
408524,0.8497,-0.3022,0.004318
408541,0.8524,-0.302,0.004385
408558,0.8525,-0.3021,0.004307
408586,0.8538,-0.302,0.004264
408592,0.8534,-0.3017,0.004373
408601,0.8535,-0.3017,0.004333
408614,0.8532,-0.3016,0.004301
408631,0.8531,-0.3017,0.004042
408649,0.8531,-0.3017,0.004006
408665,0.8525,-0.3019,0.00382
408680,0.8526,-0.3017,0.003983
408697,0.8522,-0.3018,0.003698
408714,0.8523,-0.3019,0.003654
408731,0.8511,-0.3022,0.002977
408748,0.8498,-0.3017,0.002881
408765,0.8503,-0.3015,0.003392
408782,0.8503,-0.3015,0.003358
408797,0.8506,-0.3017,0.003425
408814,0.8514,-0.3018,0.003246
408830,0.8513,-0.3016,0.003412
408848,0.8513,-0.3017,0.003381
408863,0.8512,-0.3019,0.003253
408882,0.8506,-0.302,0.003228
408895,0.8504,-0.3026,0.003051
408914,0.8504,-0.3026,0.003007
408931,0.8509,-0.3028,0.002875
408949,0.8507,-0.3028,0.003227
408966,0.8511,-0.3025,0.003562
408981,0.8511,-0.3026,0.00353
408996,0.8517,-0.3026,0.003883
409013,0.8522,-0.3018,0.004583
409030,0.8536,-0.3014,0.005487
409047,0.8537,-0.3012,0.005741
409064,0.8538,-0.3012,0.005782
409078,0.8541,-0.301,0.00572
409095,0.8539,-0.3008,0.005807
409113,0.8544,-0.3009,0.0065
409131,0.8545,-0.3009,0.006556
409148,0.854,-0.3008,0.006835
409166,0.854,-0.3008,0.007336
409182,0.8542,-0.3007,0.007496
409200,0.8543,-0.3007,0.007559
409214,0.8565,-0.3004,0.008178
409230,0.8618,-0.3003,0.009301
409246,0.8613,-0.3008,0.008941
409265,0.8617,-0.3008,0.009094
