time,x,y,z
274247,0.8991,-0.1918,-0.0743
274265,0.8988,-0.1918,-0.07428
274281,0.8988,-0.1917,-0.0742
274297,0.8988,-0.1918,-0.07422
274315,0.8989,-0.1918,-0.0742
274332,0.8987,-0.1917,-0.07429
274349,0.8985,-0.1916,-0.07444
274366,0.8985,-0.1917,-0.0745
274384,0.8985,-0.1917,-0.07453
274398,0.8983,-0.1918,-0.07468
274414,0.8984,-0.1917,-0.0746
274432,0.8988,-0.1918,-0.07443
274450,0.8988,-0.1919,-0.07446
274465,0.8987,-0.1918,-0.07438
274482,0.899,-0.1919,-0.07475
274497,0.8989,-0.1919,-0.07463
274515,0.8989,-0.1919,-0.07464
274535,0.8989,-0.1919,-0.0747
274549,0.8989,-0.1919,-0.07453
274569,0.8991,-0.1917,-0.07411
274583,0.8991,-0.1917,-0.07414
274598,0.8991,-0.1918,-0.07393
274616,0.8994,-0.1918,-0.07385
274632,0.8997,-0.1916,-0.07377
274648,0.8997,-0.1917,-0.07378
274665,0.9001,-0.1913,-0.07309
274684,0.9004,-0.1912,-0.07313
274702,0.9002,-0.1913,-0.07317
274714,0.9002,-0.1913,-0.07317
274734,0.9003,-0.1912,-0.07302
274749,0.9003,-0.1912,-0.07279
274765,0.9002,-0.1911,-0.07278
274782,0.9002,-0.1911,-0.07278
274797,0.8997,-0.1912,-0.07303
274824,0.8996,-0.191,-0.07284
274832,0.8997,-0.191,-0.07247
274850,0.8997,-0.191,-0.07245
274866,0.8997,-0.1911,-0.0726
274892,0.8996,-0.1913,-0.07284
274901,0.8994,-0.1913,-0.07286
274913,0.8995,-0.1913,-0.07285
274931,0.8994,-0.1913,-0.07282
274946,0.8993,-0.1912,-0.07257
274965,0.8986,-0.1913,-0.0728
274982,0.898,-0.1913,-0.07261
275000,0.8979,-0.1914,-0.07258
275015,0.8971,-0.1916,-0.07235
275032,0.8959,-0.1917,-0.07284
275054,0.8949,-0.1918,-0.0728
275065,0.8947,-0.1919,-0.07276
275082,0.8942,-0.1918,-0.07342
275099,0.8947,-0.1916,-0.07336
275116,0.895,-0.1917,-0.07338
275132,0.895,-0.1917,-0.07337
275149,0.895,-0.1917,-0.07336
275168,0.895,-0.1918,-0.0734
275180,0.8947,-0.1918,-0.07382
275200,0.8946,-0.1918,-0.07383
275214,0.8947,-0.1916,-0.07389
275233,0.8951,-0.1916,-0.07361
275251,0.8954,-0.1917,-0.07345
275265,0.8953,-0.1918,-0.07344
275280,0.8958,-0.1918,-0.07327
275299,0.8966,-0.1916,-0.07308
275317,0.8969,-0.1911,-0.07261
275333,0.8969,-0.1911,-0.07258
275348,0.8971,-0.1905,-0.07192
275362,0.8969,-0.1902,-0.07151
275379,0.8968,-0.1903,-0.0716
275396,0.8968,-0.1903,-0.07156
275414,0.8973,-0.1902,-0.0713
275431,0.8974,-0.1901,-0.07134
275448,0.8989,-0.1901,-0.07094
275469,0.8992,-0.1905,-0.07114
275486,0.8993,-0.1905,-0.07108
275499,0.8996,-0.1909,-0.07118
275517,0.9,-0.1912,-0.07115
275534,0.9009,-0.1912,-0.07138
275546,0.9011,-0.1912,-0.07134
275565,0.9018,-0.1911,-0.07142
275584,0.9011,-0.191,-0.07168
275597,0.9008,-0.1909,-0.07179
275615,0.9009,-0.1909,-0.07178
275634,0.9005,-0.1906,-0.07178
275649,0.9008,-0.1906,-0.07198
275664,0.8997,-0.1906,-0.07232
275681,0.8998,-0.1906,-0.07233
275700,0.8995,-0.1905,-0.07231
275714,0.8991,-0.1904,-0.07253
275731,0.8985,-0.1903,-0.07254
275746,0.8985,-0.1902,-0.07256
275765,0.8984,-0.1899,-0.07251
275780,0.8983,-0.1897,-0.07235
275799,0.8984,-0.1897,-0.07234
275816,0.8984,-0.1897,-0.07234
275831,0.8986,-0.1897,-0.0724
275850,0.8985,-0.1896,-0.07249
275867,0.8984,-0.1896,-0.07277
275890,0.8976,-0.1891,-0.07317
275900,0.8975,-0.1891,-0.0732
275914,0.8975,-0.189,-0.07374
275932,0.8968,-0.1888,-0.07409
275947,0.8967,-0.1887,-0.07415
275963,0.897,-0.1888,-0.07379
275982,0.8971,-0.1889,-0.07377
275999,0.8971,-0.1889,-0.07405
276016,0.8965,-0.1888,-0.07439
276033,0.8965,-0.1888,-0.07444
276050,0.8967,-0.189,-0.0745
276066,0.8967,-0.1891,-0.07449
276084,0.897,-0.189,-0.07457
276099,0.897,-0.189,-0.0746
276123,0.8976,-0.1892,-0.07586
276140,0.898,-0.1894,-0.07545
276153,0.8983,-0.1897,-0.07518
276170,0.8981,-0.1897,-0.07514
276182,0.8981,-0.1897,-0.07517
276197,0.8984,-0.1898,-0.07532
276213,0.899,-0.1898,-0.07516
276230,0.8991,-0.1898,-0.07522
276249,0.8988,-0.1898,-0.07492
276264,0.8989,-0.1898,-0.07478
276282,0.8989,-0.1899,-0.07471
276297,0.8989,-0.1899,-0.07473
276314,0.899,-0.1899,-0.07477
276332,0.8991,-0.1898,-0.07456
276349,0.8992,-0.1899,-0.07457
276368,0.8992,-0.1899,-0.07459
276382,0.8991,-0.1899,-0.07457
276399,0.8991,-0.1899,-0.07459
276415,0.8994,-0.1901,-0.07455
276433,0.8993,-0.1901,-0.07455
276448,0.8993,-0.1901,-0.07456
276465,0.8992,-0.1901,-0.07464
276482,0.8993,-0.1901,-0.07461
276500,0.8991,-0.1899,-0.07479
276515,0.8991,-0.1899,-0.07481
276533,0.8991,-0.1898,-0.07454
276549,0.8988,-0.1897,-0.07442
276566,0.8987,-0.1897,-0.07447
276582,0.8987,-0.1897,-0.07449
276599,0.8988,-0.1897,-0.07447
276616,0.8988,-0.1897,-0.07446
276633,0.899,-0.1898,-0.07446
276649,0.899,-0.1898,-0.07447
276665,0.8993,-0.1898,-0.07426
276681,0.8992,-0.1897,-0.07431
276698,0.8991,-0.1897,-0.07439
276715,0.8992,-0.1897,-0.0744
276733,0.8991,-0.1896,-0.0745
276749,0.8989,-0.1895,-0.07447
276767,0.8988,-0.1895,-0.07444
276787,0.8988,-0.1895,-0.07445
276801,0.8987,-0.1893,-0.07404
276815,0.8988,-0.1892,-0.074
