time,x,y,z
813314,0.8578,-0.2961,0.004428
813321,0.8581,-0.2959,0.004479
813341,0.8584,-0.2957,0.004309
813355,0.8584,-0.2956,0.004216
813371,0.8584,-0.2955,0.003809
813388,0.8583,-0.2955,0.003766
813402,0.8584,-0.2955,0.003782
813419,0.8584,-0.2954,0.003737
813436,0.8587,-0.295,0.00368
813451,0.8587,-0.295,0.003644
813468,0.8591,-0.2947,0.003252
813485,0.859,-0.2948,0.003428
813504,0.859,-0.2948,0.003397
813520,0.859,-0.2948,0.003371
813537,0.859,-0.2949,0.003464
813553,0.8589,-0.2949,0.003462
813569,0.8589,-0.2949,0.003708
813588,0.8589,-0.2949,0.003683
813603,0.8593,-0.2946,0.003769
813621,0.8595,-0.2949,0.003983
813636,0.8598,-0.2951,0.004094
813652,0.8598,-0.2951,0.004074
813670,0.8598,-0.2952,0.004159
813685,0.8596,-0.2954,0.004063
813706,0.8595,-0.2953,0.004026
813720,0.8595,-0.2953,0.004014
813737,0.8596,-0.2954,0.003961
813765,0.8596,-0.2956,0.004076
813774,0.8593,-0.2959,0.004103
813792,0.8593,-0.2959,0.004082
813804,0.8591,-0.2958,0.004326
813823,0.8591,-0.2958,0.00433
814092,0.8785,-0.2848,0.005917
814176,0.8624,-0.2957,0.005073
814196,0.8614,-0.2949,0.004511
814223,0.8606,-0.2958,0.004468
814240,0.8572,-0.2969,0.003545
814254,0.8569,-0.2969,0.003436
814269,0.8556,-0.2972,0.003526
814289,0.8563,-0.2972,0.003654
814303,0.8563,-0.2973,0.003554
814320,0.8562,-0.2973,0.003507
814337,0.8567,-0.2973,0.003476
814353,0.8571,-0.2975,0.003386
814369,0.8573,-0.2977,0.003154
814387,0.8571,-0.2977,0.003089
814403,0.8572,-0.2976,0.003093
814426,0.8573,-0.2974,0.002836
814437,0.8575,-0.2971,0.002744
814453,0.8574,-0.2971,0.002684
814470,0.8574,-0.2968,0.002652
814487,0.8574,-0.2965,0.002729
814506,0.8575,-0.2965,0.002562
814520,0.8574,-0.2965,0.002511
814538,0.8577,-0.2961,0.002124
814553,0.858,-0.296,0.00205
814570,0.858,-0.2959,0.002073
814588,0.858,-0.2959,0.002013
814603,0.8587,-0.2956,0.001824
814620,0.859,-0.2956,0.002024
814636,0.859,-0.2957,0.001996
814652,0.859,-0.2957,0.001945
814672,0.859,-0.2956,0.001879
814687,0.859,-0.2956,0.002011
814703,0.8589,-0.2957,0.001977
814721,0.8589,-0.2957,0.001956
814739,0.8589,-0.2956,0.001825
814752,0.8584,-0.2958,0.001635
814776,0.8583,-0.2962,0.001632
814788,0.8582,-0.2962,0.001571
814806,0.8583,-0.2962,0.001692
814823,0.8585,-0.2962,0.001864
814835,0.8587,-0.2961,0.001986
814852,0.8586,-0.2961,0.00195
814871,0.8588,-0.2959,0.001984
814886,0.8586,-0.2959,0.001933
814903,0.8586,-0.2959,0.001863
814930,0.8587,-0.2957,0.001911
814936,0.8587,-0.2957,0.001883
814954,0.8585,-0.2955,0.002018
814961,0.8585,-0.2955,0.001986
814972,0.8584,-0.2954,0.002029
814989,0.8584,-0.2954,0.002002
815006,0.8584,-0.2955,0.002064
815023,0.8584,-0.2955,0.00166
815043,0.8585,-0.2956,0.001789
815057,0.8555,-0.2972,0.003539
815077,0.8554,-0.2973,0.00355
815089,0.8398,-0.2948,0.008934
815112,0.8391,-0.2948,0.009048
815175,0.8813,-0.2844,0.0067
815402,0.8825,-0.2868,0.007043
815627,0.8815,-0.2831,0.005689
815862,0.8813,-0.2824,0.006639
816140,0.8787,-0.2805,0.007543
816368,0.8774,-0.2817,0.008047
816596,0.8793,-0.2837,0.009578
816886,0.8808,-0.2814,0.009694
817104,0.8833,-0.2806,0.007988
817333,0.8792,-0.2811,0.008003
817558,0.8835,-0.2866,0.005906
817841,0.8823,-0.2869,0.008025
818069,0.8799,-0.2833,0.008537
818287,0.8813,-0.2829,0.008534
818514,0.8767,-0.2807,0.01026
818740,0.8803,-0.2831,0.007013
818963,0.8802,-0.2842,0.006642
819187,0.8794,-0.2852,0.006839
819410,0.8761,-0.28,0.00819
819510,0.857,-0.304,0.01375
819530,0.8571,-0.3038,0.01334
819542,0.857,-0.3032,0.01484
819560,0.8516,-0.3052,0.02081
819577,0.8484,-0.3055,0.02724
819591,0.8479,-0.3055,0.02819
819612,0.8428,-0.3064,0.03229
819634,0.8351,-0.3072,0.036
819647,0.8325,-0.3066,0.03654
819659,0.8313,-0.3064,0.03507
819675,0.83,-0.3065,0.03601
819690,0.8262,-0.3059,0.03444
819711,0.8212,-0.3058,0.0307
819731,0.8193,-0.3059,0.03119
819741,0.813,-0.3049,0.0229
819758,0.8116,-0.3024,0.01392
819775,0.8153,-0.3025,0.005263
819791,0.8133,-0.3023,0.003678
819849,0.8192,-0.3007,0.003439
819849,0.8234,-0.3002,0.003428
819850,0.8253,-0.2997,0.004952
819859,0.8269,-0.2998,0.005551
819875,0.8266,-0.2996,0.004892
819891,0.8282,-0.2999,0.005498
819911,0.8292,-0.2996,0.006239
819926,0.8296,-0.2991,0.006946
819946,0.8295,-0.2989,0.006605
819959,0.8301,-0.2984,0.006893
819975,0.8299,-0.298,0.007066
819994,0.8302,-0.2977,0.006794
820012,0.8301,-0.2976,0.006595
820028,0.8305,-0.2972,0.006655
820043,0.8307,-0.2973,0.006958
820061,0.8311,-0.297,0.007187
820078,0.8311,-0.2968,0.007014
820091,0.8314,-0.2966,0.006976
820110,0.8314,-0.2966,0.007062
820127,0.8313,-0.2968,0.00728
820141,0.8313,-0.2967,0.007167
820159,0.8312,-0.297,0.007276
820176,0.8311,-0.2974,0.007451
820191,0.8311,-0.2974,0.007351
820208,0.8311,-0.2974,0.00753
820227,0.831,-0.2976,0.007856
820243,0.8309,-0.2977,0.008027
820262,0.8312,-0.2977,0.008083
820277,0.8312,-0.2977,0.008026
820292,0.8311,-0.2977,0.008161
820311,0.8311,-0.2978,0.008238
820325,0.8311,-0.2978,0.008198
820341,0.8312,-0.2979,0.008162
820359,0.8312,-0.298,0.008314
820375,0.8311,-0.2982,0.008519
820393,0.8311,-0.2981,0.00848
820410,0.8313,-0.2983,0.008394
820428,0.8314,-0.2987,0.008342
