time,x,y,z
576962,0.867,-0.2081,-0.0005711
576980,0.867,-0.2081,-0.0005711
576997,0.8669,-0.208,-0.0007205
577017,0.8667,-0.2079,-0.001113
577032,0.8667,-0.208,-0.001156
577060,0.8668,-0.2078,-0.000906
577065,0.8669,-0.2077,-0.0009528
577081,0.8669,-0.2077,-0.0009456
577100,0.8669,-0.2077,-0.0009694
577116,0.8674,-0.2075,-0.001162
577138,0.8674,-0.2074,-0.001198
577149,0.8673,-0.2075,-0.001305
577166,0.8673,-0.2075,-0.001332
577183,0.8673,-0.2074,-0.00129
577200,0.8672,-0.2074,-0.00126
577216,0.8671,-0.2073,-0.001329
577235,0.8671,-0.2073,-0.001356
577250,0.867,-0.2073,-0.001388
577271,0.8669,-0.2073,-0.001447
577283,0.8667,-0.2073,-0.001474
577300,0.8667,-0.2073,-0.001505
577318,0.8666,-0.2072,-0.001541
577334,0.8667,-0.2072,-0.001459
577350,0.8667,-0.2072,-0.001453
577367,0.8667,-0.2072,-0.00147
577383,0.8667,-0.2072,-0.001425
577399,0.8668,-0.2073,-0.001359
577416,0.8669,-0.2073,-0.001549
577433,0.867,-0.2073,-0.001538
577450,0.867,-0.2073,-0.001561
577467,0.8673,-0.2073,-0.001625
577484,0.8681,-0.2076,-0.001793
577500,0.868,-0.2077,-0.001516
577516,0.868,-0.2077,-0.001549
577534,0.8681,-0.208,-0.001763
577551,0.8684,-0.2083,-0.001703
577567,0.8686,-0.2083,-0.001572
577583,0.8686,-0.2083,-0.001601
577600,0.8684,-0.2081,-0.001432
577616,0.868,-0.2077,-0.001289
577635,0.8681,-0.2075,-0.001237
577652,0.8681,-0.2075,-0.001252
577667,0.8677,-0.2076,-0.001158
577685,0.8674,-0.2077,-0.001079
577702,0.8674,-0.2076,-0.0009805
577717,0.8674,-0.2076,-0.0009876
577733,0.8667,-0.2075,-0.0008268
577750,0.8664,-0.2076,-0.0006143
577767,0.8666,-0.2076,-0.0004947
577783,0.8666,-0.2076,-0.0004921
577808,0.8668,-0.2076,-0.0003246
577817,0.8671,-0.2077,-4.924e-05
577836,0.8671,-0.2076,-7.105e-05
577851,0.8671,-0.2076,-0.0001643
577867,0.8671,-0.2076,-0.0001595
577882,0.8671,-0.2076,-0.0002501
577899,0.8671,-0.2075,-0.0003273
577916,0.8671,-0.2075,-0.0003234
577933,0.8671,-0.2075,-0.000401
577950,0.8671,-0.2078,-0.0004335
577967,0.8669,-0.2079,-0.0004999
577983,0.8668,-0.208,-0.000618
578000,0.8668,-0.208,-0.0006188
578017,0.8664,-0.2082,-0.0005661
578035,0.8662,-0.2083,-0.0006497
578064,0.866,-0.2086,-0.0007615
578068,0.866,-0.2086,-0.000764
578083,0.8658,-0.2088,-0.0008645
578100,0.866,-0.2087,-0.001092
578115,0.8662,-0.2088,-0.001204
578133,0.8662,-0.2088,-0.001216
578149,0.8663,-0.2085,-0.001337
578166,0.8665,-0.2085,-0.001486
578182,0.8664,-0.2085,-0.00149
578199,0.8664,-0.2085,-0.001503
578216,0.8663,-0.2085,-0.001401
578234,0.8663,-0.2083,-0.001397
578249,0.8665,-0.2083,-0.001628
578267,0.8665,-0.2083,-0.001648
578283,0.8666,-0.2083,-0.001834
578299,0.8669,-0.2083,-0.002079
578316,0.867,-0.2081,-0.001867
578338,0.867,-0.2081,-0.001889
578352,0.867,-0.2081,-0.001899
578366,0.8672,-0.2079,-0.002045
578389,0.8674,-0.2075,-0.001808
578401,0.8672,-0.2072,-0.001418
578416,0.8672,-0.2072,-0.001437
578433,0.8671,-0.207,-0.001284
578450,0.8674,-0.2067,-0.0009286
578466,0.8674,-0.2067,-0.0009305
578483,0.8678,-0.2062,-0.0006804
578499,0.8679,-0.2057,-0.000391
578517,0.868,-0.2055,-7.432e-05
578535,0.8682,-0.2055,-4.963e-05
578550,0.8682,-0.2054,-2.237e-05
578567,0.8681,-0.205,0.0002339
578583,0.8678,-0.205,0.0005277
578601,0.8679,-0.2051,0.0004645
578616,0.8679,-0.2051,0.0004955
578633,0.8679,-0.2051,0.0004156
578651,0.8677,-0.205,0.0004836
578667,0.8673,-0.2047,0.0006485
578683,0.8673,-0.2047,0.0006912
578700,0.8674,-0.2047,0.0006969
578716,0.8673,-0.2047,0.00103
578733,0.8673,-0.2047,0.0009649
578750,0.8673,-0.2047,0.0009945
578767,0.8672,-0.2046,0.001133
578783,0.8673,-0.2049,0.001056
578800,0.8674,-0.2051,0.001071
578817,0.8674,-0.2051,0.001108
578838,0.8675,-0.2055,0.001227
578856,0.8679,-0.2057,0.001172
578868,0.8676,-0.2061,0.0011
578882,0.8676,-0.2061,0.001146
578899,0.8676,-0.2066,0.0008623
578915,0.8674,-0.2068,0.0008695
578934,0.8675,-0.2071,0.0007785
578949,0.8675,-0.2071,0.0008067
578967,0.8677,-0.2074,0.0006687
578983,0.8677,-0.2075,0.0007866
578999,0.8676,-0.2076,0.0005985
579016,0.8676,-0.2076,0.0006119
579033,0.8677,-0.2077,0.0005497
579050,0.8679,-0.2079,0.0005517
579068,0.868,-0.2078,0.0003323
579082,0.8681,-0.2077,0.0002862
579100,0.8681,-0.2077,0.0002891
579116,0.8681,-0.2078,0.0002435
579135,0.868,-0.2077,0.0002886
579152,0.868,-0.2078,0.0001002
579168,0.868,-0.2078,9.937e-05
579183,0.868,-0.2079,-0.0002999
579199,0.8681,-0.2082,-0.0005449
579216,0.8682,-0.2081,-0.0006118
579233,0.8682,-0.2081,-0.0006285
579249,0.8683,-0.2081,-0.0007182
579264,0.8681,-0.2079,-0.0007326
579282,0.8678,-0.2076,-0.0009175
579300,0.8679,-0.2077,-0.0009446
579316,0.8676,-0.2074,-0.001097
579333,0.8673,-0.2074,-0.001192
579348,0.8673,-0.2073,-0.00108
579365,0.8673,-0.2073,-0.001101
579384,0.8672,-0.2073,-0.001199
579440,0.8671,-0.2073,-0.001181
579445,0.8669,-0.2072,-0.001254
579445,0.8669,-0.2072,-0.001281
579450,0.8665,-0.207,-0.001253
579468,0.8665,-0.2069,-0.001312
579484,0.8667,-0.2069,-0.00126
579499,0.8666,-0.2069,-0.001271
579516,0.8666,-0.2072,-0.001699
579534,0.8667,-0.2074,-0.001927
579551,0.8669,-0.2073,-0.001913
579567,0.8668,-0.2073,-0.001945
579583,0.867,-0.2076,-0.001875
579601,0.8671,-0.208,-0.001802
579618,0.867,-0.2082,-0.001582
579634,0.8669,-0.2083,-0.001566
579650,0.8669,-0.2083,-0.001588
579668,0.8668,-0.2085,-0.001853
579686,0.8667,-0.2084,-0.002064
579699,0.8664,-0.2085,-0.002155
579717,0.8664,-0.2085,-0.002194
579733,0.8663,-0.2086,-0.00243
579750,0.8661,-0.2084,-0.002675
579766,0.8661,-0.2085,-0.002497
579786,0.866,-0.2085,-0.002531
579800,0.8661,-0.2085,-0.002611
579817,0.8659,-0.2084,-0.002525
579832,0.8659,-0.2084,-0.002659
579852,0.8659,-0.2084,-0.002687
579865,0.8659,-0.2086,-0.002992
579883,0.8658,-0.2089,-0.003236
579900,0.8659,-0.2088,-0.003371
579916,0.8659,-0.2089,-0.003413
579933,0.8658,-0.2089,-0.003401
579950,0.8657,-0.2091,-0.003538
579968,0.8656,-0.2091,-0.003488
579986,0.8656,-0.2091,-0.003525
580002,0.8656,-0.209,-0.003416
580017,0.8657,-0.209,-0.003398
580034,0.8657,-0.209,-0.003296
580051,0.8658,-0.209,-0.00339
580066,0.8657,-0.209,-0.003416
580083,0.866,-0.209,-0.003383
580101,0.866,-0.2089,-0.003252
580116,0.866,-0.2089,-0.003285
580134,0.8659,-0.2088,-0.00324
580151,0.866,-0.2088,-0.003156
580166,0.866,-0.2089,-0.00309
580183,0.8662,-0.2088,-0.003013
580201,0.8662,-0.2088,-0.003042
580217,0.8663,-0.2087,-0.002898
580234,0.8663,-0.2088,-0.002641
580249,0.8662,-0.209,-0.002565
580267,0.8662,-0.209,-0.002579
580288,0.8663,-0.2091,-0.002546
580301,0.8666,-0.2093,-0.00265
580317,0.8666,-0.2094,-0.002559
580334,0.8666,-0.2094,-0.002572
580351,0.8668,-0.2095,-0.002365
580369,0.867,-0.2095,-0.002259
580387,0.867,-0.2094,-0.002198
580400,0.867,-0.2094,-0.002201
580418,0.867,-0.2094,-0.002182
580440,0.8671,-0.2094,-0.002097
580453,0.8671,-0.2094,-0.002106
580467,0.8671,-0.2094,-0.002106
580487,0.8671,-0.2095,-0.001991
580502,0.8673,-0.2096,-0.002044
580516,0.8675,-0.2096,-0.002025
580533,0.8675,-0.2096,-0.002024
580555,0.8674,-0.2096,-0.001927
580565,0.8673,-0.2097,-0.00183
580583,0.8673,-0.2096,-0.001879
580602,0.8673,-0.2096,-0.001866
580620,0.8673,-0.2096,-0.001864
580633,0.8673,-0.2096,-0.001812
580650,0.8673,-0.2096,-0.001852
580666,0.8673,-0.2096,-0.00185
580683,0.8673,-0.2096,-0.001838
580699,0.8674,-0.2096,-0.001757
580716,0.8674,-0.2096,-0.001759
580733,0.8674,-0.2096,-0.001776
580749,0.8674,-0.2096,-0.001775
580769,0.8675,-0.2097,-0.001779
580784,0.8675,-0.2097,-0.001708
580800,0.8675,-0.2098,-0.001715
580816,0.8676,-0.2098,-0.00171
580838,0.8676,-0.2097,-0.001714
580858,0.8676,-0.2097,-0.001791
580867,0.8676,-0.2097,-0.001799
580883,0.8676,-0.2097,-0.001796
580901,0.8675,-0.2098,-0.001814
580917,0.8674,-0.2099,-0.00187
580933,0.8673,-0.21,-0.001843
580951,0.8673,-0.21,-0.001838
580967,0.8673,-0.2101,-0.001863
580983,0.8674,-0.2101,-0.001787
580999,0.8675,-0.21,-0.00177
581018,0.8675,-0.21,-0.001766
581040,0.8675,-0.21,-0.001746
581053,0.8674,-0.21,-0.001736
581071,0.8674,-0.21,-0.001721
581084,0.8674,-0.21,-0.001719
581100,0.8675,-0.2099,-0.001704
581117,0.8677,-0.2098,-0.001661
581132,0.8677,-0.2097,-0.001671
581154,0.8677,-0.2097,-0.001668
581168,0.8677,-0.2098,-0.001716
581182,0.8677,-0.21,-0.001774
581199,0.8677,-0.2099,-0.001703
581217,0.8677,-0.2099,-0.0017
581224,0.8676,-0.21,-0.00168
581250,0.8676,-0.21,-0.001677
581254,0.8676,-0.2099,-0.001662
581270,0.8679,-0.2098,-0.001625
581287,0.8682,-0.2096,-0.00138
581307,0.8684,-0.2092,-0.0009119
581321,0.8684,-0.2092,-0.0008784
581339,0.8685,-0.2086,-0.000358
581355,0.8686,-0.2079,-0.000357
581372,0.8687,-0.2077,-0.0005386
581391,0.8687,-0.2077,-0.0004994
581404,0.869,-0.2069,-0.0003287
581424,0.869,-0.2069,-0.0006007
581439,0.8691,-0.207,-0.0006493
581457,0.8691,-0.207,-0.0006225
581472,0.8692,-0.2069,-0.0005338
581489,0.8691,-0.2071,-0.0006615
581505,0.8691,-0.2071,-0.0007594
581524,0.8691,-0.2071,-0.0007437
581539,0.8692,-0.207,-0.000707
581556,0.8692,-0.2069,-0.0003889
581573,0.8693,-0.2069,-0.0003376
581590,0.8693,-0.2069,-0.0003108
581605,0.8693,-0.2069,-0.0002925
581623,0.8693,-0.2069,-0.000232
581640,0.8692,-0.2068,-4.194e-05
581656,0.8692,-0.2067,-7.215e-06
581673,0.869,-0.2064,0.000325
581690,0.8691,-0.2062,0.0002515
581707,0.8686,-0.2061,0.0001488
581721,0.8686,-0.206,0.0001791
581738,0.8687,-0.2061,9.12e-05
581754,0.8686,-0.2062,8.916e-05
581772,0.8686,-0.2063,9.283e-05
581789,0.8686,-0.2063,0.0001182
581806,0.8686,-0.2063,0.0001509
581823,0.8688,-0.2064,0.0001255
581839,0.8688,-0.2065,0.0002668
581861,0.8687,-0.2065,0.0002513
581871,0.8687,-0.2065,0.0002693
