time,x,y,z
429636,0.8699,-0.347,-0.0064
429652,0.8692,-0.3458,-0.007073
429672,0.8698,-0.3462,-0.005669
429921,0.8685,-0.3474,-0.008263
429938,0.8686,-0.3468,-0.008688
429956,0.8674,-0.3461,-0.007786
429967,0.8675,-0.346,-0.007707
429983,0.8677,-0.346,-0.007707
430000,0.8679,-0.346,-0.007806
430018,0.8679,-0.346,-0.007808
430035,0.868,-0.346,-0.00798
430052,0.8692,-0.3456,-0.008245
430071,0.8693,-0.3456,-0.008267
430100,0.8687,-0.3461,-0.008688
430114,0.8688,-0.3461,-0.0086
430132,0.8688,-0.3461,-0.00861
430147,0.8688,-0.3461,-0.008561
430162,0.869,-0.3463,-0.008491
430180,0.8694,-0.3463,-0.008492
430196,0.8695,-0.3463,-0.00851
430214,0.8693,-0.3465,-0.008537
430229,0.8693,-0.3464,-0.008615
430248,0.8693,-0.3463,-0.008669
430262,0.8693,-0.3463,-0.00868
430289,0.8693,-0.3463,-0.008686
430300,0.869,-0.3464,-0.008883
430313,0.8688,-0.3464,-0.008977
430330,0.8688,-0.3464,-0.009
430347,0.8688,-0.3466,-0.009292
430363,0.8685,-0.347,-0.009528
430380,0.8684,-0.3466,-0.009547
430399,0.8684,-0.3466,-0.009579
430414,0.8685,-0.3465,-0.009428
430430,0.8688,-0.3465,-0.009486
430447,0.869,-0.3462,-0.009536
430464,0.869,-0.3462,-0.009567
430489,0.869,-0.3462,-0.00927
430500,0.869,-0.3464,-0.009138
430514,0.8692,-0.3465,-0.009146
430529,0.8692,-0.3465,-0.009162
430548,0.8695,-0.3466,-0.009078
430569,0.8696,-0.3468,-0.008797
430582,0.8697,-0.3468,-0.008427
430598,0.8698,-0.3468,-0.008426
430613,0.8697,-0.3467,-0.008448
430633,0.8698,-0.3466,-0.008332
430650,0.8708,-0.3457,-0.00745
430663,0.8709,-0.3457,-0.007405
430679,0.8716,-0.3457,-0.006231
430708,0.8709,-0.3465,-0.006556
430729,0.8709,-0.3465,-0.00657
430992,0.8893,-0.3329,-0.004779
431218,0.8867,-0.3329,-0.001467
431494,0.8887,-0.3329,-0.001132
431768,0.8894,-0.3327,-0.0008538
431854,0.8679,-0.3467,-0.007024
431871,0.8675,-0.3463,-0.00773
431897,0.8697,-0.3467,-0.007196
431913,0.8703,-0.3469,-0.007033
431929,0.8703,-0.347,-0.007037
431949,0.8707,-0.3471,-0.007442
431964,0.8709,-0.3467,-0.007445
431979,0.8715,-0.3463,-0.007308
431996,0.8716,-0.3463,-0.007325
432014,0.8717,-0.3462,-0.007512
432030,0.8716,-0.3462,-0.007873
432048,0.8716,-0.3461,-0.007847
432064,0.8717,-0.3462,-0.007866
432092,0.8716,-0.3463,-0.00777
432113,0.8716,-0.3464,-0.007812
432129,0.8716,-0.3465,-0.00782
432148,0.8716,-0.3464,-0.007787
432166,0.8716,-0.3465,-0.007906
432182,0.8713,-0.3465,-0.008299
432197,0.8714,-0.3465,-0.00833
432215,0.8713,-0.3466,-0.008244
432230,0.8712,-0.3466,-0.008403
432255,0.8711,-0.3466,-0.00847
432266,0.8711,-0.3466,-0.008496
432291,0.8704,-0.3474,-0.008957
432303,0.8704,-0.3474,-0.008957
432314,0.8704,-0.3473,-0.008891
432333,0.8704,-0.3473,-0.008919
432351,0.8704,-0.3472,-0.009
432364,0.8706,-0.347,-0.008921
432379,0.8706,-0.3471,-0.00894
432396,0.8707,-0.3466,-0.008833
432413,0.8709,-0.3464,-0.008734
432429,0.8716,-0.3463,-0.008961
432440,0.8717,-0.3463,-0.00901
432455,0.8719,-0.3468,-0.009385
432469,0.8718,-0.3468,-0.00936
432631,0.868,-0.3492,-0.009145
432650,0.8686,-0.3486,-0.009028
432661,0.8695,-0.3475,-0.008282
432689,0.8702,-0.3469,-0.008341
432703,0.8713,-0.3468,-0.008353
432712,0.8712,-0.3467,-0.008527
432729,0.8713,-0.3466,-0.008544
432747,0.8712,-0.3467,-0.008821
432764,0.8711,-0.3467,-0.008812
432780,0.8713,-0.3466,-0.008713
432799,0.8713,-0.3465,-0.00873
432814,0.8713,-0.3465,-0.008756
432831,0.8712,-0.3465,-0.00871
432850,0.8713,-0.3466,-0.008667
432865,0.8713,-0.3466,-0.008681
432894,0.8714,-0.3465,-0.008582
432915,0.8714,-0.3467,-0.00873
432929,0.8713,-0.3465,-0.008629
432946,0.8712,-0.3465,-0.008638
432962,0.871,-0.3466,-0.008783
432980,0.871,-0.3465,-0.008966
432997,0.871,-0.3465,-0.008983
433014,0.8709,-0.3466,-0.008915
433029,0.8709,-0.3467,-0.008905
433047,0.8706,-0.3472,-0.009299
433064,0.8706,-0.3472,-0.009334
433095,0.8708,-0.3471,-0.009634
433103,0.8708,-0.3471,-0.009634
433114,0.8708,-0.3473,-0.009777
433130,0.8708,-0.3473,-0.009803
433165,0.8709,-0.3473,-0.009633
433180,0.8716,-0.3472,-0.00974
433196,0.8717,-0.3472,-0.009785
433214,0.8716,-0.3475,-0.009734
433231,0.8716,-0.3474,-0.009586
433249,0.8717,-0.3474,-0.009663
433264,0.8718,-0.3474,-0.009685
433280,0.8717,-0.3473,-0.009501
433303,0.8717,-0.3473,-0.009496
433638,0.8906,-0.3327,-0.00323
433859,0.8902,-0.3327,-0.003209
434019,0.8736,-0.3427,-0.006728
434039,0.8713,-0.3451,-0.00741
434055,0.8698,-0.3463,-0.008112
434069,0.8697,-0.3464,-0.008195
434098,0.869,-0.3473,-0.007952
434112,0.869,-0.3473,-0.007852
434129,0.8688,-0.3474,-0.007886
434146,0.8687,-0.3473,-0.008143
434162,0.8692,-0.3469,-0.008116
434179,0.8693,-0.3468,-0.007982
434196,0.8693,-0.3469,-0.008002
434213,0.8692,-0.3472,-0.008124
434229,0.8691,-0.3474,-0.008335
434248,0.8691,-0.3474,-0.008504
434267,0.869,-0.3475,-0.008538
434290,0.8689,-0.3483,-0.008806
434298,0.8691,-0.3483,-0.008955
434314,0.8693,-0.3482,-0.008921
434329,0.8692,-0.3483,-0.008961
434349,0.8693,-0.3481,-0.008766
434362,0.8692,-0.348,-0.008768
434381,0.8693,-0.3478,-0.00875
434398,0.8693,-0.3479,-0.008781
434415,0.8694,-0.3478,-0.008846
434430,0.8695,-0.3479,-0.009054
434448,0.8696,-0.3478,-0.009108
434465,0.8695,-0.3478,-0.009146
434481,0.8695,-0.3479,-0.009253
434506,0.8695,-0.3479,-0.009242
434707,0.8693,-0.3474,-0.008543
434730,0.869,-0.3474,-0.008669
434746,0.8701,-0.3466,-0.008402
434771,0.8702,-0.3465,-0.008452
434786,0.8703,-0.3468,-0.008408
434796,0.8703,-0.3468,-0.008411
434818,0.8703,-0.347,-0.0083
434830,0.8704,-0.347,-0.008291
434847,0.8705,-0.347,-0.008198
434863,0.8705,-0.347,-0.008198
434889,0.8705,-0.347,-0.008153
434900,0.8707,-0.347,-0.008101
434913,0.8706,-0.3471,-0.008281
434929,0.8706,-0.3471,-0.008284
434947,0.8708,-0.3474,-0.008531
434962,0.8709,-0.3474,-0.008447
434979,0.8708,-0.3473,-0.00833
434995,0.8708,-0.3473,-0.008333
435015,0.8707,-0.3472,-0.008331
435029,0.8706,-0.3472,-0.008215
435046,0.8707,-0.3471,-0.008136
435064,0.8707,-0.3471,-0.008135
435090,0.8706,-0.3468,-0.008101
435103,0.8706,-0.3468,-0.008101
435115,0.8706,-0.3466,-0.008111
435130,0.8706,-0.3466,-0.008109
435149,0.8707,-0.3465,-0.008351
435164,0.8703,-0.3467,-0.008757
435179,0.8703,-0.3468,-0.008809
435197,0.8703,-0.3468,-0.008815
435214,0.8703,-0.3466,-0.008909
435229,0.8702,-0.3467,-0.009112
435248,0.8702,-0.3468,-0.009534
435263,0.8702,-0.3468,-0.009546
435289,0.8702,-0.3471,-0.009725
435297,0.8702,-0.3469,-0.009871
435314,0.8699,-0.3469,-0.01012
435331,0.8699,-0.3469,-0.01013
435346,0.8697,-0.3462,-0.01011
435363,0.8719,-0.3399,-0.008928
435379,0.8763,-0.3223,-0.004622
435396,0.877,-0.3195,-0.003977
435415,0.8811,-0.2939,0.003647
435430,0.8809,-0.2661,0.008903
435448,0.8845,-0.2387,0.01423
435464,0.8861,-0.2269,0.01684
435493,0.8807,-0.1968,0.01611
435513,0.8799,-0.1789,0.01766
435536,0.8805,-0.1638,0.01965
435548,0.8795,-0.137,0.01777
435563,0.8793,-0.1255,0.01065
435580,0.8836,-0.1111,0.008076
435596,0.8845,-0.09712,0.007797
435614,0.8875,-0.08625,0.006381
435634,0.8915,-0.07784,0.007039
435647,0.8941,-0.06779,0.002786
435664,0.8958,-0.05546,0.001923
435680,0.8954,-0.05117,-0.0007421
435702,0.8954,-0.04707,-0.002476
435714,0.8947,-0.04548,-0.001996
435732,0.8957,-0.03623,-0.002978
435747,0.8923,-0.03634,-0.003962
435765,0.8892,-0.03654,-0.00663
435781,0.8871,-0.03945,-0.003511
435796,0.887,-0.03371,-0.004177
435813,0.8846,-0.03698,-0.002943
435829,0.884,-0.03806,-0.001425
435849,0.8815,-0.03788,0.0003272
435866,0.881,-0.03471,0.0002637
435889,0.8778,-0.03165,0.003089
435900,0.8743,-0.03305,0.004017
435914,0.8717,-0.03165,0.005028
435934,0.8706,-0.02926,0.005291
435947,0.8673,-0.02651,0.007321
435964,0.8627,-0.0229,0.009712
435979,0.8572,-0.01818,0.01249
435997,0.8551,-0.01531,0.01326
436014,0.8512,-0.01244,0.01651
436029,0.8496,-0.01007,0.02019
436046,0.8474,-0.007262,0.02312
436063,0.8453,-0.004639,0.02435
436091,0.8427,-0.0005867,0.02635
436104,0.8404,0.00209,0.02758
436113,0.8376,0.005521,0.02811
436132,0.8355,0.008155,0.02924
436147,0.8322,0.01311,0.03111
436163,0.8297,0.01458,0.03248
436180,0.8266,0.01724,0.03367
436198,0.8243,0.01991,0.03485
436217,0.8229,0.02094,0.03591
436230,0.8164,0.02707,0.03978
436247,0.8116,0.03104,0.04274
436263,0.8086,0.03425,0.04439
436289,0.8049,0.03561,0.04642
436301,0.802,0.03679,0.0472
436312,0.8029,0.03591,0.04671
436329,0.8,0.03865,0.04824
436454,0.7872,0.04942,0.06691
436472,0.7857,0.04985,0.06816
436500,0.7636,0.06979,0.07445
436513,0.753,0.07824,0.07784
436529,0.7496,0.08093,0.07895
436547,0.7401,0.08732,0.07765
436563,0.7349,0.09114,0.07287
436580,0.7238,0.0993,0.07036
436597,0.7189,0.103,0.07032
436614,0.7218,0.1018,0.06866
436630,0.7207,0.103,0.06225
436647,0.7181,0.104,0.05845
436664,0.7148,0.1065,0.05744
436692,0.7136,0.1082,0.05241
436703,0.7107,0.1105,0.05114
436714,0.7085,0.1131,0.04865
436732,0.7056,0.1154,0.04728
436765,0.7045,0.118,0.04576
436790,0.7032,0.1201,0.04508
436797,0.699,0.124,0.04289
436814,0.7,0.1231,0.04338
436829,0.6989,0.1244,0.04277
436848,0.6995,0.1243,0.04268
436871,0.6977,0.126,0.0417
436889,0.6983,0.1264,0.04245
436913,0.7033,0.12,0.04371
436928,0.7023,0.1209,0.04311
436946,0.704,0.1201,0.04482
436963,0.7044,0.1193,0.04571
436981,0.7051,0.1171,0.04547
436996,0.7046,0.1175,0.04522
437015,0.705,0.1155,0.04598
437030,0.7049,0.1155,0.04673
437047,0.7044,0.1154,0.04721
437065,0.7042,0.1155,0.04715
437093,0.7112,0.1096,0.05268
437105,0.7112,0.1096,0.05268
437117,0.72,0.1036,0.06055
437129,0.7211,0.1026,0.06177
437163,0.7524,0.07837,0.08148
437180,0.7702,0.06363,0.08984
437196,0.7766,0.05845,0.09396
437216,0.7937,0.0384,0.1002
437233,0.8082,0.01762,0.1015
437246,0.8178,-0.001899,0.1053
437266,0.8268,-0.01225,0.1094
437289,0.8406,-0.04583,0.1174
437299,0.8414,-0.06057,0.1122
437314,0.8419,-0.08148,0.1057
437330,0.8496,-0.0964,0.1078
437363,0.8477,-0.1291,0.1005
437378,0.8467,-0.1479,0.1
437395,0.8559,-0.1789,0.1013
437411,0.8482,-0.1806,0.09893
437428,0.8447,-0.1904,0.09816
437446,0.8433,-0.1986,0.09573
437462,0.8452,-0.2122,0.0956
437490,0.8277,-0.2202,0.09335
437516,0.8161,-0.2198,0.09416
437529,0.814,-0.2297,0.09398
437548,0.8021,-0.2218,0.09288
437561,0.7927,-0.2145,0.09317
437579,0.7813,-0.2087,0.09456
437596,0.7764,-0.2129,0.0946
437611,0.7685,-0.2049,0.09364
437627,0.7529,-0.1996,0.09229
437644,0.7412,-0.191,0.09116
437662,0.7342,-0.1915,0.09084
437689,0.7245,-0.1804,0.08648
437697,0.7174,-0.1795,0.08568
437712,0.7068,-0.1734,0.0824
437727,0.6993,-0.1718,0.08128
437745,0.6925,-0.1659,0.07745
437762,0.6897,-0.1626,0.07357
437780,0.6887,-0.1598,0.07265
437801,0.683,-0.1578,0.07112
437812,0.6813,-0.1542,0.07229
437828,0.6762,-0.1521,0.07104
438134,0.7262,-0.1566,0.06789
438356,0.7202,-0.1604,0.05912
438576,0.715,-0.1542,0.04835
438797,0.7178,-0.1592,0.05001
439017,0.72,-0.1602,0.06042
439101,0.7293,-0.2052,0.116
439117,0.7304,-0.2057,0.116
439137,0.7299,-0.2058,0.1162
439149,0.7293,-0.2062,0.1161
439167,0.7622,-0.2584,0.1223
439183,0.7677,-0.2698,0.1227
439203,0.7733,-0.2786,0.1204
439219,0.7748,-0.2862,0.1166
439235,0.7776,-0.2916,0.1163
439253,0.7805,-0.2981,0.1104
439273,0.7803,-0.2992,0.1062
439299,0.7803,-0.3004,0.102
