time,x,y,z
341159,0.7929,-0.2317,0.01155
341176,0.793,-0.2316,0.01162
341194,0.7931,-0.2315,0.01193
341210,0.7932,-0.2315,0.01195
341229,0.7934,-0.2316,0.01211
341242,0.7932,-0.2316,0.0121
341261,0.7931,-0.2316,0.01204
341278,0.7933,-0.2317,0.01224
341294,0.7933,-0.2317,0.01226
341315,0.7937,-0.2319,0.01237
341324,0.7939,-0.2319,0.01251
341341,0.794,-0.232,0.01254
341362,0.7942,-0.2318,0.01301
341378,0.7942,-0.2317,0.01322
341393,0.7938,-0.2316,0.01297
341409,0.7939,-0.2316,0.013
341427,0.7936,-0.2314,0.01308
341445,0.7935,-0.2314,0.0129
341460,0.7935,-0.2315,0.01278
341476,0.7934,-0.2317,0.0127
341494,0.7935,-0.2317,0.01273
341511,0.7933,-0.2319,0.0126
341524,0.7934,-0.2318,0.01266
341544,0.7934,-0.2318,0.01267
341560,0.7937,-0.2316,0.01302
341573,0.7936,-0.2315,0.01291
341591,0.7935,-0.2315,0.01287
341609,0.7936,-0.2315,0.01289
341626,0.7936,-0.2316,0.01281
341643,0.7939,-0.2316,0.01285
341659,0.7939,-0.2317,0.01273
341676,0.7939,-0.2317,0.01275
341693,0.794,-0.2318,0.0128
341715,0.7944,-0.2319,0.01304
341728,0.795,-0.232,0.01342
341743,0.7951,-0.232,0.01346
341762,0.7946,-0.2318,0.0133
341776,0.7948,-0.2317,0.01334
341794,0.7953,-0.2319,0.0136
341811,0.7955,-0.2319,0.01387
341827,0.7956,-0.2319,0.01392
341841,0.7961,-0.2315,0.01446
341859,0.7959,-0.2312,0.0146
341875,0.796,-0.2312,0.01468
341891,0.7968,-0.2306,0.0157
341909,0.7971,-0.2303,0.01676
341929,0.797,-0.2304,0.01747
341941,0.7972,-0.2303,0.01767
341959,0.7977,-0.2301,0.01829
341976,0.7973,-0.2301,0.01803
341993,0.7974,-0.2299,0.01794
342009,0.7975,-0.2299,0.01807
342026,0.7974,-0.2298,0.01801
342042,0.7975,-0.2295,0.01845
342059,0.7973,-0.2297,0.01835
342079,0.7972,-0.2303,0.01852
342095,0.7973,-0.2303,0.01866
342111,0.7973,-0.2304,0.0186
342125,0.7977,-0.2305,0.01901
342143,0.7978,-0.2305,0.01915
342158,0.7978,-0.2304,0.01898
342177,0.798,-0.2303,0.0191
342193,0.7984,-0.2302,0.01956
342209,0.7985,-0.2302,0.01969
342228,0.7985,-0.2303,0.01967
342244,0.7984,-0.2306,0.01969
342260,0.7991,-0.2308,0.01994
342278,0.799,-0.2306,0.01987
342291,0.7991,-0.2306,0.01996
342307,0.7994,-0.2301,0.0201
342334,0.7995,-0.2299,0.01988
342341,0.7996,-0.2299,0.01999
342356,0.8,-0.2298,0.01942
342372,0.8004,-0.229,0.0188
342391,0.8002,-0.2282,0.01888
342408,0.8004,-0.2281,0.01898
342423,0.8006,-0.2272,0.0186
342441,0.801,-0.2262,0.01764
342459,0.8019,-0.2256,0.01642
342474,0.8022,-0.2254,0.01639
342491,0.8026,-0.2258,0.01538
342512,0.8025,-0.2259,0.01541
343035,0.9361,-0.2597,-0.001841
343527,0.8195,-0.2303,0.01905
343548,0.8177,-0.2296,0.01825
343557,0.8055,-0.2254,0.01615
343576,0.8048,-0.2253,0.01497
343591,0.8041,-0.2256,0.01453
343610,0.8019,-0.2263,0.01359
343624,0.8017,-0.2264,0.01339
343643,0.8013,-0.2258,0.01323
343659,0.8018,-0.2253,0.01379
343675,0.8017,-0.2253,0.01369
343694,0.802,-0.2254,0.01393
343709,0.802,-0.2255,0.01412
343729,0.8016,-0.2254,0.01385
343746,0.8012,-0.2256,0.01421
343760,0.8011,-0.2256,0.01415
343776,0.8004,-0.2258,0.01419
343793,0.8005,-0.2259,0.01455
343810,0.8007,-0.2259,0.01475
343826,0.8006,-0.2259,0.01471
343840,0.8002,-0.2258,0.01495
343857,0.7997,-0.2256,0.01495
343875,0.7995,-0.2256,0.01491
343892,0.7991,-0.2256,0.01451
343912,0.7988,-0.2256,0.01394
343925,0.7981,-0.2255,0.01359
343942,0.7979,-0.2255,0.0135
343958,0.7975,-0.2253,0.01296
343974,0.7972,-0.2256,0.01244
343990,0.7972,-0.2258,0.01252
344008,0.797,-0.2258,0.01244
344025,0.7971,-0.2258,0.01239
344044,0.7967,-0.2259,0.01203
344062,0.7966,-0.2262,0.0115
344079,0.7969,-0.2266,0.01149
344095,0.7968,-0.2267,0.01137
344116,0.7971,-0.2267,0.01161
344128,0.7969,-0.2268,0.01149
344141,0.7968,-0.2269,0.01141
344157,0.7967,-0.2268,0.01148
344175,0.7967,-0.2268,0.01153
344194,0.7966,-0.227,0.01147
344209,0.7965,-0.227,0.01141
344229,0.7963,-0.2271,0.01135
344243,0.7966,-0.2271,0.01155
344259,0.7968,-0.2271,0.01153
344276,0.7968,-0.2272,0.01147
344295,0.7967,-0.2273,0.01156
344312,0.7966,-0.2272,0.01174
344327,0.7967,-0.2271,0.01183
344340,0.7966,-0.2272,0.01179
344358,0.7968,-0.2271,0.01177
344374,0.7963,-0.2274,0.01128
344391,0.7964,-0.2274,0.01131
344411,0.7964,-0.2274,0.01127
344427,0.7963,-0.2276,0.01128
344441,0.7963,-0.2276,0.01122
344457,0.7962,-0.2276,0.01137
344475,0.7961,-0.2276,0.01133
344491,0.7962,-0.2275,0.01126
344507,0.7958,-0.2272,0.01099
344528,0.7958,-0.2271,0.01089
344544,0.7957,-0.2271,0.01084
344557,0.7957,-0.2268,0.01086
344575,0.7956,-0.2268,0.01073
344593,0.7954,-0.2263,0.01038
344650,0.7951,-0.226,0.01029
344650,0.795,-0.226,0.01021
344651,0.7952,-0.2258,0.009906
344657,0.7955,-0.2255,0.009539
344675,0.7954,-0.2255,0.009424
344691,0.7959,-0.2252,0.009634
