time,x,y,z
880760,0.8364,-0.2886,0.01187
880774,0.8362,-0.2887,0.01183
880792,0.8362,-0.2887,0.01182
880808,0.8364,-0.2886,0.01187
880825,0.8364,-0.2884,0.01186
880842,0.8365,-0.2882,0.0122
880860,0.8366,-0.2882,0.0122
880877,0.8367,-0.2881,0.01219
880893,0.8369,-0.2881,0.01196
880911,0.8371,-0.2882,0.01189
880925,0.8371,-0.2882,0.01188
880942,0.8375,-0.2878,0.01185
880959,0.8372,-0.2878,0.01188
880976,0.8373,-0.2876,0.01191
880995,0.8374,-0.2876,0.01191
881010,0.8375,-0.2875,0.01198
881026,0.8373,-0.2876,0.01196
881044,0.8374,-0.2875,0.01233
881061,0.8375,-0.2875,0.01233
881076,0.8374,-0.2874,0.01243
881093,0.8373,-0.2874,0.01243
881115,0.8373,-0.2876,0.01236
881128,0.8373,-0.2876,0.01237
881146,0.8368,-0.2876,0.0122
881161,0.8358,-0.2883,0.01175
881176,0.8356,-0.2881,0.01189
881195,0.8358,-0.2881,0.01178
881208,0.8358,-0.2881,0.01177
881226,0.8356,-0.2884,0.01174
881242,0.8355,-0.2883,0.0117
881257,0.8355,-0.2883,0.0117
881274,0.8353,-0.288,0.01177
881292,0.8352,-0.2882,0.01191
881309,0.835,-0.2885,0.01179
881323,0.835,-0.2885,0.01179
881341,0.8347,-0.2889,0.01189
881357,0.834,-0.2892,0.01209
881373,0.8334,-0.2897,0.01176
881393,0.8334,-0.2898,0.01174
881408,0.8326,-0.2898,0.01131
881425,0.832,-0.2896,0.01126
881445,0.8319,-0.2897,0.01104
881461,0.8323,-0.2894,0.01106
881476,0.8322,-0.2894,0.01104
881495,0.8327,-0.2891,0.01052
881512,0.8329,-0.2891,0.0106
881526,0.8328,-0.2891,0.01056
881542,0.8329,-0.289,0.01048
881561,0.8333,-0.2891,0.01032
881579,0.8335,-0.2895,0.01002
881593,0.8335,-0.2895,0.009958
881610,0.8332,-0.2896,0.009997
881626,0.8334,-0.2899,0.009787
881643,0.8336,-0.2897,0.01003
881660,0.8336,-0.2898,0.01
881677,0.8334,-0.2897,0.01018
881695,0.8332,-0.2896,0.01003
881710,0.8333,-0.2896,0.01004
881725,0.8332,-0.2896,0.01001
882025,0.8341,-0.2863,0.007941
882045,0.8346,-0.2862,0.007886
882060,0.8345,-0.2855,0.008622
882075,0.8352,-0.285,0.008692
882092,0.835,-0.2846,0.009172
882110,0.835,-0.2846,0.009168
882124,0.835,-0.2846,0.009183
882160,0.8336,-0.2823,0.009391
882178,0.8342,-0.2828,0.00959
882193,0.8338,-0.2839,0.008528
