time,x,y,z
402371,0.7552,0.1345,0.07778
402386,0.7604,0.1275,0.07986
402404,0.7681,0.1103,0.07982
402420,0.7714,0.09799,0.08228
402437,0.7773,0.08154,0.08391
402464,0.7909,0.04627,0.08129
402471,0.7976,0.03313,0.08275
402486,0.8042,0.0122,0.08092
402506,0.8044,-0.003192,0.07948
402522,0.8102,-0.01717,0.0803
402537,0.8094,-0.02805,0.08031
402553,0.8082,-0.04255,0.08044
402571,0.807,-0.05974,0.07693
402587,0.8107,-0.07373,0.07713
402604,0.8035,-0.09202,0.07693
402622,0.8121,-0.1348,0.06986
402636,0.8094,-0.1463,0.06771
402667,0.8045,-0.1552,0.06516
402672,0.806,-0.1713,0.06412
402686,0.7976,-0.1793,0.06336
402705,0.7858,-0.1878,0.06394
402722,0.7802,-0.1936,0.06361
402738,0.7784,-0.2068,0.06282
402754,0.7701,-0.2143,0.06291
402773,0.7549,-0.2179,0.06636
402787,0.7508,-0.2295,0.06615
402805,0.7358,-0.2315,0.06961
402819,0.7247,-0.2284,0.07488
402836,0.7179,-0.2225,0.0751
402852,0.7121,-0.2296,0.07576
402870,0.7046,-0.2231,0.076
402885,0.6967,-0.2162,0.07673
402902,0.6903,-0.2057,0.07765
402920,0.6843,-0.2081,0.07829
402936,0.6853,-0.1985,0.07363
402953,0.684,-0.1904,0.07371
402970,0.681,-0.1834,0.07489
402986,0.6768,-0.1829,0.07509
403003,0.674,-0.1743,0.07497
403021,0.67,-0.1695,0.07106
403037,0.6723,-0.1706,0.06852
403063,0.6695,-0.1705,0.06713
403072,0.6667,-0.1695,0.06667
403086,0.6606,-0.1673,0.06603
403105,0.6545,-0.1665,0.06218
403122,0.656,-0.1679,0.06205
403139,0.6533,-0.1671,0.06139
403157,0.6534,-0.1692,0.06025
403170,0.6526,-0.17,0.05823
403186,0.6502,-0.1695,0.05744
403207,0.6499,-0.1715,0.05583
403219,0.6508,-0.1745,0.05223
403236,0.6543,-0.1759,0.05163
403262,0.6558,-0.1765,0.04896
403270,0.6545,-0.1766,0.04782
403283,0.6575,-0.1786,0.04754
403299,0.6595,-0.1803,0.0472
403317,0.6588,-0.1806,0.04625
403333,0.6606,-0.1839,0.04602
403352,0.663,-0.1868,0.04729
403368,0.665,-0.1871,0.04855
403384,0.6649,-0.1878,0.04798
403402,0.666,-0.1882,0.04971
403419,0.6666,-0.1882,0.0505
403436,0.6681,-0.1902,0.05062
403459,0.6689,-0.1909,0.05176
403469,0.669,-0.1915,0.05156
