time,x,y,z
184029,0.8711,-0.1763,-0.002188
184056,0.8708,-0.1762,-0.002133
184075,0.8708,-0.1759,-0.00063
184091,0.8709,-0.1759,-0.0006165
184211,0.8709,-0.1759,-0.0004534
184212,0.8708,-0.1758,-0.0002732
184212,0.8708,-0.176,-0.0002572
184212,0.8709,-0.176,-0.0002446
184213,0.8704,-0.1764,6.566e-05
184213,0.8703,-0.1768,0.0002505
184213,0.8705,-0.1762,4.286e-05
184225,0.8703,-0.1769,0.0002803
184242,0.8703,-0.1769,0.0003819
184259,0.8703,-0.1768,0.0002822
184276,0.8704,-0.1769,0.0002119
184291,0.8704,-0.1769,0.0002237
184309,0.8707,-0.1773,0.0001618
184325,0.871,-0.1775,0.0002693
184342,0.8708,-0.1777,0.0001677
184359,0.8708,-0.1777,0.0001808
184482,0.8708,-0.1776,-0.0001816
184482,0.8708,-0.1776,-4.094e-05
184483,0.8706,-0.1778,-0.0006353
184483,0.8706,-0.1777,-0.0004707
184483,0.8706,-0.1777,-0.0004689
184484,0.8705,-0.178,-0.0006636
184484,0.8704,-0.178,-0.0007295
184492,0.8704,-0.1781,-0.0007612
184508,0.8704,-0.1781,-0.000762
184526,0.8703,-0.1781,-0.000786
184542,0.8704,-0.1779,-0.000797
184564,0.8703,-0.1779,-0.0007777
184576,0.8704,-0.1779,-0.0007808
184591,0.8703,-0.1779,-0.0006951
184609,0.8702,-0.178,-0.0006313
184625,0.8702,-0.178,-0.0006012
184753,0.8702,-0.178,-0.0006017
184753,0.8701,-0.178,-0.0006175
184754,0.8701,-0.178,-0.0006007
184754,0.8699,-0.1781,-0.0007552
184754,0.8699,-0.1782,-0.0007586
184755,0.8698,-0.1781,-0.0008035
184755,0.8695,-0.1782,-0.0007434
184761,0.8692,-0.1784,-0.0007173
184776,0.8692,-0.1784,-0.0007209
184792,0.869,-0.1785,-0.0008699
184808,0.8687,-0.1786,-0.001204
184826,0.8685,-0.1786,-0.00112
184844,0.8685,-0.1787,-0.001132
184858,0.8684,-0.1787,-0.001262
184874,0.8683,-0.1789,-0.00132
184891,0.8679,-0.1791,-0.001432
185024,0.8679,-0.1791,-0.001445
185024,0.868,-0.1793,-0.001657
185024,0.868,-0.1793,-0.001563
185025,0.8681,-0.1794,-0.001558
185027,0.8681,-0.1793,-0.001478
185028,0.8681,-0.1793,-0.001559
185028,0.8681,-0.1793,-0.001542
185028,0.8681,-0.1793,-0.001485
185043,0.8681,-0.1793,-0.001651
185060,0.868,-0.1793,-0.001661
185076,0.8679,-0.1793,-0.001809
185092,0.8679,-0.1793,-0.001858
185108,0.8678,-0.1793,-0.001925
185125,0.8678,-0.1793,-0.001941
185153,0.8678,-0.1793,-0.001835
185161,0.8678,-0.1793,-0.001818
185176,0.8678,-0.1793,-0.001812
185295,0.8678,-0.1793,-0.001821
185296,0.8678,-0.1792,-0.001918
185297,0.8674,-0.1792,-0.002216
185297,0.8675,-0.1791,-0.002205
185297,0.8674,-0.1791,-0.002225
185298,0.8673,-0.1791,-0.002135
185302,0.8672,-0.1791,-0.002029
185312,0.8673,-0.1791,-0.001954
185325,0.8672,-0.1792,-0.001964
185341,0.8671,-0.1792,-0.001905
185359,0.8671,-0.1792,-0.001957
185375,0.8673,-0.1793,-0.001983
185391,0.8672,-0.1793,-0.001993
185409,0.8673,-0.1795,-0.002081
185425,0.8675,-0.1795,-0.002014
185572,0.8674,-0.1796,-0.001893
185572,0.8674,-0.1796,-0.001903
185572,0.8674,-0.1797,-0.001916
185573,0.8675,-0.1797,-0.001906
185573,0.8673,-0.1795,-0.001427
185573,0.8673,-0.1795,-0.001427
185574,0.8672,-0.1795,-0.001266
185574,0.8672,-0.1795,-0.001143
185576,0.8671,-0.1794,-0.0006379
185594,0.8671,-0.1794,-0.000555
185609,0.8671,-0.1794,-0.0005358
185625,0.8669,-0.1792,-0.0002231
185646,0.8671,-0.1792,-0.0002529
