time,x,y,z
226198,0.8949,-0.1867,-0.02017
226474,0.8949,-0.1861,-0.02227
226699,0.8952,-0.1854,-0.0204
226924,0.8956,-0.1864,-0.02157
227145,0.8954,-0.1863,-0.02359
227372,0.8954,-0.1862,-0.02313
227843,0.8799,-0.1879,-0.01933
227859,0.8806,-0.1882,-0.0201
227866,0.8806,-0.1887,-0.02131
227886,0.8812,-0.1889,-0.02123
227896,0.8812,-0.189,-0.02126
227913,0.8816,-0.1894,-0.02159
227930,0.8815,-0.1901,-0.0223
227951,0.8816,-0.1902,-0.02237
227966,0.8812,-0.191,-0.02362
227982,0.8802,-0.1913,-0.02441
227998,0.8803,-0.1909,-0.02401
228015,0.8803,-0.191,-0.02411
228032,0.8804,-0.1907,-0.02387
228049,0.8803,-0.1908,-0.02399
228067,0.8804,-0.1907,-0.02391
228081,0.8803,-0.1907,-0.02395
228098,0.8807,-0.1911,-0.02415
228112,0.8807,-0.1911,-0.02398
228131,0.8808,-0.191,-0.02387
228147,0.8808,-0.191,-0.02391
228164,0.8806,-0.1911,-0.02394
228181,0.8805,-0.1912,-0.02406
228198,0.8807,-0.1911,-0.02385
228215,0.8807,-0.1911,-0.02389
228231,0.8809,-0.191,-0.02367
228249,0.8809,-0.191,-0.02372
228267,0.8808,-0.1909,-0.02382
228291,0.8809,-0.191,-0.02388
228301,0.8809,-0.191,-0.02391
228318,0.8808,-0.1913,-0.02412
228333,0.8809,-0.1914,-0.02413
228351,0.8809,-0.1915,-0.02417
228365,0.8813,-0.1915,-0.02421
228382,0.8812,-0.1915,-0.02426
228398,0.8814,-0.1915,-0.02427
228416,0.8812,-0.1914,-0.02422
228431,0.8812,-0.1914,-0.02425
228447,0.8816,-0.1914,-0.02417
228463,0.8819,-0.1915,-0.02398
228486,0.882,-0.1916,-0.02393
228498,0.882,-0.1917,-0.02397
228513,0.8822,-0.1915,-0.02382
228531,0.8819,-0.1915,-0.02378
228547,0.882,-0.1915,-0.0238
228566,0.8817,-0.1917,-0.02391
228582,0.8813,-0.1917,-0.02411
228598,0.8807,-0.1917,-0.02421
228614,0.8807,-0.1917,-0.02427
228633,0.8801,-0.1917,-0.02438
228649,0.88,-0.1917,-0.02412
228664,0.8796,-0.1918,-0.02434
228692,0.8798,-0.1917,-0.02426
228699,0.8798,-0.1918,-0.02428
228713,0.8798,-0.1918,-0.02421
228732,0.8797,-0.1918,-0.0242
228749,0.8797,-0.1918,-0.02422
228765,0.8796,-0.1918,-0.0243
228784,0.8797,-0.1918,-0.02437
228800,0.8796,-0.1919,-0.02443
228813,0.8796,-0.1919,-0.02445
228830,0.8796,-0.1919,-0.02452
228848,0.8797,-0.1919,-0.02467
228863,0.8796,-0.1918,-0.02471
