time,x,y,z
197011,0.7436,0.0991,0.07437
197031,0.7555,0.0841,0.07632
197051,0.7617,0.07294,0.07891
197061,0.7674,0.06253,0.08123
197077,0.7727,0.04228,0.08159
197094,0.7758,0.02652,0.08577
197113,0.7812,0.01437,0.08813
197129,0.7784,0.006749,0.09052
197144,0.7806,-0.002535,0.09348
197161,0.7809,-0.01592,0.09527
197178,0.7845,-0.02716,0.09754
197195,0.7938,-0.07642,0.09443
197212,0.7909,-0.08279,0.09358
197229,0.7883,-0.09021,0.09276
197249,0.7808,-0.09796,0.09278
197262,0.782,-0.1112,0.09377
197279,0.7715,-0.1171,0.09211
197296,0.7609,-0.119,0.09124
197312,0.7593,-0.1301,0.09169
197331,0.75,-0.1274,0.09162
197345,0.7404,-0.1247,0.09321
197361,0.7299,-0.1214,0.09094
197379,0.7258,-0.1277,0.0911
197394,0.7169,-0.1188,0.09049
197411,0.7107,-0.1131,0.09098
197428,0.7075,-0.1087,0.08816
197447,0.7033,-0.1109,0.08793
197460,0.7011,-0.1085,0.08645
197478,0.696,-0.1044,0.08639
197494,0.6873,-0.09743,0.0856
197511,0.6828,-0.09764,0.08521
197529,0.6794,-0.09296,0.08142
197545,0.673,-0.0892,0.07887
197562,0.6689,-0.0844,0.07668
197580,0.6645,-0.08336,0.07563
197595,0.665,-0.07989,0.07556
197613,0.6653,-0.0798,0.07374
197629,0.6651,-0.07878,0.07256
197647,0.6625,-0.07781,0.07166
197663,0.6601,-0.07667,0.06981
197681,0.6553,-0.07294,0.06915
197695,0.6535,-0.0717,0.06829
197712,0.6509,-0.07052,0.06736
197729,0.6526,-0.07232,0.06744
197745,0.6538,-0.07447,0.06621
197761,0.6535,-0.07534,0.0652
197778,0.6517,-0.07478,0.06434
197796,0.6508,-0.07531,0.0633
197812,0.6526,-0.07563,0.06426
197829,0.655,-0.07696,0.06432
197849,0.6539,-0.07666,0.06369
197863,0.6558,-0.07906,0.06386
197878,0.6581,-0.08065,0.06421
197896,0.6596,-0.08231,0.06398
197913,0.6591,-0.08244,0.06355
197928,0.6599,-0.08404,0.0635
197946,0.662,-0.08565,0.06392
197964,0.6639,-0.08738,0.06322
197978,0.6638,-0.08779,0.06287
197995,0.6652,-0.08845,0.06263
198011,0.6647,-0.08721,0.06303
198028,0.6642,-0.08658,0.06313
198048,0.6643,-0.08622,0.06286
198064,0.6643,-0.08632,0.06273
198079,0.6644,-0.08608,0.06263
198096,0.6643,-0.0861,0.06201
198116,0.6643,-0.08619,0.06187
198131,0.6642,-0.08615,0.06203
198145,0.6644,-0.08642,0.0621
198162,0.6645,-0.08746,0.06171
198178,0.6645,-0.0876,0.06156
198197,0.6644,-0.08832,0.06116
198212,0.6645,-0.08939,0.06086
198232,0.665,-0.0894,0.06104
198251,0.6648,-0.08948,0.0607
198263,0.6648,-0.08963,0.06057
198277,0.6651,-0.09004,0.0603
198294,0.6649,-0.09034,0.06009
198311,0.6649,-0.09051,0.05995
198329,0.6648,-0.09039,0.05995
198344,0.6647,-0.09036,0.05945
198362,0.6643,-0.09053,0.05967
198378,0.6643,-0.09067,0.05954
198395,0.6642,-0.09088,0.05979
198411,0.6642,-0.09078,0.06014
198427,0.6634,-0.09048,0.05997
198450,0.6635,-0.09005,0.05974
198464,0.6635,-0.09017,0.05963
198478,0.6638,-0.0902,0.05955
198496,0.6639,-0.09019,0.05966
198513,0.6639,-0.09028,0.05958
198528,0.664,-0.09036,0.05945
198548,0.664,-0.09039,0.05969
198562,0.6641,-0.09045,0.05972
198578,0.6641,-0.09053,0.05966
198595,0.6641,-0.09046,0.05951
198613,0.6643,-0.09093,0.05865
198629,0.6646,-0.09087,0.05885
198653,0.6644,-0.09086,0.05876
198662,0.6645,-0.09093,0.05868
198678,0.6645,-0.09093,0.0585
198696,0.6648,-0.09142,0.05842
