Result: Success | Test_ID: 2_7_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 2_7_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 2_7_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 2_7_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 2_7_1_11 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 2_7_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Pass1 | Test_ID: 2_7_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Success | Test_ID: 2_7_1_21 | Highest Probability: 99.83 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 2_7_1_22 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Fail | Test_ID: 2_7_2_00 | Highest Probability: 8.92 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_7_2_01 | Highest Probability: 99.29 | [Timestamp/sample/distance] at 60% = [600/3/0.46]
Result: Success | Test_ID: 2_7_2_02 | Highest Probability: 98.02 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Fail | Test_ID: 2_7_2_10 | Highest Probability: 41.62 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_7_2_11 | Highest Probability: 99.8 | [Timestamp/sample/distance] at 60% = [600/3/0.48]
Result: Success | Test_ID: 2_7_2_12 | Highest Probability: 99.57 | [Timestamp/sample/distance] at 60% = [600/3/0.47]
Result: Pass2 | Test_ID: 2_7_2_20 | Highest Probability: 24.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 2_7_2_21 | Highest Probability: 98.82 | [Timestamp/sample/distance] at 60% = [700/4/0.43]
Result: Fail | Test_ID: 2_7_2_22 | Highest Probability: 40.78 | [Timestamp/sample/distance] at 60% = [None/None/None]
