Result: Success | Test_ID: 3_11_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_11_1_01 | Highest Probability: 95.69 | [Timestamp/sample/distance] at 60% = [700/4/0.68]
Result: Success | Test_ID: 3_11_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 3_11_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_11_1_11 | Highest Probability: 66.41 | [Timestamp/sample/distance] at 60% = [900/6/0.24]
Result: Success | Test_ID: 3_11_1_12 | Highest Probability: 99.7 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Success | Test_ID: 3_11_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_11_1_21 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.94]
Result: Success | Test_ID: 3_11_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.53]
Result: Fail | Test_ID: 3_11_2_00 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_11_2_01 | Highest Probability: 45.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_2_02 | Highest Probability: 72.64 | [Timestamp/sample/distance] at 60% = [800/5/0.23]
Result: Pass2 | Test_ID: 3_11_2_10 | Highest Probability: 79.71 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_11_2_11 | Highest Probability: 63.64 | [Timestamp/sample/distance] at 60% = [900/6/0.13]
Result: Success | Test_ID: 3_11_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.47]
Result: Success | Test_ID: 3_11_2_20 | Highest Probability: 71.86 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Pass2 | Test_ID: 3_11_2_21 | Highest Probability: 56.01 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_11_2_22 | Highest Probability: 53.37 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_11_3_00 | Highest Probability: 94.99 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_3_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [600/3/0.81]
Result: Pass2 | Test_ID: 3_11_3_10 | Highest Probability: 60.71 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_3_11 | Highest Probability: 76.32 | [Timestamp/sample/distance] at 60% = [600/3/0.81]
Result: Pass2 | Test_ID: 3_11_3_20 | Highest Probability: 77.81 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_11_3_21 | Highest Probability: 56.64 | [Timestamp/sample/distance] at 60% = [None/None/None]
