Result: Success | Test_ID: 3_6_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 3_6_1_01 | Highest Probability: 99.89 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 3_6_1_02 | Highest Probability: 78.53 | [Timestamp/sample/distance] at 60% = [700/4/0.66]
Result: Success | Test_ID: 3_6_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Pass2 | Test_ID: 3_6_1_11 | Highest Probability: 90.51 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_6_1_12 | Highest Probability: 63.34 | [Timestamp/sample/distance] at 60% = [800/5/0.47]
Result: Success | Test_ID: 3_6_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_6_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Fail | Test_ID: 3_6_1_22 | Highest Probability: 49.63 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_6_2_00 | Highest Probability: 38.28 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_6_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Success | Test_ID: 3_6_2_02 | Highest Probability: 99.46 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Pass2 | Test_ID: 3_6_2_10 | Highest Probability: 55.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_6_2_11 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 3_6_2_12 | Highest Probability: 94.05 | [Timestamp/sample/distance] at 60% = [800/5/0.31]
Result: Fail | Test_ID: 3_6_2_20 | Highest Probability: 50.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_6_2_21 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 3_6_2_22 | Highest Probability: 98.72 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Fail | Test_ID: 3_6_3_00 | Highest Probability: 40.85 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_6_3_01 | Highest Probability: 90.92 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Fail | Test_ID: 3_6_3_02 | Highest Probability: 49.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_6_3_10 | Highest Probability: 28.63 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_6_3_11 | Highest Probability: 76.5 | [Timestamp/sample/distance] at 60% = [600/3/0.48]
Result: Fail | Test_ID: 3_6_3_12 | Highest Probability: 53.58 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_6_3_20 | Highest Probability: 37.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_6_3_21 | Highest Probability: 7.73 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_6_3_22 | Highest Probability: 39.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
