Result: Success | Test_ID: 2_4_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 2_4_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 2_4_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [700/4/0.68]
Result: Success | Test_ID: 2_4_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 2_4_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 2_4_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 2_4_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Pass2 | Test_ID: 2_4_1_21 | Highest Probability: 19.53 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_4_1_22 | Highest Probability: 90.89 | [Timestamp/sample/distance] at 60% = [600/3/0.97]
Result: Fail | Test_ID: 2_4_2_00 | Highest Probability: 95.77 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_4_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Fail | Test_ID: 2_4_2_02 | Highest Probability: 50.37 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 2_4_2_10 | Highest Probability: 97.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_4_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.46]
Result: Pass1 | Test_ID: 2_4_2_12 | Highest Probability: 63.05 | [Timestamp/sample/distance] at 60% = [900/6/0.13]
Result: Success | Test_ID: 2_4_2_20 | Highest Probability: 87.26 | [Timestamp/sample/distance] at 60% = [600/3/0.38]
Result: Pass2 | Test_ID: 2_4_2_21 | Highest Probability: 62.13 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_4_2_22 | Highest Probability: 74.26 | [Timestamp/sample/distance] at 60% = [900/6/0.17]
