Result: Success | Test_ID: 3_9_1_00 | Highest Probability: 90.12 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 3_9_1_01 | Highest Probability: 88.84 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_9_1_02 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_9_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 3_9_1_11 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 3_9_1_12 | Highest Probability: 94.77 | [Timestamp/sample/distance] at 60% = [700/4/0.46]
Result: Success | Test_ID: 3_9_1_20 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
Result: Success | Test_ID: 3_9_1_21 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_9_1_22 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 3_9_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Fail | Test_ID: 3_9_2_01 | Highest Probability: 72.55 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_9_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.83]
Result: Pass2 | Test_ID: 3_9_2_10 | Highest Probability: 90.6 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_9_2_11 | Highest Probability: 82.14 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_9_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.85]
Result: Success | Test_ID: 3_9_2_20 | Highest Probability: 70.85 | [Timestamp/sample/distance] at 60% = [800/5/0.3]
Result: Pass2 | Test_ID: 3_9_2_21 | Highest Probability: 38.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_9_2_22 | Highest Probability: 69.06 | [Timestamp/sample/distance] at 60% = [700/4/0.69]
Result: Success | Test_ID: 3_9_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.46]
Result: Success | Test_ID: 3_9_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.82]
Result: Fail | Test_ID: 3_9_3_02 | Highest Probability: 16.13 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_9_3_10 | Highest Probability: 72.17 | [Timestamp/sample/distance] at 60% = [600/3/0.5]
Result: Success | Test_ID: 3_9_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.85]
Result: Fail | Test_ID: 3_9_3_12 | Highest Probability: 36.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 3_9_3_20 | Highest Probability: 64.95 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_9_3_21 | Highest Probability: 92.09 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Fail | Test_ID: 3_9_3_22 | Highest Probability: 45.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
