Result: Pass2 | Test_ID: 6_2_1_00 | Highest Probability: 51.28 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_1_01 | Highest Probability: 48.55 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_2_1_02 | Highest Probability: 37.37 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_1_10 | Highest Probability: 60.02 | [Timestamp/sample/distance] at 60% = [900/6/0.15]
Result: Success | Test_ID: 6_2_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Success | Test_ID: 6_2_1_12 | Highest Probability: 61.91 | [Timestamp/sample/distance] at 60% = [900/6/0.24]
Result: Pass2 | Test_ID: 6_2_1_20 | Highest Probability: 53.07 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_1_21 | Highest Probability: 39.44 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_2_1_22 | Highest Probability: 47.29 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_2_00 | Highest Probability: 42.39 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_2_01 | Highest Probability: 73.78 | [Timestamp/sample/distance] at 60% = [800/5/0.31]
Result: Success | Test_ID: 6_2_2_02 | Highest Probability: 94.92 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Fail | Test_ID: 6_2_2_10 | Highest Probability: 52.25 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_2_11 | Highest Probability: 85.12 | [Timestamp/sample/distance] at 60% = [600/3/0.61]
Result: Success | Test_ID: 6_2_2_12 | Highest Probability: 95.5 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Fail | Test_ID: 6_2_2_20 | Highest Probability: 37.9 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_2_21 | Highest Probability: 91.3 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 6_2_2_22 | Highest Probability: 80.15 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 6_2_3_00 | Highest Probability: 98.22 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 6_2_3_01 | Highest Probability: 60.87 | [Timestamp/sample/distance] at 60% = [900/6/0.23]
Result: Success | Test_ID: 6_2_3_02 | Highest Probability: 70.45 | [Timestamp/sample/distance] at 60% = [600/3/0.38]
Result: Success | Test_ID: 6_2_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 6_2_3_11 | Highest Probability: 67.83 | [Timestamp/sample/distance] at 60% = [800/5/0.47]
Result: Fail | Test_ID: 6_2_3_12 | Highest Probability: 71.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_2_3_20 | Highest Probability: 67.72 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_2_3_21 | Highest Probability: 64.22 | [Timestamp/sample/distance] at 60% = [900/6/0.25]
Result: Success | Test_ID: 6_2_3_22 | Highest Probability: 94.09 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
