Result: Success | Test_ID: 4_4_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 4_4_1_01 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 4_4_1_02 | Highest Probability: 63.94 | [Timestamp/sample/distance] at 60% = [1000/7/1.01]
Result: Success | Test_ID: 4_4_1_10 | Highest Probability: 74.28 | [Timestamp/sample/distance] at 60% = [800/5/0.79]
Result: Success | Test_ID: 4_4_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 4_4_1_12 | Highest Probability: 61.55 | [Timestamp/sample/distance] at 60% = [1000/7/1.01]
Result: Fail | Test_ID: 4_4_1_20 | Highest Probability: 52.1 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_4_1_21 | Highest Probability: 55.04 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_1_22 | Highest Probability: 76.75 | [Timestamp/sample/distance] at 60% = [800/5/1.26]
Result: Success | Test_ID: 4_4_2_00 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 4_4_2_01 | Highest Probability: 64.72 | [Timestamp/sample/distance] at 60% = [1000/7/1.01]
Result: Success | Test_ID: 4_4_2_02 | Highest Probability: 99.76 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 4_4_2_10 | Highest Probability: 76.26 | [Timestamp/sample/distance] at 60% = [800/5/0.79]
Result: Success | Test_ID: 4_4_2_11 | Highest Probability: 61.1 | [Timestamp/sample/distance] at 60% = [1000/7/1.01]
Result: Success | Test_ID: 4_4_2_12 | Highest Probability: 97.9 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Fail | Test_ID: 4_4_2_20 | Highest Probability: 53.36 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_2_21 | Highest Probability: 70.98 | [Timestamp/sample/distance] at 60% = [900/6/1.14]
Result: Success | Test_ID: 4_4_2_22 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [600/3/0.71]
Result: Success | Test_ID: 4_4_3_00 | Highest Probability: 78.08 | [Timestamp/sample/distance] at 60% = [700/4/0.35]
Result: Success | Test_ID: 4_4_3_01 | Highest Probability: 63.09 | [Timestamp/sample/distance] at 60% = [1000/7/0.39]
Result: Pass2 | Test_ID: 4_4_3_02 | Highest Probability: 46.3 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_3_10 | Highest Probability: 96.07 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 4_4_3_11 | Highest Probability: 82.13 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Fail | Test_ID: 4_4_3_12 | Highest Probability: 34.38 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_4_3_20 | Highest Probability: 23.47 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_3_21 | Highest Probability: 96.58 | [Timestamp/sample/distance] at 60% = [700/4/0.58]
Result: Fail | Test_ID: 4_4_3_22 | Highest Probability: 20.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_4_00 | Highest Probability: 67.36 | [Timestamp/sample/distance] at 60% = [800/5/0.32]
Result: Pass2 | Test_ID: 4_4_4_01 | Highest Probability: 46.84 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_4_4_02 | Highest Probability: 59.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_4_10 | Highest Probability: 98.44 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Fail | Test_ID: 4_4_4_11 | Highest Probability: 33.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_4_12 | Highest Probability: 85.32 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Fail | Test_ID: 4_4_4_20 | Highest Probability: 35.18 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 4_4_4_21 | Highest Probability: 20.29 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_4_22 | Highest Probability: 89.21 | [Timestamp/sample/distance] at 60% = [900/6/0.5]
