Result: Success | Test_ID: 3_2_1_00 | Highest Probability: 84.92 | [Timestamp/sample/distance] at 60% = [700/4/0.43]
Result: Success | Test_ID: 3_2_1_01 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 3_2_1_02 | Highest Probability: 99.71 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 3_2_1_10 | Highest Probability: 99.85 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Pass2 | Test_ID: 3_2_1_11 | Highest Probability: 51.06 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_2_1_12 | Highest Probability: 90.61 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Fail | Test_ID: 3_2_1_20 | Highest Probability: 39.64 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_2_1_21 | Highest Probability: 65.89 | [Timestamp/sample/distance] at 60% = [900/6/0.17]
Result: Fail | Test_ID: 3_2_1_22 | Highest Probability: 53.86 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_2_2_00 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 3_2_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_2_2_02 | Highest Probability: 98.58 | [Timestamp/sample/distance] at 60% = [700/4/0.41]
Result: Success | Test_ID: 3_2_2_10 | Highest Probability: 90.32 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 3_2_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 3_2_2_12 | Highest Probability: 96.48 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 3_2_2_20 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [600/3/0.53]
Result: Success | Test_ID: 3_2_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 3_2_2_22 | Highest Probability: 95.04 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_2_3_00 | Highest Probability: 87.67 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Fail | Test_ID: 3_2_3_01 | Highest Probability: 0.2 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_2_3_02 | Highest Probability: 92.78 | [Timestamp/sample/distance] at 60% = [600/3/0.83]
Result: Fail | Test_ID: 3_2_3_10 | Highest Probability: 51.52 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 3_2_3_11 | Highest Probability: 11.1 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_2_3_12 | Highest Probability: 76.11 | [Timestamp/sample/distance] at 60% = [700/4/0.62]
Result: Fail | Test_ID: 3_2_3_20 | Highest Probability: 39.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_2_3_21 | Highest Probability: 79.25 | [Timestamp/sample/distance] at 60% = [700/3/0.31]
Result: Fail | Test_ID: 3_2_3_22 | Highest Probability: 57.91 | [Timestamp/sample/distance] at 60% = [None/None/None]
