Result: Success | Test_ID: 2_6_1_00 | Highest Probability: 97.03 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 2_6_1_01 | Highest Probability: 83.36 | [Timestamp/sample/distance] at 60% = [800/5/0.56]
Result: Success | Test_ID: 2_6_1_02 | Highest Probability: 93.32 | [Timestamp/sample/distance] at 60% = [600/3/1.46]
Result: Success | Test_ID: 2_6_1_10 | Highest Probability: 99.34 | [Timestamp/sample/distance] at 60% = [600/3/0.94]
Result: Pass1 | Test_ID: 2_6_1_11 | Highest Probability: 67.08 | [Timestamp/sample/distance] at 60% = [900/6/0.51]
Result: Success | Test_ID: 2_6_1_12 | Highest Probability: 97.7 | [Timestamp/sample/distance] at 60% = [600/3/1.47]
Result: Success | Test_ID: 2_6_1_20 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Fail | Test_ID: 2_6_1_21 | Highest Probability: 42.24 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_6_1_22 | Highest Probability: 99.31 | [Timestamp/sample/distance] at 60% = [600/3/1.48]
Result: Success | Test_ID: 2_6_2_00 | Highest Probability: 95.99 | [Timestamp/sample/distance] at 60% = [600/3/0.72]
Result: Fail | Test_ID: 2_6_2_01 | Highest Probability: 48.9 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_6_2_02 | Highest Probability: 91.49 | [Timestamp/sample/distance] at 60% = [600/3/1.34]
Result: Success | Test_ID: 2_6_2_10 | Highest Probability: 92.24 | [Timestamp/sample/distance] at 60% = [800/5/0.63]
Result: Success | Test_ID: 2_6_2_11 | Highest Probability: 75.69 | [Timestamp/sample/distance] at 60% = [600/3/0.35]
Result: Pass1 | Test_ID: 2_6_2_12 | Highest Probability: 80.22 | [Timestamp/sample/distance] at 60% = [800/5/1.14]
Result: Fail | Test_ID: 2_6_2_20 | Highest Probability: 59.16 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_6_2_21 | Highest Probability: 97.0 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Fail | Test_ID: 2_6_2_22 | Highest Probability: 58.78 | [Timestamp/sample/distance] at 60% = [None/None/None]
