Result: Success | Test_ID: 7_1_1_00 | Highest Probability: 70.44 | [Timestamp/sample/distance] at 60% = [900/6/0.71]
Result: Success | Test_ID: 7_1_1_01 | Highest Probability: 71.62 | [Timestamp/sample/distance] at 60% = [900/6/0.49]
Result: Success | Test_ID: 7_1_1_02 | Highest Probability: 80.74 | [Timestamp/sample/distance] at 60% = [700/4/1.34]
Result: Success | Test_ID: 7_1_1_10 | Highest Probability: 72.61 | [Timestamp/sample/distance] at 60% = [900/6/0.72]
Result: Fail | Test_ID: 7_1_1_11 | Highest Probability: 53.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_1_12 | Highest Probability: 60.21 | [Timestamp/sample/distance] at 60% = [700/4/1.35]
Result: Pass2 | Test_ID: 7_1_1_20 | Highest Probability: 48.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 7_1_1_21 | Highest Probability: 27.06 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 7_1_1_22 | Highest Probability: 36.72 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_2_00 | Highest Probability: 96.27 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 7_1_2_01 | Highest Probability: 94.97 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 7_1_2_02 | Highest Probability: 96.53 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 7_1_2_10 | Highest Probability: 89.98 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 7_1_2_11 | Highest Probability: 97.38 | [Timestamp/sample/distance] at 60% = [600/3/0.94]
Result: Success | Test_ID: 7_1_2_12 | Highest Probability: 98.86 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Pass2 | Test_ID: 7_1_2_20 | Highest Probability: 30.44 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_2_21 | Highest Probability: 98.61 | [Timestamp/sample/distance] at 60% = [700/4/0.89]
Result: Success | Test_ID: 7_1_2_22 | Highest Probability: 98.96 | [Timestamp/sample/distance] at 60% = [800/5/0.83]
Result: Success | Test_ID: 7_1_3_00 | Highest Probability: 77.68 | [Timestamp/sample/distance] at 60% = [800/5/0.78]
Result: Success | Test_ID: 7_1_3_01 | Highest Probability: 79.04 | [Timestamp/sample/distance] at 60% = [800/5/1.23]
Result: Success | Test_ID: 7_1_3_02 | Highest Probability: 71.14 | [Timestamp/sample/distance] at 60% = [900/6/0.5]
Result: Success | Test_ID: 7_1_3_10 | Highest Probability: 71.92 | [Timestamp/sample/distance] at 60% = [900/6/0.72]
Result: Success | Test_ID: 7_1_3_11 | Highest Probability: 61.64 | [Timestamp/sample/distance] at 60% = [700/4/1.35]
Result: Fail | Test_ID: 7_1_3_12 | Highest Probability: 51.12 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 7_1_3_20 | Highest Probability: 49.45 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 7_1_3_21 | Highest Probability: 35.81 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 7_1_3_22 | Highest Probability: 43.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_4_00 | Highest Probability: 75.61 | [Timestamp/sample/distance] at 60% = [900/6/0.56]
Result: Pass2 | Test_ID: 7_1_4_01 | Highest Probability: 49.69 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_4_02 | Highest Probability: 64.27 | [Timestamp/sample/distance] at 60% = [1000/7/0.93]
Result: Success | Test_ID: 7_1_4_10 | Highest Probability: 62.39 | [Timestamp/sample/distance] at 60% = [1000/7/0.52]
Result: Success | Test_ID: 7_1_4_11 | Highest Probability: 67.27 | [Timestamp/sample/distance] at 60% = [900/6/0.28]
Result: Pass1 | Test_ID: 7_1_4_12 | Highest Probability: 63.11 | [Timestamp/sample/distance] at 60% = [1000/7/0.93]
Result: Fail | Test_ID: 7_1_4_20 | Highest Probability: 36.75 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 7_1_4_21 | Highest Probability: 15.86 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 7_1_4_22 | Highest Probability: 33.39 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_5_00 | Highest Probability: 74.9 | [Timestamp/sample/distance] at 60% = [900/6/0.56]
Result: Success | Test_ID: 7_1_5_01 | Highest Probability: 65.33 | [Timestamp/sample/distance] at 60% = [1000/7/0.93]
Result: Fail | Test_ID: 7_1_5_02 | Highest Probability: 49.44 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 7_1_5_10 | Highest Probability: 60.69 | [Timestamp/sample/distance] at 60% = [1000/7/0.51]
Result: Pass1 | Test_ID: 7_1_5_11 | Highest Probability: 61.42 | [Timestamp/sample/distance] at 60% = [1000/7/0.94]
Result: Pass2 | Test_ID: 7_1_5_12 | Highest Probability: 58.26 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 7_1_5_20 | Highest Probability: 34.43 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 7_1_5_21 | Highest Probability: 35.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_5_22 | Highest Probability: 79.72 | [Timestamp/sample/distance] at 60% = [800/5/0.38]
Result: Success | Test_ID: 7_1_6_00 | Highest Probability: 87.12 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 7_1_6_02 | Highest Probability: 70.41 | [Timestamp/sample/distance] at 60% = [900/6/1.0]
Result: Pass2 | Test_ID: 7_1_6_10 | Highest Probability: 59.58 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 7_1_6_12 | Highest Probability: 57.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 7_1_6_20 | Highest Probability: 30.11 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 7_1_6_22 | Highest Probability: 32.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_7_00 | Highest Probability: 85.65 | [Timestamp/sample/distance] at 60% = [600/3/0.64]
Result: Success | Test_ID: 7_1_7_10 | Highest Probability: 61.13 | [Timestamp/sample/distance] at 60% = [1000/7/0.46]
Result: Fail | Test_ID: 7_1_7_20 | Highest Probability: 30.32 | [Timestamp/sample/distance] at 60% = [None/None/None]
